"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.217882000E-2,8.132803917E0,-4.248585701E0,3.205237627E0
5.217882000E-2,8.099359512E0,-4.261454582E0,3.256787777E0
7.217882000E-2,8.122404099E0,-4.224568844E0,3.236212492E0
9.217882000E-2,8.095918655E0,-4.270956516E0,3.310657263E0
1.121788200E-1,8.040777206E0,-4.295646667E0,3.334823608E0
1.321788200E-1,8.120009422E0,-4.276942253E0,3.397746325E0
1.521788200E-1,8.085219383E0,-4.245817661E0,3.272350073E0
1.721788200E-1,8.133253098E0,-4.270208359E0,3.064353704E0
1.921788200E-1,8.239345551E0,-4.225317001E0,3.199925423E0
2.121788200E-1,8.222511292E0,-4.220453739E0,3.172466993E0
2.321788200E-1,8.115745544E0,-4.252102375E0,3.121665001E0
2.521788200E-1,8.135048866E0,-4.307019234E0,3.322478533E0
2.721788200E-1,8.076839447E0,-4.268412590E0,3.308263063E0
2.921788200E-1,8.092401505E0,-4.339116573E0,3.185485363E0
3.121788200E-1,8.149862289E0,-4.331110954E0,3.193565845E0
3.321788200E-1,8.206874847E0,-4.333953857E0,3.117026091E0
3.521788200E-1,8.223110199E0,-4.336572647E0,2.987963676E0
3.721788200E-1,8.194230080E0,-4.347122192E0,2.971428871E0
3.921788200E-1,8.193182945E0,-4.363806725E0,3.055076122E0
4.121788200E-1,8.183306694E0,-4.415057659E0,3.081562042E0
4.321788200E-1,8.199093819E0,-4.390068054E0,3.100491285E0
4.521788200E-1,8.225728989E0,-4.349591255E0,3.083507299E0
4.721788200E-1,8.279897690E0,-4.301033497E0,3.071087360E0
4.921788200E-1,8.348431587E0,-4.267963886E0,3.094580412E0
5.121788200E-1,8.386814117E0,-4.286069870E0,3.188852310E0
5.321788200E-1,8.369979858E0,-4.276418209E0,3.139920712E0
5.521788200E-1,8.310797691E0,-4.315548420E0,3.059116364E0
5.721788200E-1,8.190937996E0,-4.252625942E0,3.115454912E0
5.921788200E-1,8.079682350E0,-4.303203583E0,3.208080530E0
6.121788200E-1,8.061651230E0,-4.396053791E0,3.428347111E0
6.321788200E-1,8.129212379E0,-4.514566422E0,3.598260641E0
6.521788200E-1,8.159214973E0,-4.649689198E0,3.678765774E0
6.721788200E-1,8.256404877E0,-4.769698620E0,3.778050184E0
6.921788200E-1,8.389207840E0,-4.787206173E0,3.874341965E0
7.121788200E-1,8.292542458E0,-4.818705082E0,3.999064922E0
7.321788200E-1,7.901838303E0,-5.027449608E0,4.209305763E0
7.521788200E-1,7.647678852E0,-5.190554619E0,4.406977177E0
7.721788200E-1,7.446640491E0,-5.289464951E0,4.582576752E0
7.921788200E-1,7.334711552E0,-5.342287064E0,4.816161156E0
8.121788200E-1,7.366060734E0,-5.397203922E0,5.061118126E0
8.321788200E-1,7.595305443E0,-5.434089661E0,5.450998783E0
8.521788200E-1,7.751826763E0,-5.375207424E0,5.624503613E0
8.721788200E-1,7.864503860E0,-5.553724766E0,5.885172367E0
8.921788200E-1,7.949422836E0,-5.869460106E0,6.102446079E0
9.121788200E-1,8.003666878E0,-6.101473331E0,6.200009823E0
9.321788200E-1,7.876624107E0,-6.008697987E0,6.157138348E0
9.521788200E-1,7.582137585E0,-6.064213753E0,6.145391941E0
9.721788200E-1,7.199588776E0,-6.445265770E0,6.116436958E0
9.921788200E-1,6.670844555E0,-6.786289692E0,5.847763062E0
1.012178820E0,6.536694527E0,-7.123348713E0,6.001515388E0
1.032178820E0,6.130578041E0,-7.125218868E0,6.347103596E0
1.052178820E0,5.896769047E0,-7.183203697E0,6.602609634E0
