"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.732737400E-2,-7.261102553E-3,-5.745597184E-3,-1.398927998E-3
3.722359800E-2,2.909437194E-2,-3.117611073E-2,-5.785566568E-2
5.714841700E-2,9.344506264E-2,-8.784934878E-2,-7.236121595E-2
7.705753200E-2,8.002201468E-2,-1.130467057E-1,-4.186791554E-2
9.696563100E-2,-1.199081168E-2,-3.352431208E-2,-1.603771001E-2
1.168748770E-1,-2.827833034E-2,2.589682117E-2,2.338208258E-2
1.367838090E-1,-2.066749521E-2,3.259169310E-2,1.712021418E-2
1.566936010E-1,-3.194218874E-2,2.499751188E-2,2.184992284E-2
1.766019100E-1,7.361026015E-3,2.289911918E-2,3.459015861E-2
1.964986280E-1,8.655034006E-2,7.465945184E-2,1.698698290E-2
2.164210250E-1,1.242214739E-1,1.226226985E-1,1.657063514E-2
2.363299320E-1,1.071678773E-1,9.196285903E-2,3.349100426E-2
2.562387080E-1,4.721381888E-2,2.976052836E-2,3.827067465E-2
2.761477980E-1,-2.060087956E-2,2.090064995E-2,-1.062519103E-2
2.960574340E-1,-9.792496450E-3,3.573928028E-2,-2.208307758E-2
3.159519130E-1,5.768912658E-2,3.782101721E-2,-1.590447873E-2
3.358754550E-1,7.805684954E-2,3.227526695E-2,-2.871133201E-2
3.558048830E-1,8.376914263E-2,-9.925727732E-3,-3.817075118E-2
3.757072010E-1,8.215371519E-2,-2.458116412E-2,-2.721248008E-2
3.955994680E-1,8.888188750E-2,-1.104153879E-2,-4.629785661E-3
4.155418110E-1,7.712423056E-2,-2.261600271E-2,4.796324763E-3
4.354211350E-1,8.326952229E-4,-9.775842540E-3,4.063552711E-3
4.553152500E-1,-5.658996850E-2,2.324885130E-2,-1.060853712E-2
4.752367350E-1,-3.157580271E-2,9.043070488E-3,-8.043835871E-3
4.951461110E-1,9.892419912E-3,-4.363323096E-3,-1.392266434E-2
5.150552520E-1,2.947741188E-2,3.497319994E-4,-4.957867414E-2
5.349663720E-1,7.172837108E-2,-5.112748593E-3,-7.039605826E-2
5.549036640E-1,1.184925362E-1,-3.880359977E-2,-7.794027776E-2
5.747706700E-1,1.082503796E-1,-4.253407195E-2,-7.191155851E-2
5.946798370E-1,2.814509906E-2,2.464778023E-3,-5.872166902E-2
6.146038740E-1,-2.509743534E-2,4.125172272E-2,-4.673085734E-2
6.345428590E-1,-4.996171221E-3,1.597109437E-2,-6.070348248E-2
6.544223390E-1,5.697300658E-2,-3.187557310E-2,-9.399463981E-2
6.743301520E-1,4.208441824E-2,-3.882025182E-2,-8.776608109E-2
6.942254380E-1,-1.951837726E-2,-1.662059687E-2,-6.779804826E-2
7.141482520E-1,-2.681278624E-2,4.130168352E-3,-6.025382876E-2
7.340576540E-1,5.162710324E-3,-1.312327664E-2,-6.873066723E-2
7.539528360E-1,3.304134682E-2,-4.688074067E-2,-6.886389852E-2
7.738757010E-1,2.075076476E-2,-7.199483365E-2,-4.684743285E-2
7.937737230E-1,-6.391768903E-2,-5.772243440E-2,-1.643740386E-2
8.136940620E-1,-1.220564693E-1,-2.696267143E-2,-2.664624772E-4
8.336027860E-1,-1.277854145E-1,-5.031144619E-2,4.529862199E-3
8.535019020E-1,-1.034540534E-1,-1.115978137E-1,1.307331491E-2
8.734225010E-1,-5.139394850E-2,-1.294008344E-1,-1.185758039E-2
8.933344550E-1,3.045999259E-2,-1.374280155E-1,-1.280685235E-2
9.132400270E-1,8.543453366E-2,-1.964994222E-1,9.043070488E-3
9.331486480E-1,7.094563544E-2,-2.728575766E-1,-5.495788646E-4
9.530584150E-1,-1.518836152E-2,-3.265997171E-1,2.369850688E-2
9.729682840E-1,-1.355294734E-1,-3.656198382E-1,7.026282698E-2
9.928665670E-1,-2.465777099E-1,-3.659529090E-1,1.229557768E-1
1.012785812E0,-3.125438392E-1,-3.741632700E-1,2.084236145E-1
1.032694718E0,-2.726577222E-1,-3.895015121E-1,3.006529510E-1
1.052603704E0,-1.682710499E-1,-4.240250587E-1,3.831730485E-1
1.072561439E0,-1.281018406E-1,-4.313194752E-1,5.138396025E-1
1.092422663E0,-1.647570878E-1,-3.542618752E-1,6.553145051E-1
1.112330737E0,-1.625421047E-1,-2.576858699E-1,8.062821627E-1
1.132240320E0,-1.877727807E-1,-2.066249996E-1,8.943646550E-1
1.152150112E0,-3.048497140E-1,-1.908704042E-1,9.915235043E-1
1.172059488E0,-4.255905449E-1,-1.038870588E-1,1.099390864E0
1.191967613E0,-4.279220700E-1,-2.000133879E-2,1.209389925E0
1.211876702E0,-2.427806258E-1,3.860375285E-2,1.255587816E0
1.231785740E0,-5.179364234E-3,6.686542928E-2,1.271858692E0
1.251695193E0,3.390235305E-1,1.560470928E-2,1.352713466E0
1.271590298E0,6.640411615E-1,-4.673085734E-2,1.394981027E0
1.291543059E0,8.531962037E-1,6.568299979E-2,1.374380112E0
1.311422668E0,9.219268560E-1,2.933252156E-1,1.383356571E0
1.331331680E0,8.193554878E-1,4.150652587E-1,1.438914061E0
1.351226862E0,5.503283143E-1,4.558340311E-1,1.573577523E0
1.371135795E0,2.697432935E-1,5.258970261E-1,1.679612875E0
1.391059859E0,8.456853032E-2,6.042536497E-1,1.662309527E0
1.410968009E0,4.896248132E-2,6.801787615E-1,1.698282003E0
1.430877177E0,1.240382865E-1,6.979485154E-1,1.740283132E0
1.450773506E0,1.232722029E-1,6.937184334E-1,1.728975058E0
1.470730902E0,4.579823837E-2,8.048998713E-1,1.730590463E0
1.490604809E0,8.540122211E-2,8.702831268E-1,1.720664740E0
1.510541919E0,2.709090710E-1,7.999869585E-1,1.681877851E0
1.530394205E0,4.267729521E-1,6.371451020E-1,1.581438184E0
1.550317389E0,5.365055203E-1,5.660162568E-1,1.479283094E0
1.570227025E0,6.309331656E-1,6.293677092E-1,1.448057055E0
1.590148405E0,5.816043019E-1,7.305068970E-1,1.457066774E0
1.610059864E0,2.550045848E-1,8.140928149E-1,1.517736912E0
1.629969135E0,1.024381667E-1,8.158748150E-1,1.436216116E0
1.649877339E0,4.077208936E-1,6.491025686E-1,1.241465330E0
1.669787053E0,6.096827984E-1,5.495122671E-1,1.155964136E0
1.689696428E0,5.152218342E-1,6.702197194E-1,1.195816994E0
1.709604737E0,5.029645562E-1,7.772210836E-1,1.141508579E0
1.729513852E0,7.070581913E-1,7.863141298E-1,9.508380294E-1
1.749423852E0,8.578593135E-1,8.578593135E-1,7.679115534E-1
1.769332811E0,7.211307287E-1,9.826636314E-1,6.886389852E-1
1.789241614E0,7.532394528E-1,1.243880153E0,6.289846897E-1
1.809150859E0,1.113713264E0,1.193918467E0,5.067117214E-1
1.829060339E0,1.359424949E0,1.042601109E0,3.808248341E-1
1.848970834E0,1.179862499E0,1.061969519E0,3.118277192E-1
1.868878465E0,7.542220354E-1,1.312227726E0,3.088300228E-1
1.888772762E0,3.983280957E-1,1.559954643E0,2.623989284E-1
1.908696642E0,2.844486833E-1,1.635630012E0,1.312494278E-1
1.928605003E0,2.648803592E-1,1.578107357E0,1.335643139E-2
1.948542504E0,2.978384197E-1,1.457749605E0,-5.500784889E-2
1.968424144E0,4.928723276E-1,1.580738664E0,-2.729075253E-1
1.988333260E0,6.894716620E-1,1.617876887E0,-4.991675019E-1
2.008241958E0,6.251376271E-1,1.644539833E0,-6.293177605E-1
2.028151177E0,5.201181173E-1,1.672085404E0,-7.168006897E-1
2.048060371E0,5.849184394E-1,1.581637979E0,-8.570765853E-1
2.067955137E0,6.863573790E-1,1.503747702E0,-1.078406930E0
2.087879772E0,6.788464785E-1,1.512707472E0,-1.257936001E0
2.107784617E0,7.352699041E-1,1.537222028E0,-1.390584350E0
2.127684226E0,8.432038426E-1,1.418479681E0,-1.477001548E0
2.147615451E0,8.293311596E-1,1.328665137E0,-1.581488132E0
2.167541676E0,7.367854118E-1,1.352130532E0,-1.730607152E0
2.187423655E0,7.085237503E-1,1.337158680E0,-1.819122672E0
2.207333995E0,8.226695657E-1,1.222396612E0,-1.900410414E0
2.227242876E0,9.284385443E-1,1.168804407E0,-2.084019661E0
2.247152120E0,8.848053217E-1,1.099890471E0,-2.229441643E0
2.267060819E0,7.318724990E-1,9.702065587E-1,-2.234487772E0
2.286969700E0,5.713954568E-1,8.827235699E-1,-2.213004112E0
2.306878737E0,5.199348927E-1,8.497987986E-1,-2.160977364E0
2.326788920E0,5.411520004E-1,7.680614591E-1,-2.174200535E0
2.346683529E0,6.006230712E-1,6.950173974E-1,-2.245595932E0
2.366607098E0,6.669555902E-1,5.495288968E-1,-2.270426750E0
2.386541031E0,6.682546139E-1,4.593813121E-1,-2.359491825E0
2.406425458E0,6.573296189E-1,3.742798567E-1,-2.561403751E0
2.426334417E0,7.201315165E-1,1.403091550E-1,-2.634431124E0
2.446229314E0,7.586852908E-1,-9.714222699E-2,-2.519236088E0
2.466152803E0,5.882159472E-1,-2.577191889E-1,-2.446358681E0
2.486060851E0,3.836227059E-1,-3.405057490E-1,-2.447108030E0
2.505956815E0,4.358160496E-1,-4.572329521E-1,-2.328698874E0
2.525879524E0,5.795226097E-1,-7.753558755E-1,-2.182677507E0
2.545817545E0,6.569965482E-1,-9.436768889E-1,-2.125138283E0
2.565690201E0,5.463979840E-1,-1.078506827E0,-2.040336609E0
2.585593458E0,2.873464823E-1,-1.234737158E0,-1.837725043E0
2.605544109E0,1.439397037E-1,-1.292143226E0,-1.688506126E0
2.625425646E0,2.436299771E-1,-1.451321244E0,-1.636512637E0
2.645321037E0,4.152151644E-1,-1.637245417E0,-1.549062967E0
2.665243851E0,3.785432577E-1,-1.711538434E0,-1.340989113E0
2.685153174E0,3.065151274E-1,-1.630717039E0,-1.129667640E0
2.705062003E0,4.318857193E-1,-1.671419144E0,-1.000683188E0
2.724971717E0,5.591548681E-1,-1.781301618E0,-8.504483104E-1
2.744866587E0,5.252475142E-1,-1.833628178E0,-7.581856847E-1
2.764790155E0,4.255405664E-1,-1.873247862E0,-5.781736374E-1
2.784698932E0,2.852813900E-1,-1.897679090E0,-3.707825243E-1
2.804607708E0,1.620258391E-1,-1.817956924E0,-1.967658848E-1
2.824541876E0,8.252009749E-2,-1.736202836E0,-9.762518853E-2
2.844426172E0,1.353129745E-1,-1.722230315E0,-6.165275723E-2
2.864334975E0,3.062653244E-1,-1.821420908E0,-6.578292232E-3
2.884244247E0,4.209440947E-1,-1.896563292E0,6.534992158E-2
2.904153544E0,4.434601665E-1,-1.856460690E0,1.563801616E-1
2.924063362E0,3.637379408E-1,-1.728125691E0,2.608667612E-1
2.943961176E0,2.307398468E-1,-1.652317166E0,2.825501561E-1
2.963881176E0,2.960731089E-1,-1.630800366E0,2.127702832E-1
2.983803104E0,7.236288190E-1,-1.632365823E0,1.839090735E-1
3.003698808E0,1.275672436E0,-1.730940223E0,2.404657304E-1
3.023608990E0,1.658362508E0,-1.753756046E0,3.223030269E-1
3.043527689E0,1.696633220E0,-1.746994615E0,3.979617059E-1
3.063424433E0,1.547231078E0,-1.740549564E0,4.333845675E-1
3.083335658E0,1.300320268E0,-1.665840149E0,5.004332066E-1
3.103245451E0,1.038271070E0,-1.533774614E0,6.077176332E-1
3.123153914E0,8.810248971E-1,-1.459731460E0,7.463281155E-1
3.143063368E0,7.732074857E-1,-1.414749265E0,8.932821751E-1
3.162972301E0,6.576293707E-1,-1.312144518E0,9.947210550E-1
3.182881520E0,5.894150138E-1,-1.206475496E0,9.992343187E-1
3.202791339E0,5.410853624E-1,-1.169220686E0,9.534193873E-1
3.222685741E0,5.095928311E-1,-1.108750343E0,9.676917791E-1
3.242608944E0,4.548514485E-1,-1.058921933E0,1.017253757E0
3.262548528E0,4.072046280E-1,-9.315195084E-1,1.043283820E0
3.282426939E0,3.397229910E-1,-7.669789195E-1,1.064784050E0
3.302336992E0,2.583187222E-1,-6.456885338E-1,1.139310241E0
3.322245743E0,1.641242355E-1,-6.186592579E-1,1.139643312E0
3.342156915E0,1.171935275E-1,-5.970258117E-1,1.017520308E0
3.362050067E0,2.086900771E-1,-5.473971963E-1,9.302038550E-1
3.381973036E0,3.504647613E-1,-4.802819490E-1,9.001768827E-1
3.401882385E0,4.548514485E-1,-3.885355890E-1,8.773443699E-1
3.421792100E0,5.551079512E-1,-3.317291439E-1,8.455853462E-1
3.441686788E0,6.251875758E-1,-3.237019479E-1,7.688441873E-1
3.461610199E0,5.317592025E-1,-2.454618961E-1,6.887888312E-1
3.481541893E0,4.080040157E-1,-8.853215724E-2,6.446226835E-1
3.501428977E0,4.032576382E-1,3.580589546E-3,6.296008825E-1
3.521342441E0,4.957201183E-1,-4.689739645E-2,6.188591123E-1
3.541247181E0,5.164042711E-1,-6.754823774E-2,5.326418281E-1
3.561155540E0,3.952804208E-1,2.359858342E-2,4.610966742E-1
3.581065359E0,2.006295919E-1,1.905872822E-1,4.293376803E-1
3.600974292E0,9.842457622E-2,3.267829120E-1,4.347335398E-1
3.620871844E0,2.117710561E-1,3.094295561E-1,4.479734004E-1
3.640784293E0,4.045066833E-1,1.432901919E-1,3.639044762E-1
3.660687210E0,4.074044824E-1,4.864605516E-2,2.342205197E-1
3.680610804E0,3.029345274E-1,1.628252268E-1,1.910702437E-1
3.700520087E0,2.570530176E-1,3.217701018E-1,1.653066576E-1
3.720414634E0,2.678281069E-1,3.141759038E-1,9.491060674E-2
3.740359972E0,2.454785556E-1,7.710757852E-2,3.250842169E-2
3.760247369E0,1.041368693E-1,-4.411619529E-2,3.134264797E-2
3.780156536E0,-6.401760876E-2,6.716519594E-2,3.956967965E-2
3.800065156E0,-1.080172285E-1,1.824768335E-1,5.707293004E-2
3.819960131E0,-9.231259674E-2,1.792792827E-1,4.494889081E-2
3.839884558E0,-1.189255342E-1,9.531030059E-2,-5.162710440E-4
3.859792788E0,-1.460380852E-1,-1.427239645E-2,-5.570731312E-2
