"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.483849400E-2,-3.590030670E0,-3.417722881E-1,-8.960449219E0
5.483849400E-2,-4.088772774E0,-4.462941587E-1,-9.180191994E0
7.483849400E-2,-3.966069937E0,-5.416133404E-1,-9.347487450E0
9.483849400E-2,-4.067598820E0,-6.494272351E-1,-9.059958458E0
1.148384940E-1,-4.018592834E0,-5.910685658E-1,-8.881291389E0
1.348384940E-1,-3.830124140E0,-5.374982953E-1,-9.102006912E0
1.548384940E-1,-4.164115429E0,-4.622305632E-1,-8.833481789E0
1.748384940E-1,-3.936217308E0,-5.137807131E-1,-8.752827644E0
1.948384940E-1,-4.006845951E0,-4.106055796E-1,-8.739883423E0
2.148384940E-1,-4.005125523E0,-2.198176384E-1,-9.114576340E0
2.348384940E-1,-4.251354218E0,-1.788917631E-1,-9.251120567E0
2.548384940E-1,-3.611353874E0,-3.538181186E-1,-9.213561058E0
2.748384940E-1,-3.605592966E0,-2.817676067E-1,-8.803030968E0
2.948384940E-1,-3.832069397E0,-2.715174258E-1,-8.361450195E0
3.148384940E-1,-3.710563660E0,-2.688239515E-1,-8.462306023E0
3.348384940E-1,-3.734730244E0,-3.024176061E-1,-8.794127464E0
3.548384940E-1,-3.864989758E0,-3.722235560E-1,-8.948628426E0
3.748384940E-1,-3.855188370E0,-4.655225873E-1,-8.957756042E0
3.948384940E-1,-3.881300211E0,-4.128501415E-1,-9.054646492E0
4.148384940E-1,-3.749619246E0,-4.306570292E-1,-9.264063835E0
4.348384940E-1,-3.609109402E0,-3.621978164E-1,-9.245808601E0
4.548384940E-1,-3.649586439E0,-3.342155814E-1,-8.950798035E0
4.748384940E-1,-3.739742994E0,-3.572597802E-1,-8.699481964E0
4.948384940E-1,-3.515511036E0,-3.119944036E-1,-8.598999977E0
5.148384940E-1,-3.560103178E0,-3.714005351E-1,-8.538846016E0
5.348384940E-1,-3.729941845E0,-3.620481789E-1,-8.614637375E0
5.548384940E-1,-3.806257010E0,-4.742015600E-1,-8.932766914E0
5.748384940E-1,-3.842918158E0,-5.495440960E-1,-9.309703827E0
5.948384940E-1,-3.835286617E0,-5.590460896E-1,-9.147272110E0
6.148384940E-1,-3.842394352E0,-4.942530096E-1,-8.973168373E0
6.348384940E-1,-3.702034473E0,-4.712088108E-1,-8.872312546E0
6.548384940E-1,-3.841795921E0,-6.222679615E-1,-9.120711327E0
6.748384940E-1,-3.989039421E0,-6.753893495E-1,-9.393425941E0
6.948384940E-1,-3.930082083E0,-7.077859044E-1,-9.196428299E0
7.148384940E-1,-3.928585768E0,-7.422773242E-1,-9.023073196E0
7.348384940E-1,-3.791816950E0,-7.659949064E-1,-9.117793083E0
7.548384940E-1,-3.989114046E0,-7.361422181E-1,-9.246108055E0
7.748384940E-1,-3.993229151E0,-9.156324863E-1,-9.570222855E0
7.948384940E-1,-4.005723953E0,-8.784475923E-1,-9.492635727E0
