"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.725001054E-5,3.359014893E-1,2.679428101E-1,-9.948312378E0
1.999725000E-2,2.269281006E-1,2.423460388E-1,-9.830207977E0
3.994625001E-2,6.421646118E-2,2.079176331E-1,-9.885892181E0
5.989525001E-2,4.879852295E-2,1.910028076E-1,-9.684261475E0
7.984425002E-2,3.996688843E-2,1.672023010E-1,-9.417665863E0
9.979425001E-2,5.164260864E-2,1.314266968E-1,-9.445058899E0
1.197432500E-1,-1.272354126E-2,2.374063110E-1,-9.558672638E0
1.396922500E-1,-1.526824951E-2,2.499801636E-1,-9.694440308E0
1.596422500E-1,-6.795867920E-2,2.859054565E-1,-9.708810425E0
1.795912500E-1,-3.832031250E-2,3.966751099E-1,-9.512418823E0
1.995402500E-1,8.472381592E-2,4.960684204E-1,-9.311087494E0
2.194892500E-1,3.956272888E-1,5.989045715E-1,-9.546847229E0
2.394392500E-1,4.085005188E-1,7.698490906E-1,-1.024783951E1
2.593882500E-1,3.719764709E-1,7.554789734E-1,-1.035202286E1
2.793372500E-1,4.403842163E-1,6.737489319E-1,-9.825268250E0
2.992872500E-1,3.231779480E-1,6.224057007E-1,-9.585017853E0
3.192362500E-1,1.410067749E-1,4.601431274E-1,-9.658065948E0
3.391852500E-1,6.152206421E-2,3.091072083E-1,-9.639803925E0
3.591342500E-1,2.574645996E-2,2.109114075E-1,-9.703122253E0
3.790842500E-1,-4.954696655E-2,1.775308228E-1,-9.887987823E0
3.990347500E-1,9.280700684E-3,6.496490479E-2,-9.801617432E0
4.189837500E-1,-8.577163696E-2,-7.858657837E-2,-9.843829651E0
4.389337500E-1,-3.082090759E-1,-9.714797974E-2,-1.005040009E1
4.588827500E-1,-5.044509888E-1,-4.026626587E-2,-1.021071671E1
4.788317500E-1,-4.496649170E-1,1.023870850E-1,-1.006911118E1
4.987817500E-1,-2.971321106E-1,3.637435913E-2,-9.995913391E0
5.187307500E-1,-1.718426514E-1,2.514770508E-2,-1.019455032E1
5.386797500E-1,2.395019531E-2,6.900650024E-2,-1.040426422E1
5.586287500E-1,5.418731689E-2,9.624984741E-2,-1.062415695E1
5.785787500E-1,1.709445190E-1,1.490899658E-1,-1.054033127E1
5.985277500E-1,3.085084534E-1,1.100212097E-1,-1.010503647E1
6.184767500E-1,2.532733154E-1,3.936813354E-2,-9.887838135E0
6.384267500E-1,-4.700225830E-2,-1.175056458E-1,-9.930200043E0
6.583757500E-1,-2.697390747E-1,-3.348536682E-1,-9.841734009E0
6.783247500E-1,-2.854563904E-1,-3.400927734E-1,-9.735455017E0
6.982737500E-1,-2.035766602E-1,-2.366578674E-1,-9.790540466E0
7.182237500E-1,-4.085005188E-1,-5.474116516E-1,-1.015997223E1
7.381727500E-1,-7.056326294E-1,-5.944139099E-1,-1.016625916E1
7.581217500E-1,-5.322930908E-1,-4.845423889E-1,-9.878707123E0
7.780717500E-1,-3.538641357E-1,-3.339555359E-1,-9.833201752E0
7.980207500E-1,-4.809498596E-1,-3.040177917E-1,-9.771529999E0
8.179697500E-1,-4.813989258E-1,-2.240840149E-1,-9.859247589E0
8.379187500E-1,-6.746470642E-1,-3.034190369E-1,-9.912536774E0
8.578687500E-1,-5.791456604E-1,-3.055146790E-1,-9.522447968E0
8.778177500E-1,-4.080514526E-1,-1.770817566E-1,-8.994795227E0
8.977667500E-1,-4.553530884E-1,-2.044747925E-1,-8.708590393E0
9.177167500E-1,-7.324269104E-1,-9.699829102E-2,-8.867859192E0
9.376657500E-1,-1.019978943E0,-2.163002014E-1,-9.338330841E0
9.576147500E-1,-9.392967224E-1,-3.552113342E-1,-9.307644653E0
9.775637500E-1,-8.199948120E-1,-3.900888062E-1,-9.334588623E0
9.975137500E-1,-8.663983154E-1,-1.510359192E-1,-9.693991241E0
1.017462750E0,-9.205856323E-1,1.832189941E-1,-1.015248779E1
1.037411750E0,-9.075627136E-1,3.384461975E-1,-1.002375549E1
1.057361750E0,-8.875044250E-1,3.055146790E-1,-9.693691864E0
1.077310750E0,-9.563612366E-1,2.356100464E-1,-9.720336456E0
1.097259750E0,-1.309027863E0,9.505233765E-2,-9.898466034E0
1.117208750E0,-1.378483429E0,7.589218140E-2,-9.776170349E0
1.137158750E0,-1.393302612E0,1.721420288E-2,-9.501192169E0
1.157107750E0,-1.581760712E0,7.259902954E-2,-9.481283569E0
1.177056750E0,-1.770667877E0,1.258882141E-1,-9.405541077E0
1.197006750E0,-1.583706665E0,2.420466614E-1,-8.672814789E0
1.216955750E0,-1.574875031E0,2.912942505E-1,-8.333470459E0
1.236904750E0,-1.813179474E0,3.264710999E-1,-8.509654083E0
1.256853750E0,-1.714684296E0,4.498146057E-1,-8.609646149E0
1.276803750E0,-1.766626282E0,6.496490479E-1,-8.815617828E0
1.296752750E0,-1.379980316E0,9.439370728E-1,-8.660540314E0
1.316701750E0,-1.329385529E0,1.138233032E0,-8.815767517E0
1.336651750E0,-1.482966156E0,1.262774048E0,-8.824599152E0
1.356600750E0,-1.437460785E0,1.376836853E0,-8.569379883E0
1.376549750E0,-1.162482605E0,1.524429932E0,-8.141719208E0
1.396497875E0,-1.038690033E0,1.607507172E0,-7.895780640E0
1.416447875E0,-1.090033264E0,1.687141571E0,-7.988737335E0
1.436396875E0,-1.367705841E0,1.727856903E0,-8.416847076E0
1.456345875E0,-1.205143890E0,1.849553833E0,-8.684191132E0
1.476295875E0,-5.761518860E-1,2.376757507E0,-8.646319885E0
1.496244875E0,-1.869612122E-1,2.688858490E0,-8.320746918E0
1.516193875E0,-8.367599487E-2,2.738255768E0,-7.995772705E0
1.536142875E0,-1.588197327E-1,2.656376038E0,-7.623646545E0
1.556092875E0,-7.229965210E-1,2.581381989E0,-7.677384796E0
1.576041875E0,-6.643185425E-1,2.598745880E0,-8.056246948E0
1.595990875E0,-2.080673218E-2,2.795586548E0,-7.967182159E0
1.615940875E0,1.685494995E-1,2.871628418E0,-7.965834961E0
1.635889875E0,4.011657715E-2,2.831212463E0,-8.222551117E0
1.655838875E0,-9.505233765E-2,2.644700317E0,-8.198600922E0
1.675788875E0,-1.869612122E-1,2.465822296E0,-8.142317963E0
1.695737875E0,-7.978408813E-2,2.529589691E0,-8.251291351E0
1.715686875E0,-6.286926270E-3,2.270927582E0,-7.861052856E0
1.735635875E0,-6.661148071E-2,2.013462982E0,-7.726033630E0
1.755585875E0,-3.730242920E-1,1.965263214E0,-8.206085358E0
1.775534875E0,-2.080673218E-2,2.020648041E0,-8.427624664E0
1.795483875E0,1.315763855E-1,2.379152527E0,-8.811875610E0
1.815432875E0,4.442761230E-1,2.570754089E0,-8.710087280E0
1.835382875E0,7.237449646E-1,2.819985809E0,-8.175848236E0
1.855331875E0,1.064885559E0,3.055745544E0,-7.789950714E0
1.875280875E0,1.173260193E0,3.162922668E0,-7.865693207E0
1.895230875E0,1.241518250E0,3.238964539E0,-8.192313995E0
1.915179875E0,1.463955688E0,2.960842896E0,-8.096363525E0
1.935128875E0,1.922003174E0,3.295546875E0,-8.365653534E0
1.955078875E0,2.648442535E0,3.677253113E0,-8.441246338E0
1.975027875E0,3.129542084E0,3.976630554E0,-8.566386108E0
1.994976875E0,2.780767365E0,3.735931091E0,-8.518934784E0
2.014925875E0,2.842289429E0,3.448828125E0,-8.155490570E0
2.034875875E0,3.654799805E0,3.761677551E0,-7.619904327E0
2.054824875E0,4.035607910E0,3.852688293E0,-7.475903778E0
2.074773875E0,4.513414307E0,3.864513702E0,-7.882608032E0
2.094723875E0,4.611909485E0,3.984713745E0,-8.372239838E0
2.114672875E0,4.590054932E0,3.981121216E0,-8.053702240E0
2.134621875E0,4.648882599E0,3.769012299E0,-6.932384033E0
2.154570875E0,4.691094818E0,3.383863220E0,-6.401587830E0
2.174520875E0,4.869074707E0,3.458108826E0,-7.033423920E0
2.194469875E0,5.601202240E0,3.996988220E0,-7.852370911E0
2.214418875E0,5.631888428E0,3.902534637E0,-7.478149109E0
2.234368875E0,5.824238434E0,3.708837433E0,-6.936275940E0
2.254317875E0,6.249653778E0,3.807332611E0,-6.616091766E0
2.274266875E0,6.267017670E0,3.907773743E0,-6.752607880E0
2.294215875E0,6.477929077E0,3.787124634E0,-7.057523804E0
2.314165875E0,6.657256165E0,3.679797821E0,-7.307653656E0
2.334114875E0,6.418502655E0,3.353775787E0,-7.544461212E0
2.354063875E0,6.810238037E0,3.364253998E0,-7.727680206E0
2.374013875E0,7.348069611E0,3.464395752E0,-7.661068726E0
2.393962792E0,6.707551575E0,3.305426331E0,-7.727530518E0
2.413911792E0,6.475084991E0,3.277284851E0,-7.720345459E0
2.433860792E0,7.112609253E0,3.632196808E0,-7.492668915E0
2.453810792E0,7.929310913E0,3.990551605E0,-7.606282654E0
2.473759792E0,7.941136322E0,4.209246826E0,-7.850275269E0
2.493708792E0,7.957602081E0,4.012406158E0,-8.046666870E0
2.513658792E0,7.825277252E0,3.908821564E0,-8.154293060E0
2.533607792E0,8.040379944E0,3.946243744E0,-8.468489685E0
2.553556792E0,7.977959747E0,3.763174438E0,-8.341703339E0
2.573505792E0,8.200097809E0,3.482208710E0,-8.193810883E0
2.593455792E0,8.106392670E0,3.094963989E0,-7.726632385E0
2.613404792E0,7.930957489E0,2.652184753E0,-7.771539001E0
2.633353792E0,8.094417572E0,2.342478790E0,-7.485483856E0
2.653303792E0,8.242908783E0,1.993255005E0,-6.655160522E0
2.673252792E0,8.537496185E0,1.783391418E0,-7.392826538E0
2.693201792E0,7.810907135E0,1.543141022E0,-8.684191132E0
2.713150792E0,6.637796631E0,1.085991669E0,-8.791817322E0
2.733100792E0,6.054759064E0,7.873626709E-1,-7.992030487E0
2.753049792E0,6.547833710E0,1.083896027E0,-7.228618011E0
2.772998792E0,7.331154785E0,1.381327515E0,-7.103777618E0
2.792948792E0,7.547005920E0,1.146316223E0,-7.408543854E0
2.812897792E0,7.217241669E0,9.475296021E-1,-7.436685333E0
2.832846792E0,8.295299835E0,1.252445526E0,-7.499404907E0
2.852795792E0,9.354946289E0,1.612895966E0,-7.141050110E0
2.872745792E0,9.832902374E0,1.832339630E0,-7.059320068E0
2.892694792E0,9.900711365E0,1.914369049E0,-8.198900299E0
2.912643792E0,9.904752960E0,2.075883179E0,-8.968599701E0
2.932593792E0,9.806257782E0,2.037862244E0,-9.135802002E0
2.952542792E0,9.265282745E0,1.846410370E0,-9.544901276E0
2.972491792E0,9.319020996E0,1.874701538E0,-9.723330231E0
2.992440792E0,8.881929932E0,1.962119751E0,-9.110354919E0
3.012390792E0,8.478518829E0,1.756896515E0,-8.862620087E0
3.032339792E0,8.576564941E0,2.048939209E0,-9.920919342E0
3.052288792E0,8.469387817E0,2.201022949E0,-9.740095367E0
