"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-7.907916442E-4,-6.728507996E-1,8.818162537E-1,-9.101373596E0
1.915920834E-2,-4.926255798E-1,1.003363495E0,-9.043294373E0
3.910820835E-2,-4.649331665E-1,9.707313538E-1,-9.063352661E0
5.905720836E-2,-3.588038635E-1,9.624984741E-1,-9.358538818E0
7.900720835E-2,-5.725593567E-1,9.620494080E-1,-1.005279510E1
9.895620836E-2,-5.590873718E-1,8.617579651E-1,-1.026370651E1
1.189052083E-1,-6.334826660E-1,6.991960144E-1,-1.010338989E1
1.388552084E-1,-8.810678101E-1,5.278024292E-1,-9.472302246E0
1.588042084E-1,-7.469467163E-1,5.254074097E-1,-9.398655396E0
1.787542083E-1,-7.012916565E-1,5.310955811E-1,-9.765392761E0
1.987032084E-1,-7.012916565E-1,4.569996643E-1,-9.764644318E0
2.186522083E-1,-5.709127808E-1,3.975732422E-1,-9.962832184E0
2.386022084E-1,-4.451742554E-1,4.427792358E-1,-1.014320709E1
2.585512083E-1,-4.285588074E-1,4.056564331E-1,-1.033391052E1
2.785012083E-1,-5.742059326E-1,2.465373230E-1,-1.022733215E1
2.984502084E-1,-7.176077271E-1,3.158432007E-2,-9.813891907E0
3.183992083E-1,-6.074368286E-1,-1.043330383E-1,-9.581125946E0
3.383492084E-1,-7.557783508E-1,-2.347119141E-1,-9.835297394E0
3.582982083E-1,-5.677693176E-1,-3.869453430E-1,-1.012704071E1
3.782482083E-1,-6.176156616E-1,-6.280938721E-1,-1.041204803E1
3.981972084E-1,-6.409671021E-1,-8.913963318E-1,-1.030352371E1
4.181462083E-1,-8.982820129E-1,-1.254391479E0,-1.032627640E1
4.380962084E-1,-1.064436493E0,-1.572330322E0,-1.001746857E1
4.580452083E-1,-1.200653229E0,-1.832189941E0,-9.767787781E0
4.779952083E-1,-1.301244049E0,-1.990560608E0,-9.780810699E0
4.979442084E-1,-1.387764130E0,-2.032024384E0,-9.786648560E0
5.178932083E-1,-1.349144440E0,-2.046843567E0,-9.731563110E0
5.378432084E-1,-1.267264709E0,-2.124532013E0,-9.852062531E0
5.577922083E-1,-1.150507507E0,-2.158661041E0,-1.017673737E1
5.777422083E-1,-9.984237671E-1,-2.139800262E0,-9.991722107E0
5.976912084E-1,-1.584754486E0,-2.075434113E0,-9.493857422E0
6.176402083E-1,-8.259823608E-1,-1.747915192E0,-8.671317902E0
6.375902084E-1,-6.104306030E-1,-1.523980865E0,-8.898246002E0
6.575392083E-1,-1.180445251E0,-1.513802032E0,-9.104517059E0
6.774880833E-1,-6.608757019E-1,-1.316961365E0,-8.826245728E0
6.974380834E-1,-4.354444885E-1,-9.633966064E-1,-9.388476563E0
7.173870833E-1,-3.763174438E-1,-6.632707214E-1,-9.551188202E0
7.373370834E-1,6.496490479E-2,-2.598596191E-1,-8.585396576E0
7.572860833E-1,1.293310547E-1,2.380050659E-2,-8.267457733E0
7.772350833E-1,2.405497742E-1,1.920506287E-1,-8.644074554E0
7.971850834E-1,2.101629639E-1,3.755690002E-1,-9.216783600E0
8.171340833E-1,-3.038681030E-2,5.191204834E-1,-9.033863983E0
8.370840834E-1,3.766168213E-1,7.731422424E-1,-8.669671326E0
8.570330833E-1,6.095324707E-1,1.340911560E0,-9.427545319E0
8.769820833E-1,5.227130127E-1,1.698068848E0,-9.349856873E0
8.969320834E-1,4.331991577E-1,2.026336212E0,-7.638914795E0
9.168810833E-1,5.688171387E-1,2.516716461E0,-5.981561279E0
9.368310834E-1,1.008602600E0,3.089275818E0,-6.826853485E0
9.567800833E-1,1.181343384E0,3.443888397E0,-7.591014404E0
9.767290833E-1,1.428928528E0,3.580254822E0,-7.218439178E0
9.966790834E-1,1.126557312E0,3.574566650E0,-7.173233185E0
1.016628083E0,9.934840393E-1,3.505859528E0,-7.206464081E0
1.036578083E0,1.171912994E0,3.566633148E0,-7.131919098E0
1.056527083E0,1.115031281E0,3.414549408E0,-7.016658783E0
1.076476083E0,9.442364502E-1,3.130739594E0,-7.249574432E0
1.096426083E0,8.566685486E-1,2.925666046E0,-7.617509308E0
1.116375083E0,1.008452911E0,2.743943939E0,-7.041806488E0
1.136325083E0,1.337618408E0,2.618804169E0,-6.261030121E0
1.156274083E0,1.539548492E0,2.652633820E0,-7.314838715E0
1.176223083E0,1.519490204E0,2.616708527E0,-9.097182312E0
1.196173083E0,2.408940582E0,2.774929504E0,-8.336913300E0
1.216122083E0,2.452649689E0,2.805466003E0,-7.326514435E0
1.236072083E0,2.233505402E0,2.689606934E0,-7.644752655E0
1.256021083E0,2.483784943E0,2.600392456E0,-7.508685608E0
1.275970083E0,2.757565613E0,2.553090820E0,-7.743547211E0
1.295920083E0,2.997516632E0,2.745740204E0,-7.504644012E0
1.315869083E0,3.016527100E0,2.731968842E0,-8.763825531E0
1.335819083E0,3.817960510E0,2.982697449E0,-8.473878479E0
1.355768083E0,4.014501801E0,2.932851105E0,-7.450606384E0
1.375717083E0,4.234095154E0,3.093916168E0,-7.786208496E0
1.395667083E0,4.739593964E0,3.154390411E0,-8.387657776E0
1.415616083E0,5.299130402E0,3.263962555E0,-8.295299835E0
1.435566083E0,5.286706238E0,3.070864105E0,-6.995852051E0
1.455515083E0,5.529950409E0,2.725532227E0,-5.653892670E0
1.475464083E0,6.469247131E0,2.646197205E0,-6.508764954E0
1.495414083E0,6.743327179E0,2.375709686E0,-9.103768616E0
1.515363083E0,7.021897888E0,2.175725555E0,-1.011985565E1
1.535313083E0,7.222181396E0,1.970652008E0,-8.842112732E0
1.555262083E0,7.484136658E0,1.685494995E0,-8.103398895E0
1.575211083E0,7.384593658E0,1.213825836E0,-9.521400146E0
1.595161083E0,7.546856232E0,8.716374207E-1,-1.070828201E1
1.615110083E0,8.416547699E0,7.978408813E-1,-1.009515701E1
1.635060083E0,8.170309753E0,5.742059326E-1,-8.759484558E0
1.655009083E0,7.791896667E0,2.891986084E-1,-8.186925201E0
1.674958458E0,7.651338959E0,-1.907034302E-1,-9.403445435E0
1.694908458E0,7.056176605E0,-5.349874878E-1,-1.068388275E1
1.714857458E0,7.143445129E0,-3.197351074E-1,-1.017000137E1
1.734807458E0,7.706723785E0,6.047424316E-2,-8.717122650E0
1.754756458E0,8.185128937E0,-1.336720276E-1,-7.745493164E0
1.774705458E0,7.381150818E0,-5.563929749E-1,-7.235204315E0
1.794655458E0,7.127129059E0,-6.662644958E-1,-7.589667206E0
1.814604458E0,8.140222321E0,-4.059558105E-1,-8.875942383E0
1.834554458E0,8.316106567E0,-9.250762939E-2,-9.461674347E0
1.854503458E0,7.445217590E0,-2.588117981E-1,-8.545579376E0
1.874452458E0,7.172185364E0,-2.923420715E-1,-7.451953583E0
1.894402458E0,8.321645050E0,1.499880981E-1,-6.786437531E0
1.914351458E0,9.092392273E0,6.294410706E-1,-6.662195892E0
1.934301458E0,8.726253662E0,6.981481934E-1,-6.719376984E0
