"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.010875014E-3,-1.014503166E-1,1.621470787E-3,-1.024741530E-1
2.096087500E-2,-7.491154969E-2,-3.621087223E-2,-1.921971589E-1
4.090987501E-2,-1.027889848E-1,-1.415511128E-3,-2.048208565E-1
6.085887502E-2,-1.619847417E-1,1.548818219E-2,-1.572686583E-1
8.080787500E-2,-1.929408461E-1,2.506358176E-2,-6.688067317E-2
1.007578750E-1,-2.057353109E-1,6.226013228E-2,6.136640906E-3
1.207068750E-1,-2.386040837E-1,1.047434211E-1,1.301080547E-2
1.406558750E-1,-3.083528578E-1,1.071354747E-1,-1.589192078E-2
1.606058750E-1,-3.586745858E-1,1.093331799E-1,-1.960161515E-2
1.805548750E-1,-3.717313111E-1,1.328979880E-1,1.215894055E-2
2.005038750E-1,-3.515662253E-1,1.242161766E-1,5.751644820E-2
2.204538750E-1,-3.571301103E-1,1.321341097E-1,9.161257744E-2
2.404028750E-1,-4.288862348E-1,1.849678457E-1,1.072689444E-1
2.603518750E-1,-4.895123541E-1,2.155295610E-1,7.131693512E-2
2.803007500E-1,-4.138776362E-1,1.800473928E-1,5.573355407E-2
3.002507500E-1,-3.080589771E-1,1.338639110E-1,5.348260701E-2
3.201997500E-1,-1.889156997E-1,1.170736626E-1,3.706913441E-2
3.401487500E-1,-7.233911008E-2,8.716068417E-2,3.034554608E-2
3.600987500E-1,3.000483662E-2,3.475606441E-2,1.873176731E-2
3.800477500E-1,8.502145112E-2,2.041184902E-2,-2.506874874E-2
3.999967500E-1,8.542239666E-2,4.052385688E-2,-9.399706125E-2
4.199467500E-1,5.291924253E-2,8.719976246E-2,-1.129837632E-1
4.398957500E-1,1.023865864E-2,9.957004339E-2,-1.642706245E-1
4.598447500E-1,1.451184005E-1,4.239604250E-2,-2.298817337E-1
4.797947500E-1,2.099195123E-1,1.172512099E-1,-3.044718802E-1
4.997437500E-1,1.646551639E-1,2.414075285E-1,-3.476493657E-1
5.196927500E-1,1.557359379E-2,3.491316438E-1,-3.793752491E-1
5.396427500E-1,-4.070042968E-1,5.241642594E-1,-3.829865158E-1
5.595917500E-1,-7.160310149E-1,5.710197687E-1,-4.575908184E-1
5.795407500E-1,-7.512085438E-1,2.358492315E-1,-5.194275379E-1
5.994897500E-1,-5.922082663E-1,-1.224525422E-1,-5.139975548E-1
6.194397500E-1,-5.449051857E-1,-2.515836358E-1,-3.795012534E-1
6.393887500E-1,-6.552357078E-1,-2.820754945E-1,-2.601341009E-1
6.593377500E-1,-9.807665348E-1,-2.813760638E-1,-1.227265522E-1
6.792877500E-1,-1.299586058E0,-2.918002307E-1,7.724807411E-2
6.992367500E-1,-1.474351883E0,-4.042760730E-1,2.586784363E-1
7.191857500E-1,-1.605872512E0,-5.583544970E-1,3.001075983E-1
7.391357500E-1,-1.854654551E0,-7.848232388E-1,3.230442405E-1
7.590847500E-1,-2.053812027E0,-8.916909099E-1,4.090767205E-1
7.790337500E-1,-2.100099325E0,-9.427781701E-1,5.316091776E-1
7.989827500E-1,-2.100987434E0,-1.019122839E0,6.442531943E-1
8.189327500E-1,-2.123561859E0,-1.185727239E0,7.863618135E-1
8.388817500E-1,-2.135576248E0,-1.367796421E0,9.260097742E-1
8.588307500E-1,-2.068259239E0,-1.542021394E0,1.086558461E0
8.787807500E-1,-1.917841911E0,-1.733368039E0,1.285577416E0
8.987297500E-1,-1.756468296E0,-1.874052405E0,1.363351107E0
9.186787500E-1,-1.733851075E0,-1.929140329E0,1.299506426E0
9.386287500E-1,-1.794825435E0,-1.881887794E0,1.224377751E0
9.585777500E-1,-1.728837252E0,-1.816213012E0,1.196496367E0
9.785267500E-1,-1.385609627E0,-1.870318770E0,1.070772052E0
9.984767500E-1,-8.127653599E-1,-1.816762209E0,8.843129873E-1
1.018425750E0,-5.474595428E-1,-1.588119268E0,5.968819261E-1
1.038374750E0,-5.992806554E-1,-9.984319210E-1,-3.780156374E-2
1.058323750E0,-3.397316933E-1,-3.929488361E-1,-3.763468862E-1
1.078273750E0,5.465524644E-2,-7.928226888E-2,-3.701620698E-1
1.098222750E0,-1.215434447E-1,3.777101338E-1,-6.184371710E-1
1.118171750E0,-5.641311407E-1,1.732932925E0,-1.002992988E0
1.138121750E0,-2.090178579E-1,2.564640760E0,-1.078129768E0
1.158070750E0,7.127404809E-1,2.614514828E0,-1.044079542E0
1.178019750E0,1.127671480E0,3.903829575E0,-1.347625613E0
1.197969750E0,2.015293837E0,6.409771919E0,-1.291583300E0
1.217918750E0,4.279234886E0,8.411047935E0,-2.849718928E-1
1.237867750E0,6.943744659E0,9.364215851E0,-4.660439119E-2
1.257817750E0,8.810621262E0,9.462871552E0,-9.067165852E-1
1.277767292E0,9.876387596E0,9.411172867E0,-2.312601566E0
1.297716292E0,9.902013779E0,9.276052475E0,-3.592732906E0
1.317665292E0,9.256238937E0,9.139223099E0,-4.694039345E0
1.337615292E0,8.392471313E0,9.016009331E0,-4.917451382E0
1.357564292E0,7.477387905E0,8.822687149E0,-4.660054684E0
1.377513292E0,6.765266418E0,8.200021744E0,-4.069982529E0
1.397463292E0,5.818248749E0,5.930090904E0,-3.011271954E0
1.417412292E0,3.539685488E0,3.295704842E0,-2.195006371E0
1.437361292E0,1.546921492E0,1.779114246E0,-1.654788017E0
1.457310292E0,4.737020433E-1,1.239852548E0,-1.572107434E0
1.477260292E0,1.971295625E-1,1.666645765E0,-1.838012815E0
1.497209292E0,8.390195966E-1,2.475990057E0,-1.843113065E0
1.517158292E0,2.148106813E0,2.961501837E0,-1.681856751E0
1.537108292E0,3.180438757E0,3.151062727E0,-1.679999113E0
1.557057292E0,3.791182756E0,2.982481718E0,-1.551909447E0
1.577006292E0,3.968218803E0,2.023464918E0,-1.032098889E0
1.596956292E0,3.470531464E0,1.339724064E0,-5.586889386E-1
1.616905292E0,2.572199106E0,1.326345205E0,-4.803954661E-1
1.636854292E0,1.518083572E0,1.258097649E0,-5.041712523E-1
1.656803292E0,6.932231784E-1,3.782494366E-1,-1.815149337E-1
