"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.361249935E-4,9.142987061E0,-3.327131195E0,1.226250000E0
1.971387499E-2,9.384434967E0,-3.205883331E0,1.094823303E0
3.966287500E-2,9.177265778E0,-3.382815399E0,9.481283569E-1
5.961187501E-2,8.785231018E0,-3.413501587E0,9.361532593E-1
7.956087499E-2,8.685538330E0,-3.620970154E0,9.952803040E-1
9.951087501E-2,8.856183472E0,-3.602259064E0,1.045426025E0
1.194598750E-1,9.153614960E0,-3.467239838E0,9.533674622E-1
1.394088750E-1,9.183403015E0,-3.468437347E0,8.425978088E-1
1.593588750E-1,8.994196472E0,-3.566483459E0,9.705816650E-1
1.793078750E-1,8.795409851E0,-3.632496185E0,1.172062683E0
1.992568750E-1,8.671018524E0,-3.676354980E0,1.305135956E0
2.192068750E-1,8.758736115E0,-3.625311127E0,1.370998993E0
2.391558750E-1,8.957073669E0,-3.513343964E0,1.327289886E0
2.591048750E-1,9.245523834E0,-3.384611664E0,1.282682648E0
2.790537500E-1,9.146130524E0,-3.429817657E0,1.719923401E0
2.990037500E-1,9.036109314E0,-3.573369141E0,1.916315002E0
3.189527500E-1,9.108259277E0,-3.607348480E0,2.013612671E0
3.389017500E-1,9.007069702E0,-3.601061554E0,1.985471191E0
3.588517500E-1,9.044491882E0,-3.566633148E0,1.925745392E0
3.788007500E-1,9.264833679E0,-3.567830658E0,1.657054138E0
3.987497500E-1,9.527836761E0,-3.444487152E0,1.360670471E0
4.186997500E-1,9.272467804E0,-3.428769836E0,1.218915253E0
4.386487500E-1,9.475595398E0,-3.497926025E0,1.008602600E0
4.585977500E-1,9.974657593E0,-3.519630890E0,1.044078827E0
4.785477500E-1,9.990674286E0,-3.413800964E0,6.053411865E-1
4.984967500E-1,9.629026337E0,-3.348087616E0,9.101074219E-2
5.184457500E-1,9.215137024E0,-3.367696838E0,-6.170169067E-1
5.383957500E-1,9.427844696E0,-3.350782013E0,-1.942809906E0
5.583447500E-1,9.386530609E0,-3.395239563E0,-2.355352020E0
5.782937500E-1,8.618178406E0,-3.714824982E0,-2.164349213E0
5.982427500E-1,7.810757446E0,-4.572391663E0,-1.596729584E0
6.181927500E-1,7.366780701E0,-4.857848053E0,-1.907932434E0
6.381417500E-1,7.196734314E0,-4.754413147E0,-2.413880310E0
6.580907500E-1,6.580465851E0,-4.552632751E0,-2.852318573E0
6.780407500E-1,6.150410156E0,-4.539909210E0,-2.864443359E0
6.979897500E-1,6.448440399E0,-4.774172058E0,-2.828817444E0
7.179387500E-1,6.859036560E0,-4.803810425E0,-2.728376312E0
7.378887500E-1,6.796017609E0,-4.880600739E0,-2.694846039E0
7.578377500E-1,6.634952545E0,-5.094655609E0,-2.047292633E0
7.777867500E-1,6.633305969E0,-5.106930084E0,-1.163380737E0
7.977357500E-1,6.839876404E0,-5.271587677E0,-7.432044983E-1
8.176857500E-1,7.159761200E0,-5.641169128E0,-6.541397095E-1
8.376347500E-1,7.600145416E0,-5.802383881E0,-3.135978699E-1
8.575837500E-1,7.685767365E0,-5.428910522E0,4.043092346E-1
8.775337500E-1,7.937843170E0,-5.052593079E0,1.108894043E0
8.974827500E-1,9.202413483E0,-4.945415955E0,1.443897400E0
9.174317500E-1,1.065873505E1,-5.419480133E0,1.402134247E0
9.373817500E-1,1.140014328E1,-5.838907928E0,1.741328888E0
9.573307500E-1,1.119521942E1,-5.367837524E0,2.925815735E0
9.772797500E-1,1.163335831E1,-4.233795776E0,4.483177185E0
9.972297500E-1,1.277114227E1,-2.784808960E0,5.870043182E0
1.017178750E0,1.442999268E1,-2.394720154E0,6.015540619E0
1.037127750E0,1.721076004E1,-3.270399170E0,6.505920868E0
1.057076750E0,1.811218552E1,-3.398383026E0,8.467142487E0
1.077026750E0,1.910207703E1,-3.502416687E0,9.766889648E0
1.096975750E0,2.292213318E1,-3.528911591E0,9.485325165E0
1.116924750E0,2.778252594E1,-5.276976471E0,1.070289322E1
1.136874750E0,2.952639954E1,-7.772736511E0,1.495824417E1
1.156823750E0,3.277479446E1,-1.079689774E1,1.892903687E1
1.176772750E0,4.036700638E1,-1.700628525E1,1.916449722E1
1.196722750E0,4.653522949E1,-2.247561172E1,1.959395416E1
1.216671750E0,4.700270737E1,-2.852902359E1,1.964469864E1
1.236620750E0,5.450869858E1,-3.411031723E1,1.367930374E1
1.256570750E0,6.220419571E1,-3.764192322E1,4.181704102E0
1.276519750E0,6.525200775E1,-3.953877869E1,-3.190016327E0
1.296469292E0,6.302838181E1,-4.121514267E1,-9.134005737E0
1.316418292E0,5.871120941E1,-4.144895645E1,-1.289598267E1
1.336368292E0,4.769097610E1,-3.878599411E1,-1.464000595E1
1.356317292E0,3.816942627E1,-3.469814484E1,-1.617925507E1
1.376266292E0,2.803325455E1,-3.191662903E1,-1.871573044E1
1.396216292E0,1.598705475E1,-2.401321426E1,-1.975217514E1
1.416165292E0,1.035217255E1,-1.694566132E1,-2.038131683E1
1.436114292E0,9.492959290E0,-1.261217285E1,-1.572195602E1
1.456063292E0,1.103131027E1,-8.844208374E0,-9.226513367E0
1.476013292E0,1.141122025E1,-7.752678223E0,-3.967050476E0
1.495962292E0,8.118367767E0,-6.811285858E0,1.796264648E-2
1.515911292E0,4.569098511E0,-5.391039276E0,1.540596313E0
1.535861292E0,2.051783295E0,-4.993316345E0,-1.290017395E0
1.555810292E0,-1.272952881E0,-5.728587341E0,-5.794450378E0
1.575759292E0,-5.162314911E0,-4.923112335E0,-9.610464935E0
1.595709292E0,-5.705235901E0,-3.164868622E0,-1.168889282E1
1.615658292E0,-4.387226715E0,-1.684147797E0,-1.223765167E1
1.635607292E0,-5.005590820E0,-1.054856415E0,-1.307291473E1
1.655556292E0,-7.316784668E0,-1.507365417E-1,-1.297531769E1
