"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.553906400E-2,3.336110115E-1,-1.398761421E-1,-3.494488895E-1
3.543599100E-2,2.580022812E-1,-1.057522967E-1,-2.589349151E-1
5.534567800E-2,1.009726226E-1,-3.072645515E-2,-8.809915930E-2
7.524338700E-2,-1.022216678E-1,9.662595391E-2,1.207574606E-1
9.516205800E-2,-3.352431059E-1,2.511575520E-1,3.181728423E-1
1.150709640E-1,-5.565401912E-1,3.925158679E-1,4.705394208E-1
1.349780740E-1,-6.998636723E-1,4.877096117E-1,5.729276538E-1
1.548718510E-1,-7.117213011E-1,5.369385481E-1,6.361125708E-1
1.747941160E-1,-6.429073215E-1,5.292444229E-1,6.757821441E-1
1.946881520E-1,-5.805717707E-1,4.861774445E-1,7.282252908E-1
2.146101840E-1,-5.423011184E-1,4.806649983E-1,7.990376949E-1
2.345175270E-1,-5.127570629E-1,4.709724188E-1,8.440365791E-1
2.544156000E-1,-4.873598814E-1,4.965195060E-1,9.166475534E-1
2.743345580E-1,-4.876263440E-1,5.953937769E-1,1.036155939E0
2.942430220E-1,-5.454819798E-1,7.228627205E-1,1.149619102E0
3.141509650E-1,-6.322821379E-1,7.909106016E-1,1.245145798E0
3.340583090E-1,-7.522901893E-1,8.351266980E-1,1.328765154E0
3.539661730E-1,-9.146324396E-1,8.886523843E-1,1.391700268E0
3.738629960E-1,-1.094394684E0,9.474906325E-1,1.469174147E0
3.937826580E-1,-1.225277781E0,9.564504027E-1,1.577257991E0
4.136909650E-1,-1.246211648E0,8.411720991E-1,1.707508206E0
4.335943130E-1,-1.155564547E0,4.025415480E-1,1.817357421E0
4.535062250E-1,-8.424044847E-1,-1.470706314E-1,1.784665704E0
4.734151580E-1,-3.218700290E-1,-4.546515942E-1,1.574726582E0
4.933222670E-1,2.828166187E-1,-2.468441725E-1,1.484412551E0
5.132300280E-1,8.080641031E-1,4.511376321E-1,1.664474487E0
5.331391680E-1,1.075076222E0,1.274773121E0,1.991806984E0
5.530458350E-1,1.095460534E0,1.929604650E0,2.415099382E0
5.729539860E-1,9.541188478E-1,2.403508186E0,2.766380072E0
5.928795320E-1,6.939682364E-1,2.575160027E0,2.994039059E0
6.127714850E-1,4.239584506E-1,2.499651194E0,3.143974066E0
6.326788300E-1,3.065983951E-1,2.313427210E0,3.186758041E0
6.525865120E-1,3.935151100E-1,2.152350664E0,3.204927444E0
6.725059910E-1,5.582555532E-1,2.010409355E0,3.255988359E0
6.924029180E-1,6.712855697E-1,1.882107735E0,3.290578365E0
7.123107830E-1,8.279655576E-1,1.800620198E0,3.296956778E0
7.322190380E-1,1.141491890E0,1.899477720E0,3.224628925E0
7.521260950E-1,1.499750733E0,2.103671312E0,3.128952265E0
7.720233350E-1,1.746661544E0,2.155831337E0,3.015322685E0
7.919430740E-1,1.844436646E0,1.961147189E0,2.809946775E0
8.118787000E-1,1.848300338E0,1.648020506E0,2.413084269E0
8.317592990E-1,1.705359817E0,1.440429568E0,1.930886984E0
8.516670070E-1,1.382807016E0,1.418912649E0,1.543517232E0
8.716067720E-1,1.035872936E0,1.485678196E0,1.344519734E0
8.914834390E-1,8.865706325E-1,1.554492116E0,1.256004214E0
9.113909650E-1,1.076008797E0,1.604087472E0,1.253772616E0
9.312847150E-1,1.526946545E0,1.556757092E0,1.286314249E0
9.511929700E-1,1.981981158E0,1.203794241E0,1.191820025E0
9.711124760E-1,2.268178463E0,4.576326609E-1,7.944911718E-1
9.910207830E-1,2.131166935E0,-4.605137706E-1,3.440197110E-1
1.010928570E0,1.477467775E0,-1.159961104E0,1.552810073E-1
1.030831564E0,6.669722199E-1,-1.487976432E0,1.369450539E-1
1.050736017E0,1.554475427E-1,-1.804084182E0,2.939414233E-2
1.070655548E0,2.331546741E-3,-2.268761396E0,-9.166309237E-2
1.090563022E0,-1.192752644E-1,-3.049096823E0,2.512075007E-1
1.110471121E0,-4.149653614E-1,-4.430904388E0,1.266646028E0
1.130379221E0,-9.742367864E-1,-6.058307648E0,2.357859850E0
1.150287450E0,-2.181178570E0,-7.187492371E0,2.631267071E0
1.170194846E0,-4.180230141E0,-7.037057400E0,1.831180096E0
1.190103491E0,-6.385956287E0,-5.797707081E0,3.099791408E-1
1.210011668E0,-7.532161236E0,-4.214670181E0,-1.344669580E0
1.229919351E0,-7.037557125E0,-3.278820753E0,-2.175516129E0
1.249827085E0,-6.082738876E0,-3.573744774E0,-2.467958927E0
1.269722736E0,-5.562104225E0,-3.924392700E0,-3.230607748E0
1.289643648E0,-6.168656349E0,-3.518920183E0,-4.386788368E0
