"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.303815200E-2,6.030919075E0,-4.552499771E0,-8.768763393E-2
5.303815200E-2,6.211382389E0,-4.882300854E0,-1.693897694E-1
7.303815200E-2,6.513500690E0,-5.126808643E0,-2.088941038E-1
9.303815200E-2,6.753220081E0,-5.094711781E0,-8.110358566E-2
1.130381520E-1,6.938396454E0,-5.015777588E0,2.768295631E-2
1.330381520E-1,7.284358501E0,-5.221828938E0,4.536263943E-1
1.530381520E-1,7.559766769E0,-5.543399811E0,8.433575630E-1
1.730381520E-1,7.450980186E0,-5.721842766E0,9.652373791E-1
1.930381520E-1,7.289745808E0,-5.908216476E0,1.154229641E0
2.130381520E-1,7.509937286E0,-6.209212303E0,1.411531568E0
2.330381520E-1,7.744494438E0,-6.516343594E0,1.692700624E0
2.530381520E-1,7.954810143E0,-6.948796272E0,1.886107206E0
2.730381520E-1,8.270246506E0,-7.188590527E0,1.882366300E0
2.930381520E-1,8.467693329E0,-7.348852634E0,1.735347271E0
3.130381520E-1,8.572738647E0,-7.346009254E0,1.706317663E0
3.330381520E-1,8.904634476E0,-7.493851185E0,1.716418147E0
3.530381520E-1,9.196203232E0,-7.892261505E0,1.823334217E0
3.730381520E-1,9.342175484E0,-8.234557152E0,2.136002064E0
3.930381520E-1,9.686341286E0,-8.852560997E0,2.837353468E0
4.130381520E-1,1.014176369E1,-9.628880501E0,3.672630548E0
4.330381520E-1,1.104564953E1,-1.082949829E1,4.801945686E0
4.530381520E-1,1.201664829E1,-1.178530788E1,6.318073750E0
4.730381520E-1,1.203527832E1,-1.258841324E1,7.363142967E0
4.930381520E-1,1.116431236E1,-1.301495552E1,7.819986343E0
5.130381520E-1,1.028945637E1,-1.303987026E1,7.142801285E0
5.330381520E-1,9.863737106E0,-1.325961304E1,5.622558117E0
5.530381520E-1,1.039577389E1,-1.362383080E1,4.396652222E0
5.730381520E-1,1.103218174E1,-1.350232506E1,3.312677383E0
5.930381520E-1,1.132554626E1,-1.340925026E1,2.600402355E0
6.130381520E-1,1.159235096E1,-1.319452000E1,2.793135643E0
6.330381520E-1,1.144952106E1,-1.284908199E1,3.316493034E0
6.530381520E-1,1.097449684E1,-1.241326237E1,3.593472242E0
6.730381520E-1,1.068689346E1,-1.179039574E1,3.333851099E0
6.930381520E-1,1.035843849E1,-1.087925243E1,3.208080530E0
7.130381520E-1,1.050560760E1,-9.715071678E0,3.441141129E0
7.330381520E-1,1.017281342E1,-8.396764755E0,3.011307240E0
7.530381520E-1,9.547477722E0,-7.249418259E0,1.747393131E0
7.730381520E-1,8.923114777E0,-5.948394299E0,1.571194828E-2
7.930381520E-1,8.621445656E0,-4.291831017E0,-1.324666858E0
8.130381520E-1,8.074070930E0,-2.812663317E0,-2.389787436E0
8.330381520E-1,6.970868111E0,-1.835080743E0,-3.190049410E0
8.530381520E-1,5.449876308E0,-1.188721180E0,-3.330184937E0
8.730381520E-1,4.331709385E0,-7.950994372E-1,-2.717194557E0
8.930381520E-1,3.522618771E0,-7.636755109E-1,-1.566331625E0
9.130381520E-1,3.004797935E0,-9.815478921E-1,-4.572925270E-1
9.330381520E-1,3.067047119E0,-1.583539963E0,-1.120112300E0
9.530381520E-1,3.750067949E0,-1.429562926E0,-2.960505247E0
9.730381520E-1,4.001384258E0,-1.140687466E0,-5.281159878E0
9.930381520E-1,3.565115929E0,-1.596932530E0,-6.747683525E0
1.013038152E0,3.958363533E0,-2.446125984E0,-6.394314289E0
1.033038152E0,5.304278851E0,-3.644498825E0,-4.937068462E0
1.053038152E0,6.747384071E0,-4.887762547E0,-3.576712847E0
1.073038152E0,7.010821342E0,-7.218143940E0,-3.730914354E0
1.093038152E0,7.238494873E0,-1.078131485E1,-5.195716858E0
1.113038152E0,1.081834984E1,-1.545045662E1,-6.321290970E0
1.133038152E0,1.782400894E1,-1.981815338E1,-6.739228725E0
1.153038152E0,2.506332588E1,-2.351315498E1,-5.475763798E0
1.173038152E0,2.933196449E1,-2.669609642E1,-2.156801701E0
1.193038152E0,3.134384155E1,-3.353603363E1,3.749469519E0
1.213038152E0,3.027662659E1,-4.167369843E1,1.003207874E1
1.233038152E0,2.864123726E1,-4.505109406E1,9.257105827E0
1.253038152E0,3.273188019E1,-4.500515747E1,7.167117596E0
1.273038152E0,3.599525070E1,-4.489457321E1,3.434332609E0
1.293038152E0,3.692629623E1,-4.586340332E1,3.522170067E0
1.313038152E0,3.466961288E1,-4.807587051E1,4.863296986E0
1.333038152E0,3.155490494E1,-4.903541946E1,5.069871902E0
1.353038152E0,2.762669373E1,-4.856862640E1,4.769249916E0
1.373038152E0,2.449836922E1,-4.638189697E1,2.969483376E0
