"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.026672500E-2,-3.995323926E-2,-4.466682673E-2,-6.911760807E0
5.026672500E-2,-2.427870184E-1,-1.610848904E-1,-7.511209488E0
7.026672500E-2,-3.278560042E-1,-5.005377904E-2,-8.218471527E0
9.026672500E-2,-1.271919608E-1,3.085527420E-1,-7.872135162E0
1.102667250E-1,-9.501987696E-2,3.179050982E-1,-7.911714554E0
1.302667250E-1,-1.527051777E-1,4.495861828E-1,-8.041075706E0
1.502667250E-1,-2.870797515E-1,3.636193871E-1,-7.623362541E0
1.702667250E-1,-3.246387839E-1,2.957587242E-1,-7.587000847E0
1.902667250E-1,-2.468272299E-1,4.338742495E-1,-7.592687130E0
2.102667250E-1,-6.925976872E-1,2.453308553E-1,-7.788413048E0
2.302667250E-1,-7.784148455E-1,6.658873707E-2,-7.903110027E0
2.502667250E-1,-5.527613163E-1,4.212298617E-2,-8.203657150E0
2.702667250E-1,-3.598036170E-1,1.542763710E-1,-8.348207474E0
2.902667250E-1,-4.910358191E-1,3.538929299E-2,-8.636184692E0
3.102667250E-1,-6.512228847E-1,-7.713818550E-2,-8.698359489E0
3.302667250E-1,-5.318120718E-1,-2.057517022E-1,-8.682722092E0
3.502667250E-1,-4.385878146E-1,-2.439092994E-1,-9.235932350E0
3.702667250E-1,-1.623567939E-2,-2.100912035E-1,-9.814655304E0
3.902667250E-1,-4.077624902E-2,-2.295440882E-1,-1.027434254E1
4.102667250E-1,4.317044839E-2,-3.652653992E-1,-1.048308659E1
4.302667250E-1,2.075473666E-1,-4.832546413E-1,-1.030165100E1
4.502667250E-1,2.929904461E-1,-5.852326751E-1,-1.017730236E1
4.702667250E-1,3.167079985E-1,-7.108534575E-1,-1.022698212E1
4.902667250E-1,3.270329833E-1,-8.948329091E-1,-1.017363644E1
5.102667250E-1,4.938040972E-1,-1.091755986E0,-1.009343052E1
5.302667250E-1,3.983353078E-1,-1.319429636E0,-1.012186146E1
5.502667250E-1,2.768295631E-2,-1.739911318E0,-1.005639553E1
5.702667250E-1,-2.520645559E-1,-2.098742247E0,-9.824381828E0
5.902667250E-1,-3.634697497E-1,-2.299780369E0,-9.694047928E0
6.102667250E-1,-2.313397378E-1,-2.396072149E0,-9.561543465E0
6.302667250E-1,-4.526537657E-2,-2.445003748E0,-9.501165390E0
6.502667250E-1,1.166425124E-1,-2.375571728E0,-9.529520988E0
6.702667250E-1,-1.361702196E-2,-2.451288462E0,-9.654094696E0
6.902667250E-1,-2.314893752E-1,-2.589777946E0,-9.741034508E0
7.102667250E-1,-3.090764880E-1,-2.682254076E0,-9.476325035E0
7.302667250E-1,-1.473930385E-2,-2.597559214E0,-8.910545349E0
7.502667250E-1,-2.986766696E-1,-2.744054317E0,-9.077241898E0
7.702667250E-1,-4.093336761E-1,-2.756324768E0,-8.919075012E0
7.902667250E-1,-5.163993835E-1,-2.716221809E0,-8.894907951E0
8.102667250E-1,-6.908020377E-1,-2.859574556E0,-8.829067230E0
8.302667250E-1,-4.641010463E-1,-2.634968519E0,-8.527547836E0
8.502667250E-1,-3.213467598E-1,-2.449193478E0,-8.208894730E0
8.702667250E-1,-2.516904473E-1,-2.276960611E0,-7.575703144E0
8.902667250E-1,3.486556187E-2,-2.242768526E0,-7.369128227E0
9.102667250E-1,6.209960580E-2,-1.992724061E0,-8.116867065E0
9.302667250E-1,2.554313838E-1,-1.621622682E0,-8.519467354E0
9.502667250E-1,4.486135542E-1,-1.068113208E0,-8.117765427E0
9.702667250E-1,4.493617415E-1,-1.019630671E0,-7.400252819E0
9.902667250E-1,7.251438498E-1,-6.349123716E-1,-6.822577000E0
1.010266725E0,1.069534779E0,-6.314706802E-2,-6.284255505E0
1.030266725E0,1.589450598E0,4.118775129E-1,-5.857264996E0
1.050266725E0,1.396492958E0,8.095394373E-1,-6.098330975E0
1.070266725E0,1.121010184E0,7.991396189E-1,-6.271611214E0
1.090266725E0,1.576806307E0,1.159317374E0,-6.401646614E0
1.110266725E0,1.709609628E0,1.539621353E0,-6.389525890E0
1.130266725E0,2.104203939E0,1.631049871E0,-5.537414551E0
1.150266725E0,2.395024776E0,1.824905396E0,-4.577938080E0
1.170266725E0,2.727294922E0,1.809343100E0,-4.840776443E0
1.190266725E0,3.081936121E0,1.898153067E0,-5.793294907E0
1.210266725E0,3.603198767E0,1.863661528E0,-5.921908379E0
1.230266725E0,4.132915974E0,1.645190716E0,-7.178340435E0
1.250266725E0,4.506411552E0,1.707888842E0,-9.130587578E0
1.270266725E0,4.717101097E0,1.763404369E0,-1.082059479E1
1.290266725E0,4.548459530E0,1.713874340E0,-1.007921505E1
1.310266725E0,4.725406170E0,1.616310596E0,-8.465822220E0
1.330266725E0,5.513173103E0,1.409735918E0,-8.103774071E0
1.350266725E0,5.190778732E0,1.191264987E0,-8.796596527E0
1.370266725E0,5.179930210E0,9.671826959E-1,-9.534833908E0
1.390266725E0,6.203675747E0,1.331699848E0,-8.878822327E0
1.410266725E0,6.214823723E0,1.023296714E0,-8.925284386E0
1.430266725E0,5.754912853E0,7.924059629E-1,-8.617854118E0
1.450266725E0,6.640542984E0,6.110451818E-1,-8.695740700E0
1.470266725E0,7.924283981E0,7.698854804E-1,-8.935684204E0
1.490266725E0,8.189591408E0,6.551882625E-1,-9.600299835E0
1.510266725E0,7.958027363E0,3.441664875E-1,-1.034684181E1
1.530266725E0,7.823951721E0,7.758709788E-2,-1.136041260E1
1.550266725E0,8.539893150E0,-5.978022516E-2,-1.156691170E1
1.570266725E0,8.412626266E0,-2.116623968E-1,-1.133400154E1
1.590266725E0,8.241664886E0,-2.639607489E-1,-1.089713383E1
1.610266725E0,8.428861618E0,-2.696469724E-1,-1.064102936E1
1.630266725E0,8.599074364E0,-5.214870572E-1,-1.046976948E1
1.650266725E0,8.702175140E0,-4.735282063E-1,-1.084311485E1
1.670266725E0,8.925883293E0,-3.526210189E-1,-1.040737057E1
1.690266725E0,9.384222984E0,-7.912836671E-1,-1.001786327E1
1.710266725E0,9.250447273E0,-5.716904998E-1,-9.923966408E0
1.730266725E0,9.905410767E0,-1.696890444E-1,-9.941548347E0
1.750266725E0,9.771559715E0,3.284545615E-2,-1.017124176E1
1.770266725E0,9.262043953E0,-6.382043660E-2,-9.747094154E0
1.790266725E0,9.354595184E0,-2.117372155E-1,-8.847398758E0
1.810266725E0,9.788469315E0,-3.561375141E-1,-7.089081764E0
1.830266725E0,1.078266144E1,-2.640355527E-1,-5.286322594E0
1.850266725E0,1.155651188E1,-4.385130107E-1,-5.217040539E0
1.870266725E0,1.191160202E1,-5.912929773E-1,-6.384662628E0
1.890266725E0,1.186065102E1,-8.215104342E-1,-7.633986950E0
1.910266725E0,1.104415321E1,-9.437643886E-1,-8.453103065E0
1.930266725E0,1.082126808E1,-9.019406438E-1,-7.424045563E0
1.950266725E0,1.125925732E1,-1.145849943E0,-7.219266415E0
1.970266725E0,1.147039604E1,-1.304316163E0,-7.873930931E0
1.990266725E0,1.139774704E1,-1.536853075E0,-7.852308273E0
2.010266725E0,1.102836609E1,-1.548524737E0,-7.558120728E0
2.030266725E0,1.033374882E1,-1.575235128E0,-7.622090816E0
2.050266725E0,1.056808090E1,-1.130063176E0,-7.774346828E0
2.070266725E0,1.029559135E1,-1.183783054E0,-8.321272850E0
2.090266725E0,9.430760384E0,-1.037287831E0,-8.356736183E0
2.110266725E0,9.292120934E0,-9.523685575E-1,-7.944485188E0
2.130266725E0,8.697686195E0,-9.059060812E-1,-8.261267662E0
2.150266725E0,7.814973831E0,-9.786299467E-1,-9.018209457E0
2.170266725E0,7.727360725E0,-5.580734611E-1,-9.617059708E0
2.190266725E0,7.936853409E0,-4.332756996E-1,-1.015351009E1
2.210266725E0,7.950170994E0,-5.346551538E-1,-9.846154213E0
2.230266725E0,8.130558968E0,-5.572504401E-1,-9.787047386E0
2.250266725E0,8.597727776E0,-5.538836122E-1,-9.422156334E0
2.270266725E0,8.971672058E0,-6.310217977E-1,-8.884583473E0
2.290266725E0,9.085696220E0,-1.021950006E0,-8.352995872E0
2.310266725E0,8.952817917E0,-1.308356404E0,-7.654861450E0
2.330266725E0,8.940173149E0,-1.616535068E0,-7.689278126E0
2.350266725E0,8.389058113E0,-1.128641605E0,-7.119607449E0
2.370266725E0,7.469086170E0,-1.139789701E0,-7.441926956E0
2.390266725E0,6.346130848E0,-1.125798583E0,-7.789909363E0
2.410266725E0,5.457058907E0,-1.300201178E0,-8.719532967E0
2.430266725E0,5.703063488E0,-1.196651936E0,-1.000611687E1
2.450266725E0,5.750124454E0,-1.224559307E0,-1.013757420E1
2.470266725E0,4.661585331E0,-1.670928359E0,-1.063766289E1
2.490266725E0,4.456656933E0,-1.782034278E0,-9.530344009E0
2.510266725E0,4.314276695E0,-1.666364431E0,-8.236802101E0
2.530266725E0,4.355801105E0,-1.484928727E0,-8.142230988E0
2.550266725E0,3.401262760E0,-1.600224614E0,-8.834230423E0
2.570266725E0,2.829347849E0,-1.429338455E0,-8.869769096E0
2.590266725E0,3.047220230E0,-1.086967587E0,-8.021772385E0
2.610266725E0,3.361758471E0,-7.882161140E-1,-7.067683220E0
2.630266725E0,3.701061726E0,-2.546083927E-1,-6.529137611E0
2.650266725E0,3.354650736E0,-1.093850881E-1,-6.920290470E0
2.670266725E0,2.198999405E0,-4.496610165E-1,-8.102577209E0
2.690266725E0,1.315763474E0,-8.368483186E-1,-9.137619972E0
2.710266725E0,1.622969508E0,-6.275053024E-1,-9.330877304E0
2.730266725E0,2.166153908E0,-3.280056417E-1,-8.571092606E0
2.750266725E0,1.828721166E0,-1.614589840E-1,-7.858592987E0
2.770266725E0,1.049633026E0,-1.255459487E-1,-6.678027153E0
2.790266725E0,3.646668494E-1,-3.535936773E-1,-6.177414417E0
2.810266725E0,-1.931821555E-1,-2.988263071E-1,-6.296002388E0
2.830266725E0,-1.202338189E-1,-4.097825885E-1,-5.641263008E0
2.850266725E0,-7.202806473E-1,-4.611831009E-1,-5.927743912E0
2.870266725E0,-1.094150186E0,-2.210895568E-1,-7.214851856E0
2.890266725E0,-8.906430602E-1,-1.492635161E-1,-6.961515427E0
2.910266725E0,-6.717231870E-1,-7.369652390E-2,-6.428805828E0
2.930266725E0,-1.040804386E0,6.576573104E-2,-6.785092831E0
