"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.275305300E-2,7.511910200E-1,-1.219798565E0,-4.385139644E-1
3.267432900E-2,7.094230652E-1,-1.092479467E0,-3.954136670E-1
5.258518800E-2,6.778972149E-1,-9.709892869E-1,-2.691604197E-1
7.249474500E-2,5.505947471E-1,-8.479835391E-1,-1.502681822E-1
9.240370300E-2,3.763782382E-1,-7.455286980E-1,-9.807484597E-2
1.123270630E-1,2.782700956E-1,-6.980817318E-1,-9.872435033E-2
1.322062550E-1,1.459714770E-1,-5.628520250E-1,-1.053192914E-1
1.521151870E-1,2.321554348E-2,-4.507379234E-1,-1.091663465E-1
1.720388600E-1,1.250708289E-2,-3.304800987E-1,-9.622626007E-2
1.919770370E-1,6.045367569E-2,-2.698432207E-1,-1.258535534E-1
2.118563080E-1,1.276854873E-1,-2.299571186E-1,-1.441062391E-1
2.317602140E-1,1.618093401E-1,-1.880059242E-1,-9.710891545E-2
2.516742240E-1,1.465876698E-1,-8.546783775E-2,-5.139394850E-2
2.715820370E-1,9.610968828E-2,-1.592113264E-2,-6.221899018E-2
2.914769060E-1,7.387672365E-2,2.518070489E-2,-8.583422750E-2
3.114000050E-1,5.314261094E-2,5.552411824E-2,-6.225229800E-2
3.312991200E-1,1.104486957E-1,6.120309979E-2,-1.778637059E-2
3.512182340E-1,1.841588765E-1,8.038839698E-2,4.694735631E-2
3.711262810E-1,1.916031688E-1,1.350631714E-1,8.025516570E-2
3.910245880E-1,1.574959755E-1,1.356960237E-1,6.241883710E-2
4.109441190E-1,1.072844565E-1,6.599942595E-2,6.799789518E-2
4.308583120E-1,4.724712670E-2,2.879460156E-2,8.803254366E-2
4.507610460E-1,3.913667519E-3,5.395865068E-2,9.394467622E-2
4.706707350E-1,-3.389069811E-2,3.617228195E-2,1.015721634E-1
4.905794060E-1,-4.807982221E-2,-1.420578081E-2,1.255870908E-1
5.104739900E-1,-4.261734337E-2,-6.748162210E-2,1.476701796E-1
5.303865680E-1,-4.326684400E-2,-9.064720571E-2,1.618093401E-1
5.503060730E-1,-5.166041106E-2,-7.804019749E-2,2.070579976E-1
5.702147180E-1,-6.994639989E-4,-9.043070674E-2,2.980882525E-1
5.901206820E-1,1.006228924E-1,-1.711022109E-1,4.294542372E-1
6.100320360E-1,2.024615258E-1,-2.477101833E-1,5.716452599E-1
6.299410460E-1,2.678780556E-1,-2.673784494E-1,7.000802159E-1
6.498656810E-1,3.108617961E-1,-2.772209048E-1,7.791363001E-1
6.697445360E-1,3.341605961E-1,-2.986877859E-1,8.104456067E-1
6.896584420E-1,3.128103018E-1,-3.267163038E-1,8.558108807E-1
7.095619050E-1,2.439464033E-1,-3.543950915E-1,9.433104992E-1
7.294847440E-1,2.297073156E-1,-3.763282895E-1,1.016687632E0
7.494133370E-1,2.438797802E-1,-3.604571223E-1,1.048729658E0
7.693025830E-1,2.044932991E-1,-3.065650761E-1,1.120308161E0
7.891973480E-1,1.756820381E-1,-2.784199715E-1,1.182593822E0
8.091197440E-1,1.348466724E-1,-2.507411838E-1,1.269826889E0
8.290151090E-1,1.142624393E-1,-2.455451787E-1,1.392649531E0
8.489377130E-1,1.292342991E-1,-2.766047120E-1,1.476718426E0
8.688471400E-1,1.806615591E-1,-3.093129694E-1,1.538221240E0
8.887561240E-1,2.868468463E-1,-2.293742299E-1,1.610415936E0
9.086642230E-1,3.141925633E-1,-3.912002221E-2,1.672684908E0
9.285735720E-1,2.010958940E-1,8.257006109E-2,1.722030401E0
9.484813840E-1,4.000267759E-2,7.843989134E-2,1.687107205E0
9.683911750E-1,-5.435834453E-2,3.562270105E-2,1.659728169E0
9.882989880E-1,-9.710891545E-2,1.009060070E-1,1.692602992E0
1.008194066E0,-1.089165360E-1,2.506912351E-1,1.685425162E0
1.028117139E0,-6.859743595E-2,3.614230454E-1,1.610515833E0
1.048030941E0,5.374215171E-2,4.392467439E-1,1.490074873E0
