"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.706674100E-2,-9.559341706E-3,1.973487809E-2,1.219065860E-2
3.697483900E-2,-2.296573482E-2,2.919429541E-2,1.102488488E-2
5.688494300E-2,-3.890352324E-2,4.361657798E-2,3.863706021E-3
7.677939600E-2,-5.860508978E-2,4.351665452E-2,-2.048430266E-3
9.669085600E-2,-5.722281709E-2,2.736236528E-2,-5.429172888E-3
1.165962980E-1,-4.633116350E-2,2.869467810E-2,4.496554320E-4
1.365172100E-1,-4.563169926E-2,4.201780260E-2,8.177067153E-3
1.564224960E-1,-4.381642491E-2,4.586485401E-2,1.635413431E-2
1.763374440E-1,-1.657063514E-2,2.591347508E-2,3.117611073E-2
1.962453080E-1,3.234188259E-2,-1.648736559E-2,4.879594222E-2
2.161557250E-1,8.168740571E-2,-5.425842106E-2,7.124540210E-2
2.360624700E-1,1.120141670E-1,-8.063820750E-2,7.890620083E-2
2.559717930E-1,1.122972816E-1,-8.739969134E-2,6.843089312E-2
2.758912460E-1,8.961465955E-2,-8.023851365E-2,5.675650761E-2
2.957889290E-1,5.948774889E-2,-6.661561877E-2,5.006163940E-2
3.156975480E-1,1.572128572E-2,-3.244180605E-2,4.716385901E-2
3.356059070E-1,-4.438265786E-2,1.901875995E-2,4.876263440E-2
3.555147350E-1,-9.584322572E-2,5.607369915E-2,4.483231157E-2
3.754093710E-1,-1.136628985E-1,7.374349236E-2,4.561504349E-2
3.953180160E-1,-8.909839392E-2,6.961332262E-2,6.328483671E-2
4.152408030E-1,-5.827201158E-2,5.029479414E-2,7.389337569E-2
4.351529390E-1,-5.762251094E-2,4.648104683E-2,1.132299006E-1
4.550580950E-1,-4.911236465E-2,1.569297463E-1,2.499751151E-1
4.749666110E-1,5.582388863E-2,3.728143275E-1,5.763916373E-1
4.948609080E-1,2.077408135E-1,4.869435132E-1,6.540321708E-1
5.147835900E-1,2.518070340E-1,4.293376803E-1,5.384041071E-1
5.346932770E-1,2.369850725E-1,4.383141100E-1,4.488227367E-1
5.546011680E-1,2.373681068E-1,4.491058588E-1,4.030411541E-1
5.744973390E-1,3.451688290E-1,4.151985049E-1,3.672186136E-1
5.944188250E-1,5.222997665E-1,1.979649663E-1,2.564867735E-1
6.143268710E-1,5.917798281E-1,-2.293242663E-1,-2.764548175E-3
6.342362460E-1,5.178365111E-1,-6.800122261E-1,-2.997702956E-1
6.541447620E-1,3.981615603E-1,-9.616963863E-1,-5.910304189E-1
6.740507770E-1,2.936916053E-1,-1.053459406E0,-8.253341913E-1
6.939510380E-1,2.170336843E-1,-1.013190269E0,-9.898414612E-1
7.138679650E-1,1.915532202E-1,-9.192955494E-1,-1.124338388E0
7.337786680E-1,1.478367150E-1,-9.041904807E-1,-1.255421281E0
7.536880160E-1,1.141125560E-1,-9.907740951E-1,-1.383273363E0
7.735964810E-1,5.675650761E-2,-1.138360977E0,-1.524248600E0
7.935057780E-1,3.613897366E-3,-1.290494442E0,-1.686191201E0
8.134119230E-1,-3.892017528E-2,-1.417597055E0,-1.845269322E0
8.333200480E-1,-6.248545274E-2,-1.500167131E0,-1.987260461E0
8.532630430E-1,-1.227559298E-1,-1.542734504E0,-2.090548038E0
8.731256730E-1,-1.421577334E-1,-1.566283107E0,-2.177448034E0
8.930340580E-1,-1.011058539E-1,-1.430670381E0,-2.147137880E0
9.129546570E-1,5.823870376E-2,-1.438281178E0,-2.238234758E0
9.328629650E-1,1.479033232E-1,-1.456866980E0,-2.309829950E0
9.527741630E-1,2.074243873E-1,-1.425008059E0,-2.306898832E0
9.726714030E-1,3.187557459E-1,-1.519385695E0,-2.266513109E0
9.925771060E-1,4.356661439E-1,-1.750025630E0,-2.216668129E0
1.012499632E0,5.819373727E-1,-2.019069433E0,-2.175999165E0
1.032409762E0,6.821272969E-1,-2.143690586E0,-2.132332563E0
1.052318147E0,6.719017625E-1,-2.207991362E0,-2.071812391E0
1.072230491E0,6.598277092E-1,-2.317640781E0,-1.971289396E0
1.092135491E0,6.590283513E-1,-2.397662640E0,-1.900893331E0
1.112043252E0,6.792461872E-1,-2.457416773E0,-1.897246122E0
1.131952314E0,7.185160518E-1,-2.535290480E0,-1.915948510E0
1.151860543E0,7.512909770E-1,-2.563635588E0,-1.915831923E0
1.171769866E0,7.118211985E-1,-2.534274578E0,-1.871815681E0
1.191666741E0,7.023451328E-1,-2.509610176E0,-1.849832535E0
1.211586767E0,8.010861278E-1,-2.351114988E0,-1.744546533E0
1.231495569E0,8.037341237E-1,-1.827049971E0,-1.593678713E0
1.251403746E0,6.954171062E-1,-1.204077363E0,-1.403890848E0
1.271322992E0,5.819207430E-1,-7.180331349E-1,-1.254638553E0
1.291207210E0,6.679214835E-1,-5.831697583E-1,-1.164291143E0
1.311129788E0,7.926259637E-1,-5.042469501E-1,-9.630786777E-1
1.331038851E0,7.876297832E-1,-1.799787432E-1,-6.447558999E-1
1.350947627E0,6.519670486E-1,4.477568865E-1,-3.136263490E-1
1.370855491E0,4.780503511E-1,1.067065597E0,-2.866137028E-2
1.390764137E0,2.711255848E-1,1.393165708E0,-1.345635485E-2
1.410659032E0,8.753292263E-2,1.586567521E0,-1.037371755E-1
1.430581871E0,8.793261833E-3,2.144739866E0,-1.282350626E-3
1.450490492E0,8.220367134E-2,2.928089619E0,-1.036439061E0
1.470396012E0,6.116313338E-1,2.811845303E0,-7.663960457E-1
1.490308512E0,9.604473710E-1,1.176681638E0,4.176799357E-1
1.510216611E0,1.198415041E0,-6.993141174E-1,5.510943532E-1
1.530125830E0,8.008862734E-1,-1.777204752E0,8.743300103E-3
1.550033408E0,2.217967063E-1,-1.781151772E0,-2.384839207E-1
1.569942210E0,2.428472340E-1,-1.631616354E0,2.075076476E-2
1.589850361E0,4.704062045E-1,-1.513740063E0,3.450689092E-2
1.609759554E0,6.846919656E-1,-1.612764120E0,-8.736638725E-2
1.629675648E0,1.096976042E0,-1.479716063E0,-1.197582260E-1
1.649576325E0,1.435450077E0,-1.181144834E0,-8.719984442E-2
1.669485127E0,1.405872703E0,-7.003466487E-1,2.041768655E-2
1.689383825E0,1.527612686E0,-6.295009255E-1,3.340773284E-2
1.709300231E0,2.063668728E0,1.130800135E-2,2.719582617E-1
1.729209059E0,2.915599108E0,-2.992873192E-1,6.644241810E-1
1.749105881E0,2.929005623E0,-7.959067822E-1,1.142674327E0
1.769029449E0,2.568431854E0,-4.026914239E-1,1.426323652E0
1.788922757E0,2.176282406E0,1.337824821E0,1.476618528E0
1.808842393E0,2.670037270E0,-2.025231361E0,1.293425560E0
1.828752601E0,1.022683024E0,-6.353964210E-1,1.198131919E0
1.848662939E0,-3.589082956E-1,7.713255882E-1,5.935784578E-1
1.868559033E0,-7.777040601E-1,1.781285048E0,3.088133633E-1
1.888480830E0,-8.612233996E-1,1.847717404E0,2.661294043E-1
1.908389345E0,-4.491558075E-1,1.357293248E0,2.678947151E-1
1.928297704E0,5.470807850E-2,7.061255574E-1,2.523399591E-1
1.948192835E0,3.748627305E-1,3.291977346E-1,1.170769483E-1
1.968115466E0,3.236186802E-1,2.827832997E-1,-8.468510956E-2
1.988024163E0,1.152949855E-1,4.768013060E-1,-2.633315325E-1
2.007932705E0,-1.040702537E-1,8.260336518E-1,-3.834894598E-1
2.027841064E0,-3.373081982E-1,1.054641843E0,-3.709490895E-1
2.047738486E0,-2.078074217E-1,8.357762098E-1,-2.453286648E-1
2.067658694E0,1.910702437E-1,3.293975890E-1,5.817208812E-2
2.087566663E0,5.222164989E-1,8.072980642E-1,3.106786013E-1
2.107476012E0,5.290945768E-1,1.399094611E-1,1.064684168E-1
2.127384372E0,1.999800950E-1,9.509379975E-3,-2.455951273E-1
2.147292289E0,-5.169538856E-1,3.798922300E-1,-4.390468895E-1
2.167212132E0,-8.295143247E-1,7.332048416E-1,-4.644107819E-1
2.187111064E0,-9.140828848E-1,8.087302446E-1,-3.954636157E-1
2.207018408E0,-1.040186286E0,8.724148273E-1,-3.220865130E-1
2.226913512E0,-1.325051308E0,9.372984171E-1,-2.666789889E-1
2.246838981E0,-1.649935603E0,1.190354466E0,-3.922327757E-1
2.266744710E0,-1.856976986E0,1.535340190E0,-5.721116066E-1
2.286638409E0,-1.938148141E0,1.701646090E0,-7.021952271E-1
2.306560153E0,-2.190621376E0,2.011708498E0,-8.354597688E-1
2.326468304E0,-2.485695124E0,3.488876581E0,-9.544186592E-1
2.346378617E0,-2.359908342E0,3.556091547E0,-1.113613367E0
