"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.208853700E-2,7.777115345E0,-5.937620163E0,-1.595136821E-1
5.208853700E-2,7.840487003E0,-5.904624939E0,-2.243815958E-1
7.208853700E-2,7.835922718E0,-5.885471344E0,-2.244564146E-1
9.208853700E-2,7.808763504E0,-5.897143364E0,-8.686462790E-2
1.120885370E-1,7.774346828E0,-5.926621914E0,4.833294824E-2
1.320885370E-1,7.735441208E0,-5.919139862E0,1.666962951E-1
1.520885370E-1,7.585953236E0,-5.992088318E0,3.265092671E-1
1.720885370E-1,7.487865925E0,-6.074912548E0,4.967220426E-1
1.920885370E-1,7.398606777E0,-6.101623058E0,6.679822803E-1
2.120885370E-1,7.430704117E0,-6.101922512E0,6.355857253E-1
2.320885370E-1,7.605256557E0,-6.023138046E0,4.458452463E-1
2.520885370E-1,7.748010635E0,-5.953930855E0,1.010053828E-1
2.720885370E-1,7.750479698E0,-5.959018230E0,-1.963993609E-1
2.920885370E-1,7.719429970E0,-5.999645233E0,-4.170400202E-1
3.120885370E-1,7.711723804E0,-6.025906563E0,-4.909609854E-1
3.320885370E-1,7.703493595E0,-6.034211159E0,-4.263175428E-1
3.520885370E-1,7.719804287E0,-6.031667233E0,-2.221370190E-1
3.720885370E-1,7.658452511E0,-6.063241005E0,7.683891058E-2
3.920885370E-1,7.631517887E0,-6.082020283E0,2.872293890E-1
4.120885370E-1,7.745018005E0,-5.931110859E0,2.085200101E-1
4.320885370E-1,7.781380177E0,-5.823895454E0,6.815993041E-2
4.520885370E-1,7.606603146E0,-5.905148983E0,1.934066117E-1
4.720885370E-1,7.576301575E0,-6.223502636E0,5.998223424E-1
4.920885370E-1,8.192957878E0,-5.558812618E0,1.835305244E-1
5.120885370E-1,8.650999069E0,-5.333981991E0,-2.910451293E-1
5.320885370E-1,8.645836830E0,-5.043909550E0,-5.205144286E-1
5.520885370E-1,8.916755676E0,-5.006051064E0,-3.712508976E-1
5.720885370E-1,9.610400200E0,-4.735506535E0,-2.222866714E-1
