"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-4.797500151E-4,8.767418060E0,-3.717968445E0,9.571096802E-1
1.946924999E-2,9.044491882E0,-3.649860077E0,1.011895752E0
3.941825000E-2,9.043743439E0,-3.651656342E0,9.443861389E-1
5.936824999E-2,8.926836548E0,-3.594624939E0,9.340576172E-1
7.931725000E-2,9.118438110E0,-3.400478668E0,8.044271851E-1
9.926724999E-2,9.248367920E0,-3.251538391E0,7.451504517E-1
1.192162500E-1,9.424701233E0,-3.120710449E0,6.590794373E-1
1.391662500E-1,9.389823761E0,-3.118914185E0,5.505551147E-1
1.591152500E-1,9.363179169E0,-3.020718384E0,6.348298645E-1
1.790642500E-1,9.157955933E0,-3.102897491E0,8.593629456E-1
1.990142500E-1,9.256451111E0,-3.031945038E0,9.012757874E-1
2.189632500E-1,9.476942596E0,-2.974614258E0,7.505392456E-1
2.389132500E-1,9.631421356E0,-3.111280060E0,5.574407959E-1
2.588622500E-1,9.591604156E0,-3.161725159E0,6.014492798E-1
2.788122500E-1,9.518406372E0,-3.492986298E0,5.679190063E-1
2.987612500E-1,9.380543060E0,-3.697760468E0,6.649172974E-1
3.187102500E-1,9.359436951E0,-3.718118134E0,7.921527100E-1
3.386602500E-1,9.519304504E0,-3.657793579E0,9.506730652E-1
3.586092500E-1,9.664502563E0,-3.608096924E0,1.072819061E0
3.785592500E-1,9.608968048E0,-3.781436462E0,1.155147858E0
3.985082500E-1,9.468859406E0,-3.721560974E0,8.011340332E-1
4.184582500E-1,9.207802277E0,-3.739074554E0,7.620652771E-1
4.384072500E-1,8.941356354E0,-3.813170471E0,7.306306458E-1
4.583564167E-1,8.894803162E0,-3.896547089E0,5.617817688E-1
4.783064167E-1,8.934770050E0,-4.028722229E0,5.514532471E-1
4.982554167E-1,8.812773743E0,-4.213887177E0,6.565347290E-1
5.182054167E-1,8.876990204E0,-4.328249359E0,9.354048157E-1
5.381544167E-1,9.122629395E0,-4.269421692E0,1.355880432E0
5.581034167E-1,9.096583557E0,-4.305047607E0,1.501228180E0
5.780534167E-1,9.015003204E0,-4.445006561E0,1.520837402E0
5.980024167E-1,8.929680634E0,-4.622986450E0,1.825154572E0
6.179524167E-1,9.222621460E0,-4.752317505E0,1.825004883E0
6.379014167E-1,9.346264343E0,-4.692292328E0,1.740879822E0
6.578514167E-1,9.326206055E0,-4.785249023E0,2.004032593E0
6.778004167E-1,9.237290955E0,-4.870870972E0,2.157912598E0
6.977494167E-1,8.903634796E0,-5.007237396E0,1.987267456E0
7.176994167E-1,8.588689728E0,-5.007237396E0,1.791025543E0
7.376484167E-1,8.353528748E0,-4.943919067E0,1.744172974E0
7.575984167E-1,8.415200500E0,-4.588707733E0,1.470991058E0
7.775474167E-1,8.203540649E0,-4.223766632E0,1.286275177E0
7.974974167E-1,7.928861847E0,-3.938759308E0,1.361269226E0
8.174464167E-1,7.589816895E0,-3.709885254E0,1.473984833E0
8.373954167E-1,7.253466339E0,-3.521876221E0,1.703607330E0
8.573454167E-1,7.409441986E0,-3.145558777E0,1.844763794E0
8.772944167E-1,7.552544403E0,-2.598147125E0,1.667981415E0
8.972444167E-1,7.398664398E0,-2.019001465E0,9.999206543E-1
9.171934167E-1,7.243586884E0,-1.702260132E0,3.215313721E-1
9.371434167E-1,6.881340179E0,-1.469943237E0,2.062710571E-1
9.570924167E-1,6.431525574E0,-1.446442108E0,6.761439514E-1
9.770414167E-1,6.295907593E0,-1.409618683E0,8.692424011E-1
9.969914167E-1,6.180647278E0,-1.610950012E0,7.337741089E-1
1.016940417E0,6.190077667E0,-1.621577911E0,2.817141724E-1
1.036890417E0,6.076014862E0,-1.532064056E0,-2.547702026E-1
