"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.260666900E-2,-4.809576988E0,-2.984521985E-1,-8.031200409E0
5.260666900E-2,-4.537161827E0,-3.442413211E-1,-7.885153770E0
7.260666900E-2,-4.924723148E0,-4.137479961E-1,-8.175973892E0
9.260666900E-2,-5.166612625E0,-4.650736749E-1,-8.522310257E0
1.126066690E-1,-5.062838554E0,-4.849006534E-1,-8.522685051E0
1.326066690E-1,-5.110124111E0,-5.523872375E-1,-8.187721252E0
1.526066690E-1,-5.207463741E0,-4.463689923E-1,-7.974038601E0
1.726066690E-1,-5.148132324E0,-3.670610487E-1,-8.298302650E0
1.926066690E-1,-4.994977951E0,-2.008136660E-1,-8.356961250E0
2.126066690E-1,-4.835090160E0,-9.464578331E-2,-8.698509216E0
2.326066690E-1,-4.856114388E0,-6.726210564E-2,-8.968455315E0
2.526066690E-1,-4.823119164E0,-1.521814466E-1,-8.876353264E0
2.726066690E-1,-4.774188042E0,-2.228104025E-1,-8.682722092E0
2.926066690E-1,-4.839579582E0,-4.792144299E-1,-8.573785782E0
3.126066690E-1,-5.263128757E0,-7.275380492E-1,-8.746617317E0
3.326066690E-1,-5.411793709E0,-1.040729523E0,-8.681150436E0
3.526066690E-1,-5.513023376E0,-1.354369998E0,-8.756942749E0
3.726066690E-1,-5.874772549E0,-1.865681648E0,-8.632593155E0
3.926066690E-1,-6.294730186E0,-2.251148224E0,-8.428562164E0
4.126066690E-1,-6.141127586E0,-2.409539461E0,-8.151508331E0
4.326066690E-1,-5.901333332E0,-2.500818491E0,-8.331223488E0
4.526066690E-1,-5.734561920E0,-2.511891603E0,-8.765397072E0
4.726066690E-1,-5.574000835E0,-2.440065622E0,-8.830862999E0
4.926066690E-1,-5.434314251E0,-2.422782421E0,-8.562638283E0
5.126066690E-1,-5.262156010E0,-2.517652750E0,-7.933486462E0
5.326066690E-1,-5.149628639E0,-2.552892447E0,-7.778461933E0
5.526066690E-1,-5.163320541E0,-2.490643024E0,-7.766790390E0
5.726066690E-1,-4.762665749E0,-2.462436438E0,-8.041974068E0
5.926066690E-1,-4.716128349E0,-2.445751905E0,-7.777115345E0
6.126066690E-1,-4.483816147E0,-2.170269012E0,-8.036063194E0
6.326066690E-1,-4.349965096E0,-1.939004064E0,-7.660173416E0
6.526066690E-1,-3.908235073E0,-1.497049451E0,-7.279345989E0
6.726066690E-1,-3.678616047E0,-1.114650488E0,-6.916474819E0
6.926066690E-1,-3.520748377E0,-7.809586525E-1,-6.777610779E0
7.126066690E-1,-3.051260471E0,-2.250549644E-1,-6.970718384E0
7.326066690E-1,-2.869600296E0,1.358709484E-1,-6.922834396E0
7.526066690E-1,-2.086172581E0,4.880430400E-1,-6.953809261E0
7.726066690E-1,-1.689034462E0,1.018732786E0,-6.588693619E0
7.926066690E-1,-1.627159357E0,1.148169398E0,-7.005209923E0
8.126066690E-1,-1.762730956E0,1.236979246E0,-8.739435196E0
8.326066690E-1,-1.961674213E0,1.518073559E0,-9.678709984E0
8.526066690E-1,-1.342847824E0,1.951049924E0,-8.847023964E0
8.726066690E-1,-6.032640338E-1,2.229749918E0,-7.262660980E0
8.926066690E-1,-7.481880486E-3,2.644320965E0,-5.834819317E0
9.126066690E-1,2.876034677E-1,2.805705070E0,-6.269067287E0
9.326066690E-1,-4.406079352E-1,2.627411842E0,-7.621043205E0
9.526066690E-1,-4.860229492E-1,2.231395960E0,-8.556652069E0
9.726066690E-1,-9.255834222E-1,1.975515723E0,-9.152060509E0
9.926066690E-1,-8.730605841E-1,2.058265209E0,-9.727192879E0
1.012606669E0,-7.308300734E-1,2.197129011E0,-9.752257347E0
1.032606669E0,-1.046490550E0,2.247706413E0,-8.965312958E0
1.052606669E0,-4.703109860E-1,2.079139709E0,-7.749731541E0
1.072606669E0,1.572691202E-1,1.998036146E0,-7.092597961E0
1.092606669E0,3.509001732E-1,1.987336993E0,-7.050325394E0
1.112606669E0,-4.945522919E-2,1.702576637E0,-7.632715225E0
1.132606669E0,-4.638765939E-3,1.270123959E0,-7.288099766E0
1.152606669E0,1.248950243E0,1.183633447E0,-6.939144611E0
1.172606669E0,1.610923648E0,7.375637889E-1,-7.404367924E0
1.192606669E0,1.548075914E0,8.271966577E-1,-7.854852200E0
1.212606669E0,2.673500299E0,7.243956327E-1,-7.890017033E0
1.232606669E0,2.981304884E0,2.324620187E-1,-7.998878479E0
1.252606669E0,2.690633774E0,-2.238578647E-1,-9.854160309E0
1.272606669E0,3.172691345E0,-3.232172132E-2,-1.120905399E1
1.292606669E0,3.649810791E0,-3.763385713E-1,-1.047350979E1
1.312606669E0,3.931728125E0,-7.270143032E-1,-9.196203232E0
1.332606669E0,4.813991547E0,-4.556465149E-1,-9.436222076E0
1.352606669E0,5.571232319E0,-1.608604193E-2,-1.066549492E1
1.372606669E0,5.517213345E0,-4.671685994E-1,-1.052595806E1
1.392606669E0,5.134066105E0,-1.202038884E0,-9.437793732E0
1.412606669E0,6.124891758E0,-8.384194970E-1,-8.637157440E0
1.432606669E0,6.545148849E0,-1.111433268E0,-8.964863777E0
1.452606669E0,6.347103596E0,-1.782333493E0,-9.726669312E0
1.472606669E0,6.633659363E0,-1.963245392E0,-9.612345695E0
1.492606669E0,7.170933247E0,-1.823708296E0,-8.763451576E0
1.512606669E0,6.333336830E0,-2.754379511E0,-9.274313927E0
1.532606669E0,6.721721172E0,-2.984746456E0,-1.026745892E1
1.552606669E0,7.223381519E0,-2.789843559E0,-1.048293686E1
1.572606669E0,8.318728447E0,-3.111489534E0,-9.673622131E0
1.592606669E0,7.403919220E0,-4.464812279E0,-9.236306190E0
1.612606669E0,7.757288456E0,-4.560430527E0,-9.377040863E0
1.632606669E0,8.426991463E0,-3.990086794E0,-9.410933495E0
1.652606669E0,7.871611595E0,-4.462866783E0,-9.079336166E0
1.672606669E0,7.471330643E0,-5.200804710E0,-8.777068138E0
1.692606669E0,7.013140678E0,-5.210606098E0,-9.593416214E0
1.712606669E0,6.428581238E0,-5.450774193E0,-1.102686977E1
1.732606669E0,7.381398678E0,-5.509132862E0,-1.068876362E1
1.752606669E0,7.927576065E0,-5.703736782E0,-9.432406425E0
1.772606669E0,7.866299152E0,-6.089502335E0,-8.488043785E0
1.792606669E0,8.079832077E0,-5.800776482E0,-8.690802574E0
1.812606669E0,8.644714355E0,-5.659070015E0,-9.130887032E0
1.832606669E0,9.414001465E0,-5.778031826E0,-8.508693695E0
1.852606669E0,1.104819298E1,-6.061744690E0,-9.412055969E0
1.872606669E0,9.865906715E0,-5.749376297E0,-1.047059250E1
1.892606669E0,9.390507698E0,-5.790077686E0,-1.001823807E1
1.912606669E0,9.130138397E0,-5.601908207E0,-9.828123093E0
1.932606669E0,8.996960640E0,-5.915249348E0,-9.807024002E0
1.952606669E0,8.301220894E0,-6.353313446E0,-9.084499359E0
1.972606669E0,7.212607384E0,-6.330643177E0,-8.877176285E0
1.992606669E0,7.651269913E0,-5.659967422E0,-7.992144585E0
2.012606669E0,7.589993477E0,-5.406930447E0,-7.441253662E0
2.032606669E0,6.229712963E0,-5.408351898E0,-7.982867241E0
2.052606669E0,6.241459370E0,-4.716352940E0,-8.903287888E0
2.072606669E0,7.450082302E0,-3.512967348E0,-9.280224800E0
2.092606669E0,7.094917297E0,-3.662455320E0,-9.313968658E0
2.112606669E0,6.236296654E0,-3.114332676E0,-9.037063599E0
2.132606669E0,6.307898521E0,-3.006668329E0,-9.668534279E0
2.152606669E0,6.266598701E0,-2.870722771E0,-1.023513699E1
2.172606669E0,5.945925236E0,-2.930428028E0,-9.871592522E0
2.192606669E0,5.074510574E0,-3.403507471E0,-9.403751373E0
2.212606669E0,3.780594110E0,-3.971606493E0,-9.871442795E0
2.232606669E0,3.524414539E0,-3.910554409E0,-1.019795227E1
2.252606669E0,3.544765234E0,-3.322179317E0,-1.076926899E1
2.272606669E0,3.804311752E0,-3.027318478E0,-1.048974609E1
2.292606669E0,4.136806488E0,-2.719738245E0,-1.021411324E1
2.312606669E0,4.151919842E0,-2.694299936E0,-9.750835419E0
2.332606669E0,4.040215492E0,-2.267907619E0,-9.408314705E0
2.352606669E0,4.971560001E0,-1.809043884E0,-8.142081261E0
2.372606669E0,4.738349438E0,-1.495702744E0,-8.051774979E0
2.392606669E0,3.620033026E0,-1.575609207E0,-9.192387581E0
2.412606669E0,3.330110073E0,-1.501613379E0,-9.945289612E0
2.432606669E0,2.675969362E0,-1.612345219E0,-1.017386055E1
2.452606669E0,2.090811491E0,-1.535281897E0,-9.658359528E0
2.472606669E0,2.199822426E0,-1.320701480E0,-9.486500740E0
2.492606669E0,2.125228167E0,-1.161561966E0,-9.735423088E0
2.512606669E0,2.073453426E0,-1.036464930E0,-9.182736397E0
2.532606669E0,1.642347574E0,-9.838672876E-1,-8.285509109E0
2.552606669E0,1.128117919E0,-7.384616137E-1,-7.443647861E0
2.572606669E0,7.360674143E-1,-6.447884440E-1,-7.090203762E0
2.592606669E0,5.015104413E-1,-4.437503219E-1,-7.073444366E0
2.612606669E0,1.031751260E-1,-4.058920145E-1,-7.646556377E0
2.632606669E0,-6.266074777E-1,-2.710685134E-1,-7.638326645E0
2.652606669E0,-7.931541204E-1,-3.114706874E-1,-7.326855659E0
2.672606669E0,-1.127145290E0,-3.393780887E-1,-7.449558735E0
2.692606669E0,-1.976937294E0,-3.259855211E-1,-7.919270992E0
2.712606669E0,-2.059612036E0,-1.342249364E-1,-7.835024834E0
2.732606669E0,-1.818246603E0,-6.516718119E-2,-7.696535587E0
2.752606669E0,-1.662174582E0,6.838438660E-2,-8.176722527E0
2.772606669E0,-1.781734943E0,4.907365441E-1,-8.347758293E0
2.792606669E0,-2.175730705E0,7.555950880E-1,-7.658228397E0
2.812606669E0,-1.802534580E0,8.877251148E-1,-6.904279232E0
2.832606669E0,-1.386542082E0,1.116969943E0,-6.797063828E0
2.852606669E0,-1.713874340E0,1.386317611E0,-7.181557655E0
2.872606669E0,-2.344596863E0,1.429039121E0,-7.941267967E0
2.892606669E0,-2.679410934E0,1.538349390E0,-8.327407837E0
2.912606669E0,-2.788646460E0,1.663446426E0,-8.153154373E0
2.932606669E0,-3.086425304E0,1.632172227E0,-7.817442417E0
2.952606669E0,-3.109544277E0,1.813981891E0,-7.762001991E0
2.972606669E0,-3.391162157E0,1.944615483E0,-8.013467789E0
2.992606669E0,-3.554117680E0,1.971999168E0,-7.898246765E0
3.012606669E0,-3.766827345E0,2.011802912E0,-7.695712566E0
3.032606669E0,-3.663128614E0,2.123133183E0,-8.062100410E0
3.052606669E0,-4.030339241E0,2.190844297E0,-8.361899376E0
3.072606669E0,-3.858555317E0,2.451961756E0,-7.815572262E0
3.092606669E0,-3.231274366E0,2.812738180E0,-7.426738739E0
3.112606669E0,-3.516334057E0,2.722581387E0,-7.403694630E0
3.132606669E0,-3.807229519E0,2.792836189E0,-7.080327988E0
3.152606669E0,-3.890053988E0,2.778620720E0,-7.490858555E0
3.172606669E0,-3.913771629E0,2.751087427E0,-7.697208881E0
3.192606669E0,-3.755978823E0,3.115679502E0,-7.663690090E0
3.212606669E0,-3.574617863E0,3.121665001E0,-7.743222237E0
3.232606669E0,-3.783212662E0,2.941052437E0,-8.103474617E0
3.252606669E0,-3.943998337E0,2.644470692E0,-8.177994728E0
3.272606669E0,-3.901127100E0,2.755651236E0,-7.849016190E0
3.292606669E0,-4.153640747E0,2.460640907E0,-8.164452553E0
3.312606669E0,-4.421417236E0,2.318335533E0,-8.824428558E0
3.332606669E0,-4.516586781E0,2.281524658E0,-9.270573616E0
3.352606669E0,-4.221127033E0,2.356343269E0,-9.037961960E0
3.372606669E0,-4.238784313E0,2.226607561E0,-8.621669769E0
3.392606669E0,-4.468627930E0,2.066719770E0,-8.655861855E0
3.412606669E0,-4.642731190E0,1.993771434E0,-8.703821182E0
3.432606669E0,-4.465934277E0,2.040607929E0,-8.490886688E0
3.452606669E0,-4.377348900E0,1.905111194E0,-8.398634911E0
3.472606669E0,-4.306121349E0,1.710881591E0,-8.661996841E0
3.492606669E0,-4.474613190E0,1.632920384E0,-8.791209221E0
3.512606669E0,-4.371512890E0,1.755772829E0,-8.372972488E0
3.532606669E0,-4.168379784E0,1.850418687E0,-7.956156731E0
3.552606669E0,-4.206238270E0,1.757194400E0,-8.250568390E0
3.572606669E0,-4.282403946E0,1.632920384E0,-8.826599121E0
3.592606669E0,-4.088997364E0,1.710582256E0,-8.763377190E0
3.612606669E0,-4.127828121E0,1.830816150E0,-8.256105423E0
3.632606669E0,-4.414982796E0,1.529520750E0,-7.888146400E0
3.652606669E0,-4.887688160E0,1.220294714E0,-8.276605606E0
3.672606669E0,-4.769923210E0,1.259948611E0,-8.534056664E0
3.692606669E0,-4.665251732E0,1.418265224E0,-8.418087959E0
3.712606669E0,-4.413636208E0,1.366191387E0,-8.731802940E0
3.732606669E0,-4.616469860E0,1.119588614E0,-9.323545456E0
3.752606669E0,-5.012261391E0,8.771008253E-1,-9.419986725E0
3.772606669E0,-4.894122601E0,9.314941168E-1,-9.271396637E0
3.792606669E0,-4.453738689E0,1.022099614E0,-8.977283478E0
3.812606669E0,-4.707224846E0,7.930793166E-1,-9.085172653E0
3.832606669E0,-4.636296749E0,7.614309788E-1,-9.209595680E0
3.852606669E0,-4.570530891E0,8.828618526E-1,-9.204433441E0
3.872606669E0,-4.243049145E0,1.006612182E0,-8.830039978E0
3.892606669E0,-4.118999481E0,1.029057860E0,-8.283638954E0
3.912606669E0,-4.178031445E0,9.243863225E-1,-8.134823799E0
3.932606669E0,-4.371737480E0,8.728361726E-1,-8.375142097E0
3.952606669E0,-4.367472649E0,8.318354487E-1,-8.740406990E0
3.972606669E0,-4.405181408E0,8.212111592E-1,-8.896703720E0
3.992606669E0,-4.502371311E0,7.189338803E-1,-9.058162689E0
4.012606669E0,-4.826037407E0,6.083517075E-1,-9.407567024E0
4.032606669E0,-4.785336018E0,5.472995639E-1,-9.223512650E0
4.052606669E0,-4.694954872E0,5.398176908E-1,-8.987383842E0
4.072606669E0,-4.571803093E0,4.934300184E-1,-9.141585350E0
4.092606669E0,-4.692410946E0,5.312135220E-1,-9.232041359E0
4.112606669E0,-4.603750706E0,5.929390192E-1,-9.001001358E0
4.132606669E0,-4.567014694E0,4.961234927E-1,-8.823904991E0
4.152606669E0,-4.350638390E0,5.427355766E-1,-8.594585419E0
4.172606669E0,-4.230105400E0,6.855646968E-1,-8.338930130E0
4.192606669E0,-4.369642735E0,5.587468147E-1,-8.260145187E0
4.212606669E0,-4.365377903E0,5.192424655E-1,-8.308927536E0
4.232606669E0,-4.221351624E0,4.740519226E-1,-8.320000648E0
4.252606669E0,-4.370091438E0,5.240309238E-1,-8.283788681E0
4.272606669E0,-4.424110413E0,4.501099288E-1,-8.488717079E0
4.292606669E0,-4.470423698E0,3.619733751E-1,-8.517971039E0
4.312606669E0,-4.705055237E0,1.902642101E-1,-8.519916534E0
4.332606669E0,-4.766631126E0,1.189619005E-1,-8.499116898E0
4.352606669E0,-4.775833607E0,1.891419291E-1,-8.923339844E0
4.372606669E0,-4.711265087E0,2.125602216E-1,-8.975113869E0
4.392606669E0,-4.611307144E0,2.994248569E-1,-8.678606987E0
4.412606669E0,-4.651036263E0,3.106476665E-1,-8.462306023E0
4.432606669E0,-4.513219833E0,3.360860646E-1,-8.408061981E0
4.452606669E0,-4.527959347E0,3.730465472E-1,-8.609997749E0
4.472606669E0,-4.575693607E0,3.837456405E-1,-8.947730064E0
4.492606669E0,-4.543371677E0,3.978863955E-1,-8.967033386E0
4.512606669E0,-4.595595360E0,3.613748252E-1,-8.781482697E0
4.532606669E0,-4.664428711E0,2.900725007E-1,-8.789263725E0
4.552606669E0,-4.606294632E0,3.479822576E-1,-9.048959732E0
4.572606669E0,-4.595071793E0,3.826233447E-1,-9.013346672E0
4.592606669E0,-4.385803223E0,4.570680559E-1,-8.506897926E0
4.612606669E0,-4.429946423E0,4.382885396E-1,-8.439710617E0
4.632606669E0,-4.557138443E0,4.028992653E-1,-8.821286201E0
4.652606669E0,-4.498779774E0,4.084358513E-1,-8.888399124E0
