"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.756357100E-2,-9.630953521E-2,-1.756986976E-2,9.514375776E-2
3.747062800E-2,-1.026047096E-1,2.080072649E-2,1.235386655E-1
5.739333800E-2,-1.670386642E-2,1.249042898E-2,1.018053219E-1
7.729091600E-2,1.044532880E-1,-3.820405900E-2,4.797989875E-2
9.720063000E-2,1.276688278E-1,-7.387672365E-2,6.083671376E-2
1.171091730E-1,4.271726683E-2,-3.124272637E-2,8.819907904E-2
1.370042250E-1,-6.095329300E-3,4.409953952E-2,9.840792418E-2
1.569274810E-1,4.541520029E-2,5.490792543E-2,1.146787852E-1
1.768351640E-1,9.909073263E-2,1.235719770E-2,1.400759965E-1
1.967445910E-1,1.231722832E-1,-8.743300103E-3,1.711521745E-1
2.166672480E-1,1.223062798E-1,6.644907873E-3,1.710689068E-1
2.365625090E-1,7.712423056E-2,7.211140823E-3,1.567965150E-1
2.564714940E-1,2.659628540E-2,2.263265662E-2,1.485694796E-1
2.763808690E-1,1.465543639E-2,1.981814764E-2,1.470206678E-1
2.962892300E-1,4.188457131E-2,2.036772482E-2,1.324485093E-1
3.161874330E-1,5.788897350E-2,-1.687040552E-2,1.383273304E-1
3.361074600E-1,4.489892721E-2,-5.189356580E-2,1.672718227E-1
3.560019130E-1,1.475535985E-2,-6.393434107E-2,2.186158150E-1
3.759257680E-1,-4.369984567E-2,-6.233556569E-2,2.689439058E-1
3.958341800E-1,-1.133464798E-1,1.806948707E-2,3.966627121E-1
4.157436330E-1,-1.026546657E-1,2.751225047E-2,5.245147347E-1
4.356379310E-1,-1.568797790E-2,-2.478101104E-2,6.217735410E-1
4.555609790E-1,2.349865995E-2,-9.078043699E-2,7.228627205E-1
4.754703270E-1,-3.873698413E-2,-5.865505338E-2,8.327285647E-1
4.953787660E-1,-1.202078834E-1,3.147588111E-3,9.396632910E-1
5.152879850E-1,-9.692572802E-2,3.407388926E-2,1.037554979E0
5.352043660E-1,5.212672055E-2,5.678981543E-3,1.104020715E0
5.551056420E-1,1.480532140E-1,-6.714854389E-2,1.154098988E0
5.750146010E-1,2.103221714E-1,-1.021550521E-1,1.242830992E0
5.949232990E-1,2.949906290E-1,-2.579689771E-2,1.343737006E0
6.148323630E-1,3.002699018E-1,6.953005493E-2,1.452886701E0
6.347412430E-1,2.181161940E-1,1.567632109E-1,1.558788896E0
6.546666080E-1,1.664391309E-1,2.240782827E-1,1.657230020E0
6.745589530E-1,2.228625566E-1,2.364354879E-1,1.710172892E0
6.944687710E-1,3.851048946E-1,1.796456724E-1,1.792293191E0
7.143772090E-1,5.277622342E-1,1.446058601E-1,1.818956137E0
7.342864030E-1,5.857511163E-1,2.197149694E-1,1.840906024E0
7.541954910E-1,5.931954384E-1,3.283483982E-1,1.858375907E0
7.741037470E-1,6.695202589E-1,4.218767285E-1,1.806565642E0
7.940132530E-1,9.153319001E-1,4.280886352E-1,1.708873868E0
8.139272080E-1,1.079339623E0,3.358592987E-1,1.620025277E0
8.338158840E-1,8.446194530E-1,3.117777407E-1,1.627386212E0
8.537252590E-1,3.871699870E-1,5.309431553E-1,1.726726770E0
8.736533070E-1,1.196749583E-1,7.170671821E-1,1.741432190E0
8.935572400E-1,3.280486166E-1,6.769312620E-1,1.621157765E0
9.134669540E-1,8.890687227E-1,4.529029429E-1,1.341172218E0
9.333778140E-1,1.313993096E0,2.935084105E-1,1.091613531E0
9.532851580E-1,1.339190483E0,3.881359100E-1,9.498887658E-1
9.731940120E-1,1.187123656E0,6.307999492E-1,9.117513299E-1
9.931021640E-1,9.824638367E-1,7.445628047E-1,9.335845709E-1
1.013010707E0,6.778638959E-1,7.835329175E-1,9.306035638E-1
1.032929691E0,4.216768742E-1,8.204545975E-1,9.329184294E-1
1.052829406E0,3.344270587E-1,9.008763433E-1,9.717553258E-1
1.072737531E0,4.410620034E-1,1.001082897E0,9.622626305E-1
1.092684406E0,6.506180763E-1,1.037521601E0,9.099360704E-1
1.112556673E0,8.407224417E-1,1.024281740E0,8.638047576E-1
1.132464902E0,8.997605443E-1,1.002781630E0,8.839559555E-1
1.152373731E0,9.909073114E-1,1.032458782E0,8.648706079E-1
1.172283185E0,1.205259800E0,1.131233096E0,7.202980518E-1
1.192191779E0,1.330430508E0,1.136645675E0,6.253874302E-1
1.212092326E0,1.392682791E0,1.161509991E0,6.068682671E-1
1.232010400E0,1.599757433E0,1.211488247E0,4.253074229E-1
1.251933056E0,1.883090377E0,1.175066233E0,2.765713930E-1
1.271827693E0,1.748060465E0,1.096726298E0,2.287080735E-1
1.291736963E0,1.283116698E0,1.253372908E0,1.441728473E-1
1.311667485E0,1.136795521E0,1.357792854E0,7.249444723E-2
1.331565351E0,1.312777400E0,1.322020292E0,5.878828466E-3
1.351463475E0,1.238234520E0,1.324035406E0,-1.263864785E-1
1.371373372E0,7.966395617E-1,1.502865076E0,-3.574094474E-1
1.391281602E0,4.578824639E-1,1.722896457E0,-4.560172260E-1
1.411191212E0,5.161045194E-1,1.737984896E0,-4.958033860E-1
1.431099207E0,8.827902079E-1,1.512540936E0,-7.658464909E-1
1.451009078E0,1.170586348E0,1.210738897E0,-1.057039976E0
1.470916994E0,1.162492514E0,1.072428226E0,-1.167638540E0
1.490811943E0,1.014405966E0,1.233704567E0,-1.239666700E0
1.510735277E0,1.132465482E0,1.539037347E0,-1.371482372E0
1.530629079E0,1.410935521E0,1.316474557E0,-1.339340329E0
1.550552414E0,1.507844567E0,9.114848375E-1,-1.343020797E0
1.570461450E0,1.494821191E0,6.338976026E-1,-1.429920912E0
1.590356894E0,1.724178791E0,5.285616517E-1,-1.638477802E0
1.610272207E0,2.062003136E0,2.093229294E-1,-1.673950553E0
1.630174290E0,2.225811005E0,-6.333480030E-2,-1.795274258E0
1.650096947E0,2.251191616E0,-1.869567335E-1,-2.101206541E0
1.670005985E0,2.303568125E0,-2.992040515E-1,-2.313027620E0
1.689915203E0,2.403658152E0,-3.991108239E-1,-2.425174952E0
1.709845022E0,2.234171391E0,-3.609733880E-1,-2.445092916E0
1.729733408E0,1.696999550E0,-2.409986556E-1,-2.309780121E0
1.749629997E0,1.304683566E0,-1.158112511E-1,-2.275606155E0
1.769561664E0,1.372364998E0,-3.298805356E-1,-2.294608355E0
1.789446586E0,1.689388752E0,-6.788297892E-1,-2.234371185E0
1.809369321E0,1.834227800E0,-8.513143063E-1,-2.139677048E0
1.829263254E0,1.788296342E0,-8.413719535E-1,-2.064501286E0
1.849187108E0,1.855777979E0,-9.639113545E-1,-2.100906849E0
1.869096328E0,1.726926684E0,-1.251524329E0,-2.410552740E0
1.889002110E0,1.293392181E0,-1.520884514E0,-2.616778135E0
1.908920496E0,7.828667760E-1,-1.444209933E0,-2.702812195E0
1.928822554E0,1.809779853E-1,-1.043733478E0,-2.694268703E0
1.948717242E0,-3.718483746E-1,-6.454387307E-1,-2.670420408E0
1.968625966E0,-5.459150076E-1,-7.212972641E-1,-2.560188055E0
1.988572660E0,-5.207343102E-1,-1.194817781E0,-2.361057281E0
2.008469327E0,-4.986012578E-1,-1.317840099E0,-2.281118631E0
2.028367374E0,-6.014224887E-1,-9.398131371E-1,-2.091863632E0
2.048276333E0,-8.445861340E-1,-3.914500475E-1,-1.615345478E0
2.068184953E0,-1.067548633E0,-3.028845787E-1,-1.297538996E0
2.088093782E0,-1.127535939E0,-4.463746250E-1,-1.345768690E0
2.107991153E0,-9.815645218E-1,-6.673885584E-1,-1.343986750E0
2.127911856E0,-6.783635020E-1,-9.416284561E-1,-1.253639340E0
2.147812247E0,-4.883590937E-1,-1.232538819E0,-1.206292272E0
2.167728836E0,-4.810480475E-1,-1.436415911E0,-1.207558036E0
2.187667925E0,-3.571263254E-1,-1.600973129E0,-1.216767550E0
2.207569202E0,-4.001933336E-2,-1.826017380E0,-1.131049991E0
2.227442588E0,2.134697586E-1,-2.056490898E0,-8.636714816E-1
2.247365635E0,3.192886710E-1,-2.118626595E0,-5.697966814E-1
2.267260948E0,2.465777099E-1,-2.124055624E0,-3.817741275E-1
2.287171547E0,8.776608109E-2,-1.941828609E0,-2.223296314E-1
2.307092876E0,-1.885888129E-1,-1.558455706E0,-5.750593171E-2
2.327000950E0,-4.918897450E-1,-1.093578696E0,2.131200135E-1
2.346916393E0,-5.668489337E-1,-1.026213646E0,4.484230280E-1
2.366819310E0,-4.691404849E-2,-1.496636510E0,3.848883808E-1
2.386713556E0,6.730841994E-1,-2.181028605E0,2.838658094E-1
2.406667228E0,9.968194962E-1,-2.552610636E0,3.572595716E-1
2.426546864E0,8.753292561E-1,-2.418480158E0,4.784500301E-1
2.446454886E0,5.381376147E-1,-2.042651415E0,6.759653687E-1
2.466363688E0,2.749559581E-1,-1.739367127E0,9.061056376E-1
2.486272438E0,1.386437565E-1,-1.662076354E0,1.010858774E0
2.506169887E0,1.878560521E-2,-1.806382418E0,1.034174204E0
2.526090981E0,-4.081872106E-2,-1.924375415E0,1.014189482E0
2.545999654E0,-2.484762669E-2,-1.918663025E0,1.050311804E0
2.565908221E0,5.252641439E-2,-1.786597610E0,1.127902389E0
2.585851503E0,1.879060119E-1,-1.676881671E0,1.178130507E0
2.605726739E0,3.659695685E-1,-1.660244465E0,1.164707541E0
