"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.206388100E-2,-1.340977430E0,3.652653992E-1,-6.697105885E0
5.206388100E-2,-1.319728851E0,4.240729809E-1,-6.265101910E0
7.206388100E-2,-1.239897251E0,4.393360019E-1,-6.032565117E0
9.206388100E-2,-2.212915659E0,5.862801671E-1,-6.251559734E0
1.120638810E-1,-2.335094929E0,5.160253048E-1,-6.819284916E0
1.320638810E-1,-2.144306898E0,6.738929749E-1,-6.679822922E0
1.520638810E-1,-2.096647263E0,6.613234282E-1,-7.012018204E0
1.720638810E-1,-2.702230692E0,1.818845123E-1,-7.667805195E0
1.920638810E-1,-3.176881313E0,-7.062894851E-2,-8.750508308E0
2.120638810E-1,-4.307617664E0,-7.199813128E-1,-9.471686363E0
2.320638810E-1,-4.119972229E0,-9.017910361E-1,-9.616161346E0
2.520638810E-1,-3.764133930E0,-8.563759923E-1,-9.801787376E0
2.720638810E-1,-3.632303238E0,-1.000776291E0,-9.960477829E0
2.920638810E-1,-3.438073635E0,-1.327435255E0,-9.202563286E0
3.120638810E-1,-3.747299671E0,-1.991676569E0,-8.688333511E0
3.320638810E-1,-4.690764904E0,-2.430713177E0,-9.394473076E0
3.520638810E-1,-4.899808407E0,-2.738143682E0,-9.883190155E0
3.720638810E-1,-4.206986427E0,-2.777423620E0,-1.013420677E1
3.920638810E-1,-4.287267208E0,-2.681655645E0,-1.046513081E1
4.120638810E-1,-4.533196449E0,-2.773009300E0,-1.017475891E1
4.320638810E-1,-4.220828056E0,-2.604666948E0,-9.472060204E0
4.520638810E-1,-3.740790606E0,-2.134281158E0,-9.149965286E0
4.720638810E-1,-2.670208216E0,-1.280598640E0,-8.766294479E0
4.920638810E-1,-2.014571190E0,-7.475894690E-1,-9.266907692E0
5.120638810E-1,-2.819546700E0,-7.975684404E-1,-9.388861656E0
5.320638810E-1,-2.754154921E0,-3.573346138E-1,-8.354342461E0
5.520638810E-1,-2.970156908E0,-7.550713420E-1,-7.217021942E0
5.720638810E-1,-3.798700333E0,-8.276455998E-1,-6.219836712E0
5.920638810E-1,-3.711162329E0,-6.320692301E-1,-5.991714001E0
6.120638810E-1,-3.416825056E0,9.674071521E-2,-6.509759426E0
6.320638810E-1,-2.871321201E0,7.766939998E-1,-6.483947277E0
6.520638810E-1,-2.610577583E0,9.350854158E-1,-6.486790180E0
6.720638810E-1,-2.808697939E0,1.077016711E0,-6.819883347E0
6.920638810E-1,-3.304073095E0,1.129988432E0,-7.181258202E0
7.120638810E-1,-2.944119930E0,1.726443887E0,-7.044414997E0
7.320638810E-1,-3.017143011E0,1.486125827E0,-6.442348003E0
7.520638810E-1,-2.599729061E0,1.179742932E0,-5.484667301E0
7.720638810E-1,-2.475679398E0,1.236081481E0,-5.677774429E0
7.920638810E-1,-3.750292540E0,1.427767277E0,-6.179958344E0
8.120638810E-1,-3.124358416E0,1.427991629E0,-5.529109478E0
8.320638810E-1,-1.996090889E0,1.282319427E0,-5.337049484E0
8.520638810E-1,-2.079663515E0,1.052850246E0,-6.012887955E0
8.720638810E-1,-1.545980930E0,2.087369680E0,-7.576002598E0
8.920638810E-1,-1.181912661E0,1.945513368E0,-7.294982910E0
9.120638810E-1,-1.161936045E0,1.561318755E0,-6.666280746E0
9.320638810E-1,-8.038532138E-1,1.675941229E0,-8.072874069E0
9.520638810E-1,2.629132867E-1,2.460715532E0,-9.875782967E0
9.720638810E-1,1.484853983E0,3.061061621E0,-8.547823906E0
9.920638810E-1,1.889997840E0,2.814009905E0,-6.846369267E0
1.012063881E0,1.441683531E0,3.005396605E0,-7.129708290E0
1.032063881E0,1.813532948E0,3.428496838E0,-8.179341316E0
1.052063881E0,1.883413672E0,3.111788750E0,-7.840262413E0
1.072063881E0,1.966911554E0,3.027243614E0,-6.970643520E0
1.092063881E0,2.043376446E0,2.993649960E0,-7.885752201E0
1.112063881E0,2.205134630E0,3.500397682E0,-9.109338760E0
1.132063881E0,3.599607468E0,3.723058462E0,-9.311799049E0
1.152063881E0,3.761814594E0,3.070937872E0,-9.272443771E0
1.172063881E0,1.920673490E0,2.341828585E0,-1.066527081E1
1.192063881E0,1.376965284E0,3.016170502E0,-1.120127296E1
1.212063881E0,4.282029629E0,3.225064516E0,-9.534309387E0
1.232063881E0,5.873051643E0,3.154734850E0,-8.748487473E0
1.252063881E0,4.139873981E0,2.341229916E0,-1.144203949E1
1.272063881E0,3.944522142E0,2.622848034E0,-1.305019474E1
1.292063881E0,5.066579819E0,2.221594810E0,-1.288686562E1
1.312063881E0,5.052139759E0,2.167276382E0,-1.110924530E1
1.332063881E0,6.087332726E0,2.143783092E0,-1.120044994E1
1.352063881E0,7.069553852E0,2.156352758E0,-1.151498795E1
1.372063881E0,7.419855595E0,1.719485760E0,-1.125776100E1
1.392063881E0,7.292513847E0,1.068188071E0,-1.102859116E1
1.412063881E0,7.577723026E0,5.110124126E-2,-1.201530170E1
1.432063881E0,6.709226608E0,-6.838438511E-1,-1.300350761E1
1.452063881E0,6.193275928E0,-1.691503525E0,-1.321180344E1
1.472063881E0,4.940584660E0,-2.169371128E0,-1.277950096E1
1.492063881E0,5.481450081E0,-2.165106535E0,-1.220953083E1
1.512063881E0,7.743072987E0,-1.644292831E0,-1.093805981E1
1.532063881E0,9.043049812E0,-1.709609628E0,-9.386692047E0
1.552063881E0,7.621043205E0,-2.117820978E0,-9.706467628E0
1.572063881E0,5.920711040E0,-2.642001629E0,-1.202644920E1
1.592063881E0,5.669768810E0,-2.510619640E0,-1.371488476E1
1.612063881E0,7.291765690E0,-1.814505577E0,-1.205473042E1
1.632063881E0,8.581566811E0,-8.871265650E-1,-9.390956879E0
1.652063881E0,9.690082550E0,-4.212298691E-1,-8.360701561E0
1.672063881E0,9.430236816E0,-7.529764175E-1,-9.627833366E0
1.692063881E0,8.167295456E0,-9.386019111E-1,-9.824980736E0
1.712063881E0,7.901015282E0,-6.376806498E-1,-9.272219658E0
1.732063881E0,7.838466644E0,-4.590133429E-1,-1.022354031E1
1.752063881E0,5.730671406E0,-7.315034270E-1,-1.190883446E1
1.772063881E0,5.949740887E0,1.348983049E-1,-1.146807671E1
1.792063881E0,7.962815762E0,9.147346616E-1,-9.582866669E0
1.812063881E0,7.483301640E0,2.859574556E-1,-1.067582035E1
1.832063881E0,5.699397087E0,-7.676409185E-2,-1.208241367E1
1.852063881E0,6.096909523E0,1.194108129E-1,-1.170861912E1
1.872063881E0,6.069525719E0,4.002805948E-1,-1.176832390E1
1.892063881E0,6.155492783E0,6.388777494E-1,-1.276708031E1
1.912063881E0,7.030947208E0,3.430442214E-1,-1.269757366E1
1.932063881E0,5.931335449E0,-3.270329833E-1,-1.234510231E1
1.952063881E0,4.158204556E0,-1.341351509E0,-1.300111389E1
1.972063881E0,3.342679739E0,-1.771409988E0,-1.337341213E1
1.992063881E0,3.787926435E0,-1.438765526E0,-1.238408279E1
2.012063881E0,5.247491360E0,-1.099163055E0,-1.106809521E1
2.032063881E0,4.918438435E0,-1.473182201E0,-1.086084747E1
2.052063881E0,3.266364574E0,-1.652747393E0,-1.100038433E1
2.072063881E0,2.942399025E0,-1.633444071E0,-1.046168900E1
2.092063881E0,3.733458281E0,-1.042749643E0,-9.669507027E0
2.112063881E0,3.712957859E0,-4.563198686E-1,-9.969455719E0
2.132063881E0,3.243619680E0,-3.797802329E-1,-1.179054546E1
2.152063881E0,3.271078110E0,-5.675006509E-1,-1.295315456E1
2.172063881E0,2.587234259E0,-8.909423351E-1,-1.220975494E1
2.192063881E0,1.681028843E0,-1.517774224E0,-1.036158085E1
2.212063881E0,1.486799240E0,-1.963619471E0,-9.366191864E0
2.232063881E0,1.731232285E0,-1.796923161E0,-9.617583275E0
2.252063881E0,1.107168674E0,-1.953967810E0,-9.312172890E0
2.272063881E0,5.173720121E-1,-2.202441216E0,-8.199093819E0
2.292063881E0,1.289127916E-1,-2.287510157E0,-7.355137348E0
2.312063881E0,-5.732616782E-1,-2.196305990E0,-7.868693352E0
2.332063881E0,-9.965116382E-1,-1.864709020E0,-7.523404598E0
2.352063881E0,-1.531989813E0,-1.883413672E0,-6.896498203E0
2.372063881E0,-2.214412212E0,-2.170493364E0,-6.859088421E0
2.392063881E0,-2.908356428E0,-2.112733364E0,-7.294908047E0
2.412063881E0,-2.679111719E0,-1.762880683E0,-5.950040340E0
2.432063881E0,-2.307486773E0,-1.595660567E0,-6.053813934E0
2.452063881E0,-2.980182648E0,-1.561692834E0,-7.500061512E0
2.472063881E0,-3.290306568E0,-1.491138697E0,-8.207472801E0
2.492063881E0,-3.300481796E0,-1.500715494E0,-8.349554062E0
2.512063881E0,-3.317091703E0,-1.729735851E0,-8.048707962E0
2.532063881E0,-3.226560831E0,-1.386766553E0,-7.390077591E0
2.552063881E0,-3.202992916E0,-1.154903054E0,-7.116465092E0
2.572063881E0,-3.650633812E0,-1.119438887E0,-6.774468422E0
2.592063881E0,-3.779022932E0,-1.190292358E0,-6.742595673E0
2.612063881E0,-3.506981850E0,-7.126491070E-1,-6.473472595E0
2.632063881E0,-3.413682699E0,-3.047369719E-1,-6.536619663E0
2.652063881E0,-3.951779604E0,-2.284218073E-1,-6.533477306E0
2.672063881E0,-3.985747337E0,8.185177296E-2,-5.857489109E0
2.692063881E0,-4.393958569E0,4.349965155E-1,-5.397653103E0
2.712063881E0,-4.549057961E0,8.806173205E-1,-5.207912445E0
2.732063881E0,-4.443413734E0,1.353771448E0,-5.702689171E0
2.752063881E0,-4.570381641E0,1.833958507E0,-5.433191776E0
2.772063881E0,-4.954276562E0,2.022277355E0,-4.730194569E0
2.792063881E0,-5.405807972E0,2.198550463E0,-4.534617901E0
2.812063881E0,-5.645378113E0,2.443881273E0,-5.712415695E0
2.832063881E0,-5.462446213E0,2.980556726E0,-6.777386665E0
2.852063881E0,-5.614552498E0,3.043628931E0,-6.736460686E0
2.872063881E0,-5.762918472E0,2.685246944E0,-6.467786312E0
2.892063881E0,-5.908216476E0,2.776525736E0,-6.932261467E0
2.912063881E0,-5.588665485E0,2.953098059E0,-7.587674141E0
2.932063881E0,-5.719149113E0,2.829272985E0,-7.986757755E0
2.952063881E0,-6.077531338E0,2.354846954E0,-8.014216423E0
2.972063881E0,-6.052616596E0,2.105251551E0,-7.718233109E0
2.992063881E0,-5.991340160E0,1.814430833E0,-7.848567486E0
3.012063881E0,-6.130652905E0,1.565733075E0,-7.710676193E0
3.032063881E0,-6.260388374E0,1.230919003E0,-7.658602238E0
3.052063881E0,-6.591087818E0,1.006013632E0,-7.658602238E0
3.072063881E0,-6.859911442E0,5.738602281E-1,-7.816843987E0
3.092063881E0,-6.949694157E0,4.379144609E-1,-8.159888268E0
3.112063881E0,-7.087585449E0,1.660229266E-1,-8.573785782E0
3.132063881E0,-6.890213013E0,4.085106775E-2,-8.165499687E0
3.152063881E0,-6.825644493E0,-9.262567759E-2,-7.453299522E0
3.172063881E0,-6.739004612E0,-6.052841246E-2,-7.032144547E0
3.192063881E0,-6.654983044E0,-2.593967915E-1,-7.035137177E0
3.212063881E0,-6.773421288E0,-3.400514722E-1,-7.205125332E0
3.232063881E0,-6.482076645E0,-3.214215636E-1,-6.975880623E0
3.252063881E0,-6.239065170E0,-2.501192689E-1,-7.011793613E0
3.272063881E0,-6.506617069E0,-4.361188114E-1,-7.180734634E0
3.292063881E0,-6.367978096E0,-3.773860335E-1,-7.310545444E0
3.312063881E0,-6.177189827E0,-3.259855211E-1,-7.226747990E0
3.332063881E0,-6.062268257E0,-3.313724697E-1,-7.142352581E0
3.352063881E0,-5.988347530E0,-2.053027898E-1,-7.184924603E0
3.372063881E0,-5.982960224E0,-1.241243929E-1,-7.231835842E0
3.392063881E0,-6.292934895E0,-1.559972018E-1,-7.633014202E0
3.412063881E0,-6.315679550E0,-1.552490145E-1,-8.310124397E0
3.432063881E0,-5.891232491E0,4.489128012E-3,-8.310124397E0
3.452063881E0,-6.159532547E0,6.180033088E-2,-7.672742844E0
3.472063881E0,-6.117784023E0,9.157821536E-2,-7.426963329E0
3.492063881E0,-6.251185894E0,-2.992752194E-2,-7.978901386E0
3.512063881E0,-5.957896233E0,1.613841653E-1,-8.336834908E0
3.532063881E0,-5.947795391E0,2.591723204E-1,-8.454375267E0
3.552063881E0,-6.235249519E0,2.131587714E-1,-8.519916534E0
3.572063881E0,-5.957521915E0,2.738368213E-1,-8.208371162E0
3.592063881E0,-5.815590858E0,3.807528913E-1,-7.906103134E0
3.612063881E0,-5.626373768E0,4.574421644E-1,-7.656357765E0
3.632063881E0,-5.731569290E0,5.084685683E-1,-7.465045929E0
3.652063881E0,-5.954154968E0,4.367921650E-1,-7.708730698E0
3.672063881E0,-5.838709831E0,5.110124350E-1,-8.030751228E0
3.692063881E0,-5.680018902E0,5.603179932E-1,-7.889492989E0
3.712063881E0,-5.800252914E0,4.860977530E-1,-7.585354805E0
3.732063881E0,-5.981613636E0,3.389291763E-1,-7.773823261E0
3.752063881E0,-6.132972240E0,4.043208063E-1,-7.861959934E0
3.772063881E0,-6.374113083E0,4.484639168E-1,-8.261267662E0
3.792063881E0,-5.721767902E0,6.236895323E-1,-8.059256554E0
3.812063881E0,-5.410820961E0,6.996306181E-1,-7.824326038E0
3.832063881E0,-5.346477032E0,8.308628201E-1,-7.579144955E0
3.852063881E0,-5.495965004E0,7.507318854E-1,-7.403769493E0
3.872063881E0,-5.695656300E0,6.649895310E-1,-7.206696987E0
3.892063881E0,-5.499855518E0,7.077859044E-1,-7.360599041E0
