"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.458898600E-2,3.388736546E-1,-6.437233686E-1,1.252040565E-1
3.447409000E-2,1.369117498E-1,-4.554343224E-1,1.739167273E-1
5.437377900E-2,-5.602373555E-2,-2.380176038E-1,1.367119104E-1
7.429456000E-2,-4.348334670E-2,-1.554475427E-1,4.130168259E-2
9.420078400E-2,1.048529819E-1,-1.820438355E-1,-3.382408246E-2
1.141100300E-1,1.862572730E-1,-3.119276464E-1,2.558039874E-2
1.340204730E-1,2.106885463E-1,-3.386738002E-1,2.684609406E-2
1.539321920E-1,2.696766853E-1,-2.219799012E-1,-4.473238811E-2
1.738383130E-1,3.722980320E-1,-9.775841981E-2,-1.383939534E-1
1.937485990E-1,4.710556865E-1,-3.525631502E-2,-1.925524473E-1
2.136424020E-1,4.771676958E-1,-1.719848812E-1,-1.112480834E-1
2.335515180E-1,4.394465983E-1,-2.735070884E-1,6.661561877E-2
2.534628200E-1,3.730974197E-1,-2.812844515E-1,1.440396160E-1
2.733835240E-1,2.097392827E-1,-2.114379704E-1,1.845086068E-1
2.932926640E-1,6.894716620E-2,-1.415082365E-1,1.929021776E-1
3.131873010E-1,2.358692586E-1,-1.510176063E-1,1.857909560E-1
3.331083430E-1,5.662827492E-1,-3.343771100E-1,2.076242268E-1
3.530176140E-1,7.379678488E-1,-4.982848465E-1,3.544783592E-1
3.729302450E-1,6.774975061E-1,-5.160545707E-1,4.953537583E-1
3.928379540E-1,5.188690424E-1,-4.522034824E-1,5.658830404E-1
4.127469390E-1,3.221864402E-1,-4.365987778E-1,6.773809195E-1
4.326428770E-1,2.069580704E-1,-4.238751829E-1,8.169239759E-1
4.525647790E-1,1.585451812E-1,-3.999601901E-1,9.158648252E-1
4.724738410E-1,1.431069970E-1,-3.864372075E-1,9.243916273E-1
4.923824880E-1,1.688872427E-1,-3.584086895E-1,8.218535781E-1
5.122919680E-1,4.208441824E-2,-4.451255798E-1,7.267764211E-1
5.321863170E-1,-1.289012283E-1,-5.971423984E-1,7.649638057E-1
5.521310310E-1,-2.420478463E-1,-5.679647923E-1,7.573529482E-1
5.720179840E-1,-1.774973124E-1,-3.888686895E-1,8.223364949E-1
5.919310060E-1,1.229058206E-2,-3.109617233E-1,9.837628007E-1
6.118267100E-1,1.554808617E-1,-2.670786679E-1,1.082753658E0
6.317793140E-1,2.070746571E-1,-2.534058094E-1,1.127952337E0
6.516544970E-1,2.488259971E-1,-1.124971285E-1,1.069164038E0
6.715635870E-1,3.028845787E-1,3.533958644E-2,1.057939291E0
6.914729880E-1,2.887620628E-1,5.748927966E-2,1.141158819E0
7.113815300E-1,1.767978519E-1,3.264165297E-2,1.203994036E0
7.312899170E-1,1.065683365E-1,2.702928707E-2,1.159444809E0
7.511991870E-1,1.714019924E-1,7.565868646E-2,1.123805523E0
7.711080680E-1,3.559938669E-1,1.658229232E-1,1.106318951E0
7.910175470E-1,4.199282229E-1,2.930754125E-1,1.135446548E0
8.109123660E-1,3.521634638E-1,3.897346854E-1,1.287779808E0
8.308355700E-1,4.473405480E-1,5.836361051E-1,1.368984342E0
8.507437730E-1,6.924194098E-1,7.849984765E-1,1.378776789E0
8.706529410E-1,8.083639145E-1,6.965662241E-1,1.411085367E0
8.905626550E-1,6.642576456E-1,6.281020045E-1,1.298871398E0
9.104565870E-1,6.247712374E-1,8.774442673E-1,1.265247107E0
9.303798690E-1,7.639479041E-1,1.086151004E0,1.361856461E0
9.502890630E-1,6.572796702E-1,9.081707597E-1,1.426706672E0
9.701983600E-1,2.573194802E-1,7.367687225E-1,1.327915788E0
9.901070320E-1,2.154349089E-1,7.756722569E-1,1.084219217E0
1.010015992E0,5.641177297E-1,6.505681276E-1,8.894351125E-1
1.029912450E0,8.030846119E-1,3.557940125E-1,7.384840846E-1
1.049834456E0,7.678616047E-1,4.238585234E-1,5.714121461E-1
1.069743154E0,7.076077461E-1,8.151919842E-1,4.829465747E-1
1.089651879E0,8.178899288E-1,1.225494266E0,3.993106782E-1
1.109560447E0,9.016590714E-1,1.297305822E0,3.611399233E-1
1.129440209E0,8.891519904E-1,1.226260304E0,2.711089253E-1
1.149364224E0,8.420714140E-1,1.367885113E0,-2.631316893E-2
1.169285527E0,8.360427022E-1,1.639810085E0,-2.512741089E-1
1.189203782E0,6.273859143E-1,1.703294754E0,-3.429038823E-2
1.209106127E0,2.472105622E-1,1.911052227E0,2.654798925E-1
1.229014982E0,3.728975952E-1,2.174183846E0,8.713322878E-2
1.248927117E0,9.542021155E-1,2.033658266E0,-3.720815480E-1
1.268833759E0,1.031159878E0,1.642674565E0,-3.747461736E-1
1.288741701E0,5.165208578E-1,1.796406746E0,-2.495920658E-1
1.308636598E0,1.434067786E-1,2.022999763E0,-3.029844761E-1
1.328559516E0,3.149086833E-1,1.917996883E0,-4.346502721E-1
1.348469411E0,5.568399429E-1,1.715502024E0,-6.661728621E-1
1.368377771E0,7.098893523E-1,1.656314135E0,-9.920897484E-1
1.388286705E0,9.728211761E-1,1.564284682E0,-1.361140251E0
1.408195637E0,1.296623111E0,1.410702348E0,-1.712171316E0
1.428111054E0,1.438814163E0,1.290710926E0,-2.030444145E0
1.448013399E0,1.346601486E0,1.137378454E0,-2.136046410E0
1.467926003E0,1.109083414E0,1.093295574E0,-2.142208338E0
1.487832020E0,8.163910508E-1,1.156547070E0,-1.940746188E0
1.507741030E0,6.269695759E-1,1.177564263E0,-1.804234028E0
1.527649312E0,8.075978160E-1,1.007061601E0,-2.095594168E0
1.547558297E0,1.314825773E0,7.675451636E-1,-2.594695091E0
1.567467724E0,1.614562750E0,5.795059204E-1,-2.802369118E0
