"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.165437498E-2,3.231655806E-2,-1.381495297E-1,-3.247204795E-2
4.160337499E-2,5.599914491E-2,-1.438578665E-1,-5.165322125E-2
6.155237500E-2,2.996258624E-2,-5.352509022E-2,-4.387096316E-2
8.150137498E-2,-4.221234098E-2,-2.259779721E-2,-6.279987842E-2
1.014503750E-1,-1.617888175E-2,-1.039886288E-2,-5.028877407E-2
1.213993750E-1,5.547495186E-2,-6.636391580E-2,-1.369898580E-2
1.413483750E-1,5.765403062E-2,-1.078306139E-1,6.915282458E-3
1.612973750E-1,-2.701269090E-2,-6.591288745E-2,-5.422511138E-3
1.812453750E-1,-1.093332022E-1,1.261560246E-4,-5.385636911E-2
2.011943750E-1,-6.070857495E-2,1.648893580E-3,-4.257205874E-2
2.211433750E-1,-2.410391159E-2,-3.753253818E-2,-1.679197885E-4
2.410923750E-1,-7.394006848E-2,-6.513348222E-2,3.040838754E-3
2.610413750E-1,-7.530409843E-2,-3.245905787E-2,-3.069721861E-3
2.809903750E-1,5.723835435E-3,-1.618772745E-2,-1.639544964E-2
3.009393750E-1,4.081612080E-2,-4.832158983E-2,-2.166460641E-2
3.208883750E-1,-5.247863941E-3,-8.885378391E-2,-2.031716704E-2
3.408373750E-1,-1.270935684E-1,-6.574846804E-2,-2.285078540E-2
3.607863750E-1,-1.925983876E-1,-3.204402700E-2,-1.202218235E-2
3.807353750E-1,-1.267269254E-1,-3.729727864E-2,-3.536365926E-2
4.006843750E-1,-4.626124632E-3,-9.824329615E-2,-5.076755956E-2
4.206333750E-1,1.141516566E-1,-1.299926937E-1,-1.665262040E-3
4.405823750E-1,9.604891390E-2,-1.608026028E-1,6.613691896E-2
4.605313750E-1,-7.674490102E-3,-1.214452833E-1,1.236017719E-1
4.804803750E-1,-8.791153878E-2,-6.842467934E-2,1.502197981E-1
5.004293750E-1,-9.557981044E-2,-9.945646673E-2,1.938526630E-1
5.203783750E-1,-9.527982771E-2,-1.376893520E-1,2.698995769E-1
5.403273750E-1,-1.223691553E-1,-1.540367305E-1,3.781386912E-1
5.602763750E-1,-2.161695361E-1,-2.034046054E-1,4.556301236E-1
5.802253750E-1,-2.630273700E-1,-2.191069722E-1,5.144538283E-1
6.001743750E-1,-2.410283536E-1,-2.993043363E-1,5.122498274E-1
6.201233750E-1,-1.706506312E-1,-2.827615142E-1,5.756072402E-1
6.400723750E-1,-1.551227570E-1,-2.878066003E-1,6.396928430E-1
6.600213750E-1,-1.544413716E-1,-2.737897038E-1,6.790060997E-1
6.799693750E-1,-1.020887643E-1,-2.961558402E-1,6.954837441E-1
6.999183750E-1,-4.671925679E-2,-3.038212657E-1,7.387768030E-1
7.198673750E-1,-1.210137457E-2,-2.807303965E-1,7.679385543E-1
7.398163750E-1,6.123635918E-2,-2.825001776E-1,8.347499371E-1
7.597653750E-1,1.330413371E-1,-3.080216646E-1,8.507049680E-1
7.797143750E-1,1.312169731E-1,-2.977098525E-1,8.766444325E-1
7.996633750E-1,1.980364025E-1,-2.387920916E-1,9.136933088E-1
8.196123750E-1,3.689124286E-1,-2.084803283E-1,9.562816024E-1
8.395613750E-1,4.366010427E-1,-2.005750984E-1,9.772789478E-1
8.595115000E-1,3.495291770E-1,-1.698932946E-1,9.793720245E-1
8.794605000E-1,2.084679157E-1,-1.186605245E-1,1.007435441E0
8.994095000E-1,1.073002368E-1,-8.261485398E-2,1.004439354E0
9.193585000E-1,2.578126267E-2,5.136355758E-3,1.006152868E0
9.393075000E-1,-1.327452511E-1,3.478644788E-2,9.907433391E-1
9.592565000E-1,-4.111093879E-1,4.946504906E-2,1.005530000E0
9.792055000E-1,-5.431063175E-1,-6.279459596E-2,1.014470339E0
9.991545000E-1,-2.771412730E-1,-1.564133912E-1,1.042852879E0
1.019103500E0,6.216858327E-2,-1.680044234E-1,1.071781993E0
1.039052500E0,3.164687753E-1,3.563120961E-3,1.142458081E0
1.059001500E0,3.862060308E-1,5.970085412E-2,1.130633831E0
1.078950500E0,3.853006661E-1,1.122549772E-1,1.089480162E0
1.098899500E0,4.953502119E-1,1.255200803E-1,1.100671768E0
1.118848500E0,6.134995818E-1,1.489683092E-1,1.173392892E0
1.138796500E0,5.398035645E-1,1.268952787E-1,1.286923289E0
1.158745500E0,2.589135766E-1,2.240970433E-1,1.341996193E0
1.178694500E0,1.602904946E-1,3.356609643E-1,1.268490434E0
1.198643500E0,4.055884778E-1,2.655579150E-1,1.199040413E0
1.218592500E0,5.443273187E-1,7.315897197E-2,1.249227524E0
1.238541500E0,4.367642701E-1,1.189555973E-1,1.283269167E0
1.258490500E0,4.133868217E-1,3.376860321E-1,1.218061566E0
1.278439500E0,6.088873744E-1,3.937854171E-1,1.118272305E0
1.298388500E0,6.307839751E-1,3.146954477E-1,1.052514315E0
1.318337500E0,4.278951287E-1,3.915143311E-1,1.028619647E0
1.338286500E0,4.154248238E-1,5.379615426E-1,1.008667350E0
1.358235500E0,5.924474001E-1,6.267589927E-1,1.065290451E0
1.378184500E0,5.908261538E-1,6.006420255E-1,1.074099183E0
1.398133500E0,2.636821270E-1,5.017122626E-1,9.335841537E-1
1.418082500E0,-1.452148147E-2,5.049085617E-1,8.023203015E-1
1.438031500E0,3.899002448E-2,5.639763474E-1,7.716664672E-1
1.457980500E0,2.796253562E-1,5.704917908E-1,7.564992905E-1
1.477929500E0,3.008387983E-1,4.663135111E-1,7.194795609E-1
1.497878500E0,1.802948266E-1,3.774520755E-1,5.853886008E-1
1.517827500E0,2.603139877E-1,2.770974636E-1,4.484679997E-1
1.537776500E0,4.660971463E-1,1.978613436E-1,3.364037275E-1
1.557724500E0,3.397140503E-1,2.237551957E-1,3.421812952E-1
1.577673500E0,1.016379520E-2,2.816447616E-1,3.404808939E-1
1.597622500E0,8.500305563E-2,3.825121820E-1,2.164430916E-1
1.617571500E0,4.504262209E-1,2.849927545E-1,1.592918634E-1
1.637520500E0,5.205550790E-1,1.760851443E-1,1.790106595E-1
1.657469500E0,2.953265905E-1,3.118508160E-1,2.473952174E-1
1.677418500E0,3.288913369E-1,4.952093363E-1,2.377777249E-1
1.697367500E0,5.414592028E-1,3.210120797E-1,1.970903128E-1
1.717316500E0,5.478594303E-1,2.787194550E-1,1.908250898E-1
1.737265500E0,2.583436370E-1,2.742866874E-1,1.451928616E-1
1.757214500E0,1.746622175E-1,2.502248287E-1,8.031415194E-2
1.777163500E0,3.954583406E-1,3.625472784E-1,7.118964940E-2
1.797112500E0,4.996479154E-1,4.907828867E-1,-4.110210575E-4
1.817061500E0,3.620071411E-1,4.035227597E-1,-1.093548443E-2
1.837010500E0,2.184557915E-1,3.799118400E-1,7.126973569E-2
1.856958417E0,2.154260576E-1,5.257642269E-1,1.059744284E-1
1.876907417E0,3.495325744E-1,5.146580935E-1,1.637111977E-2
1.896856417E0,4.814686775E-1,3.893240988E-1,-1.461113244E-1
1.916805417E0,3.546760380E-1,2.801229656E-1,-1.913274676E-1
1.936754417E0,-1.969882473E-2,3.728882074E-1,-1.067467779E-1
1.956702417E0,-8.184118569E-2,4.560475647E-1,1.927966624E-2
1.976651417E0,1.568255872E-1,4.610494077E-1,-2.462054789E-2
1.996600417E0,3.382582068E-1,3.876086473E-1,-2.584463060E-1
2.016549417E0,1.054538414E-1,4.231834710E-1,-4.360978603E-1
2.036498417E0,-2.846429050E-1,6.525943279E-1,-3.420348763E-1
2.056447417E0,-3.147786558E-1,7.789705992E-1,-2.031181604E-1
2.076396417E0,1.176932678E-1,8.191820383E-1,-3.355409801E-1
2.096345417E0,6.357794404E-1,8.437169194E-1,-6.464521885E-1
2.116294417E0,1.025263071E0,8.184526563E-1,-7.447365522E-1
2.136243417E0,1.094568610E0,9.421796799E-1,-7.355816364E-1
2.156192417E0,1.095575929E0,1.105467200E0,-1.058297992E0
2.176141417E0,1.338034034E0,1.069262147E0,-1.394492984E0
2.196090417E0,1.488246083E0,8.733612299E-1,-1.539186954E0
2.216039417E0,1.440724730E0,8.794029951E-1,-1.484462619E0
2.235988417E0,1.261122227E0,9.867249727E-1,-1.549914837E0
2.255937417E0,1.338029385E0,1.101901770E0,-1.808751345E0
2.275886417E0,1.500546217E0,9.565172791E-1,-2.186607599E0
2.295835417E0,1.508820295E0,7.668913603E-1,-2.522828341E0
2.315784417E0,1.447835445E0,4.552685320E-1,-2.540551186E0
2.335732417E0,1.481652737E0,4.821417332E-1,-2.331764221E0
2.355681417E0,1.531191349E0,4.706447124E-1,-2.467467308E0
2.375630417E0,1.373851657E0,2.902274728E-1,-2.825184822E0
2.395579417E0,1.113229275E0,1.524406578E-2,-2.883583307E0
2.415528417E0,8.894841075E-1,-1.757999212E-1,-2.690606594E0
2.435477417E0,7.787979841E-1,-2.230951041E-1,-2.466546535E0
2.455426417E0,8.076050282E-1,-1.931093037E-1,-2.308436394E0
2.475375417E0,1.061713576E0,-4.116923809E-1,-2.308307886E0
2.495324417E0,7.667145729E-1,-8.265169859E-1,-2.537393808E0
2.515273417E0,2.722834647E-1,-6.554985046E-1,-2.572231770E0
2.535222417E0,3.323865831E-1,-4.446651638E-1,-2.543181419E0
2.555171417E0,7.690700293E-1,-5.430093408E-1,-2.600289345E0
2.575120417E0,1.002652884E0,-1.135067701E0,-2.677624226E0
2.595069417E0,7.483873367E-1,-1.305571795E0,-2.772456169E0
2.615018417E0,3.176980019E-1,-8.807722330E-1,-2.648027897E0
2.634967417E0,-2.121468335E-1,-5.883049369E-1,-2.162285328E0
2.654916417E0,-9.439138770E-1,-3.576930165E-1,-1.594329238E0
2.674864417E0,-1.275828004E0,-3.479458690E-1,-1.295971513E0
2.694813417E0,-9.559813738E-1,-3.379507959E-1,-1.258413911E0
2.714762417E0,-5.565237999E-1,-4.010120034E-1,-1.390083075E0
2.734711417E0,-3.995356858E-1,-5.416240692E-1,-1.508278608E0
2.754660417E0,-3.910788894E-1,-6.744217277E-1,-1.540012836E0
2.774609417E0,-4.207546711E-1,-7.855060697E-1,-1.526237965E0
2.794558417E0,-2.763784528E-1,-6.779557467E-1,-1.368465662E0
2.814507417E0,-6.122715399E-2,-6.280134916E-1,-1.017701149E0
2.834456417E0,-1.747944951E-1,-7.442166805E-1,-7.262489200E-1
2.854405625E0,-5.221464634E-1,-6.796945333E-1,-6.092733741E-1
2.874354625E0,-5.274145603E-1,-6.491917372E-1,-5.827211738E-1
2.894303625E0,-8.758997917E-2,-6.885533929E-1,-5.161760449E-1
2.914252625E0,3.875788450E-1,-7.405321598E-1,-3.268711865E-1
2.934201625E0,5.468581319E-1,-9.818854332E-1,-2.587955892E-1
2.954150625E0,2.849527895E-1,-1.217374563E0,-5.182347894E-1
2.974099625E0,1.912871152E-1,-1.377968311E0,-5.248373747E-1
2.994048625E0,2.700524628E-1,-1.230301857E0,-1.065893546E-1
3.013996625E0,3.114933670E-1,-1.018334508E0,3.589920402E-1
3.033945625E0,4.291321039E-1,-1.138258457E0,4.597243369E-1
3.053894625E0,3.114443719E-1,-1.478409410E0,7.970365882E-2
3.073843625E0,1.699987203E-1,-1.763497710E0,-7.358876988E-3
3.093792625E0,1.791956425E-1,-1.716171980E0,1.221607551E-1
3.113741625E0,3.158777654E-1,-1.506040931E0,2.549392879E-1
3.133690625E0,4.394100308E-1,-1.520208716E0,3.333754539E-1
3.153639625E0,3.367511034E-1,-1.570932746E0,4.041630626E-1
3.173588625E0,1.154793613E-2,-1.640025258E0,4.466401637E-1
3.193537625E0,-1.308753490E-1,-1.502006531E0,5.089093447E-1
3.213486625E0,-8.678335696E-3,-1.389395237E0,6.294475198E-1
3.233435625E0,1.843400896E-1,-1.247932076E0,6.118078828E-1
3.253384625E0,3.234977722E-1,-1.253684878E0,6.077736616E-1
3.273333625E0,3.131309748E-1,-1.306203842E0,7.203881741E-1
3.293282625E0,3.218382969E-2,-1.170459986E0,8.192152381E-1
3.313231625E0,-1.503973007E-1,-9.886789322E-1,8.580164909E-1
3.333179625E0,-4.236327857E-2,-9.435332417E-1,8.022373319E-1
3.353128625E0,1.805759370E-1,-1.061617851E0,6.578655839E-1
3.373077625E0,2.244421840E-1,-1.241060257E0,5.928133726E-1
3.393026625E0,1.728581339E-1,-1.268336535E0,6.731721163E-1
3.412975625E0,1.207707822E-1,-1.059574842E0,7.353203893E-1
3.432924625E0,6.782367080E-2,-8.344283700E-1,7.568783164E-1
3.452873625E0,1.017691940E-1,-6.627417803E-1,7.417464852E-1
3.472822625E0,1.591790318E-1,-6.908191442E-1,7.184117436E-1
3.492771625E0,1.071693376E-1,-8.762463331E-1,7.260221243E-1
3.512720625E0,1.314060092E-1,-9.507256150E-1,6.857575774E-1
3.532669625E0,1.926795840E-1,-8.539738059E-1,6.135891080E-1
3.552618625E0,1.632719934E-1,-6.706581116E-1,5.992648005E-1
3.572567625E0,1.730173230E-1,-5.419902802E-1,5.506191254E-1
3.592516625E0,3.215723634E-1,-6.548855901E-1,5.115759373E-1
3.612465625E0,5.320115685E-1,-8.090695739E-1,4.956083596E-1
3.632414625E0,6.001136899E-1,-7.726247311E-1,4.531807303E-1
3.652363625E0,4.811269939E-1,-5.560762882E-1,4.525606036E-1
3.672311625E0,3.659837246E-1,-3.626694381E-1,4.975183010E-1
3.692260625E0,3.742561340E-1,-3.653633296E-1,5.233349204E-1
3.712209625E0,4.795019031E-1,-5.253071189E-1,5.007209778E-1
3.732158625E0,4.713490605E-1,-5.933977365E-1,4.301382601E-1
3.752107625E0,3.142403662E-1,-5.191016793E-1,4.623177052E-1
3.772056625E0,1.882402599E-1,-2.842368186E-1,5.004393458E-1
3.792005625E0,2.806938887E-1,-2.126182318E-1,5.119550228E-1
3.811954625E0,4.619408846E-1,-3.267614841E-1,4.988886118E-1
3.831903625E0,4.581003189E-1,-4.015737176E-1,4.369234145E-1
3.851852625E0,2.619809210E-1,-3.123708069E-1,4.314669073E-1
3.871802042E0,1.377073824E-1,-1.268441528E-1,3.743801415E-1
3.891751042E0,2.947951555E-1,-8.301299065E-2,2.268813998E-1
3.911700042E0,5.311912894E-1,-3.124509752E-1,2.483856976E-1
3.931649042E0,6.055287719E-1,-4.134353995E-1,3.436343968E-1
3.951598042E0,4.906417131E-1,-2.970756292E-1,4.334794283E-1
3.971547042E0,3.698944747E-1,-9.261438251E-2,4.371860921E-1
3.991495042E0,3.221014738E-1,3.505085409E-2,4.174024761E-1
4.011444042E0,3.179567158E-1,3.390685841E-2,3.590101600E-1
4.031393042E0,2.644802928E-1,-1.441749930E-1,3.337821066E-1
4.051342042E0,3.366609514E-1,-2.400951385E-1,3.016019464E-1
4.071291042E0,4.740598202E-1,-1.321787834E-1,2.350671291E-1
4.091240042E0,4.855844080E-1,7.296453230E-3,1.903624088E-1
4.111189042E0,2.465112060E-1,5.867585167E-2,1.947380453E-1
4.131138042E0,-1.208122913E-2,1.060918421E-1,2.736366987E-1
4.151087042E0,-7.680744678E-2,1.441994905E-1,3.920296729E-1
4.171036042E0,-2.487718314E-2,2.188542336E-1,3.691365421E-1
4.190985042E0,3.822699562E-2,3.043389618E-1,2.843289971E-1
4.210934042E0,-3.547849879E-2,3.761774600E-1,2.222020328E-1
4.230883042E0,-1.752181500E-1,3.973010480E-1,1.303374469E-1
4.250832042E0,-1.590225995E-1,2.854911089E-1,2.378945053E-1
4.270781042E0,-5.382913351E-2,1.878261119E-1,2.141135782E-1
4.290729042E0,-2.930413000E-2,1.692250669E-1,4.812326282E-2
4.310678042E0,-2.493492514E-2,2.339538783E-1,-2.900704741E-2
4.330627042E0,2.250478137E-4,3.309366703E-1,-8.410108089E-2
4.350576042E0,1.063537821E-1,2.869421542E-1,-1.123423204E-1
4.370525042E0,2.377427220E-1,9.459166974E-2,-1.233232319E-1
4.390474042E0,2.342078239E-1,-6.687117741E-3,-1.608468145E-1
4.410423042E0,6.840523332E-2,3.789143637E-2,-1.609213352E-1
4.430372042E0,-4.985424876E-2,2.216641456E-1,-1.371315718E-1
4.450321042E0,2.040960127E-3,2.745811045E-1,-8.360175788E-2
4.470270042E0,1.129622236E-1,1.285209358E-1,-1.215140820E-1
4.490219042E0,1.376066953E-1,-8.293256164E-2,-1.499348283E-1
4.510168042E0,6.855946034E-2,-1.405605376E-1,-1.314469576E-1
4.530117042E0,-4.587244242E-2,2.140951157E-2,-1.440957785E-1
4.550066042E0,-2.965192869E-2,1.744451374E-1,-1.715878546E-1
4.570015042E0,6.791219115E-2,1.393477470E-1,-1.512586474E-1
4.589963042E0,6.963343173E-2,-7.534504682E-2,-1.288936436E-1
