"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-7.724583265E-4,7.550149384E0,2.037263489E0,-6.286477203E0
1.931754168E-2,7.430548096E0,1.921703796E0,-6.396947479E0
3.940654168E-2,7.411837006E0,1.941762085E0,-6.195915527E0
5.949654168E-2,7.838599548E0,1.979932709E0,-5.815406799E0
7.958554168E-2,8.610993347E0,2.201771393E0,-5.515430603E0
9.967554163E-2,8.543334045E0,2.359992371E0,-5.478307800E0
1.197655416E-1,7.866890717E0,2.207459564E0,-5.706583099E0
1.398545416E-1,7.508685608E0,1.968406677E0,-6.234385529E0
1.599445416E-1,7.644453278E0,1.700314178E0,-6.522835693E0
1.800335416E-1,7.442523193E0,1.376687164E0,-6.321504364E0
2.001235416E-1,7.351662140E0,1.117126923E0,-5.954617310E0
2.202125416E-1,7.415728912E0,1.024319916E0,-5.758076019E0
2.403025416E-1,7.435188446E0,1.089733887E0,-5.769302673E0
2.603915416E-1,7.350913696E0,1.386716309E0,-5.908962250E0
2.804815416E-1,7.853418732E0,1.872905273E0,-5.956862640E0
3.005705416E-1,8.082442474E0,2.264191589E0,-6.214027863E0
3.206612917E-1,7.548053741E0,2.464624786E0,-6.730603638E0
3.407502917E-1,7.297624512E0,2.789748688E0,-7.054829407E0
3.608402917E-1,7.347470856E0,2.834804993E0,-7.166796570E0
3.809292917E-1,7.367229767E0,3.333118744E0,-7.504045258E0
4.010192917E-1,5.823340302E0,3.658392334E0,-8.390202484E0
4.211082917E-1,5.128036194E0,4.001778259E0,-9.975855103E0
4.411982917E-1,5.692662048E0,4.367767181E0,-1.093236603E1
4.612882917E-1,6.358627167E0,4.579127655E0,-1.062924637E1
4.813772917E-1,6.268364868E0,4.555476837E0,-1.011521530E1
5.014672917E-1,6.280040588E0,4.760700073E0,-9.938582611E0
5.215562917E-1,6.117927704E0,4.920118561E0,-9.633666687E0
5.416462917E-1,5.826783142E0,4.844376068E0,-9.216484222E0
5.617352917E-1,6.236331482E0,4.502337341E0,-9.105864258E0
5.818252917E-1,7.137307892E0,4.978197784E0,-1.005309448E1
6.019142917E-1,6.777905273E0,4.572840729E0,-1.071756271E1
6.220042917E-1,6.244414673E0,4.244723053E0,-9.796228638E0
6.420932917E-1,6.190227356E0,3.839365997E0,-8.769214325E0
6.621832916E-1,7.150929565E0,3.801494751E0,-4.909790039E0
6.822732916E-1,5.476810913E0,2.725681915E0,-8.906778259E0
7.023622916E-1,8.498128052E0,3.226091309E0,-1.037896683E1
7.224522916E-1,7.678731995E0,3.290756836E0,-1.092817474E1
7.425412916E-1,6.756499786E0,2.647095337E0,-9.722731476E0
7.626312916E-1,5.723797302E0,2.199226685E0,-8.351433105E0
7.827202916E-1,5.891448669E0,1.807491302E0,-7.279811554E0
8.028102916E-1,5.579497375E0,1.225501556E0,-6.583309937E0
8.228992916E-1,4.616699524E0,9.969268799E-1,-5.861810303E0
8.429892916E-1,5.156027985E0,1.519340515E0,-5.699098663E0
8.630782916E-1,6.308481445E0,1.356030121E0,-5.158423004E0
8.831682916E-1,5.763315125E0,1.524130554E0,-3.279679871E0
9.032582917E-1,4.551734619E0,3.836521912E-1,-2.265239410E0
9.233472917E-1,2.621049500E0,-5.535488892E-1,-1.592837677E0
9.434372917E-1,2.268083496E0,-1.145268402E0,-1.573677521E0
9.635262917E-1,2.964136047E0,-1.112935638E0,-1.284478912E0
9.836162917E-1,5.194497986E0,-1.278191986E0,-9.677375793E-1
1.003705292E0,5.179828491E0,-1.135688324E0,-1.706451416E0
1.023795292E0,6.650071106E0,-1.775008850E0,-3.240311737E0
1.043884292E0,7.887398071E0,3.254681854E0,1.961221619E0
1.063974292E0,2.346670074E0,-6.190077667E0,-7.526498566E0
1.084064292E0,3.451223145E0,-4.773872681E0,-1.520597900E1
1.104153292E0,4.956492920E0,-3.725303192E0,-1.811487991E1
1.124243292E0,1.070708450E1,-7.530839539E-1,-1.536225403E1
1.144332292E0,1.030591873E1,-2.333198090E0,-1.275033554E1
1.164422292E0,4.501439209E0,-5.734874268E0,-8.875942383E0
1.184511292E0,3.746858368E0,-6.512956238E0,-4.468208313E0
1.204601292E0,3.196902008E0,-6.202501831E0,-5.623356171E0
1.224690292E0,5.877677307E0,-2.380948792E0,-8.165370026E0
1.244780292E0,4.748724976E0,-3.005749512E0,-8.936566315E0
1.264870292E0,6.885681152E-1,-6.982080688E0,-1.098969681E1
1.284959292E0,6.126310272E0,-3.244802399E0,-7.460485840E0
1.305049292E0,4.928052063E0,-4.095333710E0,-7.322323151E0
1.325139208E0,2.703977051E0,-7.314090271E0,-7.435338135E0
1.345229208E0,3.661535797E0,-6.610253906E0,-5.015021210E0
1.365318208E0,5.919739838E0,-3.204536133E0,2.414479065E-1
1.385408208E0,7.292984161E0,3.974235535E-1,7.724087677E0
1.405497208E0,-5.882617035E0,-1.242730728E1,-1.991533585E1
1.425587208E0,-1.485361176E0,-1.189591232E1,-2.072994186E1
1.445677208E0,1.907348648E1,-2.320923615E0,-3.202739868E0
1.465766208E0,9.107211456E0,-7.198829956E0,-1.723246490E1
1.485856208E0,7.881560211E0,-7.080276489E0,-6.132597198E0
1.505945208E0,3.519930267E0,-8.510103149E0,-2.730322266E0
1.526035208E0,2.233505402E0,-8.202043762E0,-1.254541168E0
1.546124208E0,4.793631592E0,-6.619384918E0,-2.324366455E0
1.566214208E0,5.376818848E0,-6.293063507E0,-6.871011658E0
1.586303208E0,7.015610962E0,-5.354215851E0,-7.311246185E0
1.606393208E0,7.819439392E0,-5.012326813E0,-7.719896393E0
