"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.052854164E-2,1.966547966E-1,8.331333101E-2,-5.670558661E-2
3.061854164E-2,1.544523090E-1,8.723794669E-2,-2.683374332E-3
5.070754164E-2,1.366314143E-1,1.109004915E-1,7.007883489E-2
7.079754164E-2,2.355904430E-1,1.440409869E-1,-8.156599477E-3
9.088654164E-2,4.087945521E-1,7.625946403E-2,-2.191212028E-1
1.109765416E-1,5.549970865E-1,4.150296003E-2,-3.535006642E-1
1.310655416E-1,5.513964891E-1,7.668565027E-3,-3.448517621E-1
1.511555417E-1,4.154309034E-1,-5.109570920E-3,-3.198657036E-1
1.712445416E-1,2.437024415E-1,-8.141232654E-3,-2.642881870E-1
1.913345417E-1,1.112456545E-1,1.041118056E-2,-1.549429744E-1
2.114235417E-1,6.242972985E-2,6.943918765E-3,-8.002305776E-2
2.315135417E-1,4.260485992E-2,-3.844696796E-3,-3.459475935E-2
2.516025417E-1,-2.375043929E-2,2.421810851E-2,4.176191241E-2
2.716925417E-1,-9.873605520E-2,4.437301308E-2,8.280412853E-2
2.917825417E-1,-9.396784008E-2,6.342051923E-2,6.231712177E-4
3.118715417E-1,-8.230537176E-2,-1.642879285E-2,-6.662054360E-2
3.319622917E-1,-1.113712713E-1,-1.063880548E-1,-2.262873342E-3
3.520512917E-1,-6.492388994E-2,-2.050210238E-1,5.592154711E-2
3.721412917E-1,1.978329569E-2,-1.625209600E-1,-6.160736457E-2
3.922302917E-1,2.342983335E-2,-5.761231855E-2,-2.157837301E-1
4.123202917E-1,-7.398573309E-2,-1.107490733E-1,-8.714726567E-2
4.324092917E-1,-3.793064654E-1,-3.394835591E-1,-2.136301994E-2
4.524992916E-1,-6.417204142E-1,-5.174465775E-1,-1.166859120E-1
4.725882917E-1,-6.501947045E-1,-5.388334394E-1,-2.717636526E-1
4.926782916E-1,-6.250403523E-1,-4.518222213E-1,-3.484311998E-1
5.127672916E-1,-6.492573023E-1,-2.955470383E-1,-4.793961942E-1
5.328572916E-1,-4.721684754E-1,-5.017474294E-1,-5.323555470E-1
5.529462916E-1,-1.879994571E-2,-9.248279929E-1,-5.387001634E-1
5.730362916E-1,3.577820361E-1,-1.263111591E0,-7.086455226E-1
5.931262916E-1,3.786317706E-1,-1.641076922E0,-9.015516639E-1
6.132152916E-1,3.057165444E-1,-1.764333248E0,-8.801360726E-1
6.333052916E-1,3.835044801E-1,-1.789977670E0,-7.552998066E-1
6.533942916E-1,6.437895894E-1,-6.862959266E-1,-6.657058001E-1
6.734842916E-1,9.445562363E-1,-4.345232546E-1,-2.619614005E-1
6.935732916E-1,9.941176772E-1,-9.865708947E-1,-5.124992728E-1
7.136632917E-1,8.699951768E-1,-1.665151715E0,-9.269244075E-1
7.337522916E-1,5.590590239E-1,-1.953232527E0,-1.027935982E0
7.538422917E-1,1.732118428E-1,-1.807770133E0,-7.780565023E-1
7.739312917E-1,-1.683744602E-2,-1.761991620E0,-5.381929874E-1
