"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.545312500E-2,3.180893511E-2,-1.674129069E-2,-5.975571275E-2
3.540212501E-2,4.228913784E-2,-3.604459763E-2,-2.485802770E-2
5.535212500E-2,5.750514194E-2,-2.888202854E-2,-1.826618426E-2
7.530112501E-2,6.350471079E-2,-2.112637088E-2,-1.808002964E-2
9.525012501E-2,2.565543167E-2,-1.797173172E-5,-8.692530915E-3
1.151991250E-1,6.533835549E-3,2.556533180E-2,-4.009527620E-4
1.351491250E-1,-4.420894198E-3,2.072861046E-2,8.176811971E-4
1.550981250E-1,-3.174817190E-2,8.637970313E-4,1.955613680E-2
1.750471250E-1,-2.019085176E-2,1.279555727E-2,2.984659001E-2
1.949971250E-1,9.699769318E-3,3.802403435E-2,4.071858898E-2
2.149461250E-1,1.539553888E-2,2.453548089E-2,4.239869490E-2
2.348951250E-1,1.297130249E-3,6.716093980E-3,3.811890259E-2
2.548451250E-1,4.455404356E-3,1.037830301E-2,3.213604540E-2
2.747941250E-1,2.683704160E-2,1.664702967E-2,2.218070999E-2
2.947431250E-1,1.976235397E-2,1.495805383E-2,2.194635011E-2
3.146931250E-1,2.308861585E-3,1.071067061E-2,2.521822974E-2
3.346421250E-1,1.678807102E-2,-7.766258903E-3,1.662463509E-2
3.545911250E-1,1.794517785E-2,-1.607551426E-2,1.835420914E-2
3.745411250E-1,-1.215855777E-2,-3.200183064E-2,2.274295501E-2
3.944901250E-1,-3.461586311E-2,-5.973057449E-2,6.969238631E-3
4.144391250E-1,-7.980933785E-2,-5.729475990E-2,-1.035072282E-2
4.343891250E-1,-1.385233402E-1,-4.344317690E-2,-3.146833926E-2
4.543381250E-1,-1.711609960E-1,-4.165489227E-2,-4.600819945E-2
4.742871250E-1,-1.597518474E-1,-3.407269344E-2,-3.544893861E-2
4.942371250E-1,-1.757530570E-1,-1.488133986E-2,1.103217155E-2
5.141861250E-1,-1.655003875E-1,-5.361711606E-2,5.593443662E-2
5.341351250E-1,-1.005413830E-1,-1.261005402E-1,8.765504509E-2
5.540851250E-1,-5.671171099E-2,-1.871395856E-1,1.125450879E-1
5.740341250E-1,-6.004299596E-2,-2.232260257E-1,1.254117638E-1
5.939831250E-1,-8.058924228E-2,-2.221802026E-1,1.427041739E-1
6.139321250E-1,-7.085885853E-2,-2.014058530E-1,1.537695527E-1
6.338821250E-1,-6.902413815E-2,-2.039940208E-1,1.634810716E-1
6.538311250E-1,-6.418910623E-2,-2.599015534E-1,1.606063247E-1
6.737801250E-1,-7.398604602E-2,-2.948783040E-1,1.666709185E-1
6.937301250E-1,-9.489624947E-2,-2.976848185E-1,1.905398667E-1
7.136791250E-1,-1.154329181E-1,-2.768707871E-1,2.150331587E-1
7.336281250E-1,-1.324032098E-1,-2.761796117E-1,2.246995121E-1
7.535781250E-1,-1.180033982E-1,-3.402461410E-1,2.027629614E-1
7.735271250E-1,-1.085550711E-1,-3.987396359E-1,1.738360375E-1
7.934761250E-1,-6.064942852E-2,-4.349503517E-1,1.806814671E-1
8.134261250E-1,2.763928659E-2,-5.080459118E-1,2.304475307E-1
8.333747500E-1,9.963332117E-2,-5.873099566E-1,2.930265367E-1
8.533237500E-1,6.237047166E-2,-5.971757174E-1,2.903717756E-1
8.732737500E-1,3.454313055E-2,-6.042428613E-1,1.381973326E-1
8.932227500E-1,9.392274171E-2,-5.942041278E-1,5.102668330E-2
9.131717500E-1,1.016286910E-1,-5.142013431E-1,1.055574790E-1
9.331207500E-1,1.118707731E-1,-3.835437000E-1,2.702870965E-1
9.530707500E-1,2.836543024E-1,-3.161839247E-1,3.992832005E-1
9.730197500E-1,5.591055155E-1,-2.953513563E-1,5.092635155E-1
9.929687500E-1,7.016860843E-1,-3.402429223E-1,5.485771298E-1
1.012918750E0,5.993464589E-1,-3.418540359E-1,5.615274310E-1
1.032867750E0,3.634274602E-1,-2.028626055E-1,5.789999366E-1
1.052816750E0,2.371686399E-1,1.266625524E-1,6.217476130E-1
1.072766750E0,3.735314608E-1,2.523459792E-1,6.378028393E-1
1.092715750E0,5.827608109E-1,1.910851151E-2,5.177516937E-1
1.112664750E0,6.097535491E-1,-1.369819492E-1,3.842422366E-1
1.132614750E0,3.940370977E-1,-1.342184655E-2,4.103810489E-1
1.152563750E0,7.137218118E-2,2.278152704E-1,4.844584763E-1
1.172512750E0,-2.437614053E-1,4.635225832E-1,4.878715277E-1
1.192462750E0,-4.929278791E-1,5.358718634E-1,4.111978114E-1
1.212411750E0,-6.766564846E-1,5.276801586E-1,3.919197917E-1
1.232360750E0,-7.869836688E-1,5.257566571E-1,4.512251019E-1
1.252309750E0,-8.276387453E-1,5.404546857E-1,5.027676821E-1
1.272259750E0,-7.512468100E-1,7.297995687E-1,4.576604068E-1
