"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.485316300E-2,-5.132733285E-2,-1.826933399E-2,-3.019353002E-2
3.476160000E-2,-3.149253502E-2,-3.620558977E-2,-2.784532867E-2
5.467345000E-2,-4.463246558E-3,-5.329249427E-2,-1.199081168E-2
7.456865900E-2,2.153349854E-2,-9.324521571E-2,-1.099157706E-2
9.449162800E-2,2.674617060E-2,-1.186424196E-1,-5.445826799E-3
1.144011340E-1,1.707025245E-2,-7.425975800E-2,4.929556046E-3
1.343085830E-1,1.973487809E-2,-2.120042033E-2,-9.326186846E-4
1.542187910E-1,4.093529657E-2,-7.161179092E-4,-2.043434046E-2
1.741453550E-1,3.165907413E-2,-1.190754212E-2,-4.165141657E-2
1.940628540E-1,7.977220230E-3,-6.744831335E-3,-5.254307017E-2
2.139451470E-1,1.159111783E-2,4.713055212E-3,-4.296707362E-2
2.338548090E-1,2.246611752E-2,-1.318989228E-2,-3.672185913E-2
2.537635590E-1,1.748659997E-3,-9.276225232E-3,-4.125172272E-2
2.736723880E-1,-9.925727732E-3,-9.992343257E-5,-4.498219863E-2
2.935819990E-1,-3.330780964E-5,-2.311562002E-2,-4.678081721E-2
3.134904620E-1,-3.064318560E-3,-2.209973149E-2,-2.003464662E-2
3.334003070E-1,-1.688705944E-2,-4.929556046E-3,1.398927998E-3
3.533092920E-1,-3.722147644E-2,-3.813744290E-3,6.295176223E-3
3.732040570E-1,-4.814643785E-2,-1.087499969E-2,1.930187643E-2
3.931427040E-1,-2.717917226E-2,-3.880359977E-2,2.603005245E-2
4.130362990E-1,-4.551512003E-2,-3.432369605E-2,3.930321708E-2
4.329455430E-1,-7.790696621E-2,-1.362289395E-2,4.288380593E-2
4.528544510E-1,-6.668223441E-2,-6.228560582E-3,3.202546015E-2
4.727626280E-1,-6.521669030E-2,-3.310796246E-2,3.853713721E-2
4.926666650E-1,-6.025382876E-2,-5.407522991E-2,4.315026850E-2
5.125809110E-1,-6.045367569E-2,-4.215103388E-2,3.607235849E-2
5.324798170E-1,-7.021286339E-2,-3.457350656E-2,2.674617060E-2
5.524002600E-1,-5.166041106E-2,-7.579191774E-2,3.562270105E-2
5.723088030E-1,-3.842055798E-2,-1.328148842E-1,6.065352261E-2
5.922025790E-1,-7.232791185E-2,-1.632582247E-1,9.546018392E-2
6.121417460E-1,-1.498185247E-1,-1.754655391E-1,1.338307858E-1
6.320354970E-1,-2.136362940E-1,-2.329548150E-1,1.645572335E-1
6.519452890E-1,-2.501083314E-1,-2.715585828E-1,1.858908832E-1
6.718541180E-1,-2.736403048E-1,-2.877961397E-1,2.295574248E-1
6.917479980E-1,-2.745063007E-1,-2.992373705E-1,3.198215961E-1
7.116717750E-1,-2.868135571E-1,-2.914766371E-1,4.136663377E-1
7.315806040E-1,-2.974554002E-1,-3.045666218E-1,4.848118126E-1
7.514894320E-1,-2.930254638E-1,-3.270826936E-1,5.577059388E-1
7.714112820E-1,-3.313127756E-1,-3.134264946E-1,6.335977912E-1
7.912934440E-1,-3.682344854E-1,-2.921927571E-1,6.654734015E-1
