"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.002662499E-2,-7.221241295E-2,-3.826470673E-2,1.264704973E-3
3.997662498E-2,-7.401000708E-2,-3.031739965E-2,3.016550327E-3
5.992562498E-2,-4.252615944E-2,-4.215390608E-2,-3.077765461E-3
7.987462499E-2,-2.308249846E-2,-5.073727295E-2,-6.669789553E-3
9.982462498E-2,-1.207906380E-2,-7.616434246E-2,-1.023233123E-2
1.197736250E-1,1.852531359E-2,-1.088192090E-1,-2.740298584E-2
1.397226250E-1,1.328520011E-4,-9.502422065E-2,-3.385992721E-2
1.596716250E-1,-4.195002466E-2,-5.997134000E-2,-3.651947156E-2
1.796216250E-1,-6.442033499E-2,-7.585238665E-2,-4.895577580E-2
1.995706250E-1,-4.159832001E-2,-9.049445391E-2,-4.609077424E-2
2.195196250E-1,-4.215235822E-3,-7.261478156E-2,-2.576554753E-2
2.394696250E-1,1.323146932E-2,-6.920318305E-2,-4.668596201E-3
2.594186250E-1,1.665556617E-2,-1.126925200E-1,-3.151600063E-2
2.793676250E-1,-9.405624121E-3,-1.365448385E-1,-6.654028594E-2
2.993166250E-1,-3.592395410E-2,-1.219972447E-1,-8.944836259E-2
3.192666250E-1,-2.908540703E-2,-1.248998344E-1,-8.814984560E-2
3.392156250E-1,-3.134495765E-2,-1.147921532E-1,-6.887004524E-2
3.591646250E-1,-5.076584965E-2,-8.719940484E-2,-6.246591359E-2
3.791146250E-1,-3.940515593E-2,-1.277550012E-1,-9.477791935E-2
3.990636250E-1,-3.942389786E-2,-1.894685179E-1,-1.295675039E-1
4.190126250E-1,-3.887986392E-2,-1.998910606E-1,-1.505720913E-1
4.389626250E-1,-6.888835877E-2,-1.430587769E-1,-1.106565893E-1
4.589117916E-1,-3.899823874E-2,-1.180873662E-1,-7.299835235E-2
4.788607917E-1,1.353986375E-2,-9.749314189E-2,-5.433655158E-2
4.988097917E-1,4.555036873E-2,-1.351367533E-1,-5.662008375E-2
5.187597917E-1,2.481069788E-2,-1.790864468E-1,-4.098699987E-2
5.387087917E-1,-2.113516815E-2,-2.021143734E-1,-1.351489872E-2
5.586577916E-1,-1.192504447E-2,-2.165750563E-1,3.374697641E-3
5.786077917E-1,7.929326966E-5,-2.033770680E-1,3.078672290E-2
5.985567917E-1,3.801475093E-2,-1.957987696E-1,5.285444856E-2
6.185057916E-1,-8.163612336E-3,-1.864382923E-1,7.402254641E-2
6.384557917E-1,-9.337103367E-2,-1.740780175E-1,9.236539900E-2
6.584047916E-1,-9.802159667E-2,-2.037041038E-1,8.204106241E-2
6.783537916E-1,-6.861379743E-2,-2.945092022E-1,4.765365273E-2
6.983027917E-1,-1.150892228E-1,-3.370916247E-1,6.801359355E-2
7.182527916E-1,-1.357375532E-1,-3.111693859E-1,1.006675065E-1
7.382017917E-1,-7.985404134E-2,-2.343272567E-1,1.518371850E-1
7.581507917E-1,-7.546136528E-2,-2.109293342E-1,2.016632259E-1
7.781007916E-1,-1.074792817E-1,-1.975532621E-1,2.152409256E-1
7.980497917E-1,-1.291108578E-1,-1.798009872E-1,2.019443512E-1
8.179987917E-1,-1.317364126E-1,-1.680062860E-1,1.563315392E-1
8.379477916E-1,-1.667652726E-1,-1.197607219E-1,1.476230174E-1
8.578977917E-1,-1.936365664E-1,-3.034003451E-2,1.823743433E-1
8.778467916E-1,-1.655457020E-1,1.828325167E-2,2.290128618E-1
8.977957917E-1,-8.977792412E-2,-2.177708596E-2,2.485883832E-1
9.177457917E-1,-3.280871361E-2,-7.335788757E-2,2.526867092E-1
9.376947916E-1,3.270334005E-2,-9.671452641E-2,2.576235831E-1
9.576437917E-1,8.463465422E-2,-9.321299940E-2,2.603514791E-1
9.775937916E-1,8.849672973E-2,-8.678076416E-2,2.879488170E-1
9.975427917E-1,-6.758989766E-3,-1.315933317E-1,3.485767841E-1
1.017491792E0,-1.825342178E-1,-3.395478427E-1,3.577071428E-1
1.037440792E0,-3.788523674E-1,-4.910129309E-1,3.914368749E-1
1.057390792E0,-4.628632069E-1,-4.596019089E-1,5.005805492E-1
1.077339792E0,-4.173153937E-1,-2.451848686E-1,6.153267026E-1
1.097288792E0,-3.135358095E-1,1.186466776E-3,6.955095530E-1
1.117238792E0,-1.729991436E-1,2.154313587E-2,6.448085308E-1
1.137187792E0,-1.175073460E-1,-4.963987321E-2,5.975834727E-1
1.157136792E0,-1.710433364E-1,-1.096830592E-1,5.784766674E-1
1.177085792E0,-2.205066234E-1,-7.449116558E-2,5.680664778E-1
1.197035792E0,-2.174167484E-1,2.965619415E-2,5.580505133E-1
1.216984792E0,-1.549135298E-1,5.474415049E-2,5.373637080E-1
1.236933792E0,-1.106420085E-1,3.349602595E-2,5.037938356E-1
1.256883792E0,-9.713952988E-2,-5.499401130E-3,4.651341140E-1
1.276832792E0,-1.294582188E-1,3.351626173E-2,4.791116118E-1
1.296781792E0,-2.058997452E-1,1.300280690E-1,5.061827898E-1
1.316731792E0,-2.083367556E-1,9.784953296E-2,4.003906250E-1
1.336680792E0,-2.916290462E-1,1.263242364E-1,2.848787606E-1
1.356629792E0,-4.507565796E-1,2.394817621E-1,2.218440622E-1
1.376578792E0,-5.635886788E-1,2.806358635E-1,1.131764650E-1
1.396528792E0,-4.514594674E-1,-9.518993087E-3,-2.740338147E-1
1.416477792E0,-4.683256447E-1,-2.868621945E-1,-5.582435131E-1
1.436426792E0,-7.931260467E-1,-6.896705925E-2,-4.052332640E-1
1.456376292E0,-8.550552726E-1,1.638656557E-1,-2.436400801E-1
1.476325292E0,-5.970585346E-1,1.195309460E-1,-2.404541671E-1
1.496274292E0,-2.614156008E-1,-7.640703768E-2,-2.475440651E-1
1.516223292E0,-9.325551242E-2,-1.406033337E-1,-1.563079506E-1
