"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.570624987E-3,-2.386038208E-1,7.271878052E-1,-9.956096191E0
2.252062497E-2,-3.245251465E-1,6.872209167E-1,-9.853559418E0
4.246962498E-2,-3.321592712E-1,6.493496704E-1,-9.674681396E0
6.241862499E-2,-3.279679871E-1,6.514453125E-1,-9.649683380E0
8.236862498E-2,-3.459306335E-1,6.973997498E-1,-9.723330231E0
1.023176250E-1,-3.037184143E-1,7.009922791E-1,-9.818981323E0
1.222666250E-1,-2.694396973E-1,7.253915405E-1,-9.818232880E0
1.422156250E-1,-3.192860413E-1,7.575746155E-1,-9.913285217E0
1.621656250E-1,-3.740721130E-1,7.123686218E-1,-9.926906891E0
1.821146250E-1,-4.182302856E-1,7.502398682E-1,-9.945168915E0
2.020636250E-1,-4.331991577E-1,6.613247681E-1,-9.753866730E0
2.220136250E-1,-4.799020386E-1,6.439608765E-1,-9.696086884E0
2.419626250E-1,-4.093986511E-1,6.462062073E-1,-9.754914551E0
2.619116250E-1,-4.014651489E-1,7.809260559E-1,-1.000010468E1
2.818606250E-1,-4.352947998E-1,7.899073792E-1,-1.007345215E1
3.018106250E-1,-4.182302856E-1,7.092251587E-1,-9.961484985E0
3.217596250E-1,-4.638853455E-1,6.429130554E-1,-9.910590820E0
3.417086250E-1,-5.507048035E-1,5.752537537E-1,-9.852661285E0
3.616586250E-1,-4.891827393E-1,5.798941040E-1,-9.814191284E0
3.816076250E-1,-4.593946838E-1,7.529342651E-1,-9.798024902E0
4.015566250E-1,-5.378315735E-1,6.908134460E-1,-9.818232880E0
4.215066250E-1,-6.388714600E-1,6.063890076E-1,-9.714049530E0
4.414556250E-1,-9.027726746E-1,4.005670166E-1,-9.750274200E0
4.614047917E-1,-9.020242310E-1,3.504212952E-1,-9.525591431E0
4.813537917E-1,-9.195378113E-1,3.290158081E-1,-9.500443726E0
5.013037917E-1,-9.550140381E-1,3.472778320E-1,-9.755812683E0
5.212527917E-1,-1.094823303E0,3.170407104E-1,-1.005638763E1
5.412017916E-1,-1.061293030E0,1.802252197E-1,-1.004845413E1
5.611517917E-1,-1.029409332E0,1.434017944E-1,-9.867181091E0
5.811007917E-1,-1.076860657E0,3.502716064E-2,-9.733359375E0
6.010497916E-1,-1.103355560E0,1.661544800E-2,-9.775870972E0
6.209997917E-1,-1.264121246E0,9.879455566E-3,-1.006327332E1
6.409487916E-1,-1.307830353E0,5.418731689E-2,-1.007779312E1
6.608977916E-1,-1.148262177E0,9.819580078E-2,-9.844428406E0
6.808467917E-1,-1.172511749E0,2.748284912E-1,-9.833351440E0
7.007967916E-1,-1.412762146E0,2.553689575E-1,-9.854457550E0
7.207457917E-1,-1.439257050E0,2.960842896E-1,-9.463919678E0
7.406947917E-1,-1.569635925E0,2.933898926E-1,-9.098978577E0
7.606447916E-1,-1.586850128E0,3.893403625E-1,-9.404642944E0
7.805937917E-1,-1.501826935E0,4.884342957E-1,-9.471404114E0
8.005427917E-1,-1.382674713E0,6.129753113E-1,-9.361233215E0
8.204917916E-1,-1.378184052E0,7.479945374E-1,-9.305099945E0
8.404417917E-1,-1.585353241E0,7.376660156E-1,-9.335187378E0
8.603907916E-1,-1.752405853E0,6.012995911E-1,-9.198072510E0
8.803397916E-1,-1.834734650E0,4.523593140E-1,-9.067993011E0
9.002897917E-1,-1.835782471E0,5.143304443E-1,-9.216184845E0
9.202387916E-1,-1.760489044E0,5.722599792E-1,-9.331295471E0
9.401877917E-1,-1.712888031E0,5.852828979E-1,-9.319619751E0
9.601377916E-1,-1.622026978E0,5.610333252E-1,-9.409582672E0
9.800867916E-1,-1.582359467E0,4.043092346E-1,-9.853709106E0
1.000035792E0,-1.688937836E0,3.980223083E-1,-1.040830582E1
1.019984792E0,-1.872156830E0,7.316784668E-1,-1.090257797E1
1.039934792E0,-1.930685120E0,8.051756287E-1,-1.068014053E1
1.059883792E0,-1.902693329E0,7.036866760E-1,-9.489516449E0
1.079832792E0,-1.991009674E0,6.475534058E-1,-8.379724274E0
1.099782792E0,-1.861079865E0,6.804849243E-1,-8.101303253E0
1.119731792E0,-1.743125153E0,1.122815094E0,-8.342002716E0
1.139680792E0,-1.889371033E0,1.303639069E0,-8.912765808E0
1.159630792E0,-1.899549866E0,1.313069458E0,-9.209748230E0
1.179579792E0,-1.706750793E0,1.318009186E0,-8.840915222E0
1.199528792E0,-1.708696747E0,1.250798950E0,-8.553363190E0
1.219477792E0,-1.669029236E0,1.321152649E0,-8.466693420E0
1.239427792E0,-1.664538574E0,1.390907593E0,-8.668324127E0
1.259376792E0,-1.604214020E0,1.384321289E0,-8.826096039E0
1.279325792E0,-1.548978882E0,1.261127472E0,-8.888665924E0
1.299275792E0,-1.451531525E0,1.257834320E0,-8.830137634E0
1.319224792E0,-1.136436768E0,1.768721924E0,-8.742569733E0
1.339173792E0,-1.188378754E0,1.749561768E0,-8.864566040E0
1.359122792E0,-1.216071167E0,1.716330872E0,-8.807085571E0
1.379072792E0,-9.554631042E-1,1.905986481E0,-8.659492493E0
1.399021792E0,1.496887207E-2,2.805016937E0,-8.594826965E0
1.418970792E0,-3.845503235E-1,2.878813477E0,-8.929231567E0
1.438920792E0,-1.557062073E0,2.128573608E0,-8.841364288E0
1.458869292E0,-1.394350433E0,2.283351746E0,-7.761360168E0
1.478818292E0,-8.647517395E-1,2.648143158E0,-7.281757507E0
1.498768292E0,-1.055604858E0,2.794838104E0,-7.427254944E0
1.518717292E0,-1.487307129E0,2.733765106E0,-7.946076050E0
1.538666292E0,-1.942510529E0,2.737657013E0,-8.289761353E0
1.558615292E0,-1.358125763E0,3.096161499E0,-8.008196869E0
1.578565292E0,-1.211580505E0,3.172951813E0,-7.669002228E0
1.598514292E0,-1.548080750E0,2.866239624E0,-7.947722626E0
1.618463292E0,-1.892215118E0,2.620301056E0,-7.908653870E0
1.638413292E0,-1.542841644E0,2.933599548E0,-7.717351685E0
1.658362292E0,-1.114731903E0,3.155438232E0,-7.427404633E0
1.678311292E0,-1.086590424E0,3.056643677E0,-7.344776459E0
1.698260292E0,-1.223405914E0,3.096909943E0,-8.085885315E0
1.718210292E0,-1.085692291E0,3.168311462E0,-8.518485718E0
1.738159292E0,-1.030307465E0,2.914439392E0,-8.322393494E0
1.758108292E0,-9.107061768E-1,2.801274719E0,-7.873027954E0
1.778058292E0,-1.210532684E0,2.643353119E0,-7.819289703E0
1.798007292E0,-9.093589783E-1,2.700683899E0,-7.972570953E0
1.817956292E0,-6.532415771E-1,2.820434875E0,-8.346643066E0
1.837905292E0,-1.447489929E-1,3.047512665E0,-8.515641632E0
1.857855292E0,8.083190918E-3,3.285667419E0,-8.576265564E0
1.877804292E0,2.179467773E-1,3.677103424E0,-8.203989716E0
1.897753292E0,1.661544800E-1,3.635489960E0,-8.009843445E0
1.917703292E0,7.288343811E-1,3.897295532E0,-7.962541809E0
1.937652292E0,8.081694031E-1,4.150718536E0,-8.176297302E0
1.957601292E0,8.797206116E-1,4.523892517E0,-9.080566864E0
1.977551292E0,1.786235504E0,5.040468292E0,-9.289232941E0
1.997500292E0,1.976190491E0,5.151237946E0,-8.375982056E0
2.017449292E0,1.670825500E0,5.104385376E0,-7.786956940E0
2.037398292E0,1.919009399E0,5.029391327E0,-7.524552612E0
2.057348292E0,2.262245636E0,5.224884796E0,-7.765102386E0
2.077297292E0,2.509830780E0,5.316344604E0,-8.221203918E0
2.097246292E0,2.281555481E0,5.175038452E0,-8.285270691E0
2.117196292E0,2.931952972E0,5.253625031E0,-8.254135437E0
2.137145292E0,2.875220947E0,5.077591095E0,-8.329728241E0
2.157094292E0,2.329006805E0,4.678221588E0,-8.540489960E0
2.177043292E0,2.681074677E0,4.758604431E0,-8.944649506E0
2.196993292E0,2.822231140E0,4.895569611E0,-9.433532867E0
2.216942292E0,3.286266174E0,5.078489227E0,-9.712103577E0
2.236891292E0,3.019520874E0,4.979395294E0,-9.619446259E0
2.256841292E0,2.966082001E0,5.126688995E0,-9.583221588E0
2.276790292E0,3.600013733E0,5.456153870E0,-9.437873840E0
2.296739292E0,4.086053009E0,5.522765350E0,-8.878786469E0
2.316688292E0,3.594774628E0,5.156327362E0,-8.750054169E0
2.336638292E0,3.644471283E0,5.143154755E0,-8.846004639E0
2.356587292E0,3.774251404E0,5.192701721E0,-9.083710327E0
2.376536292E0,4.346661072E0,5.254972229E0,-9.093440094E0
2.396486292E0,4.587360535E0,5.233866119E0,-9.088350677E0
2.416435292E0,4.542753296E0,5.008285217E0,-9.196276245E0
2.436384292E0,4.077071686E0,4.646337891E0,-9.429940338E0
2.456335000E0,3.815565491E0,4.275259552E0,-9.534423065E0
2.476284000E0,3.736978912E0,4.051025848E0,-1.030307465E1
2.496233000E0,3.795357513E0,4.326303406E0,-1.067804489E1
2.516182000E0,3.873495026E0,4.158352661E0,-9.941875763E0
2.536132000E0,4.187991028E0,3.708987122E0,-8.682095490E0
2.556081000E0,4.708009644E0,3.636088715E0,-8.131690063E0
2.576030000E0,4.451742554E0,3.443289642E0,-8.693920898E0
2.595980000E0,4.620741119E0,3.578159180E0,-9.098379822E0
2.615929000E0,5.629343719E0,3.744463348E0,-8.802744598E0
2.635878000E0,5.972430267E0,3.712429962E0,-7.952213287E0
2.655827000E0,5.609135742E0,3.343147888E0,-7.989336090E0
2.675777000E0,5.658383331E0,3.338806915E0,-8.803942108E0
2.695726000E0,6.699917450E0,3.861070862E0,-1.000175125E1
2.715675000E0,6.841972046E0,4.010609894E0,-1.023631348E1
2.735625000E0,6.114784241E0,3.666475525E0,-9.602531433E0
2.755574000E0,5.393733673E0,3.147654419E0,-8.692873077E0
2.775523000E0,5.785019989E0,2.960543518E0,-8.738528137E0
2.795472000E0,5.876928864E0,2.862647095E0,-9.368418274E0
2.815422000E0,5.597759399E0,2.661615143E0,-1.036250107E1
2.835371000E0,4.691394196E0,2.305505676E0,-1.106304428E1
2.855320000E0,4.362977142E0,2.219135284E0,-1.093625793E1
2.875270000E0,4.463118896E0,2.110161896E0,-1.035277130E1
2.895219000E0,4.399351501E0,1.987117767E0,-9.333241425E0
2.915168000E0,4.979245605E0,2.198478241E0,-9.243727570E0
2.935117000E0,5.380411377E0,2.180066528E0,-9.843230896E0
2.955067000E0,5.531297607E0,2.120191040E0,-1.060065582E1
2.975016000E0,5.224286041E0,1.771116943E0,-1.064675995E1
2.994965000E0,5.529950409E0,1.736389160E0,-1.018497025E1
3.014915000E0,6.594985657E0,2.113604736E0,-1.068238586E1
