"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.738311200E-2,9.275959969E0,-1.170240879E0,-2.195408106E0
5.738311200E-2,9.280599594E0,-1.192911029E0,-2.153509617E0
7.738311200E-2,9.349657059E0,-1.194332600E0,-1.895833611E0
9.738311200E-2,9.313444138E0,-1.172410607E0,-1.730932951E0
1.173831120E-1,9.334319115E0,-1.178321362E0,-1.550619721E0
1.373831120E-1,9.365818024E0,-1.128417134E0,-1.570072532E0
1.573831120E-1,9.468917847E0,-1.094673872E0,-1.880046844E0
1.773831120E-1,9.463605881E0,-1.111508131E0,-1.976637959E0
1.973831120E-1,9.360280991E0,-1.100285292E0,-2.181716204E0
2.173831120E-1,9.397690773E0,-9.630676508E-1,-2.117970705E0
2.373831120E-1,9.649306297E0,-8.056488633E-1,-2.008585691E0
2.573831120E-1,9.610325813E0,-7.719056010E-1,-1.974019289E0
2.773831120E-1,9.539696693E0,-8.108113408E-1,-1.901893973E0
2.973831120E-1,9.238775253E0,-9.247604012E-1,-1.903764486E0
3.173831120E-1,9.230545044E0,-1.046565413E0,-1.855431557E0
3.373831120E-1,9.150863647E0,-1.115398765E0,-1.903764486E0
3.573831120E-1,8.923339844E0,-1.232041240E0,-1.743502617E0
3.773831120E-1,8.803704262E0,-1.282543898E0,-1.655590534E0
3.973831120E-1,8.613065720E0,-1.381678820E0,-1.582716942E0
4.173831120E-1,8.444648743E0,-1.537002683E0,-1.468992352E0
4.373831120E-1,8.160561562E0,-1.831564307E0,-1.609876156E0
4.573831120E-1,8.021099091E0,-2.119317532E0,-1.069385171E0
4.773831120E-1,8.083199501E0,-2.719738245E0,-1.161936000E-1
4.973831120E-1,7.797166824E0,-3.655422211E0,2.737619877E-1
5.173831120E-1,7.467664719E0,-4.780996323E0,3.924246132E-1
5.373831120E-1,7.160084724E0,-6.002039433E0,8.899696469E-1
5.573831120E-1,6.925452709E0,-6.917372227E0,1.581819177E0
5.773831120E-1,6.122722149E0,-7.662417889E0,2.952349901E0
5.973831120E-1,5.385607243E0,-8.074594498E0,3.063455820E0
6.173831120E-1,5.218985558E0,-8.259322166E0,2.425924778E0
6.373831120E-1,5.245396614E0,-8.803554535E0,1.940949440E0
6.573831120E-1,5.480477333E0,-9.417143822E0,1.534234405E0
6.773831120E-1,6.589815617E0,-9.725546837E0,2.559551239E0
6.973831120E-1,9.167847633E0,-9.476624489E0,5.183072567E0
7.173831120E-1,1.077854633E1,-9.193510056E0,7.135394573E0
7.373831120E-1,1.112690258E1,-9.187748909E0,7.989226818E0
7.573831120E-1,1.225704098E1,-9.941398621E0,8.347608566E0
7.773831120E-1,1.440396595E1,-1.131402493E1,7.777863503E0
7.973831120E-1,1.571479130E1,-1.272278786E1,6.363638401E0
8.173831120E-1,1.654730034E1,-1.356405067E1,4.283525944E0
8.373831120E-1,1.729152298E1,-1.339338875E1,2.828599691E0
8.573831120E-1,1.689543343E1,-1.299684906E1,2.559626102E0
8.773831120E-1,1.544723988E1,-1.310683250E1,4.107851505E0
8.973831120E-1,1.505586243E1,-1.335223866E1,5.894898891E0
9.173831120E-1,1.512985802E1,-1.339032078E1,5.310713291E0
9.373831120E-1,1.415399647E1,-1.286037922E1,3.280505180E0
9.573831120E-1,1.254890919E1,-1.270677662E1,2.008211613E0
9.773831120E-1,1.043782139E1,-1.163948631E1,2.082282066E0
9.973831120E-1,9.401132584E0,-1.061259842E1,2.041206598E0
1.017383112E0,9.341576576E0,-8.920346260E0,2.153285265E0
1.037383112E0,9.719336510E0,-7.059827328E0,2.493411541E0
1.057383112E0,8.818293571E0,-5.602806091E0,2.132036686E0
1.077383112E0,8.088062286E0,-3.950881720E0,5.628618598E-1
1.097383112E0,7.241188049E0,-2.324994326E0,-1.459565163E0
1.117383112E0,6.455291748E0,-4.175637364E-1,-3.568408012E0
1.137383112E0,6.705485821E0,1.450811386E0,-5.823072433E0
1.157383112E0,5.285274982E0,2.507178068E0,-7.604208946E0
1.177383112E0,3.865737915E0,2.858227968E0,-7.313463211E0
1.197383112E0,3.611054659E0,3.152789593E0,-5.842300892E0
1.217383112E0,4.524367809E0,2.830993891E0,-5.143418789E0
1.237383112E0,6.255001545E0,2.064998865E0,-7.501033783E0
1.257383112E0,7.381473541E0,5.963806510E-1,-1.150847912E1
1.277383112E0,8.318953514E0,-1.353696585E0,-1.296303082E1
1.297383112E0,1.121361732E1,-3.970259905E0,-1.251853275E1
1.317383112E0,1.579043388E1,-7.152752399E0,-1.286643982E1
1.337383112E0,2.225694847E1,-1.187501621E1,-1.274912453E1
1.357383112E0,2.955679321E1,-1.726294327E1,-1.234308243E1
1.377383112E0,3.715396881E1,-2.180107689E1,-1.091957951E1
1.397383112E0,4.516055298E1,-2.646505737E1,-8.295609474E0
1.417383112E0,5.385816574E1,-3.317084122E1,-3.640757799E0
1.437383112E0,5.777709961E1,-3.989652634E1,7.286603451E-1
1.457383112E0,6.168930054E1,-4.316760635E1,4.496011734E0
1.477383112E0,5.996382904E1,-4.651118469E1,3.469198227E0
1.497383112E0,5.668729019E1,-4.784078979E1,4.204816818E0
1.517383112E0,5.338359070E1,-4.629308701E1,5.207164288E0
1.537383112E0,5.000335312E1,-4.307004166E1,5.953781128E0
1.557383112E0,4.590544891E1,-3.974015808E1,6.191629887E0
1.577383112E0,4.118984604E1,-3.696834564E1,7.234679222E0
1.597383112E0,3.620414734E1,-3.481079483E1,9.923891068E0
1.617383112E0,3.154944420E1,-3.351171494E1,1.295958900E1
1.637383112E0,2.336576271E1,-3.135940361E1,1.636855888E1
1.657383112E0,1.337296295E1,-2.432202148E1,1.872250748E1
1.677383112E0,1.032207680E1,-1.823932838E1,1.860100174E1
1.697383112E0,8.549694061E0,-1.338815117E1,1.856359291E1
1.717383112E0,5.895422459E0,-9.806500435E0,1.691099548E1
1.737383112E0,2.267757893E0,-7.185822487E0,1.330061340E1
1.757383112E0,-5.657049417E-1,-4.910881996E0,9.568053246E0
1.777383112E0,-2.398092270E0,-2.851718664E0,6.736535549E0
1.797383112E0,-2.370633841E0,-8.679729104E-1,3.693729401E0
1.817383112E0,-2.994847059E0,-7.713818550E-1,-7.079355121E-1
1.837383112E0,-4.757952213E0,-8.216601014E-1,-3.819275379E0
1.857383112E0,-6.374861240E0,-1.095197678E0,-4.556988716E0
1.877383112E0,-6.817040443E0,-6.878092289E-1,-5.038372993E0
1.897383112E0,-4.662034512E0,4.699369073E-1,-5.563301563E0
1.917383112E0,-3.194762945E0,1.993247747E0,-6.971092224E0
1.937383112E0,-1.750984430E0,3.275492430E0,-8.265382767E0
1.957383112E0,-5.333084464E-1,4.146458149E0,-8.874931335E0
1.977383112E0,-4.794389009E-1,3.895889997E0,-8.175300598E0
1.997383112E0,-1.138742208E0,3.632004023E0,-7.403395176E0
2.017383112E0,-1.369483352E0,3.590853691E0,-7.023689747E0
2.037383112E0,-1.723301530E0,3.113060713E0,-6.776413918E0
2.057383112E0,-2.183362246E0,2.805854797E0,-6.315754414E0
2.077383112E0,-2.511143446E0,2.552742720E0,-5.759177208E0
2.097383112E0,-2.731784105E0,2.374374628E0,-5.168632507E0
2.117383112E0,-2.761562109E0,2.274117470E0,-5.202749729E0
2.137383112E0,-2.417320728E0,2.301501274E0,-5.556568146E0
2.157383112E0,-2.269927740E0,2.179621458E0,-5.776385784E0
2.177383112E0,-2.269852877E0,2.134056807E0,-5.948169708E0
2.197383112E0,-2.071807384E0,2.171765327E0,-6.472275257E0
2.217383112E0,-1.207126617E0,2.426298857E0,-6.891335487E0
2.237383112E0,-5.404162407E-1,2.704250813E0,-6.630068302E0
2.257383112E0,-5.885995030E-1,2.581996918E0,-6.066757679E0
2.277383112E0,-1.777694821E-1,2.453907013E0,-6.094066143E0
2.297383112E0,7.018003464E-1,2.686444044E0,-6.964582920E0
2.317383112E0,1.543511868E0,3.189525604E0,-7.474174023E0
2.337383112E0,2.198101521E0,2.992826939E0,-7.635932446E0
2.357383112E0,2.568903685E0,2.838625431E0,-7.753771782E0
2.377383112E0,2.569202900E0,3.014150381E0,-7.817891598E0
2.397383112E0,2.994472980E0,2.850596428E0,-7.384166718E0
2.417383112E0,3.116053581E0,2.262146473E0,-7.209988594E0
2.437383112E0,3.048417330E0,1.955164909E0,-7.563058853E0
2.457383112E0,3.680561304E0,2.047715902E0,-7.770232201E0
2.477383112E0,4.445807934E0,2.242394447E0,-7.771728516E0
2.497383112E0,5.118429184E0,2.192490101E0,-7.975983620E0
2.517383112E0,5.195567131E0,2.075623274E0,-8.464325905E0
2.537383112E0,5.520879269E0,1.926434517E0,-8.619050980E0
2.557383112E0,5.905822277E0,1.786149263E0,-7.836446762E0
2.577383112E0,6.220584869E0,1.542688847E0,-6.699500084E0
2.597383112E0,6.329895020E0,1.313369274E0,-5.910610676E0
2.617383112E0,6.462249756E0,1.078587890E0,-5.674781799E0
