"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.738311200E-2,-6.032044441E-2,-1.595943719E-1,-1.188256145E-1
3.727850300E-2,-6.761485338E-2,-2.127203196E-1,-1.212903857E-1
5.719108100E-2,-8.864873648E-2,-2.852980494E-1,-1.237718239E-1
7.710931100E-2,-1.036705598E-1,-2.852314413E-1,-1.112480834E-1
9.700277500E-2,-1.123139337E-1,-1.872065514E-1,-9.802488238E-2
1.169156400E-1,-1.153782532E-1,-4.817974567E-2,-7.261102647E-2
1.368343640E-1,-8.391902596E-2,6.759820133E-2,-5.285949260E-2
1.567410060E-1,-5.662327632E-3,7.515907288E-2,-5.757254735E-2
1.766503540E-1,8.147089928E-2,1.259035245E-2,-8.023851365E-2
1.965582980E-1,1.181427985E-1,-2.564701252E-2,-7.765715569E-2
2.164544700E-1,1.025214344E-1,-5.122740939E-2,-4.768012837E-2
2.363743140E-1,7.510910928E-2,-5.142725632E-2,-3.179230541E-2
2.562919970E-1,6.346803159E-2,-5.499119312E-2,-6.529995799E-2
2.761911640E-1,6.858077645E-2,-6.266864389E-2,-9.860777110E-2
2.960913720E-1,9.108020365E-2,-6.643242389E-2,-1.027545929E-1
3.159948360E-1,1.287180334E-1,-8.889854699E-2,-6.360126287E-2
3.359008780E-1,1.806282550E-1,-1.080172285E-1,-3.184226528E-2
3.558234300E-1,2.536223233E-1,-1.656397432E-1,-1.157446392E-2
3.757325460E-1,3.387071192E-1,-1.900043935E-1,1.067515276E-2
3.956396290E-1,4.026414454E-1,-1.906872094E-1,2.729574963E-2
4.155327810E-1,4.419613183E-1,-1.591447145E-1,5.269295350E-2
4.354556250E-1,4.245746434E-1,-7.191155851E-2,1.012723967E-1
4.553616360E-1,3.451521695E-1,-1.143290550E-1,1.507678032E-1
4.752699950E-1,3.046498895E-1,-1.366785914E-1,1.734670699E-1
4.951654390E-1,2.993705869E-1,-4.721381888E-2,2.023449391E-1
5.150885120E-1,2.353363335E-1,2.949406579E-2,2.466776371E-1
5.349966630E-1,1.160110980E-1,1.128801703E-1,3.697000444E-1
5.549067150E-1,4.623124003E-2,2.097725868E-1,5.678315163E-1
5.748135650E-1,1.033041701E-1,2.464111745E-1,7.956569791E-1
5.947210130E-1,3.291144669E-1,3.395398259E-1,1.132465482E0
6.146287480E-1,4.912568927E-1,4.699565470E-1,1.548929691E0
6.345378370E-1,4.743032157E-1,6.206410527E-1,1.972821593E0
6.544462750E-1,3.190888166E-1,7.381343842E-1,2.363239050E0
6.743566660E-1,1.543817017E-2,7.059590220E-1,2.785681963E0
6.942510680E-1,-2.174666822E-1,7.497254610E-1,3.291794062E0
7.141717710E-1,-8.390237391E-2,1.057422996E0,3.531660318E0
7.340701310E-1,3.765447736E-1,1.334544063E0,3.437682390E0
7.539864850E-1,9.883093238E-1,1.500949860E0,3.296773672E0
7.739189080E-1,1.623839021E0,1.661027193E0,3.163825512E0
7.938029440E-1,2.106452465E0,1.965543866E0,2.979883194E0
8.137107830E-1,2.279519796E0,2.338841200E0,2.919762611E0
8.336191170E-1,2.075492859E0,2.581938028E0,2.904057980E0
8.535273210E-1,1.614662647E0,2.668804884E0,2.702812195E0
8.734354460E-1,1.164924026E0,2.567199469E0,2.378977060E0
8.933289360E-1,1.109882832E0,2.441978693E0,2.210039854E0
9.132514360E-1,1.472671509E0,2.484979153E0,2.110149622E0
9.331456820E-1,1.742597938E0,2.583087206E0,1.926607013E0
9.530683900E-1,1.571279287E0,2.690554857E0,1.775173068E0
9.729760990E-1,1.190254569E0,2.778604031E0,1.743780375E0
9.928843280E-1,8.653702140E-1,2.897413015E0,1.897895694E0
1.012792402E0,5.989909768E-1,2.959931850E0,2.110599279E0
1.032701100E0,4.741533101E-1,2.918530226E0,2.168105364E0
1.052608235E0,5.947442651E-1,2.850748777E0,1.970706463E0
1.072503080E0,8.000036478E-1,2.808864355E0,1.796023726E0
1.092414147E0,8.667691350E-1,2.812461376E0,1.618759513E0
1.112332716E0,7.007963061E-1,2.843820810E0,1.483896255E0
1.132241674E0,3.570430577E-1,2.890068769E0,1.283766270E0
1.152149566E0,-1.741332263E-1,2.913234234E0,8.429540396E-1
1.172043784E0,-7.358194590E-1,2.745246410E0,4.529196024E-1
1.191992743E0,-8.278156519E-1,2.169853926E0,2.135530263E-1
1.211874488E0,-2.540386617E-1,1.290611029E0,-5.166041106E-2
1.231782249E0,6.574628353E-1,3.397396505E-1,-3.959632516E-1
1.251690322E0,1.106452107E0,-4.368319213E-1,-7.764217257E-1
1.271589203E0,8.238186836E-1,-1.156380534E0,-9.638614058E-1
1.291498500E0,5.298439860E-1,-2.142641544E0,-8.894017935E-1
1.311414881E0,6.045034528E-1,-3.553127289E0,-7.035108805E-1
1.331322746E0,5.163376927E-1,-4.954636574E0,-4.257404208E-1
1.351231392E0,-7.119544595E-2,-5.855696201E0,-5.818874389E-2
1.371138944E0,-9.375149012E-1,-6.794460297E0,1.676382124E-1
1.391079544E0,-2.078357458E0,-7.684311390E0,-2.183326893E-2
1.410964752E0,-3.525198698E0,-8.056226730E0,-8.339609504E-1
1.430863998E0,-4.967110157E0,-7.824570656E0,-2.146205425E0
1.450770300E0,-5.931454659E0,-7.403543472E0,-3.467043161E0
1.470702436E0,-6.203929424E0,-6.952722073E0,-5.122991085E0
1.490607671E0,-6.394450188E0,-6.847252846E0,-6.273625851E0
1.510496838E0,-6.249327660E0,-6.922129154E0,-6.739918709E0
1.530404234E0,-5.822171688E0,-6.944445133E0,-6.888005257E0
1.550312021E0,-5.369418621E0,-6.723830700E0,-6.962065220E0
1.570206448E0,-5.046316147E0,-6.382276058E0,-7.012792587E0
1.590127829E0,-4.612165928E0,-6.226595402E0,-6.908123016E0
1.610035928E0,-3.913251400E0,-6.300871849E0,-6.600275517E0
1.629964471E0,-3.242132187E0,-6.248728275E0,-6.142693043E0
1.649853325E0,-2.716984749E0,-5.767896652E0,-5.063053608E0
1.669761711E0,-2.289278984E0,-4.800354958E0,-3.451405287E0
1.689669888E0,-1.964977622E0,-3.555192232E0,-2.173967361E0
1.709577337E0,-1.306665421E0,-2.381941319E0,-1.576991558E0
1.729486009E0,-4.016422331E-1,-1.600740075E0,-1.430437207E0
1.749393977E0,1.405422986E-1,-1.026446819E0,-1.248809695E0
1.769301634E0,1.892383248E-1,-6.919198036E-1,-9.873434305E-1
1.789196087E0,1.075176075E-1,-5.839192271E-1,-7.646973729E-1
1.809118250E0,8.958135545E-2,-3.613064587E-1,-1.021783710E0
1.829026817E0,-1.889718622E-1,-6.085336953E-2,-1.417480469E0
1.848982131E0,-7.539055943E-1,2.173334509E-1,-1.396146774E0
1.868827938E0,-1.046764493E0,5.188857317E-1,-8.594247699E-1
1.888751533E0,-6.976487041E-1,3.724978864E-1,-7.985547185E-2
1.908659631E0,-2.781202085E-2,1.400260329E-1,4.095694721E-1
1.928567731E0,3.133265674E-1,1.050528288E-1,6.127637625E-1
1.948475361E0,2.234954089E-1,1.260867119E-1,6.062520742E-1
1.968371065E0,-1.548813190E-2,6.476703286E-2,3.242681921E-1
1.988277315E0,-1.546981186E-1,8.510145545E-2,6.042036787E-2
2.008199660E0,-1.627252996E-1,1.773141176E-1,-2.711255662E-2
2.028108254E0,-1.100156978E-1,2.091563940E-1,-8.218701929E-2
2.048002083E0,-4.573162273E-2,2.123039812E-1,-9.098028392E-2
2.067916457E0,-2.281585010E-3,2.314559668E-1,-4.040237144E-2
2.087833177E0,3.017687611E-2,2.970723510E-1,4.596477747E-2
2.107740495E0,7.717419416E-2,4.609301090E-1,1.494188309E-1
2.127648985E0,1.167771816E-1,6.624090672E-1,2.305566519E-1
2.147543568E0,1.408087611E-1,7.560539842E-1,2.565700710E-1
2.167465262E0,1.796789765E-1,8.192055821E-1,2.996870279E-1
2.187373153E0,2.605670094E-1,8.857545853E-1,4.142325819E-1
2.207282294E0,2.784033418E-1,9.107687473E-1,5.838525891E-1
2.227189768E0,2.009626627E-1,9.108686447E-1,6.836594343E-1
2.247097503E0,1.383439898E-1,9.239919186E-1,6.694037318E-1
2.266994118E0,2.001299709E-1,1.024381638E0,7.331548333E-1
2.286909301E0,3.575093746E-1,1.160993695E0,9.070049524E-1
2.306822217E0,4.632283747E-1,1.169370532E0,1.011208415E0
2.326730526E0,4.693403542E-1,1.114262819E0,9.639779925E-1
2.346638885E0,3.829232454E-1,1.166156411E0,8.788099289E-1
2.366546698E0,2.388169914E-1,1.302585125E0,8.298473954E-1
