"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.725416678E-3,6.293961639E0,-7.242838440E0,-1.152603149E-2
2.281441668E-2,6.534062347E0,-7.175029449E0,7.499404907E-2
4.290404165E-2,6.705455933E0,-7.177723846E0,1.142124939E-1
6.299204170E-2,6.796167297E0,-7.191944275E0,9.580078125E-2
8.308104170E-2,6.940766602E0,-7.149732056E0,4.864883423E-2
1.031690417E-1,7.116501160E0,-7.091952209E0,6.706054688E-2
1.232580417E-1,7.161856842E0,-7.047344971E0,9.265731812E-2
1.433470417E-1,7.125183105E0,-7.034322052E0,1.182540894E-2
1.634350417E-1,7.051685944E0,-7.038962402E0,-2.170486450E-2
1.835240417E-1,7.019203491E0,-7.059918823E0,-1.871109009E-2
2.036130417E-1,6.994804230E0,-7.085365906E0,1.945953369E-3
2.237010417E-1,6.941814423E0,-7.117399292E0,-1.332229614E-2
2.437900417E-1,6.890321503E0,-7.137158203E0,2.245330811E-3
2.638790417E-1,6.827302551E0,-7.187154236E0,2.095642090E-2
2.839670416E-1,6.789580994E0,-7.248227234E0,3.098556519E-2
3.040560417E-1,6.744973755E0,-7.338190155E0,4.131408691E-2
3.241450417E-1,6.640491028E0,-7.310797119E0,6.616241455E-2
3.442330417E-1,6.629114685E0,-7.260052643E0,1.326242065E-1
3.643220417E-1,6.411167908E0,-7.322023773E0,2.782713318E-1
3.844110417E-1,6.378984833E0,-7.273225250E0,3.573069763E-1
4.044990417E-1,6.325246582E0,-7.415130157E0,4.983137512E-1
4.245880417E-1,6.221362610E0,-7.368726654E0,8.006849670E-1
4.446770417E-1,6.184389496E0,-7.294331360E0,8.882528687E-1
4.647650417E-1,7.020999756E0,-7.650291138E0,4.173321533E-1
4.848540417E-1,5.401068420E0,-6.940018158E0,1.582060089E0
5.049420416E-1,5.926475830E0,-7.724836121E0,-4.640350342E-3
5.250310416E-1,6.802304535E0,-7.258855133E0,-1.600920868E0
5.451200417E-1,5.481002197E0,-8.092471619E0,-8.159532166E-1
5.652090417E-1,6.728208618E0,-7.387737122E0,7.176077271E-1
5.852970417E-1,7.943531342E0,-6.994504852E0,1.447190552E0
6.053860417E-1,8.011639709E0,-7.023993530E0,1.375938721E0
6.254740417E-1,8.110284576E0,-7.016209717E0,1.099613342E0
6.455630417E-1,7.970625000E0,-7.152426453E0,2.091151428E-1
6.656520417E-1,7.898924103E0,-7.279811554E0,-7.939489746E-1
6.857410417E-1,7.859256592E0,-7.269333344E0,-1.194366302E0
7.058290417E-1,8.089028778E0,-7.089557190E0,-1.260528717E0
7.259180417E-1,8.663683777E0,-6.926097107E0,-1.110540619E0
7.460070417E-1,8.495134277E0,-7.221582642E0,-1.014739838E0
7.660950416E-1,8.734636230E0,-7.238048401E0,-6.578819275E-1
7.861840416E-1,8.751251678E0,-7.141199799E0,-5.086422729E-1
8.062720417E-1,8.927884369E0,-7.218888245E0,-8.488847351E-1
8.263610417E-1,9.024433594E0,-7.207212524E0,-1.147064667E0
8.464500417E-1,9.217082977E0,-7.306007080E0,-1.604513397E0
8.665390417E-1,9.162296906E0,-7.699987793E0,-2.073787537E0
8.866270417E-1,8.769364014E0,-7.824828186E0,-2.156565399E0
9.067160417E-1,8.494236145E0,-8.183182983E0,-2.095492401E0
9.268050417E-1,7.933352509E0,-8.070167999E0,-2.363285522E0
9.468930417E-1,8.271649017E0,-7.541018372E0,-2.420915680E0
9.669820417E-1,9.079818420E0,-7.564070435E0,-2.875819702E0
9.870710417E-1,8.562494202E0,-7.605085144E0,-3.375330963E0
1.007159042E0,7.862849121E0,-8.039182434E0,-3.433709564E0
1.027248042E0,6.901548157E0,-7.710016937E0,-3.230132904E0
1.047336542E0,6.561006317E0,-7.306007080E0,-2.934347992E0
1.067424542E0,6.680906982E0,-6.653813324E0,-2.753973083E0
1.087513542E0,6.975494385E0,-6.105653229E0,-2.999612274E0
1.107602542E0,7.289541321E0,-5.543721771E0,-3.579207001E0
1.127690542E0,7.192992096E0,-5.436544647E0,-4.028422852E0
1.147779542E0,6.932084656E0,-5.302722931E0,-3.852987671E0
1.167868542E0,7.501650238E0,-4.960833893E0,-3.240760803E0
1.187956542E0,8.102051697E0,-4.320315857E0,-2.688708801E0
1.208045542E0,8.279283142E0,-4.317172394E0,-2.760559387E0
1.228134542E0,7.823780365E0,-4.136348419E0,-3.372486877E0
1.248222542E0,7.933202820E0,-4.099225616E0,-4.410877533E0
1.268311542E0,7.802225189E0,-4.045637054E0,-5.217100983E0
1.288400542E0,7.747439117E0,-4.145778809E0,-5.347180481E0
1.308489542E0,7.926766205E0,-4.361031189E0,-4.906646576E0
1.328577542E0,8.149503021E0,-4.630470886E0,-4.155059509E0
1.348666542E0,7.755073242E0,-4.478387146E0,-3.887715454E0
1.368755542E0,7.134613495E0,-3.860322418E0,-3.870052185E0
1.388843542E0,6.368207245E0,-3.298690338E0,-4.145479431E0
1.408932542E0,6.356681213E0,-3.090623016E0,-4.356390839E0
1.429021542E0,6.024372253E0,-2.868484955E0,-4.693040771E0
1.449109542E0,5.717959442E0,-2.758164368E0,-4.907395020E0
1.469198542E0,5.443879395E0,-2.910248108E0,-5.295837250E0
1.489287542E0,5.071004791E0,-2.891237640E0,-5.074447632E0
1.509375542E0,5.382656708E0,-2.684966583E0,-4.580624542E0
1.529464542E0,4.827760620E0,-2.712509308E0,-4.967719574E0
1.549553542E0,4.226910095E0,-2.896476746E0,-4.722529449E0
1.569641542E0,5.032534790E0,-2.806214447E0,-3.863166504E0
1.589730542E0,5.827381897E0,-2.520608368E0,-3.510799255E0
1.609819542E0,6.003116455E0,-2.445764008E0,-4.295168152E0
1.629907542E0,6.203100586E0,-2.408491516E0,-5.469326477E0
1.649996542E0,6.427184601E0,-2.482886810E0,-6.267317047E0
1.670085542E0,5.952970734E0,-2.687062225E0,-4.904700623E0
1.690173542E0,5.595813446E0,-2.900518341E0,-4.900659027E0
1.710262542E0,5.863756256E0,-3.085982666E0,-4.047583008E0
1.730351542E0,6.251599731E0,-3.000360718E0,-4.548740845E0
1.750439542E0,7.505242767E0,-5.460644531E0,-1.162332916E0
1.770528542E0,1.113100296E1,-1.641785889E0,-1.031894165E1
1.790617542E0,-3.354524231E-1,-4.566853180E0,-1.496333359E1
1.810706542E0,5.738167419E0,-5.321134644E0,-1.370160736E1
1.830794542E0,9.682914276E0,-3.319197693E0,-4.600682831E0
1.850883542E0,6.595584412E0,-3.595822449E0,-7.362888794E0
1.870972542E0,8.219407654E0,-2.643802185E0,-8.413553925E0
1.891060542E0,4.797523499E0,-3.985911255E0,-2.403551788E0
1.911149542E0,2.351460114E0,-4.368815002E0,-6.764732666E0
1.931238542E0,4.909041595E0,-3.641776886E0,-1.019724472E1
1.951326542E0,4.815486145E0,-3.967948608E0,-5.770949249E0
1.971415542E0,3.076851654E0,-3.823798370E0,-6.281687164E0
1.991504542E0,1.921853485E0,-4.379442902E0,-2.273621979E0
2.011592542E0,1.633103943E-1,-5.333558807E0,-5.081632690E0
2.031681542E0,3.601360931E0,-4.047433319E0,-1.188273972E1
2.051770542E0,4.259242859E0,-4.921316071E0,-1.141062149E1
2.071858542E0,5.371879120E0,-5.163213043E0,-1.134251312E1
2.091947542E0,5.139861603E0,-5.411247253E0,-1.224723175E1
2.112036542E0,7.265740814E0,-4.500690765E0,-1.529219971E1
2.132124542E0,4.571792908E0,-6.552623749E0,-6.279890900E0
2.152213542E0,2.681673431E0,-5.904022522E0,-8.478668518E0
2.172302542E0,3.010240173E0,-5.791007538E0,-7.706424408E0
2.192390542E0,3.050506439E0,-5.487588501E0,-8.004604340E0
2.212479542E0,3.411555634E0,-5.542075195E0,-8.486452332E0
2.232568542E0,2.755170593E0,-5.876779175E0,-7.771838379E0
2.252656542E0,3.088527374E0,-5.685027924E0,-7.902965698E0
2.272745542E0,3.854484558E0,-5.439688110E0,-8.872798920E0
2.292834542E0,3.930227051E0,-5.540727997E0,-7.985294495E0
2.312922542E0,3.639830933E0,-5.433700562E0,-8.580007782E0
2.333011542E0,4.514312439E0,-5.153034210E0,-9.777667236E0
2.353100542E0,4.645739136E0,-5.317392426E0,-8.919651489E0
2.373188542E0,4.602030029E0,-5.270090790E0,-8.834029541E0
2.393277542E0,4.098177795E0,-5.418582001E0,-8.589887238E0
2.413366542E0,4.198618927E0,-5.341641998E0,-8.076754303E0
2.433454542E0,4.035009155E0,-5.168302460E0,-7.510182495E0
2.453543542E0,4.086951141E0,-5.264552307E0,-7.023245087E0
2.473632542E0,3.899989929E0,-4.943769379E0,-6.976991272E0
2.493721542E0,4.212839355E0,-4.794380035E0,-6.530469818E0
2.513809542E0,4.416565704E0,-4.474345551E0,-6.343358917E0
2.533898542E0,4.759053497E0,-4.212539978E0,-6.921157379E0
2.553987542E0,5.662275238E0,-3.665727081E0,-7.374265137E0
2.574075542E0,5.780679016E0,-3.774101715E0,-6.840475159E0
2.594164542E0,4.437372437E0,-3.936513977E0,-4.587510223E0
2.614253542E0,3.361260223E0,-4.036056976E0,-1.955084381E0
2.634341542E0,4.576133881E0,-3.726949768E0,-6.841073914E0
2.654430542E0,7.495213623E0,-3.097209320E0,-6.981182556E0
2.674519542E0,6.716981964E0,-3.914060669E0,-6.778204651E0
2.694607542E0,6.732399902E0,-4.307742004E0,-6.790329437E0
2.714696542E0,6.485862579E0,-4.250860291E0,-6.291117554E0
2.734785542E0,6.434369659E0,-4.687651978E0,-6.017636261E0
2.754873542E0,6.383625183E0,-4.060007172E0,-5.568570099E0
2.774962542E0,6.568939819E0,-4.046385498E0,-5.982908478E0
2.795051542E0,6.395001526E0,-4.036356354E0,-7.397466888E0
2.815139542E0,8.485254822E0,-3.141517181E0,-7.258705444E0
2.835228542E0,9.258995819E0,-3.419938202E0,-5.522915039E0
2.855317542E0,7.408843231E0,-4.224515076E0,-5.273533630E0
2.875405542E0,6.608607330E0,-4.099075928E0,-7.165748749E0
2.895494542E0,8.075107727E0,-3.110681305E0,-7.105274506E0
2.915583542E0,9.096284180E0,-3.124153290E0,-6.358926544E0
2.935671542E0,8.317304077E0,-3.082240448E0,-6.324797516E0
2.955760542E0,7.449259186E0,-3.484004974E0,-6.562203827E0
2.975849542E0,6.758445740E0,-3.644171906E0,-7.145989838E0
2.995937542E0,7.036417694E0,-3.236868896E0,-7.613617401E0
3.016026542E0,7.069947968E0,-2.987487488E0,-7.142097931E0
3.036115542E0,5.985303497E0,-3.231779480E0,-6.861581268E0
3.056203833E0,5.069358215E0,-3.346291351E0,-6.571185150E0
