"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.003416693E-3,5.912264436E-2,-4.335753992E-2,1.704224199E-1
2.909241669E-2,5.770021677E-2,-3.510356694E-2,1.815972775E-1
4.918204166E-2,6.323605031E-2,-2.551268786E-2,1.869914383E-1
6.927004165E-2,6.196721643E-2,-1.822966896E-2,1.955928057E-1
8.935904165E-2,4.946828261E-2,-1.369763911E-2,1.803952903E-1
1.094480417E-1,4.841075465E-2,-1.235817000E-2,1.329420507E-1
1.295360417E-1,4.510293156E-2,-8.951324970E-3,8.641031384E-2
1.496250417E-1,2.451555617E-2,8.248593658E-3,5.474605039E-2
1.697140417E-1,5.739894230E-3,2.113398165E-2,3.120705113E-2
1.898020417E-1,-6.282618269E-3,1.805807650E-2,1.150957122E-2
2.098910417E-1,-1.259584632E-2,8.732551709E-3,-7.937818766E-3
2.299800417E-1,-1.716371626E-2,-2.809773199E-3,-2.495491132E-2
2.500680417E-1,-2.476960607E-2,2.047860296E-3,-3.280900419E-2
2.701570417E-1,-3.513647616E-2,1.524107810E-2,-2.782141231E-2
2.902450417E-1,-4.583510011E-2,3.573224694E-2,-1.962651685E-2
3.103340417E-1,-6.050200015E-2,6.196630374E-2,1.326345652E-2
3.304230417E-1,-7.343050092E-2,8.087938279E-2,4.598978534E-2
3.505110416E-1,-7.308036834E-2,9.671992064E-2,8.832492679E-2
3.706000417E-1,-6.521412730E-2,7.581929862E-2,1.730598062E-1
3.906890417E-1,-1.105772704E-2,8.922057226E-3,2.572894692E-1
4.107770417E-1,5.289653689E-2,-2.773541026E-2,4.192866683E-1
4.308660417E-1,1.454973370E-1,-5.582644790E-2,5.929258466E-1
4.509550417E-1,1.824731380E-1,-6.547939032E-2,7.471231222E-1
4.710430417E-1,1.170209348E-1,-4.202283546E-2,8.090631962E-1
4.911320417E-1,2.978253961E-1,-1.459399424E-2,1.052491903E0
5.112210417E-1,2.329673320E-1,-4.629070163E-1,1.251164556E0
5.313090417E-1,3.376282379E-2,-1.483047009E0,1.005069017E0
5.513980417E-1,-1.608503312E-1,-1.487792730E0,1.298671842E0
5.714870417E-1,4.408761114E-2,-1.586460471E0,1.164348245E0
5.915750416E-1,3.591569662E-1,-1.481030583E0,8.466265798E-1
6.116640416E-1,5.670700073E-1,-1.242197037E0,5.272614956E-1
6.317530417E-1,7.028229237E-1,-9.246783257E-1,2.822518647E-1
6.518410417E-1,6.706301570E-1,-7.501367331E-1,8.783400059E-2
6.719300417E-1,5.919326544E-1,-8.685209155E-1,-4.550436884E-2
6.920190417E-1,5.293997526E-1,-1.157899141E0,-1.377599835E-1
7.121070417E-1,4.953854978E-1,-1.490767837E0,-2.921763361E-1
7.321960417E-1,4.575079083E-1,-1.744922280E0,-4.684168696E-1
7.522850417E-1,4.250728488E-1,-1.779257655E0,-5.295832157E-1
7.723730417E-1,4.813000262E-1,-1.752639055E0,-6.140937209E-1
7.924620417E-1,5.588520765E-1,-1.650183558E0,-7.037532926E-1
8.125510417E-1,5.912734866E-1,-1.561069727E0,-8.340591788E-1
8.326390416E-1,6.068816185E-1,-1.499050379E0,-1.000104189E0
8.527280416E-1,5.785499215E-1,-1.491601348E0,-1.150015354E0
8.728170416E-1,5.011073351E-1,-1.523514867E0,-1.215430617E0
8.929050417E-1,4.613866806E-1,-1.564464569E0,-1.194370985E0
9.129940417E-1,4.574134052E-1,-1.678912878E0,-1.106747270E0
9.330830417E-1,4.060679972E-1,-1.766095519E0,-1.080760479E0
9.531710417E-1,4.469129741E-1,-1.852962375E0,-1.311984062E0
9.732600417E-1,3.865983188E-1,-1.946158648E0,-1.653238058E0
9.933490417E-1,2.197984308E-1,-1.889355659E0,-1.853609920E0
1.013437042E0,3.447599709E-2,-1.755923748E0,-1.850599051E0
1.033526042E0,-5.277710035E-2,-1.594742417E0,-1.752168536E0
1.053614542E0,-1.887712628E-2,-1.515845895E0,-1.646120071E0
1.073703542E0,7.418377697E-2,-1.475009084E0,-1.626450300E0
1.093791542E0,1.059904397E-1,-1.478666186E0,-1.671409488E0
1.113880542E0,2.757551149E-2,-1.567835569E0,-1.738955379E0
1.133969542E0,-1.356289536E-1,-1.621794224E0,-1.695584774E0
1.154057542E0,-2.126025409E-1,-1.651625276E0,-1.588738680E0
1.174146542E0,-8.884719014E-2,-1.706765652E0,-1.600709438E0
1.194235542E0,1.299563199E-1,-1.673752904E0,-1.706558108E0
1.214323542E0,2.824108303E-1,-1.562063456E0,-1.745572805E0
1.234412542E0,3.924223483E-1,-1.570746303E0,-1.772550344E0
1.254501542E0,3.444168866E-1,-1.712396979E0,-1.837269068E0
1.274589542E0,1.958974153E-1,-1.968808532E0,-1.875912547E0
1.294678542E0,3.541144077E-3,-2.056321144E0,-1.877252102E0
1.314767542E0,-8.651883155E-2,-1.997264743E0,-1.901590586E0
1.334855542E0,-4.887383804E-2,-1.748906016E0,-1.930639744E0
1.354944542E0,7.403571904E-2,-1.443866491E0,-1.885711670E0
1.375033542E0,2.930791974E-1,-1.317004204E0,-1.795396924E0
1.395121542E0,5.406455994E-1,-1.351222634E0,-1.717484713E0
1.415210542E0,7.593783140E-1,-1.490538597E0,-1.685302734E0
1.435299542E0,8.572574258E-1,-1.657654047E0,-1.644086361E0
1.455387542E0,9.103083014E-1,-1.767415524E0,-1.564004779E0
1.475476542E0,8.342368603E-1,-1.714432716E0,-1.393194199E0
1.495565542E0,7.432439923E-1,-1.434133887E0,-1.208857179E0
1.515653542E0,6.805191040E-1,-1.184895039E0,-1.145641804E0
1.535742542E0,5.458434224E-1,-9.901713729E-1,-9.639037848E-1
1.555831542E0,4.488738477E-1,-6.048453450E-1,-6.742942333E-1
1.575919542E0,4.657931030E-1,-1.083236039E-1,-5.566486716E-1
1.596008542E0,4.435143173E-1,4.904207885E-1,-4.739248157E-1
1.616097542E0,3.068637252E-1,7.548320889E-1,-4.123398662E-1
1.636186542E0,2.847908735E-1,3.088116348E-1,-4.752749205E-1
1.656274542E0,3.056274056E-1,1.193090715E-2,-4.253334999E-1
1.676363542E0,-8.253303915E-2,7.947109342E-1,-2.556644678E-1
1.696452542E0,-1.019534245E-1,8.009502292E-1,-1.097973585E-1
1.716540542E0,3.233837783E-1,3.521249592E-1,-5.325684324E-2
1.736629542E0,6.603418589E-1,3.892623484E-1,1.110109389E-1
1.756718542E0,7.630615234E-1,1.019903064E0,2.225645781E-1
1.776806542E0,1.067204833E0,-1.488335609E0,-5.847515464E-1
1.796895542E0,-1.773484647E-1,-1.166586399E0,8.633779883E-1
1.816984542E0,-4.239898324E-1,-1.576053619E0,1.340269446E0
1.837072542E0,-2.590930276E-2,-1.352570891E0,1.517673373E0
1.857161542E0,2.811906636E-1,-1.407048106E0,1.359722495E0
1.877250542E0,3.172411621E-1,9.903757274E-2,9.018242955E-1
1.897338542E0,1.204400063E0,-3.067031503E-1,7.404207587E-1
1.917427542E0,1.274661422E0,-9.906559587E-1,7.059732080E-1
1.937516542E0,8.688281178E-1,-4.854167998E-1,5.199850798E-1
1.957604542E0,1.022767305E0,-6.829494238E-1,2.541706860E-1
1.977693542E0,1.165395021E0,-7.334714532E-1,2.479447126E-1
1.997782542E0,2.068811178E0,-4.348309934E-1,5.895627141E-1
2.017870542E0,1.980762124E0,-1.452710509E0,1.023052573E0
2.037959542E0,1.476372719E0,-1.810079813E0,8.226541281E-1
2.058048542E0,1.059026241E0,-1.851796746E0,8.578552008E-1
2.078136542E0,8.104061484E-1,-1.727462292E0,6.419133544E-1
2.098225542E0,4.312526882E-1,-2.559423447E0,4.461033940E-1
2.118314542E0,-1.349752545E-1,-5.678237677E-1,2.157988846E-1
2.138402542E0,3.450328112E-1,-2.320753783E-2,3.216621280E-1
2.158491542E0,3.015591502E-1,1.461182833E-1,2.041349709E-1
2.178580542E0,2.964102924E-1,1.449664831E-1,9.422028810E-2
2.198669542E0,1.290445179E-1,1.783093065E-1,-9.308110923E-2
2.218757542E0,-2.096882463E-2,1.544417888E-1,-2.400304675E-1
2.238846542E0,-3.537509590E-2,7.049214840E-2,-2.835184634E-1
2.258935542E0,-9.581022710E-2,6.865386665E-2,-2.902035415E-1
2.279023542E0,-2.429653257E-1,3.427609801E-1,-3.346195221E-1
2.299112542E0,-1.943872273E-1,6.025340557E-1,-3.061804771E-1
2.319201542E0,-3.361325264E-1,5.968391895E-1,-2.804337144E-1
2.339289542E0,-5.942245722E-1,6.988281012E-1,-3.458593488E-1
2.359378542E0,-6.683340073E-1,9.710115194E-1,-3.462647796E-1
2.379467542E0,-8.040607572E-1,1.103284717E0,-3.322102726E-1
2.399555542E0,-8.611717224E-1,1.165587783E0,-2.856239378E-1
2.419644542E0,-9.309203625E-1,1.224215150E0,-2.968188822E-1
2.439733542E0,-8.718339205E-1,1.241760135E0,-2.834912241E-1
2.459821542E0,-8.132460117E-1,1.248780727E0,-2.529062331E-1
2.479910542E0,-7.471166849E-1,1.226501465E0,-2.102019936E-1
2.499999542E0,-5.904202461E-1,1.228412628E0,-1.277214736E-1
2.520087542E0,-4.325897098E-1,1.219697714E0,-7.743550465E-3
2.540176542E0,-3.702966571E-1,1.219486475E0,5.615226552E-2
2.560265542E0,-4.827508330E-1,1.364983916E0,1.695256867E-2
2.580353542E0,-3.755795956E-1,1.438448191E0,-3.920279443E-2
2.600442542E0,-1.676191837E-1,1.859368086E0,1.021868289E-1
2.620531542E0,4.367847145E-1,9.328160286E-1,1.855446398E-1
2.640619542E0,1.749669611E-1,6.750211716E-1,2.032959163E-1
2.660708542E0,-1.075780950E-2,6.289772987E-1,-4.432177171E-2
2.680797542E0,-1.089446396E-1,5.988593698E-1,-1.128106099E-2
2.700885542E0,-2.090042084E-1,5.840288997E-1,-1.025407612E-1
2.720974542E0,-2.049977183E-1,4.798369706E-1,-1.012706533E-1
2.741063542E0,-1.431412697E-1,3.526892364E-1,-1.579475403E-1
2.761151542E0,-4.936099797E-2,2.230032533E-1,-2.260957062E-1
2.781240542E0,-2.274993956E-1,2.237619460E-1,-1.673459411E-1
2.801329542E0,-7.367048264E-1,2.499304265E-1,-1.452129036E-1
2.821418542E0,-1.162371397E0,4.365002215E-1,-4.338785112E-1
2.841506542E0,-9.229059815E-1,4.606336057E-1,-6.503505111E-1
2.861595542E0,-5.232338309E-1,2.786277831E-1,-5.058302283E-1
2.881684542E0,-6.606019735E-1,3.978736103E-1,-3.547183871E-1
