"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.894397300E-2,9.339509904E-2,-2.206642367E-2,3.036006913E-2
3.885246300E-2,7.679115236E-2,-7.760719862E-3,3.329115734E-2
5.876272300E-2,2.956068143E-2,2.889452502E-2,2.526397444E-2
7.867069100E-2,-7.660796400E-4,4.101856798E-2,5.312595516E-3
9.856962300E-2,1.318989228E-2,3.807082772E-2,5.029479042E-3
1.184879300E-1,5.539088696E-2,1.761983149E-2,9.126340039E-3
1.383959250E-1,1.044033319E-1,-2.135030553E-2,-1.255704463E-2
1.583040220E-1,1.210239232E-1,-4.261734337E-2,-2.095061168E-2
1.782151420E-1,8.939816058E-2,-4.509877414E-2,-9.376148693E-3
1.981201160E-1,4.716385901E-2,-1.029211283E-2,2.248277189E-3
2.180277720E-1,2.241615579E-2,2.078407258E-2,1.778637059E-2
2.379363910E-1,2.891117893E-2,1.863572001E-2,2.156680636E-2
2.578449060E-1,2.521401271E-2,3.430704353E-3,1.707025245E-2
2.777484480E-1,-1.299004536E-2,-5.812212825E-3,1.543817017E-2
2.976613120E-1,-6.773143262E-2,1.072511449E-2,2.036772482E-2
3.175697230E-1,-9.615964442E-2,2.538055182E-2,2.334877476E-2
3.374779520E-1,-7.779038697E-2,3.225861490E-2,2.293242700E-2
3.573870140E-1,-3.239184618E-2,2.579689771E-2,2.048430219E-2
3.772856860E-1,5.712289363E-3,2.010126226E-2,1.120807789E-2
3.972063100E-1,1.723679155E-2,1.652067341E-2,2.664624713E-3
4.171111530E-1,-2.498085669E-4,1.602105610E-2,4.146822263E-3
4.370190960E-1,-3.580589592E-2,1.710356027E-2,1.741998456E-2
4.569274030E-1,-7.232791185E-2,1.778637059E-2,1.976818591E-2
4.768599280E-1,-1.023382470E-1,1.025880501E-2,8.426875807E-3
4.967437820E-1,-1.367452145E-1,1.287346799E-2,-9.392802604E-3
5.166519070E-1,-1.839090735E-1,1.393931825E-2,-1.493855286E-2
5.365603440E-1,-2.225294709E-1,3.985279426E-2,-9.925727732E-3
5.564684940E-1,-2.422643602E-1,5.522434786E-2,-2.338208258E-2
5.763680780E-1,-2.371849120E-1,4.261734337E-2,-5.738935620E-2
5.962858120E-1,-2.264431417E-1,2.301569656E-2,-1.076008826E-1
6.161932600E-1,-2.894448638E-1,2.894448675E-2,-1.339473575E-1
6.361014620E-1,-3.957467377E-1,7.845654339E-2,-1.401592642E-1
6.560101590E-1,-4.864938557E-1,1.503181458E-1,-1.002231985E-1
6.759163310E-1,-5.052461624E-1,2.136862576E-1,-4.303368926E-2
6.958122160E-1,-4.677748680E-1,1.946841478E-1,-1.568797790E-2
7.157346630E-1,-4.316858649E-1,1.593445539E-1,4.030244891E-3
7.356431010E-1,-4.028912783E-1,1.804117560E-1,5.156048760E-2
7.555366160E-1,-3.914333880E-1,1.843420714E-1,1.248210147E-1
7.754589850E-1,-4.006429911E-1,1.738501191E-1,2.158346027E-1
7.953668490E-1,-3.989276290E-1,1.591447145E-1,2.843154669E-1
8.152948960E-1,-3.677348793E-1,2.110382766E-1,2.410319597E-1
8.351837500E-1,-3.907505572E-1,2.322053909E-1,1.573960483E-1
8.550924210E-1,-4.358993173E-1,1.785964817E-1,2.994871736E-1
8.749874470E-1,-3.572095931E-1,4.065218195E-2,6.098660231E-1
8.949081240E-1,-2.957566977E-1,-2.463945150E-1,7.886289954E-1
