"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.263454800E-2,1.020708084E1,-2.575263262E0,-6.127659678E-1
2.260423600E-2,1.036427498E1,-2.524386406E0,-8.026561141E-1
4.260423600E-2,1.049662876E1,-2.504260063E0,-1.103502512E0
6.260423600E-2,1.050291348E1,-2.548029184E0,-1.368660331E0
8.260423600E-2,1.109196281E1,-2.771138906E0,-1.269600272E0
1.026042360E-1,1.109196281E1,-2.771138906E0,-1.269600272E0
1.226042360E-1,1.109196281E1,-2.771138906E0,-1.269600272E0
1.426042360E-1,1.109196281E1,-2.771138906E0,-1.269600272E0
1.626042360E-1,1.109196281E1,-2.771138906E0,-1.269600272E0
1.826042360E-1,1.109196281E1,-2.771138906E0,-1.269600272E0
2.026042360E-1,8.839018822E0,-1.983446479E0,-8.772504926E-1
2.226042360E-1,8.652345657E0,-2.562394381E0,1.647510082E-1
2.426042360E-1,8.834604263E0,-3.014599323E0,9.745897055E-1
2.626042360E-1,9.336788177E0,-3.218255997E0,1.022548556E0
2.826042360E-1,9.249175072E0,-3.645022392E0,4.464437962E-1
3.026042360E-1,9.476025581E0,-4.011858940E0,4.641010463E-1
3.226042360E-1,1.033950996E1,-4.318316936E0,6.965630651E-1
3.426042360E-1,1.074570084E1,-4.239233494E0,1.106495261E0
3.626042360E-1,1.013278580E1,-4.447379112E0,1.745971560E0
3.826042360E-1,9.246108055E0,-4.850877285E0,2.549301147E0
4.026042360E-1,9.246108055E0,-4.850877285E0,2.549301147E0
4.226042360E-1,9.246108055E0,-4.850877285E0,2.549301147E0
4.426042360E-1,9.246108055E0,-4.850877285E0,2.549301147E0
4.626042360E-1,9.246108055E0,-4.850877285E0,2.549301147E0
4.626042360E-1,9.666888237E0,-4.850577831E0,9.030629396E-1
5.026042360E-1,1.011101341E1,-4.828730583E0,1.489193439E0
5.226042360E-1,1.064918423E1,-4.740743637E0,1.952247024E0
5.426042360E-1,1.078311062E1,-4.472817898E0,2.086995602E0
5.626042360E-1,1.087438965E1,-4.201674461E0,1.895235062E0
5.826042360E-1,1.049124241E1,-4.219555855E0,1.578078151E0
6.026042360E-1,1.049124241E1,-4.219555855E0,1.578078151E0
6.226042360E-1,1.049124241E1,-4.219555855E0,1.578078151E0
6.426042360E-1,1.049124241E1,-4.219555855E0,1.578078151E0
6.626042360E-1,1.049124241E1,-4.219555855E0,1.578078151E0
6.826042360E-1,1.049124241E1,-4.219555855E0,1.578078151E0
7.026042360E-1,7.261464119E0,-3.522544146E0,-2.434603870E-1
7.226042360E-1,7.261464119E0,-3.522544146E0,-2.434603870E-1
7.426042360E-1,7.922488213E0,-3.007715940E0,-6.698527336E-1
7.626042360E-1,8.209343910E0,-2.891746759E0,-6.239888072E-1
7.826042360E-1,8.584709167E0,-2.750713348E0,-4.578910768E-1
8.026042360E-1,8.986710548E0,-2.476427555E0,-5.161001086E-1
8.226042360E-1,8.986710548E0,-2.476427555E0,-5.161001086E-1
8.426042360E-1,8.986710548E0,-2.476427555E0,-5.161001086E-1
8.626042360E-1,8.986710548E0,-2.476427555E0,-5.161001086E-1
8.826042360E-1,7.496170521E0,-2.793958664E0,-2.767771959E0
9.026042360E-1,6.281113148E0,-3.735628128E0,-3.087248325E0
9.226042360E-1,6.373514652E0,-3.801992416E0,-2.514285803E0
9.426042360E-1,7.423596382E0,-3.530848980E0,-1.701229930E0
9.626042360E-1,8.197971344E0,-3.121141195E0,-1.555408120E0
9.826042360E-1,8.105869293E0,-2.826729298E0,-1.311947703E0
1.002604236E0,8.105869293E0,-2.826729298E0,-1.311947703E0
1.022604236E0,8.105869293E0,-2.826729298E0,-1.311947703E0
1.042604236E0,8.105869293E0,-2.826729298E0,-1.311947703E0
1.062604236E0,1.399126625E1,-2.980706215E0,-1.631723285E0
1.082604236E0,1.606217575E1,-3.056722164E0,-2.068440676E0
1.102604236E0,1.792262077E1,-2.154556990E0,-5.369446278E0
1.122604236E0,2.094971466E1,-1.357512355E0,-7.228020191E0
1.142604236E0,2.378123093E1,-2.660930634E0,-6.415787220E0
1.162604236E0,2.467598915E1,-5.431396008E0,-4.987346649E0
1.182604236E0,2.467598915E1,-5.431396008E0,-4.987346649E0
1.202604236E0,2.467598915E1,-5.431396008E0,-4.987346649E0
1.222604236E0,2.467598915E1,-5.431396008E0,-4.987346649E0
1.242604236E0,2.467598915E1,-5.431396008E0,-4.987346649E0
1.262604236E0,2.467598915E1,-5.431396008E0,-4.987346649E0
1.282604236E0,2.984148026E1,-1.389893913E1,-8.645387650E0
1.302604236E0,3.096286392E1,-1.396605206E1,-5.983783245E0
1.322604236E0,3.088213348E1,-1.369064426E1,-3.442113876E0
1.342604236E0,2.989183235E1,-1.347524071E1,-2.174833059E0
1.362604236E0,2.849997902E1,-1.255272484E1,-1.815627933E0
1.382604236E0,2.690888214E1,-1.185556316E1,-1.351826191E0
1.402604236E0,2.494451332E1,-1.083600712E1,-1.490764618E0
1.422604236E0,2.293764877E1,-9.368810654E0,-1.603067636E0
1.442604236E0,2.293764877E1,-9.368810654E0,-1.603067636E0
1.462604236E0,2.293764877E1,-9.368810654E0,-1.603067636E0
1.482604236E0,2.293764877E1,-9.368810654E0,-1.603067636E0
1.502604236E0,2.293764877E1,-9.368810654E0,-1.603067636E0
1.522604236E0,1.291567039E1,-4.563198566E0,2.780266702E-1
1.542604236E0,1.106727219E1,-3.776703596E0,6.449381113E-1
1.562604236E0,9.024943352E0,-3.356147051E0,1.760187149E0
1.582604236E0,6.749853134E0,-3.022081137E0,2.619855165E0
1.602604236E0,4.384905815E0,-2.631452084E0,3.715277195E0
1.622604236E0,2.498050213E0,-2.145803213E0,5.191901207E0
1.642604236E0,6.643909812E-1,-1.542838573E0,6.338274956E0
1.662604236E0,-9.822960496E-1,-9.480290413E-1,6.761001110E0
1.682604236E0,-2.950703859E0,-8.259247541E-1,6.227692604E0
1.702604236E0,-4.811223030E0,-8.817396164E-1,5.915922642E0
1.722604236E0,-5.746009350E0,-6.627449393E-1,4.847285748E0
1.742604236E0,-6.312761784E0,1.837549806E-1,3.073481560E0
1.762604236E0,-5.656750202E0,1.414150238E0,1.345167279E0
1.782604236E0,-5.112144470E0,2.018087626E0,1.333271116E-1
1.802604236E0,-6.067356110E0,1.652298450E0,6.423942447E-1
1.822604236E0,-7.500734806E0,1.051428676E0,1.232864261E0
1.842604236E0,-8.235305786E0,8.204630017E-1,1.190067887E0
1.862604236E0,-8.542586327E0,1.194033265E0,4.377648234E-1
1.882604236E0,-8.315286636E0,1.659855127E0,-8.614637256E-1
1.902604236E0,-8.265382767E0,1.952546358E0,-1.692102075E0
1.922604236E0,-8.141931534E0,2.271498919E0,-2.182240009E0
1.942604236E0,-8.136619568E0,2.337489128E0,-2.399214506E0
1.962604236E0,-8.795324326E0,2.139294147E0,-3.139247417E0
1.982604236E0,-9.230096817E0,1.944091797E0,-3.879055738E0
2.002604236E0,-8.838869095E0,2.192415476E0,-4.850203514E0
2.022604236E0,-8.397961617E0,2.400037527E0,-5.518859386E0
2.042604236E0,-8.220117569E0,2.510170937E0,-5.484218121E0
2.062604236E0,-7.776741028E0,2.634444952E0,-5.116259575E0
2.082604236E0,-7.841758728E0,2.527977705E0,-4.963629246E0
2.102604236E0,-7.880664349E0,2.404751062E0,-5.084760666E0
2.122604236E0,-7.612289429E0,2.342576742E0,-5.435960293E0
2.142604236E0,-7.326032639E0,2.370633841E0,-5.458704948E0
2.162604236E0,-7.079130650E0,2.245985746E0,-5.325752258E0
2.182604236E0,-6.777910233E0,1.786747813E0,-4.309039116E0
2.202604236E0,-6.592584133E0,1.430311084E0,-3.601028919E0
2.222604236E0,-6.756362438E0,1.275959849E0,-2.966939688E0
2.242604236E0,-6.436960697E0,1.297358036E0,-2.216581821E0
2.262604236E0,-6.436960697E0,1.297358036E0,-2.216581821E0
2.282604236E0,-6.436960697E0,1.297358036E0,-2.216581821E0
2.302604236E0,-6.436960697E0,1.297358036E0,-2.216581821E0
2.322604236E0,-6.436960697E0,1.297358036E0,-2.216581821E0
