"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.761889700E-2,-1.020884328E-2,4.242082536E-1,4.780503511E-1
3.753477000E-2,-2.616328374E-2,5.425675511E-1,4.301037490E-1
5.743802500E-2,-8.320290595E-2,6.834762692E-1,3.847218454E-1
7.734395100E-2,-1.015055478E-1,6.870235205E-1,3.322953582E-1
9.725729700E-2,2.831163874E-4,5.658164024E-1,2.866470218E-1
1.171722270E-1,2.115545571E-1,4.733705819E-1,3.373081982E-1
1.370759600E-1,3.638045490E-1,4.986512065E-1,4.228426516E-1
1.569827150E-1,4.010926485E-1,4.780669808E-1,3.765447736E-1
1.768897990E-1,3.636713326E-1,3.889186382E-1,2.464944422E-1
1.967978720E-1,2.488426417E-1,3.161244094E-1,1.155114844E-1
2.167057500E-1,1.817440689E-1,2.713254094E-1,8.655034006E-2
2.366098130E-1,3.014856279E-1,1.891550571E-1,1.446558237E-1
2.565379250E-1,4.954203665E-1,1.161609888E-1,2.377011776E-1
2.764277440E-1,6.100158691E-1,5.997071043E-2,3.081471920E-1
2.963350750E-1,6.617762446E-1,-2.242115140E-1,4.223596752E-1
3.162434440E-1,6.981649995E-1,-5.272293091E-1,5.619693398E-1
3.361508040E-1,5.666657686E-1,-4.622957408E-1,6.442729831E-1
3.560563390E-1,3.502482772E-1,-1.671385914E-1,6.129469872E-1
3.759690340E-1,1.967825443E-1,2.163841873E-1,6.096328497E-1
3.958736310E-1,2.830497622E-1,5.496287942E-1,7.033776641E-1
4.157649030E-1,5.519104004E-1,7.668956518E-1,7.883791924E-1
4.356937100E-1,8.152752519E-1,9.016257524E-1,7.159680128E-1
4.555952600E-1,9.012260437E-1,1.032025814E0,6.306833625E-1
4.755100390E-1,8.217869401E-1,1.160377502E0,5.887988210E-1
4.954126610E-1,7.858311534E-1,1.139077187E0,5.683478117E-1
5.153227540E-1,8.741135001E-1,9.804486632E-1,5.460315943E-1
5.352245450E-1,9.407790899E-1,9.049898386E-1,4.874764383E-1
5.551345070E-1,8.877030611E-1,9.523035884E-1,3.882025182E-1
5.750425020E-1,6.722848415E-1,1.105119824E0,2.299238145E-1
5.949494030E-1,3.784100115E-1,1.321920395E0,1.033707857E-1
6.148487540E-1,2.444793284E-1,1.490091443E0,2.314892784E-2
6.347591620E-1,3.515972495E-1,1.528045774E0,1.380608696E-2
6.546715400E-1,5.626688004E-1,1.469174147E0,7.017955184E-2
6.745798730E-1,7.927758098E-1,1.337358475E0,1.878726929E-1
6.944871400E-1,9.381811023E-1,1.193285584E0,2.734737694E-1
7.143949520E-1,9.384808540E-1,1.071895242E0,3.276988864E-1
7.343031040E-1,8.999603391E-1,9.553845525E-1,3.594578803E-1
7.542099270E-1,8.764117360E-1,8.041005135E-1,3.691504598E-1
7.741183130E-1,8.755457401E-1,6.450890303E-1,3.656364679E-1
7.940385730E-1,9.082040191E-1,5.055292845E-1,3.708657920E-1
8.139333920E-1,9.364490509E-1,4.220099449E-1,3.428705931E-1
8.338404230E-1,9.412620664E-1,3.831230700E-1,1.417080760E-1
8.537478200E-1,8.681846857E-1,1.955501437E-1,-2.443794012E-1
8.736559710E-1,6.992142200E-1,-1.005562767E-1,-5.118077993E-1
8.935663810E-1,4.181628823E-1,-2.807182074E-1,-4.970524311E-1
9.134750730E-1,7.973889261E-2,-4.602473080E-1,-2.804017961E-1
9.333780040E-1,-9.502717853E-2,-6.782802343E-1,-8.598411083E-2
