"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.163250700E-2,1.704360694E-1,-9.536025673E-2,1.794125140E-1
4.155354800E-2,1.445225924E-1,-7.217802107E-2,1.984645873E-1
6.146099600E-2,6.072013825E-2,4.544850811E-2,2.098225504E-1
8.137151600E-2,-6.943012774E-2,2.573694587E-1,2.014456391E-1
1.012801880E-1,-2.255771458E-1,5.367053747E-1,2.088732719E-1
1.211878700E-1,-4.213770926E-1,8.137264252E-1,2.281751484E-1
1.410960460E-1,-6.299672723E-1,1.024781346E0,2.292576581E-1
1.610048740E-1,-8.576594591E-1,1.204959989E0,2.237618715E-1
1.809118530E-1,-1.061469913E0,1.404057384E0,2.090065032E-1
2.008227380E-1,-1.168121576E0,1.585318565E0,2.214636207E-1
2.207289610E-1,-1.199697375E0,1.713387012E0,2.967559397E-1
2.406370860E-1,-1.233621359E0,1.811761618E0,3.945643008E-1
2.605452630E-1,-1.291293859E0,1.902941823E0,4.755855501E-1
2.804405490E-1,-1.290344596E0,1.880225897E0,5.671487451E-1
3.003619020E-1,-1.114096284E0,1.827732801E0,6.656399369E-1
3.202702360E-1,-8.465179801E-1,1.884056211E0,7.608003616E-1
3.401780740E-1,-7.172003984E-1,2.001716137E0,8.563604355E-1
3.600859640E-1,-6.826602221E-1,2.080172539E0,9.171804786E-1
3.799950520E-1,-7.008795738E-1,2.151134968E0,9.526033401E-1
3.999029160E-1,-7.775208354E-1,2.273674250E0,1.006462097E0
4.198276040E-1,-8.707160950E-1,2.391084433E0,1.086500764E0
4.397048430E-1,-9.492725730E-1,2.446625233E0,1.180845141E0
4.596251550E-1,-9.561007023E-1,2.434501171E0,1.280751944E0
4.795360400E-1,-8.571931124E-1,2.365770340E0,1.354995012E0
4.994440350E-1,-7.123208046E-1,2.217300892E0,1.359458208E0
5.193518990E-1,-6.086335778E-1,2.059621811E0,1.283499837E0
5.392609340E-1,-5.882159472E-1,1.988875985E0,1.206342220E0
5.591694500E-1,-5.765415430E-1,1.958432555E0,1.177381158E0
5.790771060E-1,-3.971789777E-1,1.848899841E0,1.099973798E0
5.989715070E-1,-1.117643565E-1,1.673883915E0,1.000250220E0
6.188931990E-1,1.077840701E-1,1.471389174E0,9.053562284E-1
6.388310110E-1,3.164075315E-1,1.254805088E0,8.171737790E-1
6.587100210E-1,5.551745892E-1,1.018253088E0,6.978985071E-1
6.786179630E-1,6.531828046E-1,8.150920868E-1,5.712456107E-1
6.985262440E-1,6.298340559E-1,6.419081092E-1,4.705727398E-1
7.184250460E-1,6.409088969E-1,4.288213849E-1,4.060555100E-1
7.383290040E-1,7.178332806E-1,1.666722745E-1,3.401226997E-1
7.582515550E-1,7.247613072E-1,-9.857445955E-2,2.169337571E-1
7.781594460E-1,7.215803862E-1,-3.599908054E-1,9.819142520E-2
7.980670500E-1,7.957235575E-1,-5.918964148E-1,6.461714860E-3
8.179747840E-1,7.643809319E-1,-6.695202589E-1,-3.105953336E-2
8.378834550E-1,5.446826220E-1,-7.003133297E-1,2.914433368E-3
8.578239750E-1,3.974287808E-1,-1.035006881E0,-4.996171629E-5
8.776859550E-1,6.384274364E-1,-1.495187521E0,-7.221133262E-2
8.975942620E-1,1.074876308E0,-1.906472445E0,-1.477201432E-1
9.175028540E-1,1.118676066E0,-2.198898315E0,-9.214605391E-2
9.374264480E-1,6.501184702E-1,-2.491240978E0,-1.051027924E-1
9.573335310E-1,2.280585766E-1,-2.599158287E0,-4.070380926E-1
9.772267860E-1,1.094494611E-1,-2.489825487E0,-9.901412725E-1
9.971472020E-1,4.730708301E-1,-2.656264544E0,-1.901509523E0
1.017045952E0,5.187191963E-1,-3.598359346E0,-2.896480322E0
1.036951525E0,-3.195884451E-2,-4.267563343E0,-3.543351412E0
1.056874337E0,-7.244781852E-1,-4.079091072E0,-3.607902050E0
1.076768138E0,-1.337625027E0,-3.983597279E0,-3.490924835E0
1.096676497E0,-1.488759160E0,-4.490109444E0,-3.700714111E0
1.116633502E0,-1.256137371E0,-5.173851967E0,-4.217584610E0
1.136483632E0,-1.093095660E0,-5.440980434E0,-4.688057423E0
1.156407433E0,-6.580457687E-1,-5.055709362E0,-5.026181698E0
1.176324178E0,-1.674716622E-1,-4.792277813E0,-5.185276508E0
1.196231938E0,-1.179096475E-2,-5.323437214E0,-5.407473087E0
1.216129725E0,-1.193252280E-1,-5.905641079E0,-5.721015930E0
1.236033968E0,-5.924959779E-1,-5.957801342E0,-5.753657818E0
1.255942328E0,-1.031676054E0,-5.657964230E0,-5.674168587E0
1.275850140E0,-1.112547517E0,-5.393416882E0,-5.563902855E0
1.295767222E0,-9.505215883E-1,-5.479401112E0,-5.311446667E0
1.315680425E0,-6.853747964E-1,-5.638412476E0,-5.157481194E0
1.335589410E0,-6.330482364E-1,-5.667523861E0,-4.954103470E0
1.355497847E0,-8.479169011E-1,-5.183278084E0,-4.556241989E0
1.375405710E0,-9.912737012E-1,-4.403708935E0,-4.244797230E0
1.395342950E0,-8.629553914E-1,-3.656131744E0,-3.861207724E0
1.415221986E0,-5.864672661E-1,-3.156231403E0,-3.437948942E0
1.435130710E0,-2.633815110E-1,-3.080656052E0,-3.053992987E0
1.455038730E0,-1.732006110E-2,-3.158379793E0,-2.716518402E0
1.474944397E0,8.809915930E-2,-2.938764811E0,-2.436965942E0
1.494855162E0,1.084169187E-2,-2.384822607E0,-2.238251448E0
1.514765865E0,-1.401259601E-1,-1.828998446E0,-2.228025913E0
1.534671593E0,-3.330114782E-1,-1.538138032E0,-2.474270582E0
