"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.837998800E-2,4.148987234E-1,-1.373447478E-1,-1.870566607E-1
3.830493700E-2,1.856244206E-1,-3.430704353E-3,-1.784798950E-1
5.820733300E-2,-9.139662981E-2,1.861740053E-1,-1.783966273E-1
7.810780300E-2,-1.408087611E-1,2.093229294E-1,-1.516171545E-1
9.802629300E-2,-8.310298435E-3,-2.702928707E-2,-8.656699955E-2
1.179347040E-1,9.026416391E-2,-1.576791704E-1,-7.202813774E-2
1.378440800E-1,2.659628540E-2,-5.104421824E-2,-9.855780751E-2
1.577531960E-1,-6.986313313E-2,9.371152520E-2,-1.027545929E-1
1.776501490E-1,-1.084169187E-2,1.027878970E-1,-9.108020365E-2
1.975570510E-1,9.869103879E-2,-4.096860532E-3,-1.020884365E-1
2.174673370E-1,7.425975800E-2,-2.712921053E-2,-1.310495734E-1
2.373751500E-1,-2.088399604E-2,4.240084067E-2,-1.186757237E-1
2.572990840E-1,-2.637978457E-2,6.400095671E-2,-9.774176776E-2
2.772081980E-1,4.426607862E-2,2.573028207E-2,-7.945577800E-2
2.971517930E-1,5.470807850E-2,-1.578790136E-2,-9.116347134E-2
3.170261690E-1,-3.742132336E-2,-5.878828466E-3,-1.003564298E-1
3.369354650E-1,-8.994773775E-2,1.786964014E-2,-9.989012033E-2
3.568308830E-1,-5.181029812E-2,5.159379542E-2,-1.059854478E-1
3.767536440E-1,4.185126349E-2,7.032944262E-2,-9.154651314E-2
3.966490350E-1,1.137295142E-1,-9.609303437E-3,-7.189490646E-2
4.165716140E-1,9.634283930E-2,-3.688839823E-2,-6.195252761E-2
4.364806500E-1,4.979517683E-2,-1.856910437E-2,-6.789796799E-2
4.563755470E-1,2.836159989E-2,3.145922720E-2,-7.027947903E-2
4.762846880E-1,3.259169310E-2,5.339241773E-2,-4.926225170E-2
4.962084120E-1,1.516671181E-1,1.911868341E-2,-6.893051416E-2
5.161169030E-1,2.508077919E-1,-1.048529819E-1,-1.383439898E-1
5.360269820E-1,7.520903647E-2,-2.551378310E-1,-1.984479278E-1
5.559358100E-1,-3.069814146E-1,-2.503581643E-1,-1.713187248E-1
5.758596130E-1,-5.478801727E-1,-1.707358360E-1,-2.206642367E-2
5.957396400E-1,-5.207343102E-1,-2.308064699E-1,1.735669971E-1
6.156631290E-1,-3.098625541E-1,-3.740633428E-1,4.015589654E-1
6.355617500E-1,-4.186791554E-2,-5.173202157E-1,6.848918200E-1
6.554807600E-1,1.438897401E-1,-6.265032291E-1,9.328018427E-1
6.753821410E-1,1.936182976E-1,-6.188591123E-1,1.122290015E0
6.952870380E-1,2.328715473E-1,-5.580890179E-1,1.265979886E0
7.152093820E-1,2.924092710E-1,-5.241317153E-1,1.400410175E0
7.351038880E-1,2.928755581E-1,-5.501450896E-1,1.520068526E0
7.550180550E-1,2.601673007E-1,-5.680813193E-1,1.561253667E0
7.749363360E-1,2.499084920E-1,-6.572629809E-1,1.557356596E0
7.948449570E-1,2.835493982E-1,-7.389337420E-1,1.581637979E0
8.147536820E-1,3.409554064E-1,-6.705195308E-1,1.665407181E0
8.346626400E-1,4.250909090E-1,-5.158047676E-1,1.691237330E0
8.545729010E-1,4.579823911E-1,-5.094262958E-1,1.646355033E0
8.744816520E-1,4.180629849E-1,-5.684977174E-1,1.649635911E0
8.943762350E-1,3.937982321E-1,-6.655233502E-1,1.648436785E0
9.143001170E-1,4.727210999E-1,-7.043602467E-1,1.636695862E0
9.342092310E-1,5.797557235E-1,-5.984913707E-1,1.639160633E0
9.541039720E-1,5.735271573E-1,-4.913901091E-1,1.699014664E0
9.740333990E-1,5.613864660E-1,-4.628453255E-1,1.745062709E0
9.939232430E-1,7.471274734E-1,-4.349500239E-1,1.674833298E0
1.013845614E0,9.528531432E-1,-3.348933756E-1,1.546015263E0
1.033755328E0,9.817310572E-1,-2.603504956E-1,1.425008059E0
1.053663896E0,1.079189658E0,-2.941412628E-1,1.405089974E0
1.073572699E0,1.465526938E0,-3.811579049E-1,1.336359262E0
1.093482569E0,1.678580403E0,-2.800187469E-1,1.283666372E0
1.113382127E0,1.290411115E0,-2.090064995E-2,1.382906914E0
1.133300669E0,8.557276130E-1,4.217434824E-1,1.493538857E0
1.153198430E0,7.594680190E-1,7.035775185E-1,1.457316637E0
