"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.341629100E-2,-1.749862194E0,5.311386585E-1,-1.090072536E1
5.341629100E-2,-1.683797121E0,1.190367192E-1,-1.034250259E1
7.341629100E-2,-2.214786291E0,1.892915741E-2,-9.889698982E0
9.341629100E-2,-2.248828650E0,-5.611410365E-2,-9.849671364E0
1.134162910E-1,-1.679831743E0,2.713677883E-1,-9.653944969E0
1.334162910E-1,-1.653645158E0,2.902969420E-1,-9.723451614E0
1.534162910E-1,-1.856703401E0,2.105401158E-1,-9.497723579E0
1.734162910E-1,-1.994145513E0,1.804629564E-1,-9.433753014E0
1.934162910E-1,-1.808894157E0,2.218377441E-1,-9.852738380E0
2.134162910E-1,-1.910273671E0,8.604162186E-2,-1.011206055E1
2.334162910E-1,-2.154706717E0,3.292027488E-2,-9.842114449E0
2.534162910E-1,-2.074725389E0,-2.087444626E-2,-9.377638817E0
2.734162910E-1,-1.961749077E0,4.885667935E-2,-9.379584312E0
2.934162910E-1,-1.862988234E0,1.363198608E-1,-9.720758438E0
3.134162910E-1,-1.838073492E0,1.027262136E-1,-9.675343513E0
3.334162910E-1,-1.775973916E0,8.357260376E-2,-9.297957420E0
3.534162910E-1,-1.684021592E0,-3.501519933E-2,-8.986037254E0
3.734162910E-1,-1.982847929E0,-8.948329091E-2,-9.218724251E0
3.934162910E-1,-1.926733851E0,-1.666962951E-1,-9.687987328E0
4.134162910E-1,-1.655665278E0,-2.176478952E-1,-9.919476509E0
4.334162910E-1,-1.349357128E0,-4.429273009E-1,-9.831265450E0
4.534162910E-1,-1.333570361E0,-7.478139400E-1,-9.937433243E0
4.734162910E-1,-1.333944440E0,-1.095646501E0,-1.008998871E1
4.934162910E-1,-1.104026318E0,-1.584737062E0,-1.027860737E1
5.134162910E-1,-1.336712718E0,-1.934215665E0,-1.123523998E1
5.334162910E-1,-1.877128959E0,-2.704774618E0,-1.226519585E1
5.534162910E-1,-2.521917343E0,-3.779172659E0,-1.192215157E1
5.734162910E-1,-3.253121614E0,-4.803292274E0,-1.082179165E1
5.934162910E-1,-3.671283960E0,-4.989441395E0,-9.667860985E0
6.134162910E-1,-3.971232414E0,-4.923825264E0,-9.219098091E0
6.334162910E-1,-3.877559185E0,-4.591180801E0,-9.310526848E0
6.534162910E-1,-3.412784815E0,-4.244320869E0,-9.557503700E0
6.734162910E-1,-2.982801199E0,-3.654449701E0,-9.528399467E0
6.934162910E-1,-2.598681450E0,-3.037867785E0,-9.361927032E0
7.134162910E-1,-2.512116194E0,-2.564189911E0,-9.486201286E0
7.334162910E-1,-2.085050344E0,-2.205059767E0,-9.660453796E0
7.534162910E-1,-1.837250471E0,-1.723825216E0,-9.482011795E0
7.734162910E-1,-1.913116813E0,-1.454103470E0,-9.069684982E0
7.934162910E-1,-2.102483273E0,-1.231367826E0,-8.501360893E0
8.134162910E-1,-1.838971376E0,-9.864110947E-1,-7.982717514E0
8.334162910E-1,-1.399560571E0,-5.557540655E-1,-8.222886086E0
8.534162910E-1,-1.711854219E0,-6.391770244E-1,-8.786271095E0
8.734162910E-1,-2.036493063E0,-6.012439132E-1,-8.797045708E0
8.934162910E-1,-2.093729496E0,-6.180781126E-1,-8.066963196E0
9.134162910E-1,-1.885882735E0,-6.005705595E-1,-7.125518322E0
9.334162910E-1,-2.119167805E0,-5.714660287E-1,-6.962263584E0
9.534162910E-1,-2.379611969E0,-4.360439777E-1,-7.006032944E0
9.734162910E-1,-1.728314400E0,-2.136076838E-1,-6.212953568E0
9.934162910E-1,-1.148244143E0,1.741033494E-1,-5.425111294E0
1.013416291E0,-1.363048911E0,6.519710422E-1,-5.648520470E0
1.033416291E0,-2.101286173E0,6.161328554E-1,-5.551106453E0
1.053416291E0,-1.627533436E0,3.785831332E-1,-4.730268955E0
1.073416291E0,-1.111657739E0,2.986018360E-1,-4.901529312E0
1.093416291E0,-1.387963653E0,6.631190777E-1,-6.637550354E0
1.113416291E0,-1.259050846E0,1.042375565E0,-7.701622963E0
1.133416291E0,-2.659808397E-1,1.247154593E0,-6.824896336E0
1.153416291E0,5.540332198E-1,1.864185333E0,-7.044713974E0
1.173416291E0,1.146972254E-1,1.977236509E0,-7.929670811E0
1.193416291E0,3.601777256E-1,2.137648106E0,-7.201609135E0
1.213416291E0,1.124077678E0,2.210147381E0,-6.278270245E0
1.233416291E0,1.542165160E0,2.800318241E0,-7.224952698E0
