"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.970935000E-2,8.295908928E0,-5.250484467E0,-2.541594803E-1
4.970935000E-2,8.227674484E0,-5.278690815E0,-2.262520641E-1
6.970935000E-2,8.173580170E0,-5.298667431E0,-2.498199791E-1
8.970935000E-2,8.192210197E0,-5.282207489E0,-4.242974222E-1
1.097093500E-1,8.204854012E0,-5.254748821E0,-3.170072734E-1
1.297093500E-1,8.209642410E0,-5.263128757E0,-2.858826518E-1
1.497093500E-1,8.215927124E0,-5.267842293E0,-1.927332431E-1
1.697093500E-1,8.225205421E0,-5.296572685E0,-1.867477298E-1
1.897093500E-1,8.193856239E0,-5.313107491E0,-2.200420946E-1
2.097093500E-1,8.151433945E0,-5.329717636E0,-3.559130430E-1
2.297093500E-1,8.128089905E0,-5.352387428E0,-4.691887200E-1
2.497093500E-1,8.114249229E0,-5.388225555E0,-5.716904998E-1
2.697093500E-1,8.140061378E0,-5.411120415E0,-6.361842752E-1
2.897093500E-1,8.075942039E0,-5.386804104E0,-5.918167233E-1
3.097093500E-1,8.096516609E0,-5.398775101E0,-4.831798375E-1
3.297093500E-1,8.104297638E0,-5.374833107E0,-3.925742507E-1
3.497093500E-1,8.165873528E0,-5.317821026E0,-3.596539795E-1
3.697093500E-1,8.186373711E0,-5.315501690E0,-3.060089052E-1
3.897093500E-1,8.180762291E0,-5.322535038E0,-1.949029863E-1
4.097093500E-1,8.165574074E0,-5.316399574E0,-1.183633432E-1
4.297093500E-1,8.219668388E0,-5.419425011E0,-6.194996834E-2
4.497093500E-1,8.248922348E0,-5.420996189E0,-2.269254327E-1
4.697093500E-1,8.302193642E0,-5.313032627E0,-6.599766612E-1
4.897093500E-1,8.331073761E0,-5.158232689E0,-1.025092363E0
5.097093500E-1,8.499714851E0,-5.121122837E0,-1.072527528E0
5.297093500E-1,8.389357567E0,-5.123816013E0,-8.558523059E-1
5.497093500E-1,8.538022995E0,-5.118653774E0,-7.358429432E-1
5.697093500E-1,8.825177193E0,-5.196989059E0,-7.199065089E-1
5.897093500E-1,8.916905403E0,-5.028048038E0,-9.192986488E-1
6.097093500E-1,9.232714653E0,-4.904821396E0,-1.127668977E0
6.297093500E-1,9.560570717E0,-4.865092754E0,-1.090932965E0
6.497093500E-1,9.723152161E0,-4.756156445E0,-1.027636290E0
6.697093500E-1,1.017004490E1,-4.273051262E0,-1.311049938E0
6.897093500E-1,1.083720398E1,-3.911302567E0,-2.141837835E0
7.097093500E-1,1.115159321E1,-3.629983902E0,-3.183465242E0
7.297093500E-1,1.136542511E1,-3.336694241E0,-3.640682936E0
7.497093500E-1,1.183558655E1,-3.044526815E0,-3.582922935E0
7.697093500E-1,1.207867241E1,-2.823362350E0,-3.042656183E0
7.897093500E-1,1.200273132E1,-3.050587177E0,-2.601823807E0
8.097093500E-1,1.191885948E1,-3.017367601E0,-2.116698742E0
8.297093500E-1,1.199764442E1,-2.917110205E0,-1.742455125E0
8.497093500E-1,1.179645634E1,-2.883516788E0,-1.635464191E0
8.697093500E-1,1.154783344E1,-2.816404104E0,-1.847425938E0
8.897093500E-1,1.133789158E1,-2.786401749E0,-1.843161225E0
9.097093500E-1,1.109353352E1,-2.922048330E0,-1.657610536E0
9.297093500E-1,1.076440525E1,-2.563142538E0,-2.133308649E0
9.497093500E-1,1.058326912E1,-2.502314806E0,-2.165106535E0
9.697093500E-1,1.025055027E1,-2.351929188E0,-2.076072216E0
9.897093500E-1,1.019279003E1,-2.024222612E0,-2.091634512E0
1.009709350E0,9.629179955E0,-2.041131735E0,-2.293570518E0
1.029709350E0,8.883760452E0,-1.981875300E0,-2.760290146E0
1.049709350E0,8.480636597E0,-2.096497774E0,-2.930128813E0
1.069709350E0,8.800486565E0,-1.741931319E0,-2.332251787E0
1.089709350E0,8.491410255E0,-1.365966916E0,-2.241870642E0
1.109709350E0,7.637353897E0,-1.071779370E0,-2.682927370E0
1.129709350E0,7.156418324E0,-1.008781910E0,-3.697769642E0
1.149709350E0,6.900612831E0,-7.020996213E-1,-4.564096451E0
1.169709350E0,6.828338146E0,-4.917840064E-1,-4.973206043E0
1.189709350E0,6.699275494E0,-3.151367903E-1,-4.787206173E0
1.209709350E0,6.473547459E0,-3.601777256E-1,-4.653505325E0
1.229709350E0,6.413467884E0,-2.626888156E-1,-4.345551014E0
1.249709350E0,6.146664143E0,-1.821089685E-1,-4.349591255E0
