"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.469906300E-2,-2.867802419E-2,-9.176301770E-3,1.765313931E-2
3.460638200E-2,-2.184992284E-2,-1.090830751E-2,1.508843806E-2
5.451820500E-2,-7.327718195E-3,-1.738667674E-2,1.527163107E-2
7.443422000E-2,6.761485245E-3,-2.179996110E-2,2.141692117E-2
9.433492300E-2,1.019218937E-2,-2.484762669E-2,2.478101104E-2
1.142447150E-1,-1.232389011E-3,-2.186657675E-2,2.478101104E-2
1.341520840E-1,-1.740333065E-2,-7.560872938E-3,2.588016726E-2
1.540607820E-1,-3.117611073E-2,3.464012174E-3,2.050095610E-2
1.739561990E-1,-3.795424849E-2,1.065849909E-3,9.942381643E-3
1.938786480E-1,-4.444927350E-2,-1.182427281E-3,8.326952229E-5
2.137862260E-1,-6.020386517E-2,3.047664650E-3,-6.045367569E-3
2.336952100E-1,-8.355264366E-2,8.210374974E-3,-1.057522930E-2
2.536029180E-1,-1.079672650E-1,1.627086475E-2,-1.055857539E-2
2.735346890E-1,-1.257702857E-1,3.149253502E-2,-3.813744290E-3
2.934206520E-1,-1.349632442E-1,4.065218195E-2,4.146822263E-3
3.133286730E-1,-1.319655478E-1,4.016921669E-2,1.282350626E-2
3.332385170E-1,-1.214569286E-1,5.216002837E-2,2.651301585E-2
3.531455480E-1,-1.142291352E-1,5.783900991E-2,3.535623848E-2
3.730539340E-1,-1.143623665E-1,4.751358926E-2,3.605570272E-2
3.929489600E-1,-1.131299734E-1,5.444161594E-2,4.854613170E-2
4.128712780E-1,-9.910738468E-2,4.591481388E-2,5.780570209E-2
4.327670330E-1,-4.176799208E-2,3.389069811E-2,7.399329543E-2
4.526744020E-1,6.888055056E-2,3.122607246E-2,1.133298203E-1
4.725973190E-1,1.536322683E-1,2.849483117E-2,1.441895068E-1
4.925054180E-1,1.469040960E-1,5.229325965E-3,1.530660391E-1
5.124154440E-1,8.383575827E-2,3.122607246E-2,1.562302858E-1
5.323224500E-1,1.302335318E-2,1.084668785E-1,1.695700586E-1
5.522314080E-1,-4.608135298E-2,1.296506524E-1,1.736835688E-1
5.721315120E-1,-5.757254735E-2,1.326983124E-1,1.531160027E-1
5.920342720E-1,-6.040371209E-2,1.441562027E-1,1.125970483E-1
6.119766940E-1,-1.085501537E-1,1.267362088E-1,4.653101042E-2
6.318510430E-1,-1.463545114E-1,1.230557039E-1,-3.865371272E-2
6.517728660E-1,-1.052360237E-1,1.135796309E-1,-8.744965494E-2
6.716958860E-1,2.423143201E-2,6.848085672E-2,-1.244046688E-1
6.915901570E-1,2.003964335E-1,-7.374349236E-2,-2.486261427E-1
7.114989340E-1,2.542718053E-1,-2.444959730E-1,-3.940313756E-1
7.314073980E-1,1.212903857E-1,-3.752957582E-1,-4.953537583E-1
7.513034910E-1,-9.727545828E-2,-4.547681808E-1,-6.017388701E-1
7.712247410E-1,-2.697766125E-1,-5.618694425E-1,-7.942913175E-1
7.911324750E-1,-3.286981285E-1,-6.734839082E-1,-9.676085114E-1
8.110415640E-1,-3.284150064E-1,-7.921429873E-1,-1.097192526E0
8.309591210E-1,-2.570363581E-1,-9.154484868E-1,-1.236902118E0
8.508586990E-1,-1.478200555E-1,-1.033174992E0,-1.370249987E0
8.707662520E-1,-6.648238748E-2,-1.197682261E0,-1.497036099E0
8.906754970E-1,-2.198315458E-3,-1.392283082E0,-1.598974705E0
9.105841420E-1,8.203713596E-2,-1.475186229E0,-1.663125515E0
9.304929960E-1,1.301669180E-1,-1.556890249E0,-1.654715300E0
9.503863560E-1,1.324318498E-1,-1.615611911E0,-1.674333572E0
9.703089080E-1,1.153282896E-1,-1.609966278E0,-1.661876559E0
9.902177620E-1,1.400593370E-1,-1.607168436E0,-1.661393523E0
1.010127058E0,2.401493043E-1,-1.685025454E0,-1.679063320E0
1.029988695E0,3.332779408E-1,-1.901076555E0,-1.621290922E0
1.049930419E0,3.929988444E-1,-2.143657207E0,-1.505995989E0
1.069850392E0,4.921228886E-1,-2.188956022E0,-1.453019857E0
1.089760913E0,5.960765481E-1,-1.862356186E0,-1.487826586E0
1.109668830E0,6.883724928E-1,-1.425124645E0,-1.515138984E0
1.129577319E0,7.075744271E-1,-1.127602577E0,-1.481398106E0
1.149472423E0,6.753991246E-1,-1.075242758E0,-1.458549023E0
1.169394194E0,6.394599676E-1,-1.271375775E0,-1.470673084E0
1.189302735E0,6.305667758E-1,-1.482913613E0,-1.519352436E0
1.209211252E0,6.373615861E-1,-1.572994590E0,-1.535440087E0
1.229119846E0,6.286183000E-1,-1.515205622E0,-1.516337991E0
1.249028491E0,6.689707041E-1,-1.409869671E0,-1.504613638E0
1.268949741E0,7.685776949E-1,-1.315525293E0,-1.521051049E0
1.288845184E0,9.184128642E-1,-1.269627094E0,-1.529044986E0
1.308754559E0,1.039936423E0,-1.258818746E0,-1.520601392E0
1.328660888E0,1.087450027E0,-1.236719012E0,-1.513839960E0
1.348571798E0,1.095993519E0,-1.167688489E0,-1.417497158E0
1.368479194E0,9.560174346E-1,-1.069996715E0,-1.238734126E0
1.388388075E0,7.620993257E-1,-8.907008171E-1,-1.064684153E0
1.408295809E0,6.108319163E-1,-5.736770630E-1,-9.426110387E-1
1.428205262E0,5.153217912E-1,-4.211938977E-1,-8.911004663E-1
1.448117189E0,5.080273747E-1,-4.806483388E-1,-8.334113359E-1
1.468021903E0,5.491791368E-1,-5.227494240E-1,-8.095963001E-1
1.487922866E0,5.646339655E-1,-5.385539532E-1,-7.778039575E-1
1.507838517E0,5.272293091E-1,-3.913334608E-1,-6.245214343E-1
1.527747996E0,5.764582753E-1,8.593414910E-3,-4.440930188E-1
1.547656486E0,7.828667760E-1,3.510643244E-1,-3.860208690E-1
1.567575106E0,9.326519966E-1,6.458051205E-1,-2.753223479E-1
1.587472919E0,9.126506448E-1,7.168673277E-1,-1.696699858E-1
1.607401096E0,6.972157359E-1,6.938849688E-1,-2.397329658E-1
1.627289950E0,3.242848217E-1,7.779871821E-1,-2.824668884E-1
1.647198465E0,2.449622899E-1,1.859741569E0,-6.751160026E-1
1.667106434E0,-1.048196778E-1,8.622059822E-1,-1.726010740E-1
1.687015809E0,1.292342972E-2,2.350532115E-1,-1.993805468E-1
1.706921121E0,8.976288438E-1,-3.563103080E-1,-3.791261315E-1
1.726857580E0,1.871415973E0,-2.786498070E0,-4.670254588E-1
1.746740705E0,1.185225129E0,-2.333295345E0,-9.409455955E-2
1.766649533E0,2.098391950E-1,-1.801253080E0,-2.957067192E-1
1.786558127E0,-5.461481810E-1,-2.718083858E-1,-3.791261315E-1
1.806466382E0,-2.938581407E-1,-1.501516104E-1,-4.467409849E-1
1.826375210E0,-1.331646293E-1,-3.017520905E-1,-2.004630566E-1
1.846298309E0,4.164642096E-1,1.120474711E-1,1.898545190E-3
1.866189663E0,1.703661203E0,-1.053526029E-1,1.784965545E-1
1.886100627E0,2.358975649E0,-5.522268414E-1,3.987277746E-1
1.906009013E0,2.300087452E0,-2.214969322E-2,6.079174876E-1
1.925919716E0,2.225028276E0,1.669387370E-1,8.260003924E-1
1.945818075E0,2.194168568E0,1.184309125E0,1.282933593E0
1.965735028E0,3.403325319E0,-4.667889595E0,5.701464415E-1
1.985643491E0,4.421112239E-1,-1.218033314E0,7.597511411E-1
2.005551720E0,-1.035040140E0,1.018802643E0,3.447857797E-1
2.025449819E0,-9.286383986E-1,1.815059066E0,3.414050341E-1
2.045354143E0,-6.517505646E-1,1.572161913E0,3.697166741E-1
2.065277242E0,-5.635681376E-2,7.753225565E-1,2.814843059E-1
2.085186226E0,4.665258229E-1,2.277754545E-1,1.339140534E-1
2.105094663E0,4.418114424E-1,3.376079500E-1,-8.660030551E-3
2.125003491E0,2.217800468E-1,5.620026588E-1,-1.020384729E-1
2.144914559E0,-4.939548299E-2,7.368020415E-1,-8.355264366E-2
