"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.203139600E-2,8.266579628E0,-4.341211319E0,2.131213665E0
5.203139600E-2,8.289400101E0,-4.408099651E0,2.336890459E0
7.203139600E-2,8.338480949E0,-4.471545696E0,2.544811964E0
9.203139600E-2,8.421155930E0,-4.630835056E0,2.688464165E0
1.120313960E-1,8.369530678E0,-4.635324001E0,2.644470692E0
1.320313960E-1,8.311097145E0,-4.556240559E0,2.446051121E0
1.520313960E-1,8.238821983E0,-4.511873245E0,2.159495115E0
1.720313960E-1,8.121506691E0,-4.619911671E0,2.084152699E0
1.920313960E-1,8.107290268E0,-4.703259468E0,2.337788343E0
2.120313960E-1,8.134150505E0,-4.680290222E0,2.771213531E0
2.320313960E-1,8.165574074E0,-4.565667629E0,2.888753891E0
2.520313960E-1,8.279897690E0,-4.461295605E0,2.830544949E0
2.720313960E-1,8.382773399E0,-4.298340321E0,2.760140419E0
2.920313960E-1,8.453028679E0,-4.165088177E0,2.667290449E0
3.120313960E-1,8.461632729E0,-4.214243889E0,2.528875589E0
3.320313960E-1,8.482207298E0,-4.256067753E0,2.715323925E0
3.520313960E-1,8.422128677E0,-4.239906788E0,2.905363798E0
3.720313960E-1,8.318279266E0,-4.173692226E0,2.762160540E0
3.920313960E-1,8.210091591E0,-4.175562382E0,2.577432871E0
4.120313960E-1,8.226252556E0,-4.266392708E0,2.670956373E0
4.320313960E-1,8.325536728E0,-4.460322857E0,2.892420053E0
4.520313960E-1,8.404769897E0,-4.534992218E0,2.869750023E0
4.720313960E-1,8.410606384E0,-4.559158802E0,2.573617220E0
4.920313960E-1,8.423549652E0,-4.596568108E0,2.289455414E0
5.120313960E-1,8.398410797E0,-4.684928894E0,2.168099165E0
5.320313960E-1,8.434473038E0,-4.800972939E0,2.215085506E0
5.520313960E-1,8.371775627E0,-4.891354084E0,2.295740128E0
5.720313960E-1,8.335562706E0,-5.098826408E0,2.418592691E0
5.920313960E-1,8.357708931E0,-5.408426762E0,2.441412449E0
6.120313960E-1,8.072649956E0,-5.755062103E0,2.839448452E0
6.320313960E-1,7.663540363E0,-5.861903667E0,3.328838110E0
