"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.453251600E-2,-3.730474785E-2,4.889586568E-2,-2.403158508E-2
3.444217600E-2,-6.055359915E-2,2.832829207E-2,-3.442361951E-2
5.437056200E-2,-9.118013084E-2,3.713820828E-3,-3.522300720E-2
7.425829600E-2,-9.642610699E-2,-8.260336705E-3,-4.526531324E-2
9.416592600E-2,-9.762518853E-2,2.351531386E-2,-4.789663106E-2
1.140732690E-1,-9.211274981E-2,7.405991107E-2,-4.005264118E-2
1.339680080E-1,-7.114548236E-2,9.512710571E-2,-3.219199926E-2
1.538896230E-1,-6.954670697E-2,7.296075672E-2,-4.058556631E-2
1.737970440E-1,-1.172934547E-1,4.691404849E-2,-5.122740939E-2
1.937066270E-1,-1.747494191E-1,4.967859760E-2,-2.762882784E-2
2.136124860E-1,-1.792626381E-1,5.264299363E-2,7.610834669E-3
2.335068090E-1,-1.431569606E-1,4.140160605E-2,4.784666747E-2
2.534277720E-1,-1.089831516E-1,2.080072649E-2,8.405225724E-2
2.733223800E-1,-8.400229365E-2,4.763016943E-3,9.937384725E-2
2.932667290E-1,-6.180264056E-2,-6.211906672E-3,8.443529904E-2
3.131520160E-1,-7.567534596E-2,4.962863866E-3,5.658996850E-2
3.330600620E-1,-1.161776409E-1,4.633116350E-2,4.646439478E-2
3.529683420E-1,-1.109316573E-1,1.096326560E-1,4.325019196E-2
3.728615450E-1,-7.585853338E-2,1.492356360E-1,3.215869144E-2
3.927846960E-1,-7.257771492E-2,1.423908919E-1,2.048430219E-2
4.126921180E-1,-8.779938519E-2,1.231223196E-1,1.270692982E-2
4.325994610E-1,-7.575861365E-2,1.157446355E-1,1.743663847E-2
4.525073250E-1,-2.394831553E-2,1.135130152E-1,3.770444170E-2
4.724005280E-1,2.326550521E-2,8.801588416E-2,4.869601876E-2
4.923200580E-1,3.024349175E-2,4.335011542E-2,3.863706067E-2
5.122478970E-1,5.012825131E-3,4.363323096E-3,2.090064995E-2
5.321384960E-1,-2.787863649E-2,-1.818606444E-2,1.232389011E-3
5.520321670E-1,-4.684743285E-2,-1.911868341E-2,-1.945176162E-2
5.719399010E-1,-9.294544160E-2,-3.847052110E-3,-5.988744274E-2
5.918553170E-1,-1.894881278E-1,-1.846918091E-2,-1.065849885E-1
6.117560200E-1,-2.776705623E-1,-5.644008517E-2,-1.445059329E-1
6.316632600E-1,-2.637479007E-1,-7.312729955E-2,-1.122972816E-1
6.515857590E-1,-1.832928807E-1,-4.373315349E-2,-5.387538299E-2
6.714746390E-1,-1.824268699E-1,1.433901209E-2,-2.821171470E-2
6.914013570E-1,-2.494255304E-1,8.758288622E-2,-2.053426392E-2
7.113096120E-1,-3.507812023E-1,1.450055540E-1,5.828866735E-3
7.312173980E-1,-4.214437008E-1,1.813943386E-1,6.072013825E-2
7.511252360E-1,-4.208441675E-1,2.345869094E-1,1.577124745E-1
7.710335690E-1,-3.595078290E-1,2.722580433E-1,2.528062761E-1
7.909557570E-1,-3.188056946E-1,2.599174976E-1,3.208874464E-1
8.108490630E-1,-3.162243366E-1,2.505913079E-1,3.654199839E-1
8.307839850E-1,-3.210539818E-1,3.012025356E-1,3.785265982E-1
8.506508600E-1,-3.424375951E-1,3.660361767E-1,3.618727028E-1
8.705725780E-1,-3.804418147E-1,4.428939521E-1,3.416215479E-1
8.904805720E-1,-4.278388023E-1,5.499119163E-1,3.103954792E-1
9.103736710E-1,-5.060622096E-1,6.814111471E-1,3.019352853E-1
9.302959100E-1,-5.666158199E-1,8.046666980E-1,3.393233120E-1
9.502034880E-1,-5.660662055E-1,8.792928457E-1,4.222764075E-1
9.701117940E-1,-5.454986691E-1,8.973290324E-1,5.154883265E-1
9.900202840E-1,-5.151885748E-1,8.843057156E-1,6.130802035E-1
1.009927341E0,-4.835128188E-1,8.460849524E-1,6.831931472E-1
1.029835440E0,-4.371816516E-1,8.053162098E-1,7.082239389E-1
1.049728876E0,-4.157480896E-1,7.824171185E-1,6.903210282E-1
1.069651194E0,-4.370817244E-1,8.106288314E-1,6.911203861E-1
1.089558798E0,-4.339008331E-1,8.546617627E-1,6.792628169E-1
1.109455255E0,-4.209107757E-1,8.669023514E-1,6.274192333E-1
1.129375333E0,-4.283384383E-1,8.293144703E-1,5.703796148E-1
1.149283041E0,-3.781102598E-1,8.013858795E-1,5.492624640E-1
1.169190177E0,-2.597676218E-1,8.240185380E-1,5.696135163E-1
1.189098118E0,-1.427239627E-1,8.619561791E-1,5.864006281E-1
1.209037676E0,-1.024215147E-1,8.873367310E-1,5.830864906E-1
1.228914368E0,-1.928855330E-1,9.176634550E-1,5.584220886E-1
1.248821139E0,-3.499984741E-1,9.495390654E-1,5.713621378E-1
1.268729601E0,-4.278388023E-1,9.284884930E-1,6.394100189E-1
1.288637752E0,-3.555775285E-1,8.468344212E-1,6.929023862E-1
1.308546190E0,-1.941845268E-1,7.232124805E-1,7.300405502E-1
1.328452960E0,1.302335318E-2,6.653401256E-1,7.803020477E-1
1.348361214E0,1.564301252E-1,6.818108559E-1,8.579092622E-1
1.368298766E0,1.739500314E-1,7.133533359E-1,9.381977320E-1
1.388171136E0,1.184758767E-1,7.811014652E-1,9.666592479E-1
1.408070719E0,4.696401302E-3,9.193954468E-1,9.378479719E-1
1.427992671E0,-2.205643207E-1,1.086983681E0,8.776274920E-1
1.447900770E0,-4.868935645E-1,1.178879976E0,8.883692622E-1
1.467793895E0,-6.079341173E-1,1.157113314E0,9.553346038E-1
1.487720379E0,-5.591049194E-1,1.030377150E0,1.024165154E0
1.507630613E0,-5.392701030E-1,9.120844007E-1,1.068714380E0
1.527531810E0,-6.533992887E-1,9.153152704E-1,1.055407882E0
1.547440326E0,-7.628321052E-1,1.012574077E0,9.712224007E-1
1.567347644E0,-8.402394652E-1,1.075825572E0,8.317459822E-1
1.587241861E0,-9.649272561E-1,1.114845753E0,7.366021872E-1
1.607163866E0,-1.041318655E0,1.189971447E0,7.147356272E-1
1.627071366E0,-1.055258036E0,1.247094393E0,7.636647820E-1
1.646979205E0,-1.015005589E0,1.189555168E0,8.405225873E-1
1.666886651E0,-9.277557135E-1,1.073027730E0,8.758788109E-1
1.686827927E0,-8.204046488E-1,8.776608109E-1,8.742300868E-1
1.706702849E0,-6.896048784E-1,7.577193379E-1,8.454355001E-1
1.726610218E0,-5.857678056E-1,7.843655944E-1,7.861642241E-1
1.746518785E0,-6.283185482E-1,7.852649093E-1,7.054760456E-1
1.766426103E0,-6.981983185E-1,6.833596826E-1,5.783068538E-1
1.786319384E0,-7.284417748E-1,4.826634824E-1,4.849950075E-1
1.806242195E0,-7.227794528E-1,3.325618207E-1,4.728043675E-1
