"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.084067100E-2,8.874532580E-1,-8.538956642E-1,-3.515639305E-1
4.074793700E-2,9.864107966E-1,-9.863774776E-1,-3.558273315E-1
6.065741600E-2,1.177947283E0,-1.050011992E0,-4.659429491E-1
8.056621800E-2,1.428571939E0,-9.277390838E-1,-6.917365789E-1
1.005071290E-1,1.685541749E0,-8.880694509E-1,-8.779272437E-1
1.203804360E-1,1.884339333E0,-9.398964047E-1,-9.888422489E-1
1.402877800E-1,1.891800284E0,-7.540055513E-1,-9.333347678E-1
1.601977800E-1,1.947174549E0,-6.056026220E-1,-7.462281585E-1
1.801058540E-1,2.164407969E0,-7.903277278E-1,-5.574395061E-1
2.000142390E-1,2.555958033E0,-1.101689100E0,-5.409521461E-1
2.199293430E-1,2.858776093E0,-1.322553158E0,-5.547415614E-1
2.398301500E-1,2.747444630E0,-1.251540899E0,-4.609800875E-1
2.597386140E-1,2.353096724E0,-1.015838265E0,-3.825901449E-1
2.796465300E-1,1.774873257E0,-7.865972519E-1,-3.551944792E-1
2.995536910E-1,1.282034278E0,-6.102490425E-1,-2.891450822E-1
3.194794470E-1,8.991609812E-1,-4.937549829E-1,-1.814609468E-1
3.393705670E-1,5.666324496E-1,-4.143657982E-1,-1.771975495E-2
3.592782490E-1,3.060321510E-1,-3.706159890E-1,1.259701401E-1
3.791723380E-1,1.962163001E-1,-3.862540126E-1,1.980482340E-1
3.990814000E-1,2.320221961E-1,-3.735803962E-1,2.641142905E-1
4.190010620E-1,2.771209776E-1,-3.551445305E-1,3.881192505E-1
4.389100980E-1,4.141326547E-1,-3.339940608E-1,5.909804702E-1
4.588154880E-1,8.458851576E-1,-2.934084833E-1,7.251276970E-1
4.787259050E-1,1.451554298E0,-2.456784099E-1,7.550547123E-1
4.986196040E-1,1.816491365E0,-8.275325596E-2,7.835329175E-1
5.185415570E-1,1.624704957E0,2.791028023E-1,8.702831268E-1
5.384556450E-1,9.516374469E-1,7.420313954E-1,1.003647566E0
5.583577540E-1,2.225627899E-1,1.121840358E0,1.148153543E0
5.782515040E-1,-3.808081746E-1,1.260167718E0,1.288945675E0
5.981736140E-1,-7.083738446E-1,1.199131131E0,1.554292321E0
6.180816080E-1,-7.471774220E-1,1.178763390E0,1.849033117E0
6.379890040E-1,-6.265864968E-1,1.240849137E0,2.144490004E0
6.578971820E-1,-5.382208824E-1,1.348533273E0,2.538588047E0
6.777910620E-1,-4.082704782E-1,1.495220900E0,2.888869524E0
6.977005150E-1,-1.935683340E-1,1.723196149E0,2.902942181E0
7.176215830E-1,-3.285815567E-2,1.988043189E0,2.565883875E0
7.375288220E-1,1.526496857E-1,2.296340227E0,2.261167288E0
7.574562960E-1,3.298305869E-1,2.614446640E0,2.140709639E0
7.773441080E-1,2.373847663E-1,2.977451801E0,2.175249815E0
7.972534050E-1,-6.270194799E-2,3.244930029E0,2.421794176E0
8.171614010E-1,-1.762649268E-1,3.045815945E0,2.576076031E0
8.370689530E-1,1.380775273E-1,2.840157032E0,2.636080027E0
8.569777290E-1,6.053361297E-1,2.876162767E0,2.760384798E0
8.768853330E-1,1.028628469E0,3.103121996E0,2.851648092E0
8.967924160E-1,1.465460300E0,3.324102640E0,2.743914127E0
9.167011660E-1,1.831629753E0,3.298305750E0,2.468608379E0
9.366089260E-1,2.055757999E0,3.030627728E0,2.257803202E0
9.565171290E-1,2.093312502E0,2.755172014E0,2.130634069E0
9.764115830E-1,1.894348383E0,2.549629450E0,2.022050619E0
9.963247340E-1,1.675016403E0,2.421194553E0,1.855511427E0
1.016241192E0,1.649386048E0,2.183060408E0,1.638144732E0
1.036134604E0,1.860640883E0,1.672451735E0,1.328981638E0
1.056057260E0,2.111082315E0,1.003014684E0,9.851450920E-1
1.075966010E0,2.159944773E0,5.689140558E-1,7.786699533E-1
1.095901088E0,2.094145298E0,3.005363643E-1,5.209341645E-1
1.115780723E0,2.033641577E0,1.288346052E-1,3.153583407E-1
1.135710932E0,2.177980900E0,-1.885888129E-1,2.170003802E-1
1.155582990E0,2.212104797E0,-5.970258117E-1,3.262666464E-1
1.175491375E0,1.967675567E0,-1.060986996E0,3.634548187E-1
1.195400437E0,1.571745634E0,-1.463012218E0,2.792859972E-1
1.215321244E0,1.150201917E0,-1.616811037E0,1.904707104E-1
1.235228848E0,7.562371492E-1,-1.653066635E0,9.924061596E-2
1.255136713E0,2.250775248E-1,-1.892000198E0,3.765447810E-2
1.275030489E0,-9.081374109E-2,-2.420695066E0,6.663227081E-2
1.294973042E0,-4.534858465E-2,-3.163076162E0,2.044766396E-1
1.314860151E0,-2.023449354E-2,-3.953570366E0,7.282586098E-1
1.334767859E0,-5.822538137E-1,-4.809897423E0,1.700463653E0
1.354676687E0,-2.061120510E0,-5.718317986E0,2.782201290E0
1.374585177E0,-5.225678921E0,-5.648704529E0,2.685941696E0
1.394484812E0,-8.831382751E0,-3.969191790E0,1.369750381E0
1.414400776E0,-9.159614563E0,-2.858642817E0,-1.600606740E-1
1.434308119E0,-7.098393917E0,-3.821588278E0,-1.909953117E0
1.454217078E0,-6.207393169E0,-5.030178547E0,-3.507662058E0
1.474123276E0,-7.213922024E0,-5.051245689E0,-5.005164623E0
1.494021661E0,-8.303337097E0,-4.536240578E0,-6.023933887E0
1.513939838E0,-8.057808876E0,-4.475753784E0,-6.846370220E0
1.533848146E0,-6.888720989E0,-4.935401440E0,-7.167357445E0
1.553756271E0,-6.104988575E0,-5.100108624E0,-7.118328571E0
1.573664552E0,-5.957818031E0,-4.974854469E0,-6.881343365E0
1.593559447E0,-5.700681686E0,-4.791162014E0,-6.252025604E0
