"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.336319700E-2,1.072909164E1,-1.418564558E0,-1.049633026E0
5.336319700E-2,1.155022717E1,-8.894459605E-1,-7.029226422E-1
7.336319700E-2,1.191235065E1,-8.497171402E-1,-4.370166361E-1
9.336319700E-2,1.119581127E1,-8.075193167E-1,-1.140238523E0
1.133631970E-1,1.058334446E1,-1.023745656E0,-1.441384196E0
1.333631970E-1,1.024546242E1,-1.337386131E0,-1.860294700E0
1.533631970E-1,8.725667953E0,-2.308010340E0,-1.293243051E0
1.733631970E-1,8.559794426E0,-1.988683820E0,-7.698106766E-1
1.933631970E-1,8.881740570E0,-2.978611469E0,-5.898714662E-1
2.133631970E-1,8.415843010E0,-3.147327662E0,-1.450811386E0
2.333631970E-1,8.259098053E0,-3.525162697E0,-2.828001022E0
2.533631970E-1,8.561440468E0,-3.338190556E0,-3.956418276E0
2.733631970E-1,8.442105293E0,-3.478999615E0,-4.550105572E0
2.933631970E-1,8.158915520E0,-3.645246983E0,-4.100295067E0
3.133631970E-1,7.766715527E0,-3.980659485E0,-3.958737612E0
3.333631970E-1,7.479485989E0,-4.083535671E0,-3.503315687E0
3.533631970E-1,7.537919521E0,-4.228983402E0,-2.808922291E0
3.733631970E-1,7.780632019E0,-4.240280628E0,-1.736095548E0
3.933631970E-1,7.710975647E0,-4.304849625E0,-9.866355658E-1
4.133631970E-1,7.501931667E0,-4.479850769E0,-5.046527982E-1
4.333631970E-1,7.679851055E0,-4.698471069E0,7.306056023E-1
4.533631970E-1,8.184129715E0,-4.875866413E0,2.235585928E0
4.733631970E-1,8.050354004E0,-5.131821632E0,2.280252695E0
4.933631970E-1,7.522581577E0,-5.169305801E0,7.881412506E-1
5.133631970E-1,7.218817234E0,-5.216142654E0,-1.490615010E0
5.333631970E-1,7.020697117E0,-5.279289722E0,-2.597933292E0
5.533631970E-1,6.804021835E0,-5.570260048E0,-2.256535053E0
5.733631970E-1,6.336853504E0,-6.324957371E0,-1.225232720E0
5.933631970E-1,6.364162445E0,-7.362544537E0,8.563759923E-1
6.133631970E-1,7.359776020E0,-8.263137817E0,2.756773710E0
6.333631970E-1,8.083049774E0,-9.238027573E0,3.863044500E0
6.533631970E-1,8.498817444E0,-9.989132881E0,4.576741219E0
6.733631970E-1,1.053785419E1,-1.048510742E1,5.515642166E0
6.933631970E-1,1.281481457E1,-1.033689117E1,5.771073341E0
7.133631970E-1,1.347060204E1,-9.987412453E0,5.790750980E0
7.333631970E-1,1.270183849E1,-1.025705910E1,6.013561249E0
7.533631970E-1,1.244438744E1,-1.093499279E1,5.039420605E0
7.733631970E-1,1.217788219E1,-1.178411102E1,3.651606560E0
7.933631970E-1,1.241640472E1,-1.274904919E1,3.158101797E0
8.133631970E-1,1.377040100E1,-1.341119576E1,4.414608479E0
8.333631970E-1,1.391352940E1,-1.409855556E1,6.194398403E0
8.533631970E-1,1.407843018E1,-1.443509102E1,6.459182262E0
8.733631970E-1,1.462632751E1,-1.437112045E1,5.830853939E0
8.933631970E-1,1.528652859E1,-1.385704136E1,4.329390049E0
9.133631970E-1,1.442499065E1,-1.298532677E1,1.907804608E0
9.333631970E-1,1.283628750E1,-1.168295574E1,1.083376259E-1
9.533631970E-1,1.147076988E1,-1.015717602E1,-1.356240392E0
9.733631970E-1,1.037736797E1,-8.319626808E0,-2.412382603E0
9.933631970E-1,9.632172585E0,-6.206144810E0,-2.422483206E0
1.013363197E0,8.857349396E0,-4.368669987E0,-2.604367733E0
1.033363197E0,8.216002464E0,-2.959083557E0,-3.367818832E0
1.053363197E0,6.439205647E0,-1.667860746E0,-4.296993732E0
1.073363197E0,5.175740242E0,-6.839186549E-1,-4.513818264E0
1.093363197E0,4.147056580E0,3.360112309E-1,-4.304026604E0
1.113363197E0,1.859621406E0,5.229086280E-1,-4.041412354E0
1.133363197E0,1.895908415E-1,6.697779298E-1,-4.076053619E0
1.153363197E0,-5.254524350E-1,6.177040339E-1,-5.778630257E0
1.173363197E0,1.857750863E-1,6.651391387E-1,-6.444517612E0
1.193363197E0,1.008781910E0,2.647837400E-1,-6.072144508E0
1.213363197E0,2.605789185E0,-6.908768415E-1,-5.222651958E0
1.233363197E0,3.529053211E0,-1.480215192E0,-6.126911640E0
1.253363197E0,4.631208897E0,-3.321580648E0,-6.603208065E0
1.273363197E0,5.825766087E0,-5.179256916E0,-5.907991886E0
1.293363197E0,6.186916351E0,-7.748758793E0,-6.827140808E0
1.313363197E0,7.157391071E0,-1.082194138E1,-1.065599346E1
1.333363197E0,1.046064091E1,-1.546287727E1,-1.666925430E1
1.353363197E0,2.077643394E1,-2.011032104E1,-2.503826141E1
1.373363197E0,3.649421692E1,-2.385724640E1,-2.895031357E1
1.393363197E0,4.289376831E1,-3.063942146E1,-1.833659172E1
1.413363197E0,4.666994858E1,-3.394880676E1,-8.129437447E0
1.433363197E0,5.253866196E1,-3.734879684E1,-1.238954449E1
1.453363197E0,5.832671738E1,-4.326277542E1,-1.864230156E1
1.473363197E0,6.056814194E1,-5.154289627E1,-1.807061195E1
1.493363197E0,5.781174088E1,-5.727169800E1,-1.030853462E1
1.513363197E0,5.234779739E1,-5.855394363E1,-3.397746325E0
1.533363197E0,4.376772690E1,-5.424812317E1,-7.899369001E-1
1.553363197E0,3.788532257E1,-4.951007080E1,-1.628655672E0
1.573363197E0,3.261029816E1,-4.636304092E1,6.511480212E-1
1.593363197E0,2.566322327E1,-4.067756271E1,5.158532143E0
1.613363197E0,2.036395645E1,-3.404554749E1,8.511985779E0
1.633363197E0,1.674759102E1,-2.850087547E1,1.039697075E1
1.653363197E0,1.068666935E1,-2.290981674E1,1.207650280E1
1.673363197E0,7.213130951E0,-1.815358543E1,1.131649399E1
1.693363197E0,5.590685368E0,-1.397435665E1,9.291672707E0
1.713363197E0,4.554070950E0,-1.005467415E1,7.088857174E0
1.733363197E0,3.497255325E0,-6.866271019E0,5.887940407E0
1.753363197E0,2.080037594E0,-4.695927143E0,5.892205238E0
1.773363197E0,9.142857790E-1,-3.076773643E0,5.909937382E0
1.793363197E0,-2.851344645E-1,-1.530792713E0,5.372738361E0
1.813363197E0,-1.218124986E0,7.122749835E-2,4.056600571E0
1.833363197E0,-2.629207611E0,9.877578616E-1,3.517007589E0
1.853363197E0,-4.359093189E0,1.397091508E0,2.736048698E0
1.873363197E0,-5.342735767E0,1.858124971E0,1.025167227E0
1.893363197E0,-5.429974556E0,2.448220968E0,-8.917652965E-1
1.913363197E0,-5.270311356E0,2.692279816E0,-2.009109259E0
1.933363197E0,-4.953827858E0,2.556109667E0,-2.319083691E0
1.953363197E0,-4.635922909E0,2.462960243E0,-2.706869364E0
1.973363197E0,-4.816909313E0,2.483909369E0,-3.246163368E0
1.993363197E0,-4.960112572E0,2.592097521E0,-3.494487047E0
2.013363197E0,-4.600383759E0,2.630329847E0,-3.564068556E0
2.033363197E0,-4.231976032E0,2.762235403E0,-3.115828991E0
