"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.461781100E-2,2.521068156E-1,6.960666180E-1,4.862940311E-1
3.450976400E-2,9.581158161E-1,2.491424233E-1,6.852248907E-1
5.442005000E-2,1.975452900E0,-1.686041355E-1,8.173070550E-1
7.432830500E-2,2.369983912E0,-2.583353817E-1,8.302637935E-1
9.423640300E-2,1.820638180E0,3.147588111E-3,8.649205565E-1
1.141610130E-1,6.698367000E-1,4.642775655E-1,9.585821033E-1
1.340528880E-1,-3.270660341E-1,9.676917791E-1,9.713223577E-1
1.539607770E-1,-7.086402774E-1,1.363488555E0,8.585420847E-1
1.738684590E-1,-6.878895164E-1,1.637794971E0,6.946176887E-1
1.937770790E-1,-6.416916251E-1,1.841122508E0,5.024316311E-1
2.136782770E-1,-6.800954938E-1,2.047664165E0,2.465111017E-1
2.335936660E-1,-8.138263822E-1,2.171336174E0,5.219333619E-2
2.535016870E-1,-1.053259611E0,2.263082504E0,2.568032034E-2
2.734084320E-1,-1.244496346E0,2.309197187E0,1.049195975E-1
2.933178330E-1,-1.280851841E0,2.225861073E0,3.240849972E-1
3.132254100E-1,-1.060820460E0,1.937831759E0,7.144191861E-1
3.331198370E-1,-2.885288894E-1,1.790278077E0,9.871602058E-1
3.530393160E-1,7.103056908E-1,1.985678434E0,1.059837818E0
3.729473870E-1,1.166539431E0,2.214219809E0,1.086967111E0
3.928569450E-1,8.917999268E-1,2.241415739E0,1.157912731E0
4.127715800E-1,2.877295017E-1,2.084435940E0,1.105253100E0
4.326737150E-1,-3.267496228E-1,1.908520818E0,9.188958406E-1
4.525822820E-1,-8.075978160E-1,1.645239234E0,7.347202897E-1
4.724911740E-1,-1.303884149E0,7.774375677E-1,4.714720547E-1
4.924026460E-1,-1.895147800E0,-7.392667979E-2,1.162775606E-1
5.123059790E-1,-2.204510689E0,4.360158741E-1,1.986810863E-1
5.322138950E-1,-1.536888957E0,1.026629925E0,3.187057674E-1
5.521200670E-1,-6.399263144E-1,4.562503695E-1,2.203644663E-1
5.720284260E-1,-3.272492290E-1,-1.969657391E-1,1.959831566E-1
5.919591550E-1,-1.819605678E-1,-2.761550546E-1,1.324818134E-1
6.118464720E-1,2.644640021E-2,-1.414582729E-1,-6.200248748E-2
6.317728000E-1,1.716850996E-1,-2.684442997E-1,-2.652467489E-1
6.516632680E-1,3.785599172E-1,-5.606703758E-1,-3.955468833E-1
6.715708200E-1,7.431305647E-1,-8.656533360E-1,-3.922660649E-1
6.914788660E-1,1.122456551E0,-1.082986832E0,-3.895015121E-1
7.113868610E-1,1.355278134E0,-1.159777880E0,-5.192521214E-1
