"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.211408800E-2,7.760131359E0,-7.945981503E0,7.219491005E0
5.211408800E-2,8.272565842E0,-8.145073891E0,6.094365597E0
7.211408800E-2,8.098985672E0,-7.881113529E0,3.610755444E0
9.211408800E-2,7.561861515E0,-7.232883453E0,2.005966902E0
1.121140880E-1,7.499836922E0,-6.632387638E0,2.404825926E0
1.321140880E-1,7.861211777E0,-6.332513809E0,4.741940975E0
1.521140880E-1,8.225503922E0,-6.372317314E0,6.808136940E0
1.721140880E-1,8.153379440E0,-6.177937984E0,7.143175602E0
1.921140880E-1,8.616881371E0,-5.737854004E0,6.943484306E0
2.121140880E-1,8.342146873E0,-5.566593647E0,6.833874702E0
2.321140880E-1,7.276652336E0,-6.175319672E0,6.533926010E0
2.521140880E-1,6.204274654E0,-6.853103161E0,6.493374348E0
2.721140880E-1,5.556717873E0,-7.345410824E0,7.130007267E0
2.921140880E-1,4.446930408E0,-7.311143875E0,8.055142403E0
3.121140880E-1,4.545092583E0,-6.961740017E0,1.047066689E1
3.321140880E-1,5.674781799E0,-6.669198513E0,1.286920834E1
3.521140880E-1,6.632761478E0,-6.487463474E0,1.068599510E1
3.721140880E-1,6.070273876E0,-6.090774536E0,5.699846268E0
3.921140880E-1,6.011690617E0,-5.046303749E0,1.874510288E0
4.121140880E-1,6.376806736E0,-4.249708176E0,2.534860969E-1
4.321140880E-1,6.757410049E0,-3.781791210E0,-1.515080780E-1
4.521140880E-1,5.935225964E0,-3.259780407E0,-1.958905935E0
4.721140880E-1,4.870030880E0,-1.569848180E0,-4.732064724E0
4.921140880E-1,4.982258797E0,-2.392480850E0,-2.200271368E0
5.121140880E-1,4.678868771E0,-3.750741482E0,3.451765537E0
5.321140880E-1,3.649062634E0,-2.367865562E0,3.362431765E0
5.521140880E-1,2.122684240E0,-1.361328125E0,-1.212962389E0
5.721140880E-1,3.317316055E0,-1.233986497E0,-1.244461179E0
5.921140880E-1,4.123563290E0,-1.066841364E0,2.589478791E-1
6.121140880E-1,3.422212124E0,-7.680898309E-1,-5.805190802E-1
6.321140880E-1,2.838400841E0,-1.124526620E0,-1.152284384E0
6.521140880E-1,2.662801266E0,-1.792883039E0,-3.542670310E-1
6.721140880E-1,3.225363731E0,-2.016965389E0,2.225859463E-1
6.921140880E-1,4.128576279E0,-1.738115668E0,4.852747619E-1
7.121140880E-1,5.074435711E0,-1.681402922E0,-1.004068330E-1
7.321140880E-1,5.459827423E0,-1.805602193E0,-1.219396830E0
7.521140880E-1,5.848436356E0,-2.762011051E0,-5.454290509E-1
7.721140880E-1,5.557016850E0,-4.289436817E0,1.957708836E0
7.921140880E-1,6.017751217E0,-4.692336082E0,2.257432938E0
8.121140880E-1,7.291915417E0,-3.546935081E0,1.678709507E0
8.321140880E-1,9.238401413E0,-2.562244654E0,1.108814716E0
8.521140880E-1,1.109450626E1,-2.314145565E0,6.416460276E-1
8.721140880E-1,1.157192516E1,-3.217432976E0,-1.069908869E-2
8.921140880E-1,1.330697346E1,-4.332682133E0,-2.025344968E-1
9.121140880E-1,1.637005424E1,-5.771148205E0,-9.774328470E-1
9.321140880E-1,2.145548820E1,-7.116689682E0,-1.048959613E0
9.521140880E-1,2.616099358E1,-7.351545811E0,-2.810418606E0
9.721140880E-1,3.028433228E1,-5.207538128E0,-1.077083969E1
9.921140880E-1,3.721831512E1,-4.014028549E0,-1.694413948E1
1.012114088E0,4.312937546E1,-7.192555904E0,-1.170517731E1
1.032114088E0,4.512127304E1,-1.288679028E1,-4.838831425E0
1.052114088E0,4.898057938E1,-1.445229912E1,5.181202292E-1
1.072114088E0,5.301638031E1,-1.471880341E1,3.634996653E0
1.092114088E0,5.577958679E1,-1.523535252E1,6.666056156E0
1.112114088E0,5.496705627E1,-1.639541817E1,8.750358582E0
1.132114088E0,5.013675308E1,-1.865464783E1,1.147301483E1
1.152114088E0,4.402405548E1,-2.037952042E1,1.225516987E1
