"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.703190600E-2,8.708160400E0,-4.282628059E0,1.739537120E-1
5.703190600E-2,8.758737564E0,-4.263773918E0,2.333598435E-1
7.703190600E-2,8.826000214E0,-4.242674828E0,2.760065794E-1
9.703190600E-2,8.810662270E0,-4.217461109E0,2.627636492E-1
1.170319060E-1,8.859892845E0,-4.223670959E0,3.569605052E-1
1.370319060E-1,9.014169693E0,-4.141220570E0,1.768716574E-1
1.570319060E-1,9.551293373E0,-3.871199608E0,-2.476502396E-2
1.770319060E-1,9.797522545E0,-3.653177738E0,-2.477250546E-1
1.970319060E-1,9.670555115E0,-3.712359428E0,-5.156511664E-1
2.170319060E-1,9.541193008E0,-3.557559252E0,-6.973860860E-1
2.370319060E-1,9.750760078E0,-3.474136353E0,-7.666682601E-1
2.570319060E-1,9.931522369E0,-3.303324938E0,-8.040776849E-1
2.770319060E-1,9.939304352E0,-3.051409960E0,-9.831938744E-1
2.970319060E-1,9.911247253E0,-2.880673647E0,-1.271695137E0
3.170319060E-1,9.720758438E0,-2.691007853E0,-1.613392711E0
3.370319060E-1,9.548674583E0,-2.695871115E0,-1.601945400E0
3.570319060E-1,9.642796516E0,-2.679560661E0,-1.402927399E0
3.770319060E-1,9.633369446E0,-2.704475164E0,-1.296460271E0
3.970319060E-1,9.676240921E0,-2.742932081E0,-1.219995379E0
4.170319060E-1,9.715520859E0,-2.782511234E0,-1.149516106E0
4.370319060E-1,9.740435600E0,-2.766948938E0,-9.119663835E-1
4.570319060E-1,9.766696930E0,-2.783483982E0,-5.501426458E-1
4.770319060E-1,9.919851303E0,-2.793958664E0,-4.420294762E-1
4.970319060E-1,1.002691650E1,-2.877306700E0,-6.881085038E-1
5.170319060E-1,9.703699112E0,-3.133411407E0,-8.456769586E-1
5.370319060E-1,9.240121841E0,-3.376572609E0,-8.619126081E-1
5.570319060E-1,8.676587105E0,-3.738471031E0,-7.660697103E-1
5.770319060E-1,7.731924534E0,-3.963900089E0,-4.112789631E-1
5.970319060E-1,7.166369438E0,-4.116530418E0,-1.157446876E-1
6.170319060E-1,6.649670601E0,-4.203619480E0,2.688987851E-1
6.370319060E-1,5.960813999E0,-4.354379654E0,4.873696864E-1
6.570319060E-1,5.378873348E0,-4.437653065E0,6.667851806E-1
6.770319060E-1,5.070170879E0,-4.367622375E0,6.724714041E-1
6.970319060E-1,4.668992519E0,-4.319364548E0,9.485527873E-1
7.170319060E-1,4.127454281E0,-4.221276760E0,1.240495801E0
7.370319060E-1,3.809025288E0,-4.043282986E0,1.564685583E0
7.570319060E-1,3.612102270E0,-4.162319660E0,1.951798081E0
7.770319060E-1,3.693579912E0,-4.793565750E0,2.072555780E0
7.970319060E-1,3.901276827E0,-5.539883614E0,1.387065768E0
8.170319060E-1,4.715080738E0,-6.042964935E0,4.795137048E-1
8.370319060E-1,5.964480400E0,-6.197316170E0,-1.589899510E-1
8.570319060E-1,7.416264057E0,-6.707355976E0,-3.607762754E-1
8.770319060E-1,9.060182571E0,-7.768660545E0,1.904886663E-1
8.970319060E-1,1.029155064E1,-9.155202866E0,1.541491747E0
9.170319060E-1,1.120239449E1,-1.000162792E1,3.297414303E0
9.370319060E-1,1.131769085E1,-9.807847023E0,4.258835793E0
9.570319060E-1,1.136347961E1,-9.097442627E0,4.104933739E0
9.770319060E-1,1.203961754E1,-9.029357910E0,3.584718466E0
9.970319060E-1,1.284855843E1,-9.576208115E0,3.116951227E0
