"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.202885900E-2,8.999770135E-2,-2.423143201E-2,-5.460815504E-2
4.192917100E-2,8.276990801E-2,-1.547147799E-2,-4.494889081E-2
6.184005600E-2,8.410222083E-2,-1.785298623E-2,-2.972722054E-2
8.174797300E-2,9.782503545E-2,-2.664624713E-2,-2.206642367E-2
1.016566200E-1,1.106485426E-1,-4.396630824E-2,-2.093395777E-2
1.215633380E-1,1.361456662E-1,-6.919697672E-2,-1.035872847E-2
1.414711510E-1,1.971988827E-1,-9.842457622E-2,-6.611600053E-3
1.613652390E-1,2.942411900E-1,-1.767645478E-1,-8.353598416E-2
1.812991450E-1,3.999268711E-1,-2.448457032E-1,-2.267262638E-1
2.011913330E-1,4.639444947E-1,-2.401160002E-1,-3.003365099E-1
2.211029730E-1,4.475736916E-1,-2.364687920E-1,-3.008860946E-1
2.410014960E-1,4.055725336E-1,-2.495920658E-1,-2.910769582E-1
2.609052140E-1,3.990775347E-1,-2.793858945E-1,-3.195384741E-1
2.808463330E-1,4.109351039E-1,-3.091963828E-1,-3.609567285E-1
3.007339630E-1,4.145489931E-1,-3.284150064E-1,-4.142991900E-1
3.206440670E-1,3.477002382E-1,-3.783600628E-1,-4.778338373E-1
3.405618540E-1,2.409819961E-1,-4.278388023E-1,-4.864772260E-1
3.604947440E-1,1.717850268E-1,-4.505380988E-1,-4.713554680E-1
3.803583900E-1,1.636079550E-1,-4.609967470E-1,-4.699398875E-1
4.002616450E-1,1.811112165E-1,-5.025148988E-1,-4.684576988E-1
4.201833910E-1,2.101056576E-1,-6.162111163E-1,-4.843954742E-1
4.400923490E-1,2.359025627E-1,-7.437967062E-1,-5.056125522E-1
4.599995620E-1,2.791194320E-1,-8.440365791E-1,-5.318590999E-1
4.798976610E-1,3.344270587E-1,-8.693504930E-1,-5.714121461E-1
4.998045620E-1,3.315625787E-1,-8.331948519E-1,-6.614931226E-1
5.197210720E-1,2.458449453E-1,-7.681613564E-1,-7.462947965E-1
5.396177130E-1,1.174933016E-1,-6.531494856E-1,-8.005698323E-1
5.595620620E-1,-3.946975339E-3,-5.245313644E-1,-8.210874796E-1
5.794486510E-1,-1.157945991E-1,-4.260068834E-1,-8.002534509E-1
5.993563070E-1,-2.414816171E-1,-3.288646638E-1,-7.043935657E-1
6.192641460E-1,-3.148920238E-1,-2.219465822E-1,-5.977419615E-1
6.391580520E-1,-3.228192925E-1,-1.295840293E-1,-4.764848650E-1
6.590814370E-1,-2.909270525E-1,-4.439930990E-2,-2.932752669E-1
6.789890150E-1,-2.717917264E-1,9.426110424E-3,-1.175432578E-1
6.988857340E-1,-2.969058156E-1,6.954670697E-2,2.926091105E-2
7.188052130E-1,-3.225861490E-1,1.649735868E-1,1.667555422E-1
7.387128690E-1,-3.266663551E-1,2.552044392E-1,2.683943212E-1
7.586063860E-1,-2.330214381E-1,3.077808022E-1,3.060321510E-1
7.785148230E-1,5.678981543E-3,3.276822269E-1,3.680846095E-1
7.984370890E-1,3.209707141E-1,2.975553274E-1,5.342739224E-1
8.183453180E-1,4.914234281E-1,1.723845750E-1,8.092964888E-1
8.382526870E-1,3.691671193E-1,9.566003084E-2,1.072378278E0
8.581466720E-1,-1.062019542E-1,1.609599888E-1,1.226759911E0
8.780932340E-1,-8.283152580E-1,3.186558187E-1,1.305599570E0
8.979769840E-1,-1.523582458E0,4.889919460E-1,1.387520075E0
9.178842240E-1,-1.880242467E0,7.290080190E-1,1.564417839E0
9.377930780E-1,-1.823069692E0,1.103704214E0,1.785115361E0
9.577014640E-1,-1.564301252E0,1.451038122E0,1.956750512E0
9.775944840E-1,-1.248509884E0,1.596776366E0,1.978017569E0
9.975024790E-1,-9.370819330E-1,1.637328625E0,1.883440018E0
1.017410265E0,-6.678215861E-1,1.627053142E0,1.812594295E0
1.037331151E0,-5.085936189E-1,1.561836481E0,1.903074980E0
1.057238494E0,-4.465744495E-1,1.450371861E0,2.081404924E0
1.077138209E0,-3.971956372E-1,1.311944604E0,2.205127001E0
1.097055240E0,-2.768878341E-1,1.213569999E0,2.268977880E0
1.116951281E0,-8.826569468E-2,1.129517794E0,2.361923456E0
1.136871333E0,3.697166964E-2,1.101422668E0,2.505180359E0
1.156779224E0,-4.544850811E-2,1.139626741E0,2.661260605E0
1.176706203E0,-3.317957520E-1,1.292959213E0,2.762433052E0
1.196598156E0,-7.298074365E-1,1.452753425E0,2.848217487E0
1.216506099E0,-1.101572514E0,1.566549540E0,2.895697594E0
1.236403573E0,-1.341838360E0,1.525614262E0,3.031327009E0
1.256322558E0,-1.344136715E0,1.304800153E0,3.393915892E0
1.276233677E0,-1.026913047E0,1.029844165E0,3.620092630E0
1.296137818E0,-6.464213133E-1,8.645874858E-1,3.496337414E0
1.316046490E0,-5.011992455E-1,8.782269955E-1,3.207258940E0
1.335954146E0,-5.440497398E-1,9.932222366E-1,3.034091711E0
1.355862140E0,-5.278621912E-1,1.029078126E0,2.983613729E0
1.375770708E0,-3.436699808E-1,9.062055945E-1,2.993422747E0
1.395677766E0,-1.149952114E-1,8.101791739E-1,2.933085680E0
1.415586256E0,3.079307079E-2,7.865139842E-1,2.772592068E0
1.435497506E0,1.027212813E-1,7.686276436E-1,2.682910681E0
1.455392141E0,1.469374001E-1,6.760319471E-1,2.812344790E0
1.475310266E0,-2.214969369E-3,5.460149050E-1,3.105087280E0
1.495217974E0,-3.763449490E-1,7.553878427E-1,3.385505676E0
1.515126385E0,-6.101657748E-1,1.336542487E0,3.556324720E0
1.535034640E0,-5.441663265E-1,1.736036301E0,3.384456396E0
1.554941855E0,-1.919695586E-1,1.758202672E0,2.554326057E0
1.574850553E0,2.300903499E-1,1.302052259E0,1.448789835E0
1.594758417E0,6.205577850E-1,4.971523583E-1,3.753290474E-1
1.614687740E0,8.975455761E-1,-3.862706721E-1,-4.737536311E-1
1.634581386E0,1.095510483E0,-1.135563135E0,-1.080355406E0
1.654484563E0,1.189854860E0,-1.740432978E0,-1.569846988E0
1.674403651E0,1.146421552E0,-2.332895756E0,-2.118410110E0
1.694298599E0,8.163744211E-1,-2.835643768E0,-2.800187588E0
1.714206360E0,-2.018619776E-1,-2.906456232E0,-3.151984692E0
1.734114563E0,-8.450024724E-1,-2.266313314E0,-2.759635210E0
1.754039719E0,-5.515440106E-1,-1.298571587E0,-2.587467194E0
1.773931360E0,-1.000333428E0,-9.771845341E-1,-4.157947063E0
1.793839563E0,-1.269144177E0,-1.710855603E0,-8.138946533E0
1.813747219E0,-1.589215517E0,-2.163808584E0,-1.207791138E1
1.833643104E0,-1.822120428E0,-1.828065872E0,-1.379654408E1
1.853548599E0,-1.258302450E0,-1.760717392E0,-1.412990570E1
1.873457532E0,3.217201233E-1,-1.993056059E0,-1.344273186E1
1.893379563E0,1.584702373E0,-2.075459480E0,-1.170717907E1
1.913287454E0,1.666589618E0,-2.276255608E0,-9.971892357E0
1.933180995E0,1.684575796E0,-2.563135862E0,-8.917916298E0
1.953103157E0,1.615478754E0,-2.838857889E0,-8.327968597E0
1.973010813E0,1.321104288E0,-3.082987547E0,-7.711574078E0
1.992908313E0,1.100306869E0,-3.337575674E0,-6.818574905E0
2.012824719E0,9.662429094E-1,-3.706376553E0,-5.779038429E0
2.032734355E0,5.767413974E-1,-4.076759338E0,-4.926608086E0
2.052641230E0,-2.597676218E-1,-4.331597328E0,-4.474054813E0
2.072548470E0,-7.419647574E-1,-4.403375626E0,-4.373265266E0
2.092457298E0,-6.828600764E-1,-4.444377422E0,-4.243215084E0
2.112368600E0,-1.868068576E-1,-4.057540894E0,-3.765514612E0
2.132275917E0,3.586584926E-1,-3.273341656E0,-3.235237598E0
2.152191594E0,4.798656106E-1,-2.242465019E0,-2.853196859E0
2.172092115E0,1.753156632E-1,-1.265946627E0,-2.653116941E0
2.192000814E0,-1.121807024E-1,-7.608336210E-1,-2.467658997E0
2.211908470E0,-2.493089624E-2,-6.739835143E-1,-2.057273626E0
2.231801621E0,3.923826516E-1,-7.690107226E-1,-1.466792703E0
2.251723834E0,8.077643514E-1,-9.135499597E-1,-9.392302632E-1
2.271617740E0,9.040072560E-1,-9.606971741E-1,-7.706428170E-1
2.291563469E0,6.385773420E-1,-6.807283759E-1,-8.128104806E-1
2.311433886E0,2.978550792E-1,-1.105652750E-1,-7.227794528E-1
2.331356151E0,6.438399851E-2,3.802752495E-1,-5.368386507E-1
2.351250345E0,3.389069811E-2,5.458983183E-1,-3.637046218E-1
2.371172194E0,1.826433688E-1,4.138828516E-1,-2.423809320E-1
2.391080449E0,3.503648639E-1,1.743330806E-1,-1.904540509E-1
2.410988808E0,4.299705029E-1,1.182926893E-1,-7.221133262E-2
2.430921126E0,3.998269439E-1,2.710089982E-1,1.422243416E-1
2.450804746E0,3.150752187E-1,5.051295757E-1,3.716318905E-1
2.470712532E0,2.840156853E-1,7.058091164E-1,5.018654466E-1
2.490620735E0,3.249176741E-1,8.145924211E-1,5.314593911E-1
2.510528222E0,4.018254280E-1,8.338110447E-1,5.810880661E-1
2.530436855E0,4.571496844E-1,7.994707227E-1,6.896381974E-1
2.550334095E0,5.017654896E-1,7.598843575E-1,7.921429873E-1
2.570252168E0,5.010160804E-1,7.466278672E-1,8.646540642E-1
2.590161308E0,4.133166075E-1,7.672787309E-1,9.086370468E-1
