"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.493041659E-3,-9.300160217E-1,2.649490356E-2,-2.570155334E0
2.744304165E-2,-2.312690735E-1,-2.052232361E-1,-2.899620209E0
4.739204166E-2,3.076103210E-1,-1.245410156E-1,-2.907254333E0
6.734104166E-2,2.600093079E-1,3.034190369E-1,-3.705993347E0
8.729104165E-2,2.245330811E-2,4.914280701E-1,-4.341721344E0
1.072400417E-1,-1.938468933E-1,5.303471375E-1,-5.280419312E0
1.271890416E-1,-6.969506836E-1,5.800437927E-1,-6.544390869E0
1.471380416E-1,-5.595364380E-1,6.462062073E-1,-6.834188232E0
1.670880417E-1,-5.854325867E-1,7.671546936E-1,-6.930288391E0
1.870370416E-1,-6.554869080E-1,6.453080750E-1,-6.736142120E0
2.069860417E-1,-1.040186920E0,1.821711731E-1,-6.974596252E0
2.269360416E-1,-1.790426788E0,-2.074685669E-1,-7.842641144E0
2.468850416E-1,-1.959125977E0,-1.228944397E-1,-8.887169037E0
2.668340417E-1,-1.533860321E0,6.765930176E-2,-9.613009644E0
2.867830417E-1,-9.372010803E-1,6.391708374E-2,-9.628427582E0
3.067330417E-1,-9.940827942E-1,3.966751099E-2,-9.832602997E0
3.266820417E-1,-1.344055023E0,-2.192939758E-1,-1.023017624E1
3.466310416E-1,-1.596729584E0,-5.351371765E-1,-1.037492523E1
3.665810417E-1,-1.413360901E0,-5.099894714E-1,-1.044797333E1
3.865300417E-1,-1.542841644E0,-4.427792358E-1,-1.083147583E1
4.064790416E-1,-1.508113861E0,-4.689747620E-1,-1.096484848E1
4.264290417E-1,-1.309925995E0,-3.772155762E-1,-1.053359528E1
4.463780416E-1,-1.041983185E0,-1.868115234E-1,-1.031250504E1
4.663270416E-1,-1.022673340E0,3.996688843E-2,-1.026176056E1
4.862760417E-1,-6.834786987E-1,5.330415344E-1,-9.864037628E0
5.062260416E-1,-6.619235229E-1,7.349716187E-1,-9.371561737E0
5.261750417E-1,-6.179150391E-1,1.081800385E0,-9.086255035E0
5.461240417E-1,-8.186476135E-1,1.300944672E0,-8.885372772E0
5.660740416E-1,-1.271755371E0,1.281185760E0,-9.175619202E0
5.860230417E-1,-1.628164215E0,1.119821320E0,-9.197773132E0
6.059720417E-1,-1.902693329E0,9.125024414E-1,-8.597820740E0
6.259210416E-1,-1.849104767E0,9.904902649E-1,-8.096812592E0
6.458710417E-1,-1.729802856E0,1.259181519E0,-8.291707306E0
6.658200416E-1,-1.899100800E0,1.465602264E0,-8.762478333E0
6.857690417E-1,-1.930086365E0,1.557660828E0,-8.799301758E0
7.057190417E-1,-2.369422760E0,1.433269501E0,-8.792865143E0
7.256680416E-1,-2.654430084E0,1.100960541E0,-8.574169922E0
7.456170417E-1,-2.598895569E0,1.005010071E0,-8.049211578E0
7.655670416E-1,-2.530038757E0,9.502239990E-1,-7.984396362E0
7.855160417E-1,-2.060016174E0,1.219963074E0,-8.050109711E0
8.054650417E-1,-2.142794037E0,1.597478027E0,-8.353379059E0
8.254140416E-1,-2.133363647E0,1.644929352E0,-8.558901672E0
8.453640417E-1,-1.979184265E0,1.655856628E0,-8.120613098E0
8.653130417E-1,-2.015408936E0,1.646426239E0,-7.405101013E0
8.852620416E-1,-1.885778503E0,1.709445190E0,-7.060966644E0
