"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.120904165E-2,2.459287792E-1,-5.516963601E-1,3.707358241E-2
4.115804165E-2,3.791687787E-1,-4.674106538E-1,2.048765719E-1
6.110804164E-2,3.931578100E-1,-2.405522019E-1,3.140933514E-1
8.105704165E-2,4.003590643E-1,-1.018402129E-1,3.115576208E-1
1.010060417E-1,5.348541737E-1,-1.842465103E-1,2.489059418E-1
1.209550417E-1,5.286047459E-1,-3.083448410E-1,2.282211035E-1
1.409050417E-1,4.339182973E-1,-3.014278114E-1,1.962314248E-1
1.608540417E-1,2.390743494E-1,-1.104351282E-1,1.052518710E-1
1.808030416E-1,1.114662290E-1,1.138181165E-1,9.724911302E-3
2.007530417E-1,2.256706953E-1,1.678500175E-1,-3.884459659E-2
2.207020417E-1,4.290789366E-1,1.006028950E-1,7.000886649E-2
2.406510416E-1,5.430099368E-1,-4.753382877E-2,2.016401887E-1
2.606000417E-1,4.479620159E-1,-1.493255347E-1,2.685968578E-1
2.805500416E-1,3.208301663E-1,-1.068870053E-1,2.216868848E-1
3.004990417E-1,2.618010044E-1,-3.421413526E-2,1.516758204E-1
3.204480417E-1,1.874913275E-1,-3.975003958E-3,1.559291631E-1
3.403980416E-1,1.134839505E-1,2.256758139E-2,2.664547563E-1
3.603470417E-1,1.412438154E-1,-6.634702533E-2,3.439891636E-1
3.802960417E-1,1.594630778E-1,-2.176948339E-1,4.072951674E-1
4.002460417E-1,3.953242674E-2,-2.899375260E-1,4.934824705E-1
4.201950417E-1,-3.611026704E-2,-2.923043668E-1,5.644358397E-1
4.401440416E-1,-4.423185065E-2,-3.462193608E-1,5.741766691E-1
4.600930416E-1,-9.710657597E-2,-3.890911639E-1,5.790838599E-1
4.800430417E-1,-1.606548578E-1,-4.299725592E-1,5.087188482E-1
4.999920416E-1,-1.842468381E-1,-4.046879709E-1,3.911128938E-1
5.199410417E-1,-1.969816983E-1,-3.710075915E-1,2.749174237E-1
5.398910416E-1,-1.271628588E-1,-4.057651460E-1,1.541239023E-1
5.598400416E-1,-9.604746103E-2,-4.683010280E-1,1.248931810E-1
5.797890417E-1,-1.894606650E-1,-4.574381709E-1,1.905421466E-1
5.997390416E-1,-2.356407642E-1,-3.704733849E-1,2.991419733E-1
6.196880417E-1,-1.194209382E-1,-3.266032934E-1,3.761693239E-1
6.396370417E-1,3.215736011E-3,-3.254754543E-1,3.580068648E-1
6.595860416E-1,9.790301323E-3,-2.821171582E-1,3.013074100E-1
6.795360417E-1,-3.716178238E-2,-2.470986098E-1,1.858276427E-1
6.994850417E-1,-8.669770509E-2,-2.681245208E-1,1.071525589E-1
7.194340416E-1,-1.258472055E-1,-2.740644515E-1,1.546992958E-1
7.393840417E-1,-7.234017551E-2,-2.708879113E-1,2.361836135E-1
7.593330416E-1,-4.018764570E-2,-1.857932657E-1,3.078952730E-1
7.792820417E-1,-3.794694319E-2,-1.183864251E-1,3.566827476E-1
7.992310417E-1,-2.375543490E-2,-2.422275096E-1,3.125099838E-1
8.191810416E-1,-1.342754364E-1,-3.776818514E-1,2.904476821E-1
8.391300417E-1,-2.454799861E-1,-4.441769719E-1,3.194937110E-1
8.590790417E-1,-3.233128190E-1,-2.826424837E-1,4.043370485E-1
8.790290417E-1,-3.050859869E-1,-1.138017252E-1,4.332115054E-1
8.989780417E-1,-2.562093437E-1,-1.602438837E-1,4.392683804E-1
9.189270417E-1,-8.316156268E-2,-2.337072641E-1,5.174144506E-1
9.388770417E-1,2.484780997E-1,-3.299441338E-1,6.212509274E-1
9.588260417E-1,4.801319838E-1,-4.186308682E-1,7.427946925E-1
9.787750416E-1,5.898935795E-1,-4.825107157E-1,8.081530333E-1
9.987241667E-1,5.179924369E-1,-4.355847239E-1,6.361519694E-1
1.018674167E0,3.805601001E-1,-2.650987506E-1,4.453420639E-1
1.038623167E0,1.959689409E-1,-3.912127018E-2,4.623836279E-1
1.058572167E0,2.060082853E-1,1.039624736E-1,5.239948034E-1
1.078522167E0,3.953452706E-1,5.180685595E-2,5.659679770E-1
1.098471167E0,5.234934688E-1,-1.177429408E-1,6.054639220E-1
1.118420167E0,5.312808752E-1,-1.295723319E-1,6.257486343E-1
1.138370167E0,3.359328210E-1,8.160915226E-2,6.416301727E-1
1.158319167E0,-1.232747571E-3,3.638177514E-1,6.106079221E-1
1.178268167E0,-2.868937552E-1,4.645395577E-1,5.561867356E-1
1.198217167E0,-2.337941825E-1,2.205340378E-2,2.648101449E-1
1.218167167E0,4.487182796E-1,-1.048657179E0,5.156345293E-2
1.238116167E0,8.922665119E-1,-1.469975233E0,3.829079568E-1
1.258065167E0,4.739005566E-1,-7.353120446E-1,6.488300562E-1
1.278015167E0,-2.092208713E-1,3.731447458E-2,5.282017589E-1
1.297964167E0,-3.139602542E-1,1.075847298E-1,3.103931546E-1
1.317913167E0,1.456073970E-1,-4.727879167E-2,3.768432438E-1
