"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.080054168E-2,8.399000019E-2,4.594597220E-2,-6.425176561E-2
4.089054163E-2,9.139167517E-2,4.725915194E-2,-6.453216821E-2
6.097954162E-2,1.046055257E-1,5.626824498E-2,-7.856179029E-2
8.106954163E-2,1.121131778E-1,5.151753500E-2,-8.588258177E-2
1.011585416E-1,9.875602275E-2,6.032697484E-2,-8.439315110E-2
1.212485416E-1,8.290841430E-2,7.947872579E-2,-7.245684415E-2
1.413385416E-1,7.405252010E-2,9.137967974E-2,-6.648803502E-2
1.614275416E-1,8.533836901E-2,6.649266183E-2,-7.824102789E-2
1.815175416E-1,8.774279803E-2,5.720215663E-2,-7.935412228E-2
2.016065416E-1,8.851466328E-2,6.290043145E-2,-7.543301582E-2
2.216965416E-1,1.063453704E-1,7.165373117E-2,-8.981864899E-2
2.417855416E-1,1.398847401E-1,6.891256571E-2,-1.046817899E-1
2.618755416E-1,1.761229187E-1,4.674747586E-2,-1.060673743E-1
2.819645416E-1,2.041809410E-1,3.357203305E-2,-1.237780750E-1
3.020545417E-1,1.908303499E-1,4.869059101E-2,-1.446071416E-1
3.221445417E-1,1.561012566E-1,2.690758742E-2,-1.391327083E-1
3.422335417E-1,1.242332458E-1,1.773135364E-2,-1.251270622E-1
3.623235417E-1,1.510911435E-1,2.362038940E-4,-1.648781449E-1
3.824125417E-1,2.161794305E-1,-5.009682104E-2,-1.854939461E-1
4.025025417E-1,2.456902117E-1,-9.685245901E-2,-1.952553242E-1
4.225915417E-1,2.574491501E-1,-1.270117015E-1,-2.340623736E-1
4.426815417E-1,3.332800567E-1,-1.478152126E-1,-3.218102455E-1
4.627705417E-1,5.235610604E-1,-2.665819526E-1,-3.420402110E-1
4.828605417E-1,7.104963064E-1,-3.785183132E-1,-3.040589988E-1
5.029495417E-1,5.882420540E-1,-3.316852748E-1,-2.346364111E-1
5.230395417E-1,3.119554818E-1,-1.819817424E-1,-3.723764122E-1
5.431295417E-1,6.745444238E-2,-7.187853009E-2,-7.503792048E-1
5.632185417E-1,-1.161829010E-2,-1.818425804E-1,-9.053182602E-1
5.833085416E-1,-7.880665362E-2,-3.445391059E-1,-9.110198617E-1
6.033975417E-1,-1.033524647E-1,-3.809965551E-1,-8.863858581E-1
6.234875416E-1,-2.130413353E-1,-3.312807679E-1,-9.758955836E-1
6.435765416E-1,-3.140860796E-1,-3.787417114E-1,-1.103441715E0
6.636665416E-1,-2.818026245E-1,-5.612561107E-1,-1.170005798E0
6.837555416E-1,-1.575682908E-1,-6.434198022E-1,-1.224999309E0
7.038455416E-1,3.945116326E-2,-7.631145716E-1,-1.290348649E0
7.239355416E-1,2.176848948E-1,-8.621901274E-1,-1.290481091E0
7.440245416E-1,2.375653833E-1,-8.411719203E-1,-1.271937728E0
7.641145416E-1,2.448997051E-1,-7.581755519E-1,-1.348531723E0
7.842035416E-1,3.435916603E-1,-8.760730624E-1,-1.497159839E0
8.042935416E-1,4.123649895E-1,-1.104611278E0,-1.569252849E0
8.243825416E-1,4.135477841E-1,-1.155570984E0,-1.562822461E0
8.444725416E-1,3.575116694E-1,-6.131424904E-1,-1.289718390E0
8.645615416E-1,5.347935557E-1,-5.208566785E-1,-1.008114338E0
8.846515417E-1,6.602601409E-1,-6.890652180E-1,-1.050382733E0
9.047415417E-1,6.641452909E-1,-6.238386035E-1,-1.350274801E0
9.248305417E-1,4.938246906E-1,-4.544306993E-1,-1.561095119E0
9.449205417E-1,4.034003019E-1,-1.429823637E-1,-1.534088016E0
9.650095417E-1,6.926149726E-1,4.526833445E-2,-1.288466692E0
9.850995417E-1,1.295956373E0,-2.298716903E-1,-1.027197719E0
1.005188542E0,1.589623928E0,-7.562216520E-1,-8.043100238E-1
1.025279083E0,1.271691561E0,-9.879540205E-1,-7.593593597E-1
1.045369083E0,8.612847328E-1,-8.510795236E-1,-6.714104414E-1
1.065458083E0,6.880722642E-1,-7.361748219E-1,-5.409368873E-1
1.085548083E0,7.007091641E-1,-7.360386848E-1,-4.487456977E-1
1.105637083E0,6.674394011E-1,-5.974056125E-1,-2.642397285E-1
1.125727083E0,5.530270934E-1,-3.973515332E-1,-9.664413333E-2
1.145816083E0,2.894141972E-1,-2.939947248E-1,1.094230637E-1
1.165906083E0,1.960997703E-3,-9.092474729E-2,1.637171507E-1
