"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.452254166E-2,8.287965088E0,4.339476013E-1,-5.171894989E0
3.461154166E-2,8.261021118E0,5.171745300E-1,-5.201533356E0
5.470154167E-2,8.316106567E0,5.185217285E-1,-5.198389893E0
7.479154167E-2,8.319699097E0,5.596861267E-1,-5.225782928E0
9.488054167E-2,8.296946411E0,5.111869812E-1,-5.289999390E0
1.149705417E-1,8.278385010E0,4.697232056E-1,-5.296286316E0
1.350595417E-1,8.287366333E0,4.451742554E-1,-5.203179932E0
1.551495417E-1,8.324339447E0,4.564009094E-1,-5.173691254E0
1.752385417E-1,8.305478668E0,4.363426208E-1,-5.179678802E0
1.953285416E-1,8.275241547E0,4.475692749E-1,-5.166955261E0
2.154175417E-1,8.314160614E0,4.921765137E-1,-5.079537048E0
2.355075416E-1,8.377029877E0,5.179229736E-1,-5.031187592E0
2.555965416E-1,8.289312286E0,5.140310669E-1,-5.078339539E0
2.756865416E-1,8.336164856E0,6.026467896E-1,-5.183121643E0
2.957765416E-1,8.405171356E0,6.051914978E-1,-5.289400635E0
3.158655416E-1,8.295449524E0,5.936654663E-1,-5.451513519E0
3.359555416E-1,8.169261932E0,5.715115356E-1,-5.521268463E0
3.560445416E-1,8.353229370E0,6.298901367E-1,-5.375621338E0
3.761345416E-1,8.260272675E0,7.952961731E-1,-5.307962036E0
3.962235416E-1,8.117769012E0,9.316625977E-1,-5.523663483E0
4.163135416E-1,8.183482361E0,9.782157898E-1,-5.570965118E0
4.364025416E-1,8.502319336E0,1.047970734E0,-5.392985229E0
4.564925416E-1,8.137078857E0,1.078806610E0,-5.310656433E0
4.765815416E-1,7.726931763E0,1.147364044E0,-5.856571198E0
4.966715417E-1,7.477250977E0,1.741628265E0,-6.798113251E0
5.167615417E-1,8.184979248E0,3.055446167E0,-8.078251190E0
5.368505417E-1,9.430838470E0,3.420686646E0,-8.938063202E0
5.569405417E-1,8.685089264E0,3.198548584E0,-9.045390015E0
5.770295417E-1,7.503895569E0,2.950664062E0,-8.959319000E0
5.971195417E-1,7.195836182E0,3.075205078E0,-8.941955109E0
6.172085417E-1,7.328161011E0,3.075953522E0,-9.067543945E0
6.372985417E-1,7.448959808E0,3.323388977E0,-9.017547913E0
6.573885417E-1,7.045548706E0,3.708088989E0,-8.738827515E0
6.774775417E-1,7.250921631E0,3.563489685E0,-8.222251740E0
6.975675417E-1,7.360044708E0,3.672912140E0,-7.783514099E0
7.176565417E-1,7.295079803E0,3.774700470E0,-7.591014404E0
7.377465417E-1,7.066505127E0,3.953877869E0,-7.758665771E0
7.578355417E-1,7.592660980E0,4.045187988E0,-7.807913361E0
7.779255416E-1,7.803123322E0,4.435725861E0,-7.777825928E0
7.980145417E-1,7.129973145E0,4.296365662E0,-8.092321930E0
8.181045416E-1,6.872059479E0,4.092190247E0,-8.090525665E0
8.381945416E-1,6.391558685E0,4.087549896E0,-7.159312134E0
8.582835416E-1,5.709127808E0,4.433181152E0,-6.501879272E0
8.783735416E-1,6.484814758E0,4.288881226E0,-7.023843842E0
8.984625416E-1,7.607779541E0,4.618495789E0,-6.906487885E0
9.185525416E-1,7.579338684E0,4.414320374E0,-6.806944885E0
9.386415416E-1,6.802154846E0,4.122427368E0,-6.047424316E0
9.587315416E-1,5.249882812E0,4.079017639E0,-4.689597931E0
9.788215416E-1,4.709356842E0,3.330124969E0,-4.875810699E0
9.989105416E-1,4.491110687E0,3.079246674E0,-6.315666504E0
1.019001083E0,5.385201416E0,3.491339722E0,-7.316185913E0
1.039090083E0,5.912255402E0,3.507356415E0,-7.211403809E0
1.059180083E0,5.982309723E0,2.676134949E0,-6.340365143E0
1.079269083E0,5.740412750E0,2.431244202E0,-5.504952393E0
1.099359083E0,5.320835266E0,1.735341339E0,-4.926555176E0
1.119448083E0,4.662653961E0,1.578317871E0,-5.003495178E0
1.139538083E0,4.844376068E0,1.253643036E0,-5.233716431E0
1.159628083E0,5.352718964E0,1.814676361E0,-4.967869263E0
1.179717083E0,5.473667450E0,1.918111267E0,-4.156855774E0
1.199807083E0,4.735851746E0,1.106199646E0,-3.524271240E0
1.219896083E0,5.430108032E0,7.027885437E-1,-3.380869446E0
1.239986083E0,5.877377930E0,8.430468750E-1,-3.198698273E0
1.260075083E0,5.503156128E0,7.258406067E-1,-2.270179138E0
1.280165083E0,4.756209412E0,-7.743397522E-1,-1.454974365E0
1.300255083E0,4.410129089E0,-1.653311920E0,-1.773212585E0
1.320344083E0,5.572162628E0,-1.675914917E0,-7.613018646E0
1.340434083E0,6.553072815E0,-6.372248840E-1,-1.101244949E1
1.360523083E0,7.494315491E0,8.484356689E-1,-1.408885208E1
1.380613083E0,8.427175598E0,8.339158630E-1,-1.536958878E1
