"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.114770834E-2,-2.937034369E-1,1.121533439E-1,1.120154038E-1
3.109770833E-2,-3.402493894E-1,1.294774711E-1,1.370201111E-1
5.104670834E-2,-3.262143433E-1,1.139319539E-1,1.655869186E-1
7.099570832E-2,-2.693592906E-1,9.880173206E-2,1.841744483E-1
9.094470832E-2,-2.089633346E-1,4.888240248E-2,1.949287504E-1
1.108937083E-1,-2.099452317E-1,2.159482799E-2,1.952619851E-1
1.308437083E-1,-3.108821809E-1,5.056538433E-2,2.455574125E-1
1.507927083E-1,-3.963634372E-1,1.086772084E-1,2.881954014E-1
1.707417083E-1,-4.360848367E-1,1.398691386E-1,3.015243113E-1
1.906907083E-1,-3.811566830E-1,1.129458100E-1,2.741388977E-1
2.106397083E-1,-2.852343917E-1,5.808999389E-2,2.411948591E-1
2.305897083E-1,-2.252724618E-1,1.129545178E-2,2.743478417E-1
2.505387083E-1,-2.532168329E-1,4.673267156E-2,3.001481891E-1
2.704877083E-1,-3.196105063E-1,8.464839309E-2,3.310122788E-1
2.904367083E-1,-3.663095534E-1,1.426336765E-1,3.938367963E-1
3.103857083E-1,-4.300018251E-1,1.783441603E-1,3.508630395E-1
3.303357083E-1,-5.124000311E-1,1.436104625E-1,2.424925417E-1
3.502847083E-1,-5.446477532E-1,1.424872577E-1,2.487509251E-1
3.702333333E-1,-5.063881874E-1,1.818582118E-1,2.883791327E-1
3.901823333E-1,-5.350771546E-1,2.704226375E-1,3.655523062E-1
4.101313333E-1,-7.894954681E-1,2.742713392E-1,4.760937393E-1
4.300813333E-1,-1.105465412E0,2.615405917E-1,5.287051201E-1
4.500303333E-1,-1.190540671E0,2.504724264E-1,6.075627804E-1
4.699793333E-1,-1.038088679E0,1.491289288E-1,6.798780560E-1
4.899283333E-1,-7.923803926E-1,-6.333604455E-2,7.840112448E-1
5.098773333E-1,-5.851300955E-1,-2.212642431E-1,9.227412939E-1
5.298263333E-1,-6.090255976E-1,-2.644793689E-1,1.018090725E0
5.497763333E-1,-7.753160000E-1,-2.004879713E-1,1.092393756E0
5.697253333E-1,-8.761358857E-1,-1.414892226E-1,1.140744090E0
5.896743333E-1,-9.201062322E-1,-7.493120432E-2,1.189038157E0
6.096233333E-1,-1.051574826E0,-8.003649116E-2,1.330390453E0
6.295723333E-1,-1.150235891E0,-8.784621954E-2,1.461762309E0
6.495223333E-1,-1.216689587E0,8.152621984E-2,1.531004906E0
6.694713333E-1,-1.351268649E0,2.689645290E-1,1.581855774E0
6.894203333E-1,-1.550061703E0,3.393526673E-1,1.572350979E0
7.093693333E-1,-2.017028332E0,-4.939557984E-2,1.475123763E0
7.293183333E-1,-2.538615704E0,-1.509046555E-1,1.323068142E0
7.492683333E-1,-2.987694979E0,2.848208845E-1,1.192449570E0
7.692173333E-1,-3.297368765E0,7.687798738E-1,1.101807237E0
7.891663333E-1,-3.085204124E0,9.192772508E-1,9.825798869E-1
8.091153333E-1,-2.296347380E0,7.362510562E-1,3.243907988E-1
8.290643333E-1,-1.213263154E0,1.138743043E0,-5.025579333E-1
8.490143333E-1,-4.987995327E-1,1.905652881E0,-7.349170446E-1
8.689633333E-1,-8.404321037E-3,3.143357515E0,-1.080934644E0
8.889123333E-1,8.542116880E-1,4.850328922E0,-1.195170403E0
9.088613333E-1,2.646826744E0,6.228045464E0,-1.281329393E0
9.288103333E-1,4.705469131E0,6.889663696E0,-1.566301823E0
9.487603333E-1,6.118307590E0,7.243766308E0,-2.084222555E0
9.687093333E-1,6.686151028E0,7.532988548E0,-2.980033159E0
9.886583333E-1,6.616387844E0,7.495994091E0,-4.172484875E0
1.008607333E0,6.378708363E0,7.629001617E0,-4.896995544E0
1.028556333E0,6.333711147E0,7.616333008E0,-4.991005898E0
1.048506333E0,6.360270977E0,7.285536289E0,-4.575877190E0
1.068455333E0,6.243600845E0,6.480654716E0,-3.885923386E0
1.088404333E0,5.658280849E0,5.270425320E0,-3.427926779E0
1.108353333E0,5.021690845E0,3.887442350E0,-3.408353806E0
1.128302333E0,4.565226078E0,3.150141478E0,-3.436944008E0
1.148252333E0,4.015222073E0,2.718442678E0,-3.559425116E0
1.168201333E0,3.353480816E0,2.451968431E0,-3.481590509E0
1.188150333E0,2.701331615E0,2.414309978E0,-3.070912838E0
1.208099333E0,2.338467360E0,2.405014515E0,-2.638849020E0
1.228048333E0,2.233610392E0,2.183799267E0,-2.524680614E0
1.247998333E0,2.046645164E0,2.060686827E0,-2.531419039E0
1.267947333E0,1.670889497E0,2.200978756E0,-2.396219492E0
1.287896333E0,1.241999745E0,2.147166729E0,-2.125406265E0
1.307845333E0,7.566521764E-1,1.572259784E0,-1.567594647E0
1.327794333E0,3.294083476E-1,8.100980520E-1,-9.350542426E-1
1.347743333E0,1.444488615E-1,5.866079926E-1,-6.715582609E-1
1.367693250E0,6.496611983E-2,6.702284217E-1,-5.658135414E-1
1.387642250E0,9.770942479E-2,5.137237906E-1,-3.173964918E-1
1.407591250E0,2.374376506E-1,1.606784761E-2,1.116054952E-1
1.427540250E0,4.873645008E-1,-4.726812541E-1,3.762312233E-1
1.447489250E0,6.953293681E-1,-5.993917584E-1,4.000174105E-1
1.467439250E0,7.486119270E-1,-3.769945800E-1,4.007188976E-1
1.487388250E0,7.530602813E-1,-1.510966569E-1,5.000954270E-1
1.507337250E0,7.476738095E-1,-1.452901661E-1,5.296456814E-1
1.527286250E0,6.596961617E-1,-3.106040061E-1,5.229016542E-1
1.547235250E0,4.759127200E-1,-5.604882240E-1,6.401885152E-1
1.567185250E0,1.969552934E-1,-5.622356534E-1,7.783112526E-1
1.587134250E0,-2.290997505E-1,-4.423280954E-1,8.649910092E-1
1.607083250E0,-4.538634717E-1,-3.160474598E-1,9.516168237E-1
1.627032250E0,-3.520945907E-1,-3.038797975E-1,9.242350459E-1
1.646981250E0,-5.773939192E-2,-4.425593913E-1,7.214259505E-1
1.666931250E0,8.221115172E-2,-5.362405181E-1,6.073464155E-1
