"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.843412600E-2,-1.614596099E-1,-1.132465550E-3,-1.630084217E-1
3.832969900E-2,-1.495520622E-1,-4.413284827E-3,-1.607767940E-1
5.825225200E-2,-1.314326227E-1,-3.032676131E-2,-1.669887006E-1
7.816022000E-2,-1.277687550E-1,-5.720616132E-2,-1.779136658E-1
9.806787600E-2,-1.422743052E-1,-5.455819145E-2,-1.831429899E-1
1.179760020E-1,-1.534490734E-1,-2.601339854E-2,-1.721014529E-1
1.378834240E-1,-1.370782852E-1,-2.747894265E-3,-1.529827714E-1
1.578005600E-1,-1.051694080E-1,9.526033886E-3,-1.335809678E-1
1.776972270E-1,-9.494391084E-2,2.085068822E-2,-1.152117103E-1
1.976063680E-1,-1.158112511E-1,2.163342200E-2,-1.102821603E-1
2.175148840E-1,-1.482530534E-1,2.746228874E-2,-1.121473983E-1
2.374225410E-1,-1.800620258E-1,5.629019812E-2,-9.372817725E-2
2.573299890E-1,-2.103221714E-1,9.509379417E-2,-7.309398800E-2
2.772381150E-1,-2.458282858E-1,1.218566224E-1,-6.023717299E-2
2.971456930E-1,-2.727743089E-1,1.329148114E-1,-4.601473734E-2
3.170530110E-1,-2.799687982E-1,1.195916906E-1,-3.004364483E-2
3.369463970E-1,-2.733238935E-1,1.235719770E-1,9.342840873E-3
3.568537930E-1,-2.648636997E-1,1.307831109E-1,5.196018144E-2
3.768049910E-1,-2.467775643E-1,1.360124350E-1,9.404460341E-2
3.966701220E-1,-2.450455576E-1,1.531326622E-1,1.294174939E-1
4.165773880E-1,-2.540553212E-1,1.725178063E-1,1.354795098E-1
4.364996280E-1,-2.635147274E-1,2.018786371E-1,1.191420332E-1
4.564071800E-1,-2.942578495E-1,2.538554668E-1,9.919065982E-2
4.763142380E-1,-3.364754915E-1,3.309963644E-1,1.010558978E-1
4.962223890E-1,-3.693003356E-1,3.929155767E-1,1.108150855E-1
5.161156970E-1,-3.776939213E-1,4.216435552E-1,1.197082698E-1
5.360233800E-1,-3.645706177E-1,4.562170804E-1,1.319488883E-1
5.559453340E-1,-3.651035428E-1,5.080106854E-1,1.568631232E-1
5.758524950E-1,-3.907505572E-1,5.273958445E-1,1.977984309E-1
5.957507250E-1,-4.189289808E-1,4.989176691E-1,2.474437207E-1
6.156687200E-1,-3.766946793E-1,4.273891449E-1,3.279320300E-1
6.355688770E-1,-2.673951089E-1,3.774274588E-1,4.431270957E-1
6.554840330E-1,-1.498018801E-1,3.968292475E-1,5.454653502E-1
6.753776020E-1,-9.879096597E-2,4.729875624E-1,5.933286548E-1
6.952994240E-1,-1.488692611E-1,5.251142979E-1,6.803953052E-1
7.152333580E-1,-1.955334991E-1,5.132400393E-1,8.088635206E-1
7.351148940E-1,-1.533824652E-1,4.825802147E-1,9.264733791E-1
7.550228120E-1,-8.729977161E-2,5.235321522E-1,1.070629597E0
7.749300770E-1,-4.131833836E-2,6.162943840E-1,1.212204456E0
7.948377080E-1,2.050095610E-2,7.178998590E-1,1.361523390E0
8.147351300E-1,1.100156978E-1,8.350268006E-1,1.496270061E0
8.346535150E-1,1.975319684E-1,9.015924335E-1,1.632099271E0
8.545603910E-1,2.741898894E-1,8.523967862E-1,1.806948662E0
8.744688020E-1,3.165907264E-1,7.410821319E-1,1.906472445E0
8.943768500E-1,2.309896648E-1,7.096728683E-1,1.845286012E0
9.142702880E-1,-4.754689708E-2,7.197151780E-1,1.736885667E0
9.342108350E-1,-3.595078290E-1,7.494756579E-1,1.639393687E0
9.541002100E-1,-4.844121337E-1,7.994374037E-1,1.568814516E0
9.740070860E-1,-4.667256773E-1,8.726146221E-1,1.531326532E0
9.939014350E-1,-4.409621060E-1,9.533694386E-1,1.497702360E0
1.013822399E0,-5.016322732E-1,1.026047111E0,1.445092678E0
1.033734743E0,-5.862174630E-1,1.064084649E0,1.402924895E0
1.053639067E0,-5.724946260E-1,9.799823761E-1,1.387270212E0
1.073546202E0,-4.159479141E-1,8.291146755E-1,1.335876346E0
1.093453703E0,-3.126603961E-1,7.386173606E-1,1.277021408E0
1.113366541E0,-2.818506956E-1,6.966328621E-1,1.200147033E0
1.133269433E0,-2.414316535E-1,6.522834897E-1,1.135246754E0
1.153176699E0,-1.792792827E-1,6.361458302E-1,1.141275406E0
1.173070397E0,-1.199414209E-1,5.173868537E-1,1.116594315E0
1.192990007E0,-7.252775878E-2,3.081971705E-1,1.051127911E0
1.212898705E0,5.720616132E-2,3.467343003E-2,9.548516273E-1
1.232807820E0,1.589282155E-1,-2.230623960E-1,9.210109115E-1
1.252715946E0,8.328618109E-2,-2.785365582E-1,1.043084025E0
1.272623315E0,-3.280819207E-2,1.523832232E-1,1.300486803E0
1.292530764E0,3.572928607E-1,8.283652365E-2,1.093495369E0
1.312431832E0,8.538623452E-1,-3.391067982E-1,6.535991430E-1
1.332367822E0,7.741068006E-1,-5.353564024E-1,3.733139336E-1
1.352240010E0,7.514741421E-1,-6.999969482E-1,9.795826674E-2
1.372181860E0,8.791763186E-1,-7.722082734E-1,-1.266362965E-1
1.392055766E0,1.078573465E0,-8.775109053E-1,-3.214869797E-1
1.411976626E0,1.304134011E0,-1.143390536E0,-4.144823849E-1
1.431870949E0,1.368201494E0,-1.468025088E0,-3.536290228E-1
1.451805533E0,1.252889872E0,-1.701496124E0,-3.275822997E-1
1.471701705E0,9.426442981E-1,-1.752174020E0,-5.578225255E-1
1.491594310E0,5.442662835E-1,-1.655065060E0,-8.989611268E-1
1.511515950E0,4.307032824E-1,-1.771725655E0,-1.058905244E0
1.531424779E0,7.016456723E-1,-2.335893393E0,-1.005063176E0
1.551331550E0,8.923661709E-1,-3.173967838E0,-9.848120213E-1
1.571224623E0,9.255074263E-1,-3.987594366E0,-1.173517346E0
1.591147410E0,6.095495820E-1,-4.343621731E0,-1.579856038E0
1.611055223E0,-5.590716004E-2,-4.390318871E0,-2.022150517E0
1.630962255E0,-7.518904805E-1,-4.565784454E0,-2.393998861E0
1.650869859E0,-1.229108095E0,-4.957634449E0,-2.741965532E0
1.670775200E0,-1.634097815E0,-4.927940369E0,-3.142575264E0
1.690673583E0,-2.084435940E0,-5.205927372E0,-3.546432495E0
1.710593584E0,-2.051244736E0,-6.399562836E0,-4.124256134E0
1.730500902E0,-1.861323714E0,-7.237903595E0,-5.089949608E0
1.750409028E0,-2.419162750E0,-6.946343899E0,-5.852332115E0
1.770317621E0,-3.258736134E0,-6.274924755E0,-6.287398815E0
1.790224471E0,-3.756288290E0,-6.234905720E0,-6.183911324E0
1.810151216E0,-3.442611933E0,-6.781453609E0,-5.648155212E0
1.830039420E0,-2.639777184E0,-7.102157593E0,-4.877745628E0
1.849947102E0,-2.082837343E0,-6.890852928E0,-4.240883350E0
1.869854994E0,-1.867885351E0,-6.358544350E0,-3.868219137E0
1.889748483E0,-1.820471644E0,-6.290462971E0,-3.723996401E0
1.909670307E0,-1.954019308E0,-6.645207882E0,-3.689972401E0
1.929578901E0,-1.978467226E0,-6.731325150E0,-3.651901484E0
1.949486011E0,-2.058922291E0,-6.087285519E0,-3.405740261E0
1.969393537E0,-2.232505798E0,-5.107569218E0,-2.914100170E0
1.989288694E0,-2.260634422E0,-4.070214272E0,-2.293725729E0
2.009209241E0,-2.034674168E0,-3.439014673E0,-1.830130935E0
2.029116924E0,-1.621723890E0,-2.988709688E0,-1.713486910E0
2.049025153E0,-1.083453059E0,-2.758935928E0,-1.609400034E0
2.068932159E0,-6.380444169E-1,-2.363289118E0,-1.291810036E0
2.088874425E0,-3.130101264E-1,-1.836492658E0,-9.454255104E-1
2.108749790E0,-1.968491524E-1,-1.445592284E0,-6.887722015E-1
2.128655936E0,-2.048430294E-1,-1.276038885E0,-6.284517646E-1
2.148561015E0,-1.739000678E-1,-1.103004813E0,-6.619760394E-1
2.168468957E0,-1.069180667E-1,-9.939550161E-1,-5.402359962E-1
2.188378828E0,3.054326214E-2,-8.860043883E-1,-3.576759100E-1
2.208284219E0,1.815775186E-1,-7.035775185E-1,-2.568698227E-1
2.228194818E0,2.791860700E-1,-5.344071388E-1,-2.203478217E-1
2.248101667E0,1.862572730E-1,-4.204111695E-1,-2.510243058E-1
2.268010365E0,5.317591876E-2,-5.038638711E-1,-2.246611714E-1
2.287918152E0,-4.932886735E-2,-5.566900969E-1,-1.246045157E-1
2.307826329E0,-1.411751509E-1,-4.247245491E-1,-3.330780938E-2
2.327737033E0,-1.989475489E-1,-2.308064699E-1,-6.741500646E-2
2.347641382E0,-1.738001555E-1,-3.022683784E-2,-1.926690191E-1
2.367548961E0,-7.356029749E-2,1.418912709E-1,-3.351265192E-1
2.387456018E0,1.579456329E-1,2.065583766E-1,-3.701330423E-1
2.407355499E0,4.387138188E-1,2.289412320E-1,-2.572695315E-1
2.427271592E0,6.181263328E-1,1.973154694E-1,-1.296006888E-1
2.447179536E0,6.317825317E-1,1.355461329E-1,-1.050861366E-2
2.467073390E0,5.673818588E-1,5.302603170E-2,7.812346518E-2
2.486994510E0,4.242082536E-1,3.095960990E-2,1.270193309E-1
2.506902505E0,1.665557027E-1,1.402425319E-1,1.289678365E-1
2.526813208E0,-1.402758360E-1,2.920928299E-1,8.142094314E-2
2.546703183E0,-2.413650453E-1,4.420779049E-1,7.111217082E-2
