"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.345800500E-2,7.866748333E0,-5.271807671E0,2.106149197E0
5.345800500E-2,7.916428089E0,-5.317522049E0,2.094178200E0
7.345800500E-2,7.871985435E0,-5.324480057E0,2.047790527E0
9.345800500E-2,7.827543259E0,-5.383811474E0,2.137797594E0
1.134580050E-1,7.738508701E0,-5.489530563E0,2.237755537E0
1.334580050E-1,7.721824169E0,-5.519158840E0,2.341903448E0
1.534580050E-1,7.669451237E0,-5.536965370E0,2.102109194E0
1.734580050E-1,7.631368160E0,-5.472321987E0,1.960926056E0
1.934580050E-1,7.693468094E0,-5.483469963E0,1.984643579E0
2.134580050E-1,7.647903442E0,-5.529707909E0,2.080561161E0
2.334580050E-1,7.680898190E0,-5.606322765E0,2.159644842E0
2.534580050E-1,7.642366409E0,-5.627571106E0,2.118045568E0
2.734580050E-1,7.663166046E0,-5.658920288E0,2.009408712E0
2.934580050E-1,7.569418430E0,-5.581856728E0,1.989132643E0
3.134580050E-1,7.524975777E0,-5.726107597E0,1.981650829E0
3.334580050E-1,7.482778072E0,-5.795090199E0,2.067018986E0
3.534580050E-1,7.539790154E0,-5.864671707E0,2.149544239E0
3.734580050E-1,7.473799706E0,-5.812747478E0,2.267757893E0
3.934580050E-1,7.514426708E0,-5.729249954E0,2.373551607E0
4.134580050E-1,7.489810944E0,-5.625027180E0,2.558204412E0
4.334580050E-1,7.586851120E0,-5.615973949E0,2.612747431E0
4.534580050E-1,7.539041996E0,-5.744737148E0,2.621875286E0
4.734580050E-1,7.521534443E0,-5.967996597E0,2.668337822E0
4.934580050E-1,7.515100002E0,-6.112546444E0,2.601000786E0
5.134580050E-1,7.405190945E0,-6.259939671E0,2.676118851E0
5.334580050E-1,7.268946171E0,-6.475417614E0,2.565387011E0
5.534580050E-1,7.110779285E0,-6.692915916E0,2.693551779E0
5.734580050E-1,7.152303696E0,-7.026682854E0,2.518101692E0
5.934580050E-1,7.248221397E0,-7.526621819E0,2.638185740E0
6.134580050E-1,7.172055721E0,-8.003666878E0,3.009661198E0
6.334580050E-1,7.199513912E0,-8.360776901E0,3.308562279E0
6.534580050E-1,7.286752701E0,-8.463802338E0,3.615768194E0
6.734580050E-1,7.184101582E0,-8.900818825E0,3.170222282E0
6.934580050E-1,6.596699238E0,-9.125275612E0,3.204638958E0
7.134580050E-1,6.768183708E0,-9.425897598E0,3.530175686E0
7.334580050E-1,6.960019112E0,-9.817199707E0,4.124760628E0
7.534580050E-1,7.055038929E0,-1.015552998E1,4.539107323E0
7.734580050E-1,7.102698803E0,-1.033973408E1,4.681936264E0
7.934580050E-1,7.076212883E0,-1.034048271E1,4.957942963E0
8.134580050E-1,7.088034153E0,-1.026671124E1,4.716278076E0
8.334580050E-1,7.113921642E0,-1.015134048E1,4.304774761E0
8.534580050E-1,7.218817234E0,-9.835979462E0,3.720140457E0
8.734580050E-1,7.437213421E0,-9.087491989E0,3.290680647E0
8.934580050E-1,7.123498440E0,-8.402825356E0,2.567481995E0
9.134580050E-1,6.738854885E0,-7.929895401E0,2.302922726E0
9.334580050E-1,6.465242386E0,-7.796119213E0,2.911349297E0
9.534580050E-1,6.347926617E0,-7.756390572E0,3.730989218E0
9.734580050E-1,5.988496780E0,-7.756390572E0,3.774159670E0
9.934580050E-1,5.962908745E0,-7.559467316E0,3.435380220E0
1.013458005E0,5.866841793E0,-7.533056259E0,2.896984100E0
1.033458005E0,5.494393826E0,-7.378929615E0,2.890624523E0
1.053458005E0,5.302034378E0,-7.120580196E0,3.175609350E0
1.073458005E0,5.007771969E0,-6.916773796E0,3.187804699E0
1.093458005E0,4.680589676E0,-6.721571445E0,2.697292566E0
1.113458005E0,4.373608112E0,-6.361468792E0,2.404302120E0
1.133458005E0,3.681384325E0,-6.112322330E0,2.273444176E0
1.153458005E0,2.964096546E0,-5.359121323E0,1.761758327E0
1.173458005E0,2.435950518E0,-4.516437054E0,1.113902330E0
1.193458005E0,1.752256393E0,-3.715127707E0,1.172709942E0
1.213458005E0,1.374795556E0,-3.179948807E0,1.046266198E0
1.233458005E0,8.251017332E-1,-3.104456663E0,1.344493926E-1
1.253458005E0,6.048352122E-1,-3.691634655E0,6.037129164E-1
1.273458005E0,1.749039173E0,-3.032331228E0,1.730932951E0
1.293458005E0,3.879205227E0,-1.169043779E0,1.703474522E0
1.313458005E0,3.670161486E0,-1.161936045E0,-9.676315784E-1
1.333458005E0,4.654402733E0,-1.094374657E0,-1.198746920E0
1.353458005E0,4.988019943E0,-1.685742497E0,-1.595136821E-1
1.373458005E0,5.218087673E0,-2.066570044E0,3.762637675E-1
1.393458005E0,5.220856190E0,-2.309357166E0,1.432031840E-1
1.413458005E0,5.460350990E0,-3.207631826E0,-5.894225240E-1
1.433458005E0,6.269291878E0,-3.397521734E0,-1.367014408E0
1.453458005E0,8.636110306E0,-2.974271774E0,-1.452232957E0
1.473458005E0,1.100853920E1,-3.397970676E0,-1.355866313E0
1.493458005E0,1.167689610E1,-4.669291973E0,-7.376385927E-1
1.513458005E0,1.257943535E1,-5.885396481E0,3.833715618E-1
1.533458005E0,1.514025784E1,-6.363413811E0,-1.334767491E-1
1.553458005E0,1.895983315E1,-6.709226608E0,-1.339256614E-1
1.573458005E0,2.303790665E1,-7.055338383E0,-5.237316363E-4
1.593458005E0,2.588730621E1,-8.160711288E0,2.296937257E-2
1.613458005E0,2.878518867E1,-1.004240417E1,6.839186549E-1
1.633458005E0,3.233272171E1,-1.141405773E1,5.768529773E-1
1.653458005E0,3.603408051E1,-1.203408051E1,3.427449465E-1
1.673458005E0,4.082398224E1,-1.435353851E1,-1.870769382E0
1.693458005E0,4.526829529E1,-1.716178703E1,-1.523460507E0
1.713458005E0,5.205151749E1,-2.014114761E1,2.845209360E0
1.733458005E0,5.376793289E1,-2.439669037E1,1.993995905E0
1.753458005E0,5.100390244E1,-2.917679024E1,-2.190694511E-1
1.773458005E0,4.447790909E1,-3.299561691E1,-3.021033525E0
1.793458005E0,3.808666229E1,-3.406081009E1,-2.723329544E0
1.813458005E0,3.359214783E1,-3.087607384E1,5.457283258E-1
1.833458005E0,3.106027794E1,-2.559678459E1,2.090811491E0
1.853458005E0,2.801021385E1,-2.112463951E1,1.908403158E0
1.873458005E0,2.498304558E1,-1.716073990E1,1.839046180E-1
1.893458005E0,2.236708069E1,-1.442109966E1,-2.152985811E0
1.913458005E0,2.077890205E1,-1.273146725E1,-1.223811150E0
1.933458005E0,1.905739594E1,-1.184553719E1,3.795557916E-1
1.953458005E0,1.482923603E1,-1.099469757E1,2.313098192E0
1.973458005E0,1.091090107E1,-1.025122356E1,3.990386009E0
1.993458005E0,8.417264938E0,-8.743774414E0,4.470049381E0
2.013458005E0,7.207070827E0,-7.201234818E0,5.271807671E0
2.033458005E0,5.170278549E0,-5.782371044E0,6.101248741E0
2.053458005E0,3.007266998E0,-5.174992085E0,5.936348438E0
2.073458005E0,9.601497054E-1,-4.029216766E0,5.971588135E0
2.093458005E0,-1.235258430E-1,-3.024550200E0,4.879682541E0
2.113458005E0,-7.202806473E-1,-1.562141776E0,3.418321371E0
2.133458005E0,-1.590049148E0,-5.650315881E-1,3.350460768E0
2.153458005E0,-3.697021484E0,-7.011269927E-1,3.183839321E0
2.173458005E0,-5.223400116E0,-2.443582118E-1,3.374178410E0
2.193458005E0,-5.618967056E0,7.506570220E-1,2.971129417E0
2.213458005E0,-5.450624466E0,1.618330717E0,1.923890710E0
2.233458005E0,-5.344531536E0,2.503661633E0,1.314566433E-1
2.253458005E0,-6.442048550E0,2.851269722E0,-1.023147106E0
2.273458005E0,-7.112424850E0,2.930502892E0,-1.283666253E0
2.293458005E0,-7.469235897E0,3.072658539E0,-1.226729155E0
2.313458005E0,-6.963759899E0,3.728520155E0,-1.649754643E0
2.333458005E0,-6.588469028E0,4.322057724E0,-1.868898869E0
2.353458005E0,-6.684910297E0,4.466981888E0,-2.172513485E0
2.373458005E0,-7.386860371E0,4.280233860E0,-2.198775053E0
2.393458005E0,-8.016160965E0,3.725976467E0,-2.598681450E0
2.413458005E0,-8.076989174E0,3.734954596E0,-3.594519854E0
2.433458005E0,-7.941118240E0,3.762861967E0,-4.741866112E0
