"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.171950800E-2,-5.222352743E-1,5.891232491E-1,-9.504531860E0
5.171950800E-2,-5.129576921E-1,4.611082971E-1,-9.567304611E0
7.171950800E-2,-4.812345505E-1,4.545242190E-1,-1.002601910E1
9.171950800E-2,-6.669347882E-1,3.921253383E-1,-1.033674145E1
1.117195080E-1,-6.607996821E-1,4.269908965E-1,-1.005983734E1
1.317195080E-1,-5.467010140E-1,4.875193238E-1,-9.722554207E0
1.517195080E-1,-8.765770793E-1,3.530699313E-1,-1.005265427E1
1.717195080E-1,-9.884312153E-1,1.390881538E-1,-9.697789192E0
1.917195080E-1,-9.785551429E-1,1.907131225E-1,-9.411457062E0
2.117195080E-1,-8.779238462E-1,3.441664875E-1,-9.429264069E0
2.317195080E-1,-6.874351501E-1,4.288613796E-1,-9.510367393E0
2.517195080E-1,-5.086930394E-1,5.339818001E-1,-9.585635185E0
2.717195080E-1,-4.640262127E-1,5.263502598E-1,-9.758990288E0
2.917195080E-1,-5.240309238E-1,4.548234940E-1,-9.977012634E0
3.117195080E-1,-6.083517075E-1,4.254197180E-1,-1.009597492E1
3.317195080E-1,-6.974608898E-1,3.984101415E-1,-1.020535946E1
3.517195080E-1,-9.005939364E-1,2.035819590E-1,-1.034938622E1
3.717195080E-1,-1.002571940E0,-3.838204592E-2,-1.047927094E1
3.917195080E-1,-1.258377433E0,-4.095581174E-1,-1.052558422E1
4.117195080E-1,-1.441459060E0,-5.878513455E-1,-1.077607727E1
4.317195080E-1,-1.110685110E0,-4.115034044E-1,-1.031833553E1
4.517195080E-1,-6.692541838E-1,-3.312976658E-1,-9.704148293E0
4.717195080E-1,-6.936451197E-1,-7.063643336E-1,-9.811064720E0
4.917195080E-1,-1.129464626E0,-1.174355984E0,-9.816750526E0
5.117195080E-1,-1.460163713E0,-1.650128722E0,-9.799018860E0
5.317195080E-1,-1.550544858E0,-1.930399895E0,-9.921571732E0
5.517195080E-1,-1.455674648E0,-2.130540133E0,-9.893589973E0
5.717195080E-1,-1.457170963E0,-2.235436201E0,-9.690082550E0
5.917195080E-1,-1.513434768E0,-2.482413054E0,-9.718588829E0
6.117195080E-1,-1.582492471E0,-2.617236614E0,-9.949404716E0
6.317195080E-1,-1.490390539E0,-2.697966099E0,-1.004614544E1
6.517195080E-1,-1.360579967E0,-2.613645315E0,-9.732954025E0
6.717195080E-1,-1.176824927E0,-2.461688280E0,-9.539696693E0
6.917195080E-1,-1.244461179E0,-2.456076860E0,-9.086818695E0
7.117195080E-1,-1.295861721E0,-2.402656317E0,-8.572065353E0
7.317195080E-1,-1.503334165E0,-2.523937464E0,-8.139462471E0
7.517195080E-1,-1.415272474E0,-2.423904657E0,-7.840487003E0
7.717195080E-1,-1.166948915E0,-1.937732220E0,-7.545027256E0
