"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.420944400E-2,-1.497186068E-2,8.876531385E-3,-5.164375901E-2
3.410832300E-2,1.332312386E-4,-2.664624772E-4,-6.403426081E-2
5.402949500E-2,5.240983889E-2,2.514739521E-3,-5.858843774E-2
7.393756600E-2,9.319525212E-2,-1.918529905E-2,-5.940447748E-2
9.383366000E-2,6.255206466E-2,-3.832063451E-2,-6.668223441E-2
1.137560820E-1,-2.048430219E-2,-4.608135298E-2,-5.802220479E-2
1.336510020E-1,-5.282618478E-2,-2.598009072E-2,-8.067151159E-2
1.535737890E-1,-6.471707672E-2,-3.264165251E-3,-1.064517573E-1
1.734820180E-1,-7.745730877E-2,5.312595516E-3,-7.777373493E-2
1.933775380E-1,-2.629651502E-2,3.763782559E-3,-2.596343681E-2
2.133017560E-1,6.738170236E-2,-2.856144682E-2,1.475535985E-2
2.332188420E-1,1.222396642E-1,-5.512442440E-2,4.171803221E-2
2.531183180E-1,1.381607950E-1,-4.684743285E-2,3.743797913E-2
2.730280570E-1,1.252373606E-1,-3.970291093E-2,2.787863649E-2
2.929355300E-1,1.153616011E-1,-4.629785568E-2,-3.114280291E-3
3.128446960E-1,9.361159801E-2,-5.225995183E-2,-3.115945682E-2
3.327542540E-1,7.086236775E-2,-5.362557247E-2,-5.137729645E-2
3.526628200E-1,4.250076413E-2,-3.913667798E-2,-4.882925004E-2
3.725717780E-1,1.881891303E-2,-3.114280291E-2,-5.527431145E-2
3.924799550E-1,5.047798529E-2,-1.104820073E-1,-6.751493365E-2
4.123762300E-1,5.450823158E-2,-2.299737781E-1,-3.668855131E-2
4.323016470E-1,-6.924693286E-2,-2.486927658E-1,1.497186068E-2
4.522081560E-1,-1.863905042E-1,-1.532991976E-1,5.495788530E-3
4.721161510E-1,-2.749559581E-1,-4.293376580E-2,-2.754555829E-2
4.920255780E-1,-2.828998864E-1,-2.404823899E-2,-4.011925682E-2
5.119304460E-1,-1.699697524E-1,-1.191919968E-1,2.219965495E-2
5.318427640E-1,-1.655398123E-2,-2.652300894E-1,1.578623652E-1
5.517522690E-1,1.367285550E-1,-3.588250279E-1,2.684109807E-1
5.716606010E-1,2.621990740E-1,-4.310197234E-1,3.448857069E-1
5.915698720E-1,3.553943336E-1,-5.119076967E-1,4.034075439E-1
6.114781000E-1,4.068548977E-1,-5.679481030E-1,4.671753347E-1
6.313883340E-1,3.837725818E-1,-5.906307101E-1,5.246313214E-1
6.513019800E-1,3.065484166E-1,-5.539588332E-1,5.561571717E-1
6.712052860E-1,1.959998012E-1,-5.293443799E-1,5.693470240E-1
6.911009630E-1,1.035872847E-1,-5.317758322E-1,5.660828948E-1
7.110238800E-1,7.629153877E-2,-5.344071388E-1,5.514107943E-1
7.309179670E-1,1.158112511E-1,-5.096261501E-1,5.669155717E-1
7.508290090E-1,1.926190704E-1,-4.657764137E-1,6.548981667E-1
7.707505440E-1,3.080972433E-1,-4.495721459E-1,7.379345298E-1
7.906589300E-1,4.918730855E-1,-5.530928373E-1,7.521569729E-1
8.105567940E-1,6.247712374E-1,-6.758654118E-1,7.223631144E-1
8.304993450E-1,6.371950507E-1,-6.772976518E-1,6.874398589E-1
8.503717930E-1,5.658830404E-1,-5.434169173E-1,6.439232230E-1
8.703017150E-1,4.553344250E-1,-4.388970137E-1,6.039538383E-1
8.902037710E-1,3.077974617E-1,-3.851382136E-1,5.731940866E-1
9.101126250E-1,1.815941781E-1,-3.685342669E-1,5.186525583E-1
9.300067910E-1,7.855647057E-2,-4.872099757E-1,5.102090240E-1
9.499312690E-1,3.868702054E-2,-8.322622180E-1,4.648604393E-1
9.698394460E-1,3.638878092E-2,-9.673087597E-1,3.818573952E-1
9.897381950E-1,-2.636313066E-2,-8.935486078E-1,2.372681797E-1
1.009657127E0,-1.398428380E-1,-7.953405380E-1,8.137097955E-2
1.029566737E0,-1.248543262E-1,-8.239685893E-1,1.194251478E-1
1.049460642E0,7.835662365E-2,-8.803586960E-1,2.478101104E-1
1.069383636E0,3.051661551E-1,-7.128704190E-1,3.116778433E-1
1.089301918E0,2.509576976E-1,-3.989109695E-1,3.011026084E-1
1.109201864E0,5.695635453E-3,1.130800135E-2,3.358592987E-1
1.129096317E0,-1.380442232E-1,5.036807060E-1,4.492890537E-1
