"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.404875006E-3,5.867947540E0,2.754871216E0,-8.303233337E0
2.249387500E-2,5.843099213E0,2.817740479E0,-8.359366608E0
4.258287500E-2,6.017785950E0,2.824476471E0,-7.962242432E0
6.267287501E-2,6.113886108E0,2.720891876E0,-7.552095337E0
8.276187500E-2,6.119274902E0,2.481090546E0,-7.286098480E0
1.028518750E-1,6.105503540E0,2.295027466E0,-7.234156494E0
1.229408750E-1,6.154751129E0,2.174078979E0,-7.257058868E0
1.430298750E-1,6.048621826E0,2.039658508E0,-7.238347778E0
1.631198750E-1,5.952821045E0,1.960024109E0,-7.316784668E0
1.832088750E-1,6.020929413E0,1.832339630E0,-7.255412292E0
2.032978750E-1,6.014043732E0,1.796863403E0,-7.129973145E0
2.233878750E-1,6.021677856E0,1.849254456E0,-7.313790894E0
2.434768750E-1,6.007307739E0,1.930385742E0,-7.478897552E0
2.635668750E-1,6.061944122E0,2.068997498E0,-7.407645721E0
2.836558750E-1,6.107449493E0,2.249073029E0,-7.361541595E0
3.037448750E-1,6.282884674E0,2.310295715E0,-7.350015564E0
3.238348750E-1,6.187982025E0,2.429447937E0,-7.225773926E0
3.439238750E-1,6.090684357E0,2.540067902E0,-7.162904663E0
3.640138750E-1,6.127208405E0,2.602039032E0,-7.290589142E0
3.841028750E-1,6.101611633E0,2.924767914E0,-7.422614594E0
4.041918750E-1,5.870791626E0,3.401825867E0,-7.729326782E0
4.242818750E-1,6.027515717E0,3.781137085E0,-8.222251740E0
4.443703750E-1,6.115532684E0,4.714296570E0,-9.336833954E0
4.644593750E-1,5.839656372E0,5.056185608E0,-1.059945831E1
4.845493750E-1,4.078418884E0,5.034929810E0,-1.091500214E1
5.046383750E-1,3.287014618E0,5.073699188E0,-1.089703949E1
5.247283750E-1,3.687132568E0,5.222938843E0,-1.080363373E1
5.448173750E-1,4.024231567E0,5.378315735E0,-1.052176987E1
5.649063750E-1,3.910917206E0,5.648054810E0,-1.011626312E1
5.849963750E-1,3.941902771E0,5.736520844E0,-9.737850037E0
6.050853750E-1,4.131408691E0,5.799390106E0,-9.476044464E0
6.251753750E-1,3.875590668E0,6.075266418E0,-9.160201263E0
6.452643750E-1,3.423830109E0,5.906866608E0,-9.023834839E0
6.653533750E-1,3.059038696E0,5.646707611E0,-9.011710052E0
6.854433750E-1,3.311114502E0,5.870791626E0,-9.289981384E0
7.055323750E-1,4.359085236E0,6.175258484E0,-9.216933289E0
7.256223750E-1,4.457430725E0,5.750441895E0,-8.085585938E0
7.457113750E-1,3.296295319E0,5.361999664E0,-6.803202667E0
7.658003750E-1,4.555626526E0,6.008505249E0,-6.583160248E0
7.858903750E-1,6.704857178E0,6.406826935E0,-8.278534698E0
8.059793750E-1,6.460864563E0,5.670508118E0,-8.914861450E0
8.260693750E-1,4.758454742E0,5.543422394E0,-7.155270538E0
8.461583750E-1,4.711302795E0,5.155878296E0,-6.967560883E0
8.662473750E-1,5.921835480E0,4.778513031E0,-7.489824829E0
8.863373750E-1,5.633535004E0,4.636907501E0,-6.295159149E0
9.064263750E-1,5.282514954E0,4.327201538E0,-4.974904633E0
9.265163750E-1,4.949756927E0,3.813918915E0,-4.486470337E0
9.466053750E-1,6.150709534E0,4.527335358E0,-5.938750305E0
9.666943750E-1,5.824837189E0,3.956123199E0,-5.404062195E0
9.867843750E-1,5.231022034E0,3.497027893E0,-4.036206665E0
1.006873375E0,5.041516113E0,2.595901794E0,-4.141138458E0
1.026963375E0,4.941524048E0,2.474204865E0,-4.051325226E0
1.047052375E0,4.990023193E0,2.532134399E0,-4.407584381E0
1.067141375E0,5.091512146E0,2.054777069E0,-4.240382080E0
1.087231375E0,4.694986725E0,1.405427399E0,-3.405867462E0
1.107320375E0,5.161267090E0,1.316212921E0,-4.244423676E0
1.127410375E0,4.078119507E0,8.761280823E-1,-4.286186829E0
1.147499375E0,4.574038239E0,9.574090576E-1,-3.773203583E0
1.167588375E0,6.539002075E0,1.866618347E-1,-3.255729675E0
1.187678375E0,7.292834473E-1,4.409680023E0,6.010002136E-1
1.207767375E0,1.965263214E0,-4.534370728E0,-5.019362183E0
1.227857375E0,5.268144836E0,1.052760773E0,-7.166497192E0
1.247946375E0,7.796537018E0,2.549498291E0,-1.254301666E1
1.268035375E0,5.093607788E0,2.295476532E0,-1.884146896E1
1.288125375E0,7.325316925E0,1.161285095E0,-2.145398621E1
1.308214375E0,8.671018524E0,7.201524353E-1,-1.289044418E1
