"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.370487496E-2,2.320292443E-1,7.608631998E-2,-2.043858618E-1
3.379487497E-2,1.322070360E-1,3.810603917E-2,-1.886122823E-1
5.388387496E-2,9.945310652E-2,5.710584298E-2,-2.057615966E-1
7.397287496E-2,8.569767326E-2,9.746061265E-2,-2.331878692E-1
9.406287497E-2,8.822159469E-2,1.123439819E-1,-2.545709312E-1
1.141518750E-1,8.950499445E-2,1.295813024E-1,-2.728126943E-1
1.342418750E-1,6.748014688E-2,1.556597948E-1,-2.808260024E-1
1.543308750E-1,2.591201849E-2,2.002656460E-1,-2.303828895E-1
1.744198750E-1,-2.228603885E-2,2.138414234E-1,-1.922598183E-1
1.945098750E-1,-8.053841069E-3,2.348188758E-1,-1.594520658E-1
2.145988750E-1,2.403217927E-2,2.060512751E-1,-1.210040674E-1
2.346888750E-1,1.483096927E-2,1.715805233E-1,-7.794708759E-2
2.547778750E-1,-1.957286522E-2,1.573297828E-1,-4.217845947E-2
2.748668750E-1,-5.261920020E-2,1.814411432E-1,8.498741314E-3
2.949568750E-1,-4.877708852E-2,1.473892778E-1,1.073855255E-2
3.150458750E-1,-1.003454067E-2,1.205794737E-1,-3.946615849E-3
3.351348750E-1,2.791206352E-2,1.257960796E-1,2.067450900E-3
3.552248750E-1,4.722974822E-2,1.613542885E-1,2.869247459E-2
3.753138750E-1,6.768840551E-2,1.738254726E-1,3.575165570E-2
3.954038750E-1,1.538077295E-1,1.795412153E-1,3.210195526E-2
4.154928750E-1,2.611253560E-1,-7.267799228E-2,1.955648884E-2
4.355818750E-1,2.541064620E-1,-4.604489077E-4,-1.093896180E-1
4.556713750E-1,-4.170850292E-2,-7.484405488E-2,-3.460394144E-1
4.757603750E-1,-3.298734426E-1,-2.499451488E-1,-4.807103574E-1
4.958503750E-1,-5.365905166E-1,-5.523883104E-1,-3.417805433E-1
5.159393750E-1,-7.767347693E-1,-6.371411681E-1,-2.018040270E-1
5.360283750E-1,-1.013077378E0,-6.044738293E-1,-2.018313259E-1
5.561183750E-1,-1.149970531E0,-5.853595734E-1,-2.835752964E-1
5.762073750E-1,-1.133569360E0,-6.982996464E-1,-3.915123641E-1
5.962973750E-1,-1.017905235E0,-8.551425934E-1,-5.458661318E-1
6.163863750E-1,-9.058928490E-1,-7.582977414E-1,-6.776382327E-1
6.364753750E-1,-8.124998212E-1,-5.586909652E-1,-7.477632165E-1
6.565653750E-1,-7.453301549E-1,-4.093934894E-1,-7.085326314E-1
6.766543750E-1,-7.301562428E-1,-2.730726600E-1,-5.895018578E-1
6.967433750E-1,-7.663725615E-1,-2.069491595E-1,-6.069879532E-1
7.168333750E-1,-6.565019488E-1,2.046225816E-1,-6.867767572E-1
7.369223750E-1,-4.786962867E-1,3.596004546E-1,-5.980862975E-1
7.570123750E-1,-4.531924054E-2,5.793537498E-1,-4.241444767E-1
7.771013750E-1,3.733111024E-1,4.749545157E-1,-6.703650951E-1
7.971903750E-1,5.614011884E-1,-2.008081824E-1,-1.184841037E0
8.172803750E-1,5.756739378E-1,-5.576240420E-1,-1.303591490E0
8.373693750E-1,6.468568444E-1,-4.093043506E-1,-9.473927617E-1
8.574593750E-1,5.087650418E-1,-4.861569107E-1,-8.574839830E-1
8.775483750E-1,2.859974802E-1,-4.807266891E-1,-8.645566702E-1
8.976383750E-1,3.115569055E-1,-3.812640309E-1,-7.757908702E-1
9.177273750E-1,5.320816636E-1,-2.933687568E-1,-7.316724658E-1
9.378163750E-1,8.122264743E-1,-4.074994624E-1,-8.128961921E-1
9.579063750E-1,7.308245897E-1,-6.655973196E-1,-1.061954379E0
9.779953750E-1,7.649874687E-1,-4.633061886E-1,-9.828285575E-1
9.980853750E-1,1.046237111E0,-3.808380067E-1,-8.947533965E-1
1.018174375E0,1.223454237E0,-1.984052360E-1,-6.470028162E-1
1.038263375E0,1.145201564E0,1.237913519E-1,-3.767549694E-1
1.058353375E0,9.488539100E-1,2.640970945E-1,-2.875680029E-1
1.078442375E0,1.002079725E0,4.180968702E-1,-1.094271690E-1
1.098532375E0,1.232106209E0,4.569812119E-1,-5.020203069E-2
1.118621375E0,1.197982430E0,5.134340525E-1,1.416196376E-1
1.138710375E0,9.985331893E-1,8.844631314E-1,5.016457438E-1
1.158800375E0,1.029361129E0,1.055694938E0,5.235503316E-1
1.178889375E0,1.416444540E0,3.149446726E0,-1.109549552E-1
1.198979375E0,1.744241238E0,1.491035223E0,1.035258770E0
1.219068375E0,1.703848243E0,1.369454384E0,1.611702919E0
1.239157375E0,2.782076597E0,-5.787736773E-1,7.055292130E-1
1.259247375E0,2.464148760E0,-1.078600764E0,7.780063152E-1
1.279336375E0,4.226901531E-1,-6.388511658E-1,6.261106730E-1
1.299426375E0,-1.714748621E0,5.849121213E-1,4.894119799E-1
1.319515375E0,-1.491120696E0,8.270301819E-1,-1.817636192E-1
1.339604375E0,8.126278520E-1,1.002791286E0,-2.430859804E-1
1.359694375E0,2.843153477E0,9.803622365E-1,4.342458546E-1
1.379783375E0,3.272740602E0,8.743832111E-1,5.939022899E-1
1.399873375E0,2.418004274E0,6.895955205E-1,3.713721633E-1
1.419962375E0,9.694300890E-1,8.127977848E-1,4.161423445E-1
1.440051375E0,2.586030662E-1,6.581206918E-1,5.850964189E-1
1.460141250E0,-5.611543655E-1,2.287526608E0,9.503564835E-1
1.480230250E0,-3.065226600E-2,2.025609255E0,9.727908373E-1
1.500320250E0,2.213146687E0,1.383941174E-1,1.278773904E0
1.520409250E0,3.346690893E0,-1.552118301E0,1.494205475E0
1.540499250E0,3.442577839E0,-3.073191643E0,8.050444722E-1
1.560588250E0,-6.178215742E-1,-4.396162629E-1,4.566754103E-1
1.580677250E0,-2.624373674E0,1.094473004E0,-3.128232062E-1
1.600767250E0,-2.443535805E0,1.554875374E0,-4.880086780E-1
