"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.822518500E-2,-1.846918091E-2,4.128503054E-2,2.677947842E-2
3.812357000E-2,1.082503819E-3,2.887787111E-2,3.493989259E-2
5.803268600E-2,3.090964817E-2,1.129134744E-2,2.744563483E-2
7.794284200E-2,2.731240354E-2,1.765313908E-3,6.811446976E-3
9.785135700E-2,-3.647205187E-3,-3.946975339E-3,-1.199081191E-3
1.177602640E-1,-6.178598851E-3,-1.299004536E-2,-6.245214492E-3
1.376693780E-1,3.963629249E-3,-1.557140145E-2,-2.489758842E-2
1.575768000E-1,-4.146822263E-3,-1.715352177E-3,-3.445692733E-2
1.774857840E-1,-1.592113264E-2,1.112480834E-2,-2.671286277E-2
1.973938580E-1,-1.923526078E-2,1.410585735E-2,-4.080206621E-3
2.172884150E-1,-1.562136319E-2,1.658728905E-2,1.970157027E-2
2.372112800E-1,-5.762251094E-3,2.804517560E-2,3.628885746E-2
2.571202120E-1,-9.842458181E-3,4.844620824E-2,3.597243503E-2
2.770309150E-1,-2.279919572E-2,5.740600824E-2,2.679613233E-2
2.969378940E-1,-2.394831553E-2,4.036906362E-2,2.539720573E-2
3.168454990E-1,-7.510911208E-3,2.296573482E-2,2.543051355E-2
3.367430510E-1,2.981049009E-3,2.098391950E-2,2.444793284E-2
3.566632850E-1,1.102488488E-2,1.675382815E-2,2.033441700E-2
3.765716440E-1,7.660796400E-3,1.315658446E-2,2.756221220E-2
3.965093000E-1,-8.127105422E-3,2.155015245E-2,3.981948644E-2
4.163742480E-1,-3.179230541E-2,4.290045798E-2,4.643108696E-2
4.362949250E-1,-4.306699708E-2,5.649004504E-2,5.897147581E-2
4.562059420E-1,-3.110949509E-2,5.442496017E-2,7.027947903E-2
4.761138060E-1,-1.413916517E-2,6.606604159E-2,7.995539904E-2
4.960272180E-1,-9.242917411E-3,9.579326212E-2,8.485164493E-2
5.159178160E-1,-1.495520677E-2,1.175432578E-1,7.740735263E-2
5.358270350E-1,-3.099291772E-2,1.187923029E-1,8.048832417E-2
5.557484670E-1,-2.113380469E-2,9.582656622E-2,8.345271647E-2
5.756429980E-1,5.662327632E-3,6.498353928E-2,7.242783159E-2
5.955663850E-1,3.513973905E-3,5.822205171E-2,8.187059313E-2
6.154762990E-1,-1.570463181E-2,7.151186466E-2,8.273659647E-2
6.353809160E-1,-3.124272637E-2,7.072913647E-2,5.572396517E-2
6.552910980E-1,-4.783001542E-2,1.026879773E-1,4.991175234E-2
6.751870870E-1,-6.515007466E-2,1.580955237E-1,1.652067341E-2
6.951088320E-1,-1.963828504E-1,2.850648761E-1,-1.986810938E-2
7.149918010E-1,-5.325252414E-1,5.376713276E-1,6.195252761E-3
7.349264630E-1,-9.102358222E-1,9.013260007E-1,1.874230504E-1
7.548341190E-1,-1.114146233E0,1.127436042E0,3.693336546E-1
7.747429210E-1,-1.164074659E0,1.105952501E0,4.608968198E-1
7.946617490E-1,-1.166422844E0,8.358095288E-1,2.917264402E-1
8.145607070E-1,-1.221380711E0,5.549580455E-1,1.290677637E-1
8.344687540E-1,-1.220714569E0,2.463279068E-1,2.431470202E-3
8.543777380E-1,-1.128984809E0,-6.080340594E-2,-2.054592222E-1
8.742869580E-1,-9.749695659E-1,-2.004463971E-1,-4.189123213E-1
8.941811510E-1,-7.967394590E-1,-3.238185346E-1,-6.144458055E-1
9.141027650E-1,-6.994307041E-1,-5.254639983E-1,-8.563438058E-1
9.340126350E-1,-5.429838896E-1,-7.565036416E-1,-1.071745396E0
9.539204470E-1,-3.808914423E-1,-9.761852622E-1,-1.238967299E0
9.738298740E-1,-3.027013838E-1,-1.108350635E0,-1.319055915E0
9.937235210E-1,-2.573194802E-1,-1.196649671E0,-1.386470914E0
1.013646828E0,-1.825267971E-1,-1.257619619E0,-1.449905634E0
1.033554927E0,-1.127302796E-1,-1.401359439E0,-1.523432612E0
1.053463677E0,-2.967725880E-2,-1.557123423E0,-1.534390926E0
1.073372687E0,1.009892821E-1,-1.645355821E0,-1.545016050E0
1.093266567E0,2.896780074E-1,-1.697049499E0,-1.630850315E0
1.113190317E0,4.821638465E-1,-1.668971062E0,-1.727909207E0
1.133098703E0,6.450057626E-1,-1.645255923E0,-1.785665035E0
1.153006568E0,7.276257277E-1,-1.670719743E0,-1.839190602E0
1.172915240E0,6.777806282E-1,-1.684575796E0,-1.868984461E0
1.192823599E0,6.097826958E-1,-1.555241585E0,-1.819472432E0
1.212732349E0,5.984247327E-1,-1.395563960E0,-1.716268182E0
1.232641281E0,7.024950385E-1,-1.377594352E0,-1.732505679E0
1.252549119E0,7.713755369E-1,-1.381075025E0,-1.769544005E0
1.272457948E0,8.008862734E-1,-1.445209265E0,-1.762099743E0
1.292366881E0,8.079142570E-1,-1.502998233E0,-1.710839033E0
1.312275891E0,7.655633688E-1,-1.518503070E0,-1.656064272E0
