"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.458333275E-4,-3.536845093E0,-3.369493103E-1,-9.321266327E0
2.069483334E-2,-3.564088440E0,-3.418890381E-1,-8.892108765E0
4.064383332E-2,-3.522774353E0,-2.414479065E-1,-9.024283905E0
6.059283332E-2,-3.675007782E0,-2.856060791E-1,-9.312434692E0
8.054183333E-2,-3.567381592E0,-2.113604736E-1,-9.124126282E0
1.004908333E-1,-3.247646484E0,-1.683998108E-1,-8.838520203E0
1.204398333E-1,-3.487597504E0,-2.383044434E-1,-9.022637329E0
1.403878333E-1,-3.660487976E0,-3.945794678E-1,-9.358838196E0
1.603368333E-1,-3.645369415E0,-3.017724609E-1,-9.363029480E0
1.802858333E-1,-3.432062988E0,-2.426454163E-1,-9.014105072E0
2.002348333E-1,-3.443738708E0,-2.206411743E-1,-9.104517059E0
2.201838333E-1,-3.742966461E0,-3.543132019E-1,-9.371711426E0
2.401328333E-1,-3.862867126E0,-3.210823059E-1,-9.189540253E0
2.600808333E-1,-3.769161987E0,-2.475851440E-1,-8.747060394E0
2.800298333E-1,-3.587140503E0,-1.296304321E-1,-8.510103149E0
2.999788333E-1,-3.350033569E0,-1.410067749E-1,-8.267607422E0
3.199278333E-1,-3.395089874E0,-1.673519897E-1,-8.534801788E0
3.398768333E-1,-3.367247772E0,-3.097059631E-1,-9.191186829E0
3.598258333E-1,-3.663631439E0,-5.575904846E-1,-9.785001984E0
3.797738333E-1,-3.655548248E0,-8.324189758E-1,-1.015563126E1
3.997228333E-1,-3.738775177E0,-1.094074860E0,-1.007120682E1
4.196718333E-1,-3.679648132E0,-1.502425690E0,-9.883197784E0
4.396208333E-1,-3.741619263E0,-1.713337097E0,-9.987231445E0
4.595698333E-1,-4.080215149E0,-2.010469208E0,-1.017434235E1
4.795186250E-1,-4.340074768E0,-2.327809296E0,-1.022808060E1
4.994666250E-1,-4.292623444E0,-2.446512451E0,-9.787097626E0
5.194156250E-1,-4.469854889E0,-2.727927246E0,-9.474547577E0
5.393646250E-1,-4.609215088E0,-2.722987518E0,-9.522747345E0
5.593136250E-1,-4.443509674E0,-2.623294830E0,-9.411828003E0
5.792626250E-1,-4.553231506E0,-2.638114014E0,-9.146729279E0
5.992116250E-1,-4.608915710E0,-2.536475372E0,-8.777896271E0
6.191596250E-1,-4.687801666E0,-2.394420776E0,-8.701704712E0
6.391086250E-1,-4.707410889E0,-2.119292908E0,-8.648415527E0
6.590576250E-1,-4.747677155E0,-1.881287842E0,-8.322094116E0
6.790066250E-1,-4.668940887E0,-1.587897949E0,-7.981103210E0
6.989556250E-1,-4.456083527E0,-1.068927155E0,-8.107590179E0
7.189046250E-1,-4.520299988E0,-8.729846191E-1,-8.200846252E0
7.388526250E-1,-4.517755280E0,-7.451504517E-1,-7.890092468E0
7.588016250E-1,-4.201463013E0,-5.203179932E-1,-7.622598724E0
7.787506250E-1,-4.076472931E0,-1.442999268E-1,-7.292235718E0
7.986996250E-1,-3.922592926E0,1.704954529E-1,-6.809639282E0
8.186486250E-1,-3.911366272E0,2.833607483E-1,-6.816824341E0
8.385976250E-1,-3.633244629E0,4.589456177E-1,-7.177424469E0
8.585456250E-1,-3.529510345E0,6.867718506E-1,-7.321724396E0
8.784946250E-1,-3.459755402E0,7.355703735E-1,-7.047494659E0
8.984436250E-1,-3.624862061E0,7.038363647E-1,-6.926995239E0
9.183926250E-1,-3.175795898E0,7.122189331E-1,-7.458240509E0
9.383416250E-1,-3.828438721E0,9.903405762E-1,-7.527696075E0
9.582906250E-1,-3.980672150E0,5.539979553E-1,-7.927664337E0
9.782386250E-1,-4.058959351E0,5.313949585E-1,-8.541687469E0
9.981876250E-1,-3.791166229E0,5.541476440E-1,-8.463250580E0
1.018136625E0,-3.922892303E0,6.159690857E-1,-7.775580597E0
1.038085625E0,-4.198020172E0,4.245172119E-1,-7.097191315E0
1.058034625E0,-4.382885742E0,2.318678284E-1,-7.272177429E0
1.077983625E0,-4.272265778E0,1.519340515E-1,-8.188571777E0
1.097932625E0,-4.202810211E0,2.272274780E-1,-8.201295319E0
1.117880625E0,-4.044289856E0,4.984634399E-2,-7.541317749E0
1.137829625E0,-4.254752197E0,-1.683998108E-1,-7.455995178E0
1.157778625E0,-4.436923370E0,-3.992198181E-1,-7.616760864E0
1.177727625E0,-4.522994385E0,-3.424877930E-1,-7.405999146E0
1.197676625E0,-3.727997589E0,-1.423539734E-1,-6.946305084E0
1.217625625E0,-3.601809998E0,-1.899549866E-1,-6.608607330E0
1.237573625E0,-3.355721741E0,-1.203497314E-1,-6.714287567E0
1.257522625E0,-3.066672821E0,2.454895020E-2,-6.632108459E0
1.277471625E0,-3.121458893E0,-3.001258850E-1,-6.590644684E0
1.297420625E0,-2.706970825E0,-4.968168640E-1,-7.248975677E0
1.317369625E0,-2.952909393E0,-2.098635864E-1,-8.042026520E0
1.337318625E0,-2.585423584E0,-4.671784973E-1,-8.679550781E0
1.357266625E0,-2.201771393E0,-7.216493225E-1,-8.649313660E0
1.377215625E0,-2.873574371E0,-9.882449341E-1,-8.583899689E0
1.397164625E0,-2.717598724E0,-7.337741089E-1,-9.643695831E0
1.417113625E0,-2.060614929E0,-1.920506287E-1,-1.015054184E1
1.437062625E0,-1.612147522E0,-4.608915710E-1,-9.961784363E0
1.457010625E0,-1.979034576E0,-6.185137939E-1,-9.489965515E0
1.476959625E0,-1.862876129E0,-2.914439392E-1,-9.166637878E0
1.496909083E0,-1.719923401E0,-1.082249451E-1,-9.165739746E0
1.516858083E0,-1.287772064E0,-1.287322998E-1,-9.067394257E0
1.536807083E0,-1.223405914E0,-2.383044434E-1,-9.146878967E0
1.556756083E0,-1.398242340E0,-1.149609375E-1,-9.775571594E0
1.576705083E0,-1.172661438E0,1.707948303E-1,-9.435179443E0
1.596653083E0,-1.031504974E0,2.098635864E-1,-9.216484222E0
1.616602083E0,-8.827143860E-1,-2.007325745E-1,-1.007075775E1
1.636551083E0,-9.955796814E-1,-1.916015625E-2,-1.088521408E1
1.656500083E0,-1.960922241E-2,2.845582581E-1,-1.067954178E1
1.676449083E0,3.884422302E-1,-1.902543640E-1,-9.512418823E0
1.696397083E0,-5.195695496E-1,-1.088087311E0,-9.201066284E0
1.716346083E0,-7.231462097E-1,-1.342857513E0,-1.008842102E1
1.736295083E0,-8.092172241E-1,-1.516795807E0,-1.023002655E1
1.756244083E0,-4.773573303E-1,-1.801503754E0,-9.592352600E0
1.776193083E0,-9.505233765E-1,-2.297721863E0,-9.923763428E0
1.796142083E0,-1.072968750E0,-2.462379456E0,-1.144115799E1
1.816090083E0,-1.038690033E0,-2.115850067E0,-1.171089706E1
1.836039083E0,-6.201603699E-1,-1.927242279E0,-1.080887283E1
1.855988083E0,-4.116439819E-2,-2.004930725E0,-1.067085983E1
1.875937083E0,4.737648010E-1,-1.833387451E0,-1.112800919E1
1.895886083E0,8.428971863E-1,-1.584305420E0,-1.053748718E1
1.915835083E0,1.067280579E0,-1.705702972E0,-9.896669769E0
