"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.239833313E-3,-1.617903560E-1,4.243664816E-2,2.980235033E-2
2.318883332E-2,-7.161238790E-2,2.938161418E-2,2.502509579E-2
4.313783333E-2,6.968463305E-3,-3.858632967E-2,7.083604578E-3
6.308683334E-2,-3.340101242E-2,-4.716994986E-2,4.301316664E-2
8.303583332E-2,-4.785507545E-2,-3.656862304E-2,4.611818492E-2
1.029848333E-1,1.024946757E-2,-5.266283173E-3,-6.828180049E-4
1.229338333E-1,5.276116729E-2,-1.035072841E-2,-4.845356569E-3
1.428818333E-1,2.175166085E-2,-3.746150434E-2,3.275636584E-2
1.628308333E-1,-3.181797639E-2,-3.032197431E-2,6.171367690E-2
1.827798333E-1,5.589690991E-4,-2.804910764E-2,3.384687006E-2
2.027288333E-1,1.934313588E-2,-4.937816411E-2,9.420095012E-3
2.226778333E-1,-6.128228083E-2,-4.388852417E-2,4.231730476E-2
2.426268333E-1,-9.504776448E-2,-4.811800271E-2,9.466183186E-2
2.625748333E-1,-5.685591698E-2,-6.956665963E-2,1.261277646E-1
2.825238333E-1,1.317562163E-2,-9.753118455E-2,1.267927736E-1
3.024728333E-1,1.501825303E-1,-3.615942225E-2,1.074351072E-1
3.224218333E-1,2.635000348E-1,-5.574954301E-2,6.834747642E-2
3.423708333E-1,2.667031884E-1,-6.758830696E-2,4.420263320E-2
3.623198333E-1,1.866005063E-1,-1.019954085E-1,7.229955494E-2
3.822678333E-1,7.624705136E-2,-1.534780562E-1,8.645579219E-2
4.022168333E-1,6.895160675E-2,-2.391611785E-1,9.418091923E-2
4.221658333E-1,1.172247976E-1,-2.554124296E-1,8.799635619E-2
4.421148333E-1,1.097775027E-1,-2.615381479E-1,8.525948226E-2
4.620638333E-1,-9.886034532E-4,-1.644208878E-1,1.336420625E-1
4.820126250E-1,-7.079650462E-2,-2.046280652E-1,2.135220617E-1
5.019606250E-1,5.295164417E-3,-2.848174274E-1,2.638037205E-1
5.219096250E-1,1.317951977E-1,-3.815937042E-1,3.566161394E-1
5.418586250E-1,1.635569632E-1,-4.309699237E-1,4.599366486E-1
5.618076250E-1,1.100157946E-1,-3.917822838E-1,5.396976471E-1
5.817566250E-1,7.980154455E-2,-3.715852797E-1,6.504627466E-1
6.017056250E-1,1.315686405E-1,-3.642085791E-1,7.444822192E-1
6.216536250E-1,1.639081985E-1,-3.781561852E-1,8.233953118E-1
6.416026250E-1,1.477235705E-1,-3.509137630E-1,9.026752710E-1
6.615516250E-1,1.910328716E-1,-3.562767506E-1,1.011817575E0
6.815006250E-1,2.843750715E-1,-3.635545671E-1,1.074025273E0
7.014496250E-1,2.907319963E-1,-3.930370212E-1,1.080540299E0
7.213986250E-1,2.369688600E-1,-3.806777298E-1,1.141152143E0
7.413466250E-1,2.275498211E-1,-3.385865688E-1,1.212550998E0
