"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.551291666E-3,-2.913255058E-2,9.035682306E-3,-2.779140137E-2
2.750029168E-2,-1.904552430E-2,3.267226741E-3,-1.895654760E-2
4.745029166E-2,-4.931533709E-3,1.938901842E-4,-5.876082927E-3
6.739929167E-2,1.869671792E-2,-1.241672318E-3,-1.609754376E-2
8.734929166E-2,2.733878791E-2,2.153444104E-3,-4.512278363E-3
1.072992917E-1,2.752037905E-2,-1.431921031E-3,5.177550949E-3
1.272482917E-1,2.195240185E-2,-3.952573519E-3,-3.347232472E-3
1.471982917E-1,-6.600696594E-3,-1.153070666E-2,-9.841259569E-3
1.671472916E-1,-3.819569573E-2,6.798272952E-4,1.298219315E-3
1.870972917E-1,-3.285497427E-2,4.582798108E-3,-4.420477897E-3
2.070462917E-1,-1.483076997E-2,-1.644223463E-3,1.951480284E-3
2.269962917E-1,-8.913652040E-3,-1.819233596E-2,8.347598836E-3
2.469452917E-1,6.262779702E-3,-1.241415553E-2,2.110662498E-2
2.668952917E-1,1.119416114E-2,-1.072464883E-2,2.772925608E-2
2.868452917E-1,2.253536880E-2,-2.238271385E-2,1.342801936E-2
3.067942917E-1,1.277085487E-2,-3.984717652E-2,-6.399637554E-3
3.267442917E-1,-5.652767047E-2,-6.207753718E-2,1.100608846E-3
3.466932916E-1,-1.071328744E-1,-5.235792324E-2,1.464721467E-2
3.666432917E-1,-1.288946122E-1,-5.647669733E-2,1.238922309E-2
3.865922917E-1,-1.580930650E-1,-5.836032331E-2,2.069588564E-2
4.065422917E-1,-1.737338305E-1,-9.355170280E-2,4.632863402E-2
4.264912917E-1,-1.454189867E-1,-1.323102117E-1,8.621630818E-2
4.464412917E-1,-1.150868312E-1,-1.863847226E-1,1.397976875E-1
4.663912917E-1,-1.111804247E-1,-2.171726078E-1,2.255779356E-1
4.863402917E-1,-1.352988482E-1,-2.341958731E-1,2.830922604E-1
5.062902917E-1,-1.719779670E-1,-2.120420784E-1,3.236209750E-1
5.262392917E-1,-1.913597882E-1,-2.505007088E-1,3.580587506E-1
5.461892917E-1,-1.797881275E-1,-2.770193517E-1,4.021289051E-1
5.661382917E-1,-1.646949798E-1,-3.173610866E-1,4.407937229E-1
5.860882917E-1,-1.818631887E-1,-3.635836244E-1,4.948933423E-1
6.060372917E-1,-1.556434333E-1,-4.090028405E-1,5.192906857E-1
6.259872917E-1,-1.159113720E-1,-3.996148407E-1,5.001559258E-1
6.459372917E-1,-9.987702966E-2,-3.957663774E-1,5.172455311E-1
6.658862917E-1,-7.171162963E-2,-4.486555457E-1,5.468278527E-1
6.858362917E-1,-6.813716888E-2,-4.544923306E-1,5.733736157E-1
7.057852917E-1,-9.173349291E-2,-4.401054084E-1,6.149703860E-1
7.257352917E-1,-8.818454295E-2,-4.388543069E-1,6.620840430E-1
7.456842917E-1,-9.201301634E-2,-4.777667820E-1,6.697627902E-1
7.656342917E-1,-1.324356347E-1,-4.952552617E-1,6.410293579E-1
7.855842917E-1,-1.345781088E-1,-4.264687896E-1,6.745861173E-1
8.055332917E-1,-8.041679114E-2,-3.837740421E-1,7.217001915E-1
8.254832917E-1,1.247081812E-2,-4.284343123E-1,7.743700147E-1
8.454322917E-1,1.581124812E-1,-4.219943285E-1,8.053945899E-1
8.653822917E-1,2.821377516E-1,-3.640103936E-1,8.432493210E-1
8.853312917E-1,3.813448846E-1,-3.701843023E-1,8.786527514E-1
