"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.316291658E-3,-9.009764099E-1,2.541714478E-1,-9.730365601E0
2.126629167E-2,-9.940827942E-1,2.095642090E-1,-9.657467194E0
4.121529165E-2,-1.086889801E0,1.432521057E-1,-9.627529449E0
6.116529167E-2,-9.961784363E-1,1.454974365E-1,-9.595046997E0
8.111529166E-2,-1.037342834E0,1.598675537E-1,-9.627230072E0
1.010642917E-1,-1.058748322E0,1.658551025E-1,-9.756860504E0
1.210142917E-1,-9.641450500E-1,1.475930786E-1,-9.752369843E0
1.409632917E-1,-9.529183960E-1,1.796264648E-1,-9.908046112E0
1.609132916E-1,-1.059496765E0,1.730401611E-1,-9.940079498E0
1.808622917E-1,-9.898915100E-1,1.919009399E-1,-9.791438599E0
2.008122917E-1,-1.033750305E0,1.645079041E-1,-9.702972565E0
2.207612917E-1,-1.087937622E0,1.523831177E-1,-9.725276184E0
2.407112917E-1,-1.121916962E0,1.396595764E-1,-9.738149414E0
2.606612917E-1,-1.040935364E0,1.209484863E-1,-9.774224396E0
2.806102917E-1,-9.809101868E-1,1.305285645E-1,-9.842482452E0
3.005602917E-1,-9.135502625E-1,1.288819885E-1,-1.007375153E1
3.205092917E-1,-1.035696259E0,1.691482544E-2,-1.046204407E1
3.404592917E-1,-1.119372253E0,-1.423539734E-1,-1.044078827E1
3.604082917E-1,-1.098565521E0,-1.564247131E-1,-1.026445496E1
3.803582917E-1,-1.134041748E0,-2.631527710E-1,-1.029394363E1
4.003082917E-1,-1.323697357E0,-4.526586914E-1,-1.035606445E1
4.202572917E-1,-1.491348724E0,-6.015989685E-1,-1.017404297E1
4.402072917E-1,-1.645677795E0,-7.809260559E-1,-1.013317795E1
4.601562917E-1,-1.887874146E0,-9.449848938E-1,-1.015563126E1
4.801062917E-1,-1.797911224E0,-9.389973450E-1,-1.010728180E1
5.000552917E-1,-1.689237213E0,-9.261241150E-1,-1.000893631E1
5.200052917E-1,-1.647923126E0,-8.773255920E-1,-9.881251831E0
5.399542917E-1,-1.739981689E0,-8.705895996E-1,-9.657916260E0
5.599042917E-1,-1.681303711E0,-8.164022827E-1,-9.605525208E0
5.798542917E-1,-1.892514496E0,-7.659571838E-1,-9.613758087E0
5.998032917E-1,-1.762285309E0,-6.506968689E-1,-9.448501740E0
6.197532917E-1,-1.529669037E0,-5.433700562E-1,-9.131011963E0
6.397022917E-1,-1.657054138E0,-5.114863586E-1,-9.161548462E0
6.596522917E-1,-1.910177765E0,-5.429209900E-1,-9.280251617E0
6.796012917E-1,-1.851499786E0,-5.614823914E-1,-9.269623718E0
6.995512917E-1,-1.979034576E0,-5.022056580E-1,-9.336384888E0
7.195002917E-1,-2.072290649E0,-4.496649170E-1,-9.212143250E0
7.394502917E-1,-1.985321503E0,-4.236190796E-1,-9.216933289E0
7.594002917E-1,-1.751058655E0,-2.025288391E-1,-9.228459320E0
7.793492917E-1,-1.951042786E0,-1.251397705E-1,-8.951684875E0
7.992992917E-1,-2.071242828E0,-1.137634277E-1,-8.440198517E0
8.192482917E-1,-2.266586609E0,-8.053253174E-2,-8.223449249E0
8.391982917E-1,-2.101779327E0,1.646575928E-3,-7.959997101E0
8.591472917E-1,-2.131417694E0,1.092727661E-1,-7.667655029E0
8.790972917E-1,-2.142344971E0,1.001417542E-1,-7.744894409E0
8.990462917E-1,-2.234553223E0,4.161346436E-2,-7.536827087E0
9.189962917E-1,-2.164498901E0,-2.679428101E-2,-6.867269440E0
9.389462917E-1,-1.922751617E0,1.152603149E-1,-6.238277435E0
9.588952917E-1,-1.825903015E0,1.109193420E-1,-7.277566223E0
9.788452917E-1,-1.826651459E0,1.356179810E-1,-9.005123749E0
9.987936667E-1,-2.129022675E0,1.877096558E-1,-9.510173492E0
1.018743667E0,-2.385289764E0,8.726852417E-2,-8.981323242E0
1.038692667E0,-1.827998657E0,3.216810608E-1,-7.912396088E0
1.058642667E0,-1.336869965E0,6.213578796E-1,-7.206613770E0
1.078592667E0,-1.258732452E0,6.810836792E-1,-7.942633209E0
1.098541667E0,-1.463656311E0,5.670208740E-1,-8.282127228E0
1.118491667E0,-1.559756470E0,5.694158936E-1,-7.937693481E0
1.138440667E0,-1.063238983E0,8.675958252E-1,-7.799680481E0
1.158390667E0,-7.854167175E-1,1.025367737E0,-7.246580658E0
1.178339667E0,-8.220904541E-1,1.012943573E0,-7.934699707E0
1.198289667E0,-7.135661316E-1,1.155297546E0,-8.221353607E0
1.218238667E0,-6.424639893E-1,1.240021362E0,-7.722590790E0
1.238188667E0,-6.045927429E-1,1.478774872E0,-7.533683624E0
1.258138667E0,-3.781137085E-1,1.547332306E0,-8.367749176E0
1.278087667E0,1.347198486E-3,1.842069397E0,-8.455317078E0
1.298037667E0,2.474354553E-1,2.002386017E0,-8.534352722E0
1.317986667E0,3.204835510E-1,2.099983063E0,-9.075926514E0
1.337936667E0,4.957690430E-1,2.198927307E0,-9.352102203E0
1.357885667E0,8.795709229E-1,2.286644897E0,-9.155710602E0
1.377835667E0,1.327888641E0,2.352507935E0,-8.756640472E0
1.397784667E0,1.420096893E0,2.268233185E0,-8.497828674E0
1.417734667E0,1.873354340E0,2.257754974E0,-7.988737335E0
1.437684667E0,1.909579010E0,2.220781860E0,-7.368576965E0
1.457633667E0,1.969454498E0,2.193538513E0,-8.148455200E0
1.477583667E0,2.048340454E0,1.991758118E0,-1.016730698E1
1.497532667E0,1.959425354E0,1.950593719E0,-1.100750977E1
1.517482667E0,2.537223816E0,2.028132477E0,-1.137978561E1
1.537431667E0,3.201093292E0,2.358345795E0,-1.075318863E1
1.557381667E0,3.761827240E0,2.433040466E0,-9.702523499E0
1.577330667E0,3.404220886E0,2.220482483E0,-9.329499207E0
1.597280667E0,3.425925751E0,1.955533447E0,-1.004456223E1
1.617230667E0,4.015399933E0,1.877845001E0,-1.043450134E1
1.637179667E0,4.704566803E0,2.014810181E0,-9.940079498E0
1.657129667E0,4.409680023E0,1.693727875E0,-9.247170410E0
1.677078667E0,3.920946350E0,1.358275452E0,-9.324559479E0
1.697028667E0,4.012855225E0,1.183289337E0,-1.013677048E1
1.716977667E0,4.513863373E0,1.298699341E0,-1.079674805E1
1.736927667E0,4.771178284E0,1.559906158E0,-1.115435440E1
1.756876667E0,4.271367645E0,1.426234131E0,-1.051159103E1
1.776826667E0,4.096531219E0,1.134490814E0,-1.009830048E1
1.796776667E0,3.831731873E0,7.758366394E-1,-1.015862503E1
1.816725667E0,5.052144012E0,8.622070313E-1,-1.068642746E1
1.836675667E0,5.904621277E0,1.377435608E0,-1.075947556E1
1.856624667E0,5.517975311E0,1.172212372E0,-1.068403244E1
1.876574667E0,5.922434235E0,1.049018555E0,-1.056742493E1
1.896523667E0,6.658154297E0,7.589218140E-1,-1.017045044E1
1.916473667E0,6.576573944E0,5.301974487E-1,-1.039767792E1
1.936422667E0,6.020180969E0,3.794609070E-1,-1.050844757E1
1.956372667E0,5.835016022E0,1.926493835E-1,-1.035187317E1
1.976322667E0,5.688620453E0,-2.874023438E-1,-1.002600082E1
1.996272417E0,5.065017242E0,-4.640350342E-1,-9.733808441E0
2.016222417E0,4.633764038E0,-3.697311401E-1,-1.002300705E1
2.036171417E0,5.070705414E0,9.295669556E-2,-1.168544998E1
2.056121417E0,5.962850189E0,6.923103333E-1,-1.107007965E1
2.076070417E0,7.193740540E0,8.372090149E-1,-8.769214325E0
2.096020417E0,7.723788300E0,9.322613525E-1,-6.909182281E0
2.115969417E0,8.056845703E0,7.830216980E-1,-6.515650635E0
2.135919417E0,8.108488312E0,4.550537109E-1,-7.378157043E0
2.155868417E0,8.765921173E0,5.472619629E-1,-8.430468750E0
2.175818417E0,8.850794678E0,4.047583008E-1,-9.152267761E0
2.195768417E0,8.103997650E0,1.993853760E-1,-8.350085907E0
2.215717417E0,8.388106842E0,-1.308279419E-1,-7.583380280E0
2.235667417E0,8.275690613E0,-5.541476440E-1,-6.633455658E0
2.255616417E0,8.215366058E0,-7.119195557E-1,-6.981332245E0
2.275566417E0,7.768694916E0,-9.777667236E-1,-7.958200836E0
2.295515417E0,7.081324310E0,-1.178349609E0,-8.560697937E0
2.315465417E0,6.373146973E0,-1.262774048E0,-8.428522797E0
2.335414417E0,6.854545898E0,-1.229094086E0,-8.601862335E0
2.355364417E0,8.578061829E0,-5.989045715E-1,-9.363478546E0
