"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.410545834E-2,-1.627655625E-1,2.189028114E-1,2.246596962E-1
3.419445833E-2,-1.415061057E-1,2.273419201E-1,2.726716995E-1
5.428345833E-2,-1.418787688E-1,2.515980005E-1,3.788230121E-1
7.437145832E-2,-1.198210418E-1,2.139282078E-1,4.587345719E-1
9.446045832E-2,-1.227121800E-1,1.750881225E-1,5.258101225E-1
1.145494583E-1,-1.665752083E-1,1.599492580E-1,5.934056640E-1
1.346384583E-1,-1.903138757E-1,1.143099591E-1,5.898618102E-1
1.547264583E-1,-2.354480177E-1,9.028410912E-2,5.486774445E-1
1.748154583E-1,-2.601397932E-1,5.237853900E-2,5.211249590E-1
1.949044584E-1,-2.465917170E-1,3.519335389E-2,4.974618852E-1
2.149934584E-1,-2.059771419E-1,9.821212292E-2,4.894445240E-1
2.350814583E-1,-4.385823011E-2,1.660677940E-1,4.433393478E-1
2.551710000E-1,1.125074849E-1,1.608106643E-1,2.503387034E-1
2.752600000E-1,1.972904354E-1,1.178907529E-1,-6.601427216E-3
2.953490000E-1,1.295797825E-1,1.978954226E-1,-1.778808236E-1
3.154370000E-1,5.011012033E-2,2.248553783E-1,-2.778739631E-1
3.355260000E-1,2.504508570E-2,1.748239994E-1,-3.777315617E-1
3.556150000E-1,5.566219613E-2,3.952755406E-2,-4.483102262E-1
3.757040000E-1,8.567472547E-2,-1.304443032E-1,-4.804119170E-1
3.957930000E-1,7.389099896E-2,-2.578570545E-1,-5.184516907E-1
4.158810000E-1,4.256377742E-2,-2.783002257E-1,-5.225411057E-1
4.359700000E-1,-5.285134539E-4,-2.053932995E-1,-4.633043110E-1
4.560590000E-1,-3.042140603E-2,-1.043757722E-1,-3.574213982E-1
4.761480000E-1,-6.264983118E-2,-9.157545865E-3,-2.167990804E-1
4.962360000E-1,-3.641884774E-2,1.726994291E-2,-1.357150376E-1
5.163250000E-1,3.742203349E-3,1.345784683E-2,-1.433704048E-1
5.364140000E-1,-4.083808046E-3,3.833157569E-2,-1.968303770E-1
5.565030000E-1,-7.499521226E-2,9.655143321E-2,-1.934890151E-1
5.765910000E-1,-1.214220822E-1,1.442183703E-1,-1.387603581E-1
5.966800000E-1,-1.038294658E-1,1.835914850E-1,-4.770390689E-2
