"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.805458324E-3,7.625742188E0,-6.014792175E0,-1.169068909E-1
2.289345831E-2,7.805668030E0,-5.841452637E0,-3.411405945E-1
4.298245831E-2,7.503296814E0,-5.932164001E0,-4.445755005E-1
6.307145831E-2,7.409741364E0,-5.896089020E0,-3.451821899E-1
8.316045831E-2,7.548203430E0,-5.885760498E0,-3.737727356E-1
1.032484584E-1,7.470365295E0,-5.872138824E0,-3.712280273E-1
1.233374584E-1,7.745942230E0,-5.908662872E0,-3.779640198E-1
1.434264584E-1,7.868986359E0,-5.948330383E0,-4.014651489E-1
1.635154583E-1,8.044870605E0,-6.238127747E0,-2.255809021E-1
1.836034583E-1,7.911048889E0,-6.337071991E0,6.391708374E-2
2.036924583E-1,7.993677063E0,-6.264622650E0,3.767665100E-1
2.237814583E-1,7.662864990E0,-6.095025330E0,7.722441101E-1
2.438710000E-1,8.186625824E0,-5.959557037E0,9.710307312E-1
2.639600000E-1,8.521180115E0,-5.830824738E0,6.388714600E-1
2.840480000E-1,8.560847626E0,-5.888155518E0,9.310638428E-2
3.041370000E-1,8.291258240E0,-6.355184326E0,1.871109009E-2
3.242260000E-1,8.146658936E0,-6.512656860E0,2.993774414E-4
3.443150000E-1,7.999365234E0,-6.450835419E0,7.334747314E-2
3.644030000E-1,7.737859039E0,-6.389163666E0,-7.499404907E-2
3.844920000E-1,7.668852539E0,-6.282734985E0,-2.951861572E-1
4.045810000E-1,7.659721527E0,-6.238127747E0,-4.351451111E-1
4.246700000E-1,7.554789734E0,-6.232589264E0,-4.769082642E-1
4.447580000E-1,7.500003662E0,-6.339916077E0,-4.270619202E-1
4.648470000E-1,7.286397858E0,-6.405330048E0,-4.234693909E-1
4.849360000E-1,7.152725830E0,-6.331832886E0,-3.626957703E-1
5.050250000E-1,7.419471130E0,-6.098318481E0,-2.471360779E-1
5.251130000E-1,7.744894409E0,-5.919141083E0,-3.040177917E-1
5.452020000E-1,7.709418182E0,-5.930816803E0,-4.007167053E-1
5.652910000E-1,7.500901794E0,-6.067781982E0,-3.595523071E-1
5.853800000E-1,7.413333893E0,-6.120173035E0,-1.477427673E-1
6.054690000E-1,7.427404633E0,-6.223607941E0,4.909790039E-2
6.255570000E-1,7.549850006E0,-6.116580505E0,1.414558411E-1
6.456460000E-1,7.580985260E0,-5.974825287E0,2.769241333E-2
6.657350000E-1,7.592211914E0,-5.893394623E0,-6.002517700E-2
6.858240000E-1,7.726482697E0,-5.566025391E0,-5.897735596E-2
7.059120000E-1,7.996820526E0,-5.525459747E0,-9.145980835E-2
7.260010000E-1,8.432265015E0,-5.285209351E0,-2.659968567E-1
7.460900000E-1,8.674161987E0,-5.282065887E0,-3.981719971E-1
7.661790000E-1,8.783734131E0,-5.263803864E0,-2.811154175E-1
7.862680000E-1,8.927135925E0,-5.485941925E0,-1.588197327E-1
8.063560000E-1,8.960666199E0,-5.441783752E0,-1.541793823E-1
8.264450000E-1,8.951535187E0,-5.483696594E0,-1.920506287E-1
8.465340000E-1,8.763526154E0,-5.575455780E0,-2.869532776E-1
8.666230000E-1,8.531059570E0,-5.645360413E0,-3.600013733E-1
8.867120000E-1,8.169561310E0,-5.488037567E0,-3.547622681E-1
9.068000000E-1,8.250093842E0,-5.525609436E0,-1.047821045E-1
9.268890000E-1,8.478069763E0,-5.285059662E0,3.941304016E-1
9.469780000E-1,8.823251953E0,-5.040168915E0,7.578739929E-1
9.670670000E-1,9.380543060E0,-4.796026611E0,8.301736450E-1
9.871550000E-1,9.940827942E0,-4.531975708E0,8.274792480E-1
1.007244000E0,1.009500732E1,-4.301754456E0,6.324348450E-1
1.027333000E0,1.008976822E1,-4.134402466E0,4.936734009E-1
1.047422000E0,1.000249969E1,-3.854634247E0,7.351213074E-1
1.067511000E0,1.041354492E1,-3.349584503E0,1.011746063E0
1.087599000E0,1.105840393E1,-3.025807800E0,6.342311096E-1
1.107688000E0,1.150058441E1,-2.668351135E0,2.170486450E-1
1.127777000E0,1.208931015E1,-2.593207397E0,5.113366699E-1
1.147866000E0,1.189860672E1,-2.308050385E0,5.266049194E-1
1.167955000E0,1.268806503E1,-2.308649139E0,7.574249268E-2
1.188043000E0,1.240380615E1,-2.971470795E0,5.592370605E-1
1.208132000E0,1.328068268E1,-2.129172363E0,-1.169068909E-1
1.228221000E0,1.271396118E1,-2.611020355E0,-1.035396881E0
1.248309833E0,1.265707947E1,-2.799328766E0,-1.008153534E0
1.268398833E0,1.237776031E1,-3.140469360E0,-1.430724792E0
1.288486833E0,1.193572952E1,-3.344944153E0,-1.683099976E0
1.308575833E0,1.160207336E1,-3.374881897E0,-1.706750793E0
1.328664833E0,1.106843307E1,-3.514092407E0,-1.744472351E0
1.348753833E0,1.054152878E1,-3.650608521E0,-1.738035736E0
1.368841833E0,1.031280441E1,-3.605103149E0,-1.531016235E0
1.388930833E0,9.767338715E0,-3.532803497E0,-1.781894531E0
1.409019833E0,9.380842438E0,-3.570974121E0,-2.301164703E0
1.429108833E0,9.727371826E0,-3.634741516E0,-2.828967133E0
