"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.750944500E-2,-4.396630824E-2,-8.923162520E-2,-2.470107228E-1
3.743142400E-2,-4.333345965E-2,-9.589318186E-2,-2.521567643E-1
5.734257000E-2,-5.114414170E-2,-7.046267390E-2,-2.212138176E-1
7.723694500E-2,-6.411753595E-2,-6.636580825E-2,-1.780968606E-1
9.718356000E-2,-5.985413492E-2,-5.975421146E-2,-1.354295611E-1
1.170696270E-1,-3.189222887E-2,-6.896381825E-2,-1.277354509E-1
1.369759550E-1,5.895482376E-3,-6.485030800E-2,-1.222063527E-1
1.568902780E-1,6.594946142E-3,-3.940314054E-2,-7.900612801E-2
1.767818920E-1,1.398927998E-3,-5.467477068E-2,-9.029747546E-2
1.967046020E-1,8.143759333E-3,-4.844620824E-2,-1.326816529E-1
2.166084820E-1,-8.326952229E-5,-5.477469414E-2,-1.383939534E-1
2.365217370E-1,-4.030244797E-2,-9.775841981E-2,-1.554975063E-1
2.564313980E-1,-1.171935275E-1,-1.561470181E-1,-1.993472427E-1
2.763260600E-1,-1.910202950E-1,-1.134463996E-1,-1.531992704E-1
2.962375700E-1,-1.735836565E-1,-1.308663785E-1,-1.535323411E-1
3.161584810E-1,-6.405092031E-2,-1.582453996E-1,-2.718583345E-1
3.360667360E-1,-2.323219739E-2,-1.318323165E-1,-3.362922966E-1
3.559763980E-1,-1.026047096E-1,4.176799208E-2,-3.268162310E-1
3.758916070E-1,-2.877794802E-1,2.700264156E-1,-2.932586074E-1
3.957792370E-1,-3.843388259E-1,3.078640699E-1,-3.027180135E-1
4.157021800E-1,-3.529628515E-1,3.307798505E-1,-3.785265982E-1
4.356113200E-1,-3.120775223E-1,1.824435294E-1,-5.236320496E-1
4.555198620E-1,-1.886554360E-1,-6.055359915E-2,-6.588118076E-1
4.754295750E-1,-2.259934880E-2,-4.192287326E-1,-7.148022652E-1
4.953380910E-1,1.847417653E-1,-7.054427266E-1,-6.542819738E-1
5.152576740E-1,4.835627675E-1,-7.712922692E-1,-2.982048094E-1
5.351559290E-1,6.158280969E-1,-6.723181605E-1,1.207241565E-1
5.550641590E-1,4.256571531E-1,-6.530162692E-1,-2.837825380E-2
5.749594450E-1,2.975386679E-1,-7.991542816E-1,-6.185759902E-1
5.948679870E-1,4.096693993E-1,-1.198098540E0,-9.146657586E-1
6.147886640E-1,4.037239552E-1,-1.152583480E0,-7.766215205E-1
6.346975440E-1,2.861973643E-1,-7.678282857E-1,-3.918164074E-1
6.546092370E-1,1.631583124E-1,-5.621358752E-1,-1.650235355E-1
6.745035070E-1,-5.196018144E-3,-7.511910200E-1,-2.729575038E-1
6.944262680E-1,-1.801785976E-1,-9.732208848E-1,-6.324986219E-1
7.143426480E-1,-3.635547459E-1,-1.128235459E0,-1.035673022E0
7.342447580E-1,-4.846952558E-1,-1.083153367E0,-1.282017589E0
7.541535340E-1,-5.147555470E-1,-5.812379122E-1,-1.209423184E0
7.740478570E-1,-4.875097573E-1,-7.508745790E-1,-1.104037285E0
7.939564240E-1,-7.140028477E-1,-1.225477576E0,-1.389351964E0
8.138777780E-1,-9.366322756E-1,-1.841821909E0,-1.715701938E0
8.337892890E-1,-9.642943740E-1,-2.425824404E0,-2.059921503E0
8.536981170E-1,-7.955070734E-1,-2.717201233E0,-2.252074242E0
8.736301220E-1,-3.774274588E-1,-2.425607920E0,-1.843370795E0
8.935021270E-1,2.987710573E-2,-2.171485901E0,-1.808047771E0
9.134243150E-1,3.383573890E-1,-2.235403776E0,-2.133731604E0
9.333305130E-1,6.122974753E-1,-2.619959116E0,-2.474953413E0
9.532403310E-1,9.183295965E-1,-2.836609602E0,-2.716584921E0
9.731519970E-1,1.255537868E0,-2.751224995E0,-2.770027399E0
9.930712940E-1,1.525914073E0,-2.608634233E0,-2.583720207E0
1.012966268E0,1.629701138E0,-2.257869720E0,-2.243747234E0
1.032899575E0,1.509909630E0,-1.576475263E0,-1.890717864E0
1.052786997E0,1.223795533E0,-1.149369240E0,-1.653316379E0
1.072695330E0,9.272061586E-1,-9.459084868E-1,-1.632548928E0
1.092602050E0,8.088468313E-1,-6.779138446E-1,-1.680395603E0
1.112513247E0,8.543786407E-1,-2.618493438E-1,-1.560520887E0
1.132422883E0,9.315694571E-1,-1.931853010E-3,-1.265813351E0
1.152331633E0,1.017753482E0,-5.337576568E-2,-9.642111063E-1
1.172226034E0,1.134630561E0,-3.097626381E-2,-7.656299472E-1
1.192148299E0,1.284382463E0,3.175233603E-1,-6.975654364E-1
1.212057440E0,1.372048616E0,6.200581789E-1,-6.344971061E-1
1.231966554E0,1.314376116E0,5.508944988E-1,-5.858343840E-1
1.251861007E0,1.124837995E0,1.584452540E-1,-6.372116804E-1
1.271770357E0,9.324687719E-1,5.094429478E-2,-7.479601502E-1
1.291693716E0,7.520236969E-1,4.175633490E-1,-7.592182159E-1
1.311602180E0,5.536590815E-1,5.064951777E-1,-6.881893277E-1
1.331508560E0,4.452587962E-1,2.648803592E-1,-6.372949481E-1
1.351417987E0,4.332346916E-1,1.165773347E-1,-6.344305277E-1
1.371342257E0,3.879693747E-1,9.569333494E-2,-6.297007799E-1
1.391236190E0,1.656064242E-1,6.994639989E-4,-4.906573296E-1
1.411146450E0,-9.497722238E-2,-1.778803617E-1,-4.342505634E-1
1.431056007E0,-2.373847663E-1,-2.318556607E-1,-5.392534137E-1
1.450964524E0,-2.060088068E-1,-6.378445774E-3,-5.494456291E-1
1.470859367E0,-2.078573853E-1,2.593179643E-1,-5.389370322E-1
1.490782518E0,-2.101722807E-1,-4.979517311E-3,-6.597610712E-1
1.510690851E0,9.484399110E-2,-4.327017665E-1,-6.833429933E-1
1.530600174E0,6.311330199E-1,-1.948506832E-1,-5.259969234E-1
1.550509341E0,1.036955357E0,-7.862308621E-2,-4.021751583E-1
